2019-01-28 02:31:28,593 - INFO - rig - apache-jmeter-2.10
2019-01-28 02:31:33,925 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:31:33,925 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:35:56,913 - INFO - fastread - 349, 4010
2019-01-28 02:35:56,924 - INFO - fastread - 349, 4020
2019-01-28 02:35:56,924 - INFO - fastread - 350, 4030
2019-01-28 02:35:56,934 - INFO - fastread - 350, 4040
2019-01-28 02:35:56,934 - INFO - fastread - 350, 4050
2019-01-28 02:35:56,942 - INFO - fastread - 351, 4060
2019-01-28 02:35:56,944 - INFO - fastread - 351, 4070
2019-01-28 02:35:56,944 - INFO - fastread - 352, 4080
2019-01-28 02:35:56,954 - INFO - fastread - 352, 4090
2019-01-28 02:35:56,954 - INFO - fastread - 352, 4100
2019-01-28 02:35:56,964 - INFO - fastread - 353, 4110
2019-01-28 02:35:56,964 - INFO - fastread - 353, 4120
2019-01-28 02:35:56,972 - INFO - fastread - 353, 4130
2019-01-28 02:35:56,974 - INFO - fastread - 354, 4140
2019-01-28 02:35:56,984 - INFO - fastread - 354, 4150
2019-01-28 02:35:56,994 - INFO - fastread - 354, 4160
2019-01-28 02:35:56,994 - INFO - fastread - 354, 4170
2019-01-28 02:35:57,002 - INFO - fastread - 354, 4180
2019-01-28 02:35:57,004 - INFO - fastread - 354, 4190
2019-01-28 02:35:57,012 - INFO - fastread - 354, 4200
2019-01-28 02:35:57,014 - INFO - fastread - 354, 4210
2019-01-28 02:35:57,014 - INFO - fastread - 354, 4220
2019-01-28 02:35:57,025 - INFO - fastread - 355, 4230
2019-01-28 02:35:57,025 - INFO - fastread - 356, 4240
2019-01-28 02:35:57,045 - INFO - rig - ++++NEW CLF++++ KNN
2019-01-28 02:35:57,045 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:37:21,551 - INFO - fastread - 8, 10
2019-01-28 02:37:21,571 - INFO - fastread - 17, 20
2019-01-28 02:37:21,571 - INFO - fastread - 20, 30
2019-01-28 02:37:21,581 - INFO - fastread - 24, 40
2019-01-28 02:37:21,591 - INFO - fastread - 30, 50
2019-01-28 02:37:21,599 - INFO - fastread - 35, 60
2019-01-28 02:37:21,601 - INFO - fastread - 38, 70
2019-01-28 02:37:21,612 - INFO - fastread - 42, 80
2019-01-28 02:37:21,622 - INFO - fastread - 46, 90
2019-01-28 02:37:21,632 - INFO - fastread - 49, 100
2019-01-28 02:37:21,640 - INFO - fastread - 51, 110
2019-01-28 02:37:21,642 - INFO - fastread - 55, 120
2019-01-28 02:37:21,652 - INFO - fastread - 57, 130
2019-01-28 02:37:21,660 - INFO - fastread - 60, 140
2019-01-28 02:37:21,662 - INFO - fastread - 63, 150
2019-01-28 02:37:21,672 - INFO - fastread - 66, 160
2019-01-28 02:37:21,682 - INFO - fastread - 68, 170
2019-01-28 02:37:21,682 - INFO - fastread - 74, 180
2019-01-28 02:37:21,692 - INFO - fastread - 78, 190
2019-01-28 02:37:21,692 - INFO - fastread - 78, 200
2019-01-28 02:37:21,702 - INFO - fastread - 78, 210
2019-01-28 02:37:21,702 - INFO - fastread - 78, 220
2019-01-28 02:37:21,712 - INFO - fastread - 78, 230
2019-01-28 02:37:21,722 - INFO - fastread - 78, 240
2019-01-28 02:37:21,722 - INFO - fastread - 78, 250
2019-01-28 02:37:21,732 - INFO - fastread - 78, 260
2019-01-28 02:37:21,740 - INFO - fastread - 78, 270
2019-01-28 02:37:21,742 - INFO - fastread - 78, 280
2019-01-28 02:37:21,752 - INFO - fastread - 78, 290
2019-01-28 02:37:21,760 - INFO - fastread - 78, 300
2019-01-28 02:37:21,763 - INFO - fastread - 79, 310
2019-01-28 02:37:21,773 - INFO - fastread - 79, 320
2019-01-28 02:37:21,781 - INFO - fastread - 79, 330
2019-01-28 02:37:21,783 - INFO - fastread - 79, 340
2019-01-28 02:37:21,793 - INFO - fastread - 79, 350
2019-01-28 02:37:21,801 - INFO - fastread - 81, 360
2019-01-28 02:37:21,803 - INFO - fastread - 82, 370
2019-01-28 02:37:21,813 - INFO - fastread - 82, 380
2019-01-28 02:37:21,821 - INFO - fastread - 83, 390
2019-01-28 02:37:21,823 - INFO - fastread - 85, 400
2019-01-28 02:37:21,833 - INFO - fastread - 86, 410
2019-01-28 02:37:21,843 - INFO - fastread - 86, 420
2019-01-28 02:37:21,843 - INFO - fastread - 87, 430
2019-01-28 02:37:21,851 - INFO - fastread - 87, 440
2019-01-28 02:37:21,853 - INFO - fastread - 87, 450
2019-01-28 02:37:21,861 - INFO - fastread - 88, 460
2019-01-28 02:37:21,863 - INFO - fastread - 89, 470
2019-01-28 02:37:21,863 - INFO - fastread - 89, 480
2019-01-28 02:37:21,873 - INFO - fastread - 89, 490
2019-01-28 02:37:21,883 - INFO - fastread - 89, 500
2019-01-28 02:37:21,883 - INFO - fastread - 90, 510
2019-01-28 02:37:21,893 - INFO - fastread - 91, 520
2019-01-28 02:37:21,903 - INFO - fastread - 91, 530
2019-01-28 02:37:21,903 - INFO - fastread - 91, 540
2019-01-28 02:37:21,913 - INFO - fastread - 91, 550
2019-01-28 02:37:21,921 - INFO - fastread - 91, 560
2019-01-28 02:37:21,923 - INFO - fastread - 91, 570
2019-01-28 02:37:21,934 - INFO - fastread - 91, 580
2019-01-28 02:37:21,942 - INFO - fastread - 91, 590
2019-01-28 02:37:21,944 - INFO - fastread - 91, 600
2019-01-28 02:37:21,952 - INFO - fastread - 92, 610
2019-01-28 02:37:21,954 - INFO - fastread - 92, 620
2019-01-28 02:37:21,964 - INFO - fastread - 93, 630
2019-01-28 02:37:21,974 - INFO - fastread - 93, 640
2019-01-28 02:37:21,982 - INFO - fastread - 94, 650
2019-01-28 02:37:21,984 - INFO - fastread - 94, 660
2019-01-28 02:37:21,992 - INFO - fastread - 94, 670
2019-01-28 02:37:21,994 - INFO - fastread - 94, 680
2019-01-28 02:37:22,004 - INFO - fastread - 94, 690
2019-01-28 02:37:22,014 - INFO - fastread - 95, 700
2019-01-28 02:37:22,014 - INFO - fastread - 95, 710
2019-01-28 02:37:22,024 - INFO - fastread - 95, 720
2019-01-28 02:37:22,024 - INFO - fastread - 96, 730
2019-01-28 02:37:22,034 - INFO - fastread - 96, 740
2019-01-28 02:37:22,044 - INFO - fastread - 96, 750
2019-01-28 02:37:22,044 - INFO - fastread - 97, 760
2019-01-28 02:37:22,054 - INFO - fastread - 97, 770
2019-01-28 02:37:22,062 - INFO - fastread - 97, 780
2019-01-28 02:37:22,064 - INFO - fastread - 98, 790
2019-01-28 02:37:22,075 - INFO - fastread - 100, 800
2019-01-28 02:37:22,083 - INFO - fastread - 101, 810
2019-01-28 02:37:22,085 - INFO - fastread - 101, 820
2019-01-28 02:37:22,095 - INFO - fastread - 102, 830
2019-01-28 02:37:22,095 - INFO - fastread - 103, 840
2019-01-28 02:37:22,105 - INFO - fastread - 103, 850
2019-01-28 02:37:22,105 - INFO - fastread - 103, 860
2019-01-28 02:37:22,115 - INFO - fastread - 103, 870
2019-01-28 02:37:22,123 - INFO - fastread - 104, 880
2019-01-28 02:37:22,125 - INFO - fastread - 104, 890
2019-01-28 02:37:22,136 - INFO - fastread - 105, 900
2019-01-28 02:37:22,144 - INFO - fastread - 105, 910
2019-01-28 02:37:22,146 - INFO - fastread - 105, 920
2019-01-28 02:37:22,156 - INFO - fastread - 106, 930
2019-01-28 02:37:22,164 - INFO - fastread - 107, 940
2019-01-28 02:37:22,166 - INFO - fastread - 107, 950
2019-01-28 02:37:22,176 - INFO - fastread - 107, 960
2019-01-28 02:37:22,184 - INFO - fastread - 109, 970
2019-01-28 02:37:22,186 - INFO - fastread - 109, 980
2019-01-28 02:37:22,196 - INFO - fastread - 109, 990
2019-01-28 02:37:22,196 - INFO - fastread - 109, 1000
2019-01-28 02:37:22,206 - INFO - fastread - 109, 1010
2019-01-28 02:37:22,206 - INFO - fastread - 110, 1020
2019-01-28 02:37:22,216 - INFO - fastread - 110, 1030
2019-01-28 02:37:22,216 - INFO - fastread - 111, 1040
2019-01-28 02:37:22,226 - INFO - fastread - 111, 1050
2019-01-28 02:37:22,236 - INFO - fastread - 112, 1060
2019-01-28 02:37:22,236 - INFO - fastread - 112, 1070
2019-01-28 02:37:22,236 - INFO - fastread - 112, 1080
2019-01-28 02:37:22,246 - INFO - fastread - 112, 1090
2019-01-28 02:37:22,246 - INFO - fastread - 112, 1100
2019-01-28 02:37:22,257 - INFO - fastread - 112, 1110
2019-01-28 02:37:22,257 - INFO - fastread - 112, 1120
2019-01-28 02:37:22,265 - INFO - fastread - 112, 1130
2019-01-28 02:37:22,267 - INFO - fastread - 112, 1140
2019-01-28 02:37:22,267 - INFO - fastread - 113, 1150
2019-01-28 02:37:22,277 - INFO - fastread - 113, 1160
2019-01-28 02:37:22,287 - INFO - fastread - 113, 1170
2019-01-28 02:37:22,287 - INFO - fastread - 113, 1180
2019-01-28 02:37:22,297 - INFO - fastread - 113, 1190
2019-01-28 02:37:22,305 - INFO - fastread - 113, 1200
2019-01-28 02:37:22,307 - INFO - fastread - 114, 1210
2019-01-28 02:37:22,317 - INFO - fastread - 114, 1220
2019-01-28 02:37:22,325 - INFO - fastread - 116, 1230
2019-01-28 02:37:22,327 - INFO - fastread - 116, 1240
2019-01-28 02:37:22,327 - INFO - fastread - 116, 1250
2019-01-28 02:37:22,337 - INFO - fastread - 117, 1260
2019-01-28 02:37:22,337 - INFO - fastread - 117, 1270
2019-01-28 02:37:22,347 - INFO - fastread - 118, 1280
2019-01-28 02:37:22,355 - INFO - fastread - 118, 1290
2019-01-28 02:37:22,357 - INFO - fastread - 118, 1300
2019-01-28 02:37:22,357 - INFO - fastread - 118, 1310
2019-01-28 02:37:22,367 - INFO - fastread - 118, 1320
2019-01-28 02:37:22,367 - INFO - fastread - 118, 1330
2019-01-28 02:37:22,377 - INFO - fastread - 119, 1340
2019-01-28 02:37:22,377 - INFO - fastread - 121, 1350
2019-01-28 02:37:22,385 - INFO - fastread - 121, 1360
2019-01-28 02:37:22,387 - INFO - fastread - 121, 1370
2019-01-28 02:37:22,398 - INFO - fastread - 121, 1380
2019-01-28 02:37:22,406 - INFO - fastread - 121, 1390
2019-01-28 02:37:22,408 - INFO - fastread - 121, 1400
2019-01-28 02:37:22,416 - INFO - fastread - 122, 1410
2019-01-28 02:37:22,418 - INFO - fastread - 123, 1420
2019-01-28 02:37:22,428 - INFO - fastread - 124, 1430
2019-01-28 02:37:22,428 - INFO - fastread - 126, 1440
2019-01-28 02:37:22,438 - INFO - fastread - 128, 1450
2019-01-28 02:37:22,438 - INFO - fastread - 129, 1460
2019-01-28 02:37:22,446 - INFO - fastread - 129, 1470
2019-01-28 02:37:22,448 - INFO - fastread - 129, 1480
2019-01-28 02:37:22,448 - INFO - fastread - 129, 1490
2019-01-28 02:37:22,458 - INFO - fastread - 129, 1500
2019-01-28 02:37:22,466 - INFO - fastread - 129, 1510
2019-01-28 02:37:22,468 - INFO - fastread - 130, 1520
2019-01-28 02:37:22,478 - INFO - fastread - 130, 1530
2019-01-28 02:37:22,486 - INFO - fastread - 132, 1540
2019-01-28 02:37:22,488 - INFO - fastread - 132, 1550
2019-01-28 02:37:22,498 - INFO - fastread - 132, 1560
2019-01-28 02:37:22,498 - INFO - fastread - 132, 1570
2019-01-28 02:37:22,506 - INFO - fastread - 132, 1580
2019-01-28 02:37:22,508 - INFO - fastread - 134, 1590
2019-01-28 02:37:22,508 - INFO - fastread - 134, 1600
2019-01-28 02:37:22,516 - INFO - fastread - 135, 1610
2019-01-28 02:37:22,518 - INFO - fastread - 135, 1620
2019-01-28 02:37:22,528 - INFO - fastread - 136, 1630
2019-01-28 02:37:22,536 - INFO - fastread - 136, 1640
2019-01-28 02:37:22,538 - INFO - fastread - 136, 1650
2019-01-28 02:37:22,538 - INFO - fastread - 136, 1660
2019-01-28 02:37:22,549 - INFO - fastread - 137, 1670
2019-01-28 02:37:22,549 - INFO - fastread - 137, 1680
2019-01-28 02:37:22,557 - INFO - fastread - 139, 1690
2019-01-28 02:37:22,559 - INFO - fastread - 140, 1700
2019-01-28 02:37:22,569 - INFO - fastread - 141, 1710
2019-01-28 02:37:22,569 - INFO - fastread - 141, 1720
2019-01-28 02:37:22,579 - INFO - fastread - 141, 1730
2019-01-28 02:37:22,589 - INFO - fastread - 141, 1740
2019-01-28 02:37:22,597 - INFO - fastread - 142, 1750
2019-01-28 02:37:22,599 - INFO - fastread - 142, 1760
2019-01-28 02:37:22,609 - INFO - fastread - 142, 1770
2019-01-28 02:37:22,609 - INFO - fastread - 142, 1780
2019-01-28 02:37:22,619 - INFO - fastread - 142, 1790
2019-01-28 02:37:22,619 - INFO - fastread - 142, 1800
2019-01-28 02:37:22,629 - INFO - fastread - 142, 1810
2019-01-28 02:37:22,629 - INFO - fastread - 143, 1820
2019-01-28 02:37:22,639 - INFO - fastread - 143, 1830
2019-01-28 02:37:22,649 - INFO - fastread - 144, 1840
2019-01-28 02:37:22,657 - INFO - fastread - 145, 1850
2019-01-28 02:37:22,659 - INFO - fastread - 145, 1860
2019-01-28 02:37:22,659 - INFO - fastread - 145, 1870
2019-01-28 02:37:22,669 - INFO - fastread - 146, 1880
2019-01-28 02:37:22,669 - INFO - fastread - 147, 1890
2019-01-28 02:37:22,679 - INFO - fastread - 147, 1900
2019-01-28 02:37:22,679 - INFO - fastread - 147, 1910
2019-01-28 02:37:22,687 - INFO - fastread - 147, 1920
2019-01-28 02:37:22,689 - INFO - fastread - 147, 1930
2019-01-28 02:37:22,689 - INFO - fastread - 148, 1940
2019-01-28 02:37:22,700 - INFO - fastread - 148, 1950
2019-01-28 02:37:22,708 - INFO - fastread - 149, 1960
2019-01-28 02:37:22,710 - INFO - fastread - 149, 1970
2019-01-28 02:37:22,720 - INFO - fastread - 149, 1980
2019-01-28 02:37:22,728 - INFO - fastread - 149, 1990
2019-01-28 02:37:22,730 - INFO - fastread - 150, 2000
2019-01-28 02:37:22,740 - INFO - fastread - 150, 2010
2019-01-28 02:37:22,748 - INFO - fastread - 150, 2020
2019-01-28 02:37:22,750 - INFO - fastread - 150, 2030
2019-01-28 02:37:22,760 - INFO - fastread - 150, 2040
2019-01-28 02:37:22,770 - INFO - fastread - 150, 2050
2019-01-28 02:37:22,770 - INFO - fastread - 150, 2060
2019-01-28 02:37:22,780 - INFO - fastread - 150, 2070
2019-01-28 02:37:22,780 - INFO - fastread - 150, 2080
2019-01-28 02:37:22,788 - INFO - fastread - 150, 2090
2019-01-28 02:37:22,790 - INFO - fastread - 151, 2100
2019-01-28 02:37:22,798 - INFO - fastread - 152, 2110
2019-01-28 02:37:22,800 - INFO - fastread - 152, 2120
2019-01-28 02:37:22,810 - INFO - fastread - 152, 2130
2019-01-28 02:37:22,818 - INFO - fastread - 153, 2140
2019-01-28 02:37:22,820 - INFO - fastread - 155, 2150
2019-01-28 02:37:22,828 - INFO - fastread - 155, 2160
2019-01-28 02:37:22,830 - INFO - fastread - 155, 2170
2019-01-28 02:37:22,830 - INFO - fastread - 155, 2180
2019-01-28 02:37:22,840 - INFO - fastread - 155, 2190
2019-01-28 02:37:22,840 - INFO - fastread - 156, 2200
2019-01-28 02:37:22,850 - INFO - fastread - 157, 2210
2019-01-28 02:37:22,859 - INFO - fastread - 157, 2220
2019-01-28 02:37:22,861 - INFO - fastread - 157, 2230
2019-01-28 02:37:22,871 - INFO - fastread - 158, 2240
2019-01-28 02:37:22,879 - INFO - fastread - 159, 2250
2019-01-28 02:37:22,881 - INFO - fastread - 160, 2260
2019-01-28 02:37:22,881 - INFO - fastread - 160, 2270
2019-01-28 02:37:22,891 - INFO - fastread - 160, 2280
2019-01-28 02:37:22,891 - INFO - fastread - 161, 2290
2019-01-28 02:37:22,901 - INFO - fastread - 161, 2300
2019-01-28 02:37:22,909 - INFO - fastread - 161, 2310
2019-01-28 02:37:22,911 - INFO - fastread - 161, 2320
2019-01-28 02:37:22,921 - INFO - fastread - 161, 2330
2019-01-28 02:37:22,921 - INFO - fastread - 161, 2340
2019-01-28 02:37:22,929 - INFO - fastread - 162, 2350
2019-01-28 02:37:22,931 - INFO - fastread - 162, 2360
2019-01-28 02:37:22,931 - INFO - fastread - 162, 2370
2019-01-28 02:37:22,941 - INFO - fastread - 162, 2380
2019-01-28 02:37:22,949 - INFO - fastread - 163, 2390
2019-01-28 02:37:22,951 - INFO - fastread - 163, 2400
2019-01-28 02:37:22,961 - INFO - fastread - 164, 2410
2019-01-28 02:37:22,961 - INFO - fastread - 164, 2420
2019-01-28 02:37:22,971 - INFO - fastread - 165, 2430
2019-01-28 02:37:22,971 - INFO - fastread - 165, 2440
2019-01-28 02:37:22,981 - INFO - fastread - 165, 2450
2019-01-28 02:37:22,981 - INFO - fastread - 165, 2460
2019-01-28 02:37:22,989 - INFO - fastread - 165, 2470
2019-01-28 02:37:22,991 - INFO - fastread - 166, 2480
2019-01-28 02:37:23,001 - INFO - fastread - 167, 2490
2019-01-28 02:37:23,001 - INFO - fastread - 168, 2500
2019-01-28 02:37:23,011 - INFO - fastread - 169, 2510
2019-01-28 02:37:23,022 - INFO - fastread - 170, 2520
2019-01-28 02:37:23,022 - INFO - fastread - 170, 2530
2019-01-28 02:37:23,030 - INFO - fastread - 170, 2540
2019-01-28 02:37:23,032 - INFO - fastread - 173, 2550
2019-01-28 02:37:23,040 - INFO - fastread - 173, 2560
2019-01-28 02:37:23,042 - INFO - fastread - 174, 2570
2019-01-28 02:37:23,052 - INFO - fastread - 175, 2580
2019-01-28 02:37:23,060 - INFO - fastread - 177, 2590
2019-01-28 02:37:23,062 - INFO - fastread - 178, 2600
2019-01-28 02:37:23,072 - INFO - fastread - 178, 2610
2019-01-28 02:37:23,080 - INFO - fastread - 179, 2620
2019-01-28 02:37:23,082 - INFO - fastread - 179, 2630
2019-01-28 02:37:23,090 - INFO - fastread - 179, 2640
2019-01-28 02:37:23,092 - INFO - fastread - 179, 2650
2019-01-28 02:37:23,092 - INFO - fastread - 179, 2660
2019-01-28 02:37:23,102 - INFO - fastread - 179, 2670
2019-01-28 02:37:23,110 - INFO - fastread - 180, 2680
2019-01-28 02:37:23,112 - INFO - fastread - 181, 2690
2019-01-28 02:37:23,122 - INFO - fastread - 181, 2700
2019-01-28 02:37:23,130 - INFO - fastread - 181, 2710
2019-01-28 02:37:23,132 - INFO - fastread - 181, 2720
2019-01-28 02:37:23,142 - INFO - fastread - 181, 2730
2019-01-28 02:37:23,142 - INFO - fastread - 182, 2740
2019-01-28 02:37:23,153 - INFO - fastread - 182, 2750
2019-01-28 02:37:23,153 - INFO - fastread - 182, 2760
2019-01-28 02:37:23,163 - INFO - fastread - 182, 2770
2019-01-28 02:37:23,171 - INFO - fastread - 182, 2780
2019-01-28 02:37:23,173 - INFO - fastread - 182, 2790
2019-01-28 02:37:23,183 - INFO - fastread - 183, 2800
2019-01-28 02:37:23,191 - INFO - fastread - 183, 2810
2019-01-28 02:37:23,193 - INFO - fastread - 183, 2820
2019-01-28 02:37:23,203 - INFO - fastread - 185, 2830
2019-01-28 02:37:23,213 - INFO - fastread - 185, 2840
2019-01-28 02:37:23,213 - INFO - fastread - 186, 2850
2019-01-28 02:37:23,223 - INFO - fastread - 187, 2860
2019-01-28 02:37:23,233 - INFO - fastread - 188, 2870
2019-01-28 02:37:23,241 - INFO - fastread - 189, 2880
2019-01-28 02:37:23,243 - INFO - fastread - 189, 2890
2019-01-28 02:37:23,253 - INFO - fastread - 189, 2900
2019-01-28 02:37:23,263 - INFO - fastread - 189, 2910
2019-01-28 02:37:23,263 - INFO - fastread - 189, 2920
2019-01-28 02:37:23,271 - INFO - fastread - 189, 2930
2019-01-28 02:37:23,273 - INFO - fastread - 189, 2940
2019-01-28 02:37:23,283 - INFO - fastread - 189, 2950
2019-01-28 02:37:23,283 - INFO - fastread - 190, 2960
2019-01-28 02:37:23,293 - INFO - fastread - 190, 2970
2019-01-28 02:37:23,303 - INFO - fastread - 190, 2980
2019-01-28 02:37:23,303 - INFO - fastread - 190, 2990
2019-01-28 02:37:23,313 - INFO - fastread - 191, 3000
2019-01-28 02:37:23,313 - INFO - fastread - 191, 3010
2019-01-28 02:37:23,324 - INFO - fastread - 191, 3020
2019-01-28 02:37:23,324 - INFO - fastread - 191, 3030
2019-01-28 02:37:23,334 - INFO - fastread - 191, 3040
2019-01-28 02:37:23,334 - INFO - fastread - 191, 3050
2019-01-28 02:37:23,342 - INFO - fastread - 191, 3060
2019-01-28 02:37:23,344 - INFO - fastread - 191, 3070
2019-01-28 02:37:23,354 - INFO - fastread - 191, 3080
2019-01-28 02:37:23,354 - INFO - fastread - 191, 3090
2019-01-28 02:37:23,364 - INFO - fastread - 192, 3100
2019-01-28 02:37:23,372 - INFO - fastread - 192, 3110
2019-01-28 02:37:23,374 - INFO - fastread - 192, 3120
2019-01-28 02:37:23,384 - INFO - fastread - 192, 3130
2019-01-28 02:37:23,392 - INFO - fastread - 193, 3140
2019-01-28 02:37:23,394 - INFO - fastread - 194, 3150
2019-01-28 02:37:23,404 - INFO - fastread - 194, 3160
2019-01-28 02:37:23,414 - INFO - fastread - 194, 3170
2019-01-28 02:37:23,422 - INFO - fastread - 194, 3180
2019-01-28 02:37:23,424 - INFO - fastread - 197, 3190
2019-01-28 02:37:23,432 - INFO - fastread - 198, 3200
2019-01-28 02:37:23,434 - INFO - fastread - 198, 3210
2019-01-28 02:37:23,434 - INFO - fastread - 198, 3220
2019-01-28 02:37:23,444 - INFO - fastread - 201, 3230
2019-01-28 02:37:23,444 - INFO - fastread - 201, 3240
2019-01-28 02:37:23,454 - INFO - fastread - 201, 3250
2019-01-28 02:37:23,454 - INFO - fastread - 202, 3260
2019-01-28 02:37:23,464 - INFO - fastread - 202, 3270
2019-01-28 02:37:23,474 - INFO - fastread - 202, 3280
2019-01-28 02:37:23,474 - INFO - fastread - 202, 3290
2019-01-28 02:37:23,484 - INFO - fastread - 202, 3300
2019-01-28 02:37:23,484 - INFO - fastread - 202, 3310
2019-01-28 02:37:23,495 - INFO - fastread - 202, 3320
2019-01-28 02:37:23,495 - INFO - fastread - 202, 3330
2019-01-28 02:37:23,505 - INFO - fastread - 202, 3340
2019-01-28 02:37:23,505 - INFO - fastread - 202, 3350
2019-01-28 02:37:23,513 - INFO - fastread - 202, 3360
2019-01-28 02:37:23,515 - INFO - fastread - 202, 3370
2019-01-28 02:37:23,525 - INFO - fastread - 202, 3380
2019-01-28 02:37:23,535 - INFO - fastread - 203, 3390
2019-01-28 02:37:23,543 - INFO - fastread - 203, 3400
2019-01-28 02:37:23,545 - INFO - fastread - 204, 3410
2019-01-28 02:37:23,555 - INFO - fastread - 204, 3420
2019-01-28 02:37:23,563 - INFO - fastread - 204, 3430
2019-01-28 02:37:23,565 - INFO - fastread - 205, 3440
2019-01-28 02:37:23,573 - INFO - fastread - 207, 3450
2019-01-28 02:37:23,575 - INFO - fastread - 208, 3460
2019-01-28 02:37:23,585 - INFO - fastread - 210, 3470
2019-01-28 02:37:23,593 - INFO - fastread - 210, 3480
2019-01-28 02:37:23,595 - INFO - fastread - 210, 3490
2019-01-28 02:37:23,605 - INFO - fastread - 210, 3500
2019-01-28 02:37:23,615 - INFO - fastread - 212, 3510
2019-01-28 02:37:23,615 - INFO - fastread - 212, 3520
2019-01-28 02:37:23,625 - INFO - fastread - 212, 3530
2019-01-28 02:37:23,625 - INFO - fastread - 212, 3540
2019-01-28 02:37:23,635 - INFO - fastread - 212, 3550
2019-01-28 02:37:23,635 - INFO - fastread - 213, 3560
2019-01-28 02:37:23,645 - INFO - fastread - 213, 3570
2019-01-28 02:37:23,656 - INFO - fastread - 214, 3580
2019-01-28 02:37:23,664 - INFO - fastread - 214, 3590
2019-01-28 02:37:23,666 - INFO - fastread - 214, 3600
2019-01-28 02:37:23,676 - INFO - fastread - 214, 3610
2019-01-28 02:37:23,686 - INFO - fastread - 214, 3620
2019-01-28 02:37:23,686 - INFO - fastread - 214, 3630
2019-01-28 02:37:23,696 - INFO - fastread - 214, 3640
2019-01-28 02:37:23,706 - INFO - fastread - 214, 3650
2019-01-28 02:37:23,714 - INFO - fastread - 214, 3660
2019-01-28 02:37:23,716 - INFO - fastread - 214, 3670
2019-01-28 02:37:23,726 - INFO - fastread - 214, 3680
2019-01-28 02:37:23,736 - INFO - fastread - 214, 3690
2019-01-28 02:37:23,736 - INFO - fastread - 214, 3700
2019-01-28 02:37:23,746 - INFO - fastread - 215, 3710
2019-01-28 02:37:23,756 - INFO - fastread - 216, 3720
2019-01-28 02:37:23,764 - INFO - fastread - 218, 3730
2019-01-28 02:37:23,766 - INFO - fastread - 218, 3740
2019-01-28 02:37:23,766 - INFO - fastread - 218, 3750
2019-01-28 02:37:23,776 - INFO - fastread - 218, 3760
2019-01-28 02:37:23,776 - INFO - fastread - 218, 3770
2019-01-28 02:37:23,786 - INFO - fastread - 218, 3780
2019-01-28 02:37:23,786 - INFO - fastread - 220, 3790
2019-01-28 02:37:23,796 - INFO - fastread - 222, 3800
2019-01-28 02:37:23,796 - INFO - fastread - 223, 3810
2019-01-28 02:37:23,805 - INFO - fastread - 224, 3820
2019-01-28 02:37:23,807 - INFO - fastread - 224, 3830
2019-01-28 02:37:23,815 - INFO - fastread - 224, 3840
2019-01-28 02:37:23,817 - INFO - fastread - 224, 3850
2019-01-28 02:37:23,817 - INFO - fastread - 225, 3860
2019-01-28 02:37:23,827 - INFO - fastread - 225, 3870
2019-01-28 02:37:23,837 - INFO - fastread - 225, 3880
2019-01-28 02:37:23,837 - INFO - fastread - 225, 3890
2019-01-28 02:37:23,847 - INFO - fastread - 225, 3900
2019-01-28 02:37:23,847 - INFO - fastread - 225, 3910
2019-01-28 02:37:23,857 - INFO - fastread - 226, 3920
2019-01-28 02:37:23,857 - INFO - fastread - 226, 3930
2019-01-28 02:37:23,865 - INFO - fastread - 226, 3940
2019-01-28 02:37:23,867 - INFO - fastread - 226, 3950
2019-01-28 02:37:23,877 - INFO - fastread - 227, 3960
2019-01-28 02:37:23,877 - INFO - fastread - 227, 3970
2019-01-28 02:37:23,889 - INFO - fastread - 227, 3980
2019-01-28 02:37:23,893 - INFO - fastread - 227, 3990
2019-01-28 02:37:23,899 - INFO - fastread - 227, 4000
2019-01-28 02:37:23,905 - INFO - fastread - 227, 4010
2019-01-28 02:37:23,907 - INFO - fastread - 227, 4020
2019-01-28 02:37:23,917 - INFO - fastread - 227, 4030
2019-01-28 02:37:23,925 - INFO - fastread - 227, 4040
2019-01-28 02:37:23,927 - INFO - fastread - 227, 4050
2019-01-28 02:37:23,937 - INFO - fastread - 227, 4060
2019-01-28 02:37:23,945 - INFO - fastread - 227, 4070
2019-01-28 02:37:23,947 - INFO - fastread - 227, 4080
2019-01-28 02:37:23,957 - INFO - fastread - 227, 4090
2019-01-28 02:37:23,966 - INFO - fastread - 227, 4100
2019-01-28 02:37:23,968 - INFO - fastread - 227, 4110
2019-01-28 02:37:23,978 - INFO - fastread - 228, 4120
2019-01-28 02:37:23,988 - INFO - fastread - 228, 4130
2019-01-28 02:37:23,988 - INFO - fastread - 229, 4140
2019-01-28 02:37:23,998 - INFO - fastread - 229, 4150
2019-01-28 02:37:24,008 - INFO - fastread - 231, 4160
2019-01-28 02:37:24,018 - INFO - fastread - 231, 4170
2019-01-28 02:37:24,026 - INFO - fastread - 231, 4180
2019-01-28 02:37:24,028 - INFO - fastread - 231, 4190
2019-01-28 02:37:24,038 - INFO - fastread - 231, 4200
2019-01-28 02:37:24,038 - INFO - fastread - 231, 4210
2019-01-28 02:37:24,048 - INFO - fastread - 231, 4220
2019-01-28 02:37:24,048 - INFO - fastread - 232, 4230
2019-01-28 02:37:24,058 - INFO - fastread - 232, 4240
