2019-01-28 02:07:50,058 - INFO - rig - jEdit-4.2
2019-01-28 02:07:58,003 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:07:58,003 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:13:04,049 - INFO - fastread - 189, 8300
2019-01-28 02:13:04,059 - INFO - fastread - 189, 8310
2019-01-28 02:13:04,069 - INFO - fastread - 190, 8320
2019-01-28 02:13:04,080 - INFO - fastread - 191, 8330
2019-01-28 02:13:04,090 - INFO - fastread - 191, 8340
2019-01-28 02:13:04,100 - INFO - fastread - 191, 8350
2019-01-28 02:13:04,110 - INFO - fastread - 194, 8360
2019-01-28 02:13:04,120 - INFO - fastread - 194, 8370
2019-01-28 02:13:04,120 - INFO - fastread - 194, 8380
2019-01-28 02:13:04,138 - INFO - fastread - 194, 8390
2019-01-28 02:13:04,140 - INFO - fastread - 194, 8400
2019-01-28 02:13:04,150 - INFO - fastread - 194, 8410
2019-01-28 02:13:04,160 - INFO - fastread - 194, 8420
2019-01-28 02:13:04,170 - INFO - fastread - 197, 8430
2019-01-28 02:13:04,178 - INFO - fastread - 198, 8440
2019-01-28 02:13:04,188 - INFO - fastread - 198, 8450
2019-01-28 02:13:04,199 - INFO - fastread - 198, 8460
2019-01-28 02:13:04,201 - INFO - fastread - 198, 8470
2019-01-28 02:13:04,211 - INFO - fastread - 198, 8480
2019-01-28 02:13:04,211 - INFO - fastread - 198, 8490
2019-01-28 02:13:04,221 - INFO - fastread - 198, 8500
2019-01-28 02:13:04,231 - INFO - fastread - 198, 8510
2019-01-28 02:13:04,239 - INFO - fastread - 198, 8520
2019-01-28 02:13:04,241 - INFO - fastread - 198, 8530
2019-01-28 02:13:04,251 - INFO - fastread - 198, 8540
2019-01-28 02:13:04,251 - INFO - fastread - 198, 8550
2019-01-28 02:13:04,261 - INFO - fastread - 200, 8560
2019-01-28 02:13:04,279 - INFO - fastread - 202, 8570
2019-01-28 02:13:04,281 - INFO - fastread - 203, 8580
2019-01-28 02:13:04,291 - INFO - fastread - 203, 8590
2019-01-28 02:13:04,299 - INFO - fastread - 204, 8600
2019-01-28 02:13:04,309 - INFO - fastread - 205, 8610
2019-01-28 02:13:04,319 - INFO - fastread - 205, 8620
2019-01-28 02:13:04,329 - INFO - fastread - 208, 8630
2019-01-28 02:13:04,340 - INFO - fastread - 208, 8640
2019-01-28 02:13:04,352 - INFO - fastread - 208, 8650
2019-01-28 02:13:04,360 - INFO - fastread - 208, 8660
2019-01-28 02:13:04,370 - INFO - fastread - 208, 8670
2019-01-28 02:13:04,380 - INFO - fastread - 208, 8680
2019-01-28 02:13:04,382 - INFO - fastread - 209, 8690
2019-01-28 02:13:04,392 - INFO - fastread - 211, 8700
2019-01-28 02:13:04,402 - INFO - fastread - 211, 8710
2019-01-28 02:13:04,412 - INFO - fastread - 211, 8720
2019-01-28 02:13:04,420 - INFO - fastread - 211, 8730
2019-01-28 02:13:04,422 - INFO - fastread - 212, 8740
2019-01-28 02:13:04,432 - INFO - fastread - 212, 8750
2019-01-28 02:13:04,442 - INFO - fastread - 212, 8760
2019-01-28 02:13:04,442 - INFO - fastread - 214, 8770
2019-01-28 02:13:04,452 - INFO - fastread - 215, 8780
2019-01-28 02:13:04,471 - INFO - fastread - 216, 8790
2019-01-28 02:13:04,471 - INFO - fastread - 219, 8800
2019-01-28 02:13:04,486 - INFO - fastread - 219, 8810
2019-01-28 02:13:04,502 - INFO - fastread - 220, 8820
2019-01-28 02:13:04,507 - INFO - fastread - 222, 8830
2019-01-28 02:13:04,507 - INFO - fastread - 222, 8840
2019-01-28 02:13:04,507 - INFO - fastread - 222, 8850
2019-01-28 02:13:04,523 - INFO - fastread - 222, 8860
2019-01-28 02:13:04,539 - INFO - fastread - 222, 8870
2019-01-28 02:13:04,539 - INFO - fastread - 223, 8880
2019-01-28 02:13:04,554 - INFO - fastread - 223, 8890
2019-01-28 02:13:04,570 - INFO - fastread - 224, 8900
2019-01-28 02:13:04,573 - INFO - fastread - 226, 8910
2019-01-28 02:13:04,591 - INFO - fastread - 226, 8920
2019-01-28 02:13:04,593 - INFO - fastread - 226, 8930
2019-01-28 02:13:04,611 - INFO - fastread - 226, 8940
2019-01-28 02:13:04,621 - INFO - fastread - 226, 8950
2019-01-28 02:13:04,631 - INFO - fastread - 226, 8960
2019-01-28 02:13:04,633 - INFO - fastread - 226, 8970
2019-01-28 02:13:04,643 - INFO - fastread - 226, 8980
2019-01-28 02:13:04,653 - INFO - fastread - 226, 8990
2019-01-28 02:13:04,664 - INFO - fastread - 226, 9000
2019-01-28 02:13:04,674 - INFO - fastread - 226, 9010
2019-01-28 02:13:04,682 - INFO - fastread - 226, 9020
2019-01-28 02:13:04,694 - INFO - fastread - 226, 9030
2019-01-28 02:13:04,704 - INFO - fastread - 226, 9040
2019-01-28 02:13:04,722 - INFO - fastread - 226, 9050
2019-01-28 02:13:04,734 - INFO - fastread - 226, 9060
2019-01-28 02:13:04,744 - INFO - fastread - 226, 9070
2019-01-28 02:13:04,754 - INFO - fastread - 226, 9080
2019-01-28 02:13:04,764 - INFO - fastread - 226, 9090
2019-01-28 02:13:04,774 - INFO - fastread - 226, 9100
2019-01-28 02:13:04,784 - INFO - fastread - 226, 9110
2019-01-28 02:13:04,802 - INFO - fastread - 226, 9120
2019-01-28 02:13:04,802 - INFO - fastread - 226, 9130
2019-01-28 02:13:04,822 - INFO - fastread - 226, 9140
2019-01-28 02:13:04,832 - INFO - fastread - 226, 9150
2019-01-28 02:13:04,845 - INFO - fastread - 226, 9160
2019-01-28 02:13:04,853 - INFO - fastread - 226, 9170
2019-01-28 02:13:04,865 - INFO - fastread - 226, 9180
2019-01-28 02:13:04,875 - INFO - fastread - 226, 9190
2019-01-28 02:13:04,885 - INFO - fastread - 226, 9200
2019-01-28 02:13:04,893 - INFO - fastread - 227, 9210
2019-01-28 02:13:04,905 - INFO - fastread - 229, 9220
2019-01-28 02:13:04,915 - INFO - fastread - 229, 9230
2019-01-28 02:13:04,925 - INFO - fastread - 229, 9240
2019-01-28 02:13:04,935 - INFO - fastread - 229, 9250
2019-01-28 02:13:04,945 - INFO - fastread - 229, 9260
2019-01-28 02:13:04,955 - INFO - fastread - 229, 9270
2019-01-28 02:13:04,965 - INFO - fastread - 229, 9280
2019-01-28 02:13:04,975 - INFO - fastread - 231, 9290
2019-01-28 02:13:04,993 - INFO - fastread - 231, 9300
2019-01-28 02:13:05,003 - INFO - fastread - 231, 9310
2019-01-28 02:13:05,016 - INFO - fastread - 231, 9320
2019-01-28 02:13:05,026 - INFO - fastread - 231, 9330
2019-01-28 02:13:05,036 - INFO - fastread - 231, 9340
2019-01-28 02:13:05,046 - INFO - fastread - 232, 9350
2019-01-28 02:13:05,056 - INFO - fastread - 233, 9360
2019-01-28 02:13:05,066 - INFO - fastread - 233, 9370
2019-01-28 02:13:05,076 - INFO - fastread - 233, 9380
2019-01-28 02:13:05,086 - INFO - fastread - 234, 9390
2019-01-28 02:13:05,096 - INFO - fastread - 235, 9400
2019-01-28 02:13:05,106 - INFO - fastread - 236, 9410
2019-01-28 02:13:05,116 - INFO - fastread - 236, 9420
2019-01-28 02:13:05,134 - INFO - fastread - 236, 9430
2019-01-28 02:13:05,146 - INFO - fastread - 237, 9440
2019-01-28 02:13:05,154 - INFO - fastread - 237, 9450
2019-01-28 02:13:05,166 - INFO - fastread - 237, 9460
2019-01-28 02:13:05,177 - INFO - fastread - 237, 9470
2019-01-28 02:13:05,187 - INFO - fastread - 237, 9480
2019-01-28 02:13:05,197 - INFO - fastread - 237, 9490
2019-01-28 02:13:05,207 - INFO - fastread - 237, 9500
2019-01-28 02:13:05,217 - INFO - fastread - 237, 9510
2019-01-28 02:13:05,235 - INFO - fastread - 237, 9520
2019-01-28 02:13:05,237 - INFO - fastread - 237, 9530
2019-01-28 02:13:05,247 - INFO - fastread - 237, 9540
2019-01-28 02:13:05,257 - INFO - fastread - 238, 9550
2019-01-28 02:13:05,267 - INFO - fastread - 238, 9560
2019-01-28 02:13:05,285 - INFO - fastread - 238, 9570
2019-01-28 02:13:05,295 - INFO - fastread - 238, 9580
2019-01-28 02:13:05,307 - INFO - fastread - 238, 9590
2019-01-28 02:13:05,317 - INFO - fastread - 239, 9600
2019-01-28 02:13:05,327 - INFO - fastread - 239, 9610
2019-01-28 02:13:05,338 - INFO - fastread - 239, 9620
2019-01-28 02:13:05,348 - INFO - fastread - 239, 9630
2019-01-28 02:13:05,358 - INFO - fastread - 239, 9640
2019-01-28 02:13:05,368 - INFO - fastread - 239, 9650
2019-01-28 02:13:05,378 - INFO - fastread - 239, 9660
2019-01-28 02:13:05,388 - INFO - fastread - 240, 9670
2019-01-28 02:13:05,398 - INFO - fastread - 240, 9680
2019-01-28 02:13:05,408 - INFO - fastread - 241, 9690
2019-01-28 02:13:05,418 - INFO - fastread - 241, 9700
2019-01-28 02:13:05,429 - INFO - fastread - 241, 9710
2019-01-28 02:13:05,439 - INFO - fastread - 242, 9720
2019-01-28 02:13:05,449 - INFO - fastread - 243, 9730
2019-01-28 02:13:05,459 - INFO - fastread - 243, 9740
2019-01-28 02:13:05,469 - INFO - fastread - 243, 9750
2019-01-28 02:13:05,479 - INFO - fastread - 243, 9760
2019-01-28 02:13:05,489 - INFO - fastread - 243, 9770
2019-01-28 02:13:05,499 - INFO - fastread - 243, 9780
2019-01-28 02:13:05,517 - INFO - fastread - 243, 9790
2019-01-28 02:13:05,539 - INFO - fastread - 243, 9800
2019-01-28 02:13:05,560 - INFO - fastread - 243, 9810
2019-01-28 02:13:05,570 - INFO - fastread - 243, 9820
2019-01-28 02:13:05,590 - INFO - fastread - 243, 9830
2019-01-28 02:13:05,600 - INFO - fastread - 244, 9840
2019-01-28 02:13:05,658 - INFO - rig - ++++NEW CLF++++ KNN
2019-01-28 02:13:05,658 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:18:02,317 - INFO - fastread - 5, 10
2019-01-28 02:18:02,327 - INFO - fastread - 7, 20
2019-01-28 02:18:02,337 - INFO - fastread - 10, 30
2019-01-28 02:18:02,345 - INFO - fastread - 11, 40
2019-01-28 02:18:02,347 - INFO - fastread - 12, 50
2019-01-28 02:18:02,355 - INFO - fastread - 12, 60
2019-01-28 02:18:02,357 - INFO - fastread - 13, 70
2019-01-28 02:18:02,365 - INFO - fastread - 14, 80
2019-01-28 02:18:02,367 - INFO - fastread - 15, 90
2019-01-28 02:18:02,367 - INFO - fastread - 16, 100
2019-01-28 02:18:02,377 - INFO - fastread - 17, 110
2019-01-28 02:18:02,387 - INFO - fastread - 18, 120
2019-01-28 02:18:02,387 - INFO - fastread - 19, 130
2019-01-28 02:18:02,397 - INFO - fastread - 20, 140
2019-01-28 02:18:02,405 - INFO - fastread - 21, 150
2019-01-28 02:18:02,407 - INFO - fastread - 21, 160
2019-01-28 02:18:02,417 - INFO - fastread - 21, 170
2019-01-28 02:18:02,417 - INFO - fastread - 21, 180
2019-01-28 02:18:02,425 - INFO - fastread - 21, 190
2019-01-28 02:18:02,427 - INFO - fastread - 21, 200
2019-01-28 02:18:02,435 - INFO - fastread - 21, 210
2019-01-28 02:18:02,437 - INFO - fastread - 21, 220
2019-01-28 02:18:02,447 - INFO - fastread - 21, 230
2019-01-28 02:18:02,447 - INFO - fastread - 21, 240
2019-01-28 02:18:02,457 - INFO - fastread - 21, 250
2019-01-28 02:18:02,465 - INFO - fastread - 21, 260
2019-01-28 02:18:02,467 - INFO - fastread - 21, 270
2019-01-28 02:18:02,478 - INFO - fastread - 21, 280
2019-01-28 02:18:02,478 - INFO - fastread - 21, 290
2019-01-28 02:18:02,488 - INFO - fastread - 21, 300
2019-01-28 02:18:02,488 - INFO - fastread - 21, 310
2019-01-28 02:18:02,498 - INFO - fastread - 21, 320
2019-01-28 02:18:02,506 - INFO - fastread - 21, 330
2019-01-28 02:18:02,506 - INFO - fastread - 21, 340
2019-01-28 02:18:02,518 - INFO - fastread - 21, 350
2019-01-28 02:18:02,518 - INFO - fastread - 21, 360
2019-01-28 02:18:02,528 - INFO - fastread - 21, 370
2019-01-28 02:18:02,536 - INFO - fastread - 21, 380
2019-01-28 02:18:02,538 - INFO - fastread - 21, 390
2019-01-28 02:18:02,538 - INFO - fastread - 23, 400
2019-01-28 02:18:02,548 - INFO - fastread - 23, 410
2019-01-28 02:18:02,558 - INFO - fastread - 23, 420
2019-01-28 02:18:02,558 - INFO - fastread - 23, 430
2019-01-28 02:18:02,566 - INFO - fastread - 23, 440
2019-01-28 02:18:02,578 - INFO - fastread - 23, 450
2019-01-28 02:18:02,587 - INFO - fastread - 23, 460
2019-01-28 02:18:02,589 - INFO - fastread - 23, 470
2019-01-28 02:18:02,599 - INFO - fastread - 23, 480
2019-01-28 02:18:02,607 - INFO - fastread - 24, 490
2019-01-28 02:18:02,607 - INFO - fastread - 24, 500
2019-01-28 02:18:02,619 - INFO - fastread - 24, 510
2019-01-28 02:18:02,619 - INFO - fastread - 24, 520
2019-01-28 02:18:02,629 - INFO - fastread - 24, 530
2019-01-28 02:18:02,637 - INFO - fastread - 24, 540
2019-01-28 02:18:02,639 - INFO - fastread - 25, 550
2019-01-28 02:18:02,649 - INFO - fastread - 25, 560
2019-01-28 02:18:02,649 - INFO - fastread - 25, 570
2019-01-28 02:18:02,659 - INFO - fastread - 25, 580
2019-01-28 02:18:02,659 - INFO - fastread - 25, 590
2019-01-28 02:18:02,667 - INFO - fastread - 25, 600
2019-01-28 02:18:02,677 - INFO - fastread - 26, 610
2019-01-28 02:18:02,679 - INFO - fastread - 26, 620
2019-01-28 02:18:02,689 - INFO - fastread - 26, 630
2019-01-28 02:18:02,697 - INFO - fastread - 26, 640
2019-01-28 02:18:02,699 - INFO - fastread - 27, 650
2019-01-28 02:18:02,707 - INFO - fastread - 27, 660
2019-01-28 02:18:02,709 - INFO - fastread - 27, 670
2019-01-28 02:18:02,719 - INFO - fastread - 28, 680
2019-01-28 02:18:02,727 - INFO - fastread - 29, 690
2019-01-28 02:18:02,729 - INFO - fastread - 29, 700
2019-01-28 02:18:02,737 - INFO - fastread - 29, 710
2019-01-28 02:18:02,739 - INFO - fastread - 29, 720
2019-01-28 02:18:02,749 - INFO - fastread - 29, 730
2019-01-28 02:18:02,749 - INFO - fastread - 30, 740
2019-01-28 02:18:02,759 - INFO - fastread - 31, 750
2019-01-28 02:18:02,767 - INFO - fastread - 32, 760
2019-01-28 02:18:02,769 - INFO - fastread - 32, 770
2019-01-28 02:18:02,780 - INFO - fastread - 32, 780
2019-01-28 02:18:02,788 - INFO - fastread - 32, 790
2019-01-28 02:18:02,790 - INFO - fastread - 32, 800
2019-01-28 02:18:02,800 - INFO - fastread - 32, 810
2019-01-28 02:18:02,808 - INFO - fastread - 32, 820
2019-01-28 02:18:02,810 - INFO - fastread - 32, 830
2019-01-28 02:18:02,820 - INFO - fastread - 32, 840
2019-01-28 02:18:02,820 - INFO - fastread - 32, 850
2019-01-28 02:18:02,830 - INFO - fastread - 32, 860
2019-01-28 02:18:02,838 - INFO - fastread - 33, 870
2019-01-28 02:18:02,840 - INFO - fastread - 33, 880
2019-01-28 02:18:02,848 - INFO - fastread - 33, 890
2019-01-28 02:18:02,850 - INFO - fastread - 33, 900
2019-01-28 02:18:02,860 - INFO - fastread - 33, 910
2019-01-28 02:18:02,860 - INFO - fastread - 35, 920
2019-01-28 02:18:02,870 - INFO - fastread - 35, 930
2019-01-28 02:18:02,870 - INFO - fastread - 36, 940
2019-01-28 02:18:02,880 - INFO - fastread - 36, 950
2019-01-28 02:18:02,880 - INFO - fastread - 36, 960
2019-01-28 02:18:02,890 - INFO - fastread - 36, 970
2019-01-28 02:18:02,890 - INFO - fastread - 36, 980
2019-01-28 02:18:02,900 - INFO - fastread - 36, 990
2019-01-28 02:18:02,900 - INFO - fastread - 36, 1000
2019-01-28 02:18:02,908 - INFO - fastread - 36, 1010
2019-01-28 02:18:02,910 - INFO - fastread - 36, 1020
2019-01-28 02:18:02,910 - INFO - fastread - 37, 1030
2019-01-28 02:18:02,920 - INFO - fastread - 37, 1040
2019-01-28 02:18:02,920 - INFO - fastread - 37, 1050
2019-01-28 02:18:02,928 - INFO - fastread - 37, 1060
2019-01-28 02:18:02,930 - INFO - fastread - 38, 1070
2019-01-28 02:18:02,930 - INFO - fastread - 38, 1080
2019-01-28 02:18:02,941 - INFO - fastread - 38, 1090
2019-01-28 02:18:02,941 - INFO - fastread - 39, 1100
2019-01-28 02:18:02,949 - INFO - fastread - 39, 1110
2019-01-28 02:18:02,951 - INFO - fastread - 39, 1120
2019-01-28 02:18:02,951 - INFO - fastread - 39, 1130
2019-01-28 02:18:02,961 - INFO - fastread - 39, 1140
2019-01-28 02:18:02,961 - INFO - fastread - 43, 1150
2019-01-28 02:18:02,971 - INFO - fastread - 45, 1160
2019-01-28 02:18:02,979 - INFO - fastread - 45, 1170
2019-01-28 02:18:02,981 - INFO - fastread - 45, 1180
2019-01-28 02:18:02,991 - INFO - fastread - 47, 1190
2019-01-28 02:18:02,991 - INFO - fastread - 48, 1200
2019-01-28 02:18:03,001 - INFO - fastread - 49, 1210
2019-01-28 02:18:03,009 - INFO - fastread - 49, 1220
2019-01-28 02:18:03,011 - INFO - fastread - 49, 1230
2019-01-28 02:18:03,021 - INFO - fastread - 49, 1240
2019-01-28 02:18:03,029 - INFO - fastread - 50, 1250
2019-01-28 02:18:03,031 - INFO - fastread - 50, 1260
2019-01-28 02:18:03,041 - INFO - fastread - 50, 1270
2019-01-28 02:18:03,041 - INFO - fastread - 51, 1280
2019-01-28 02:18:03,051 - INFO - fastread - 51, 1290
2019-01-28 02:18:03,059 - INFO - fastread - 51, 1300
2019-01-28 02:18:03,061 - INFO - fastread - 52, 1310
2019-01-28 02:18:03,069 - INFO - fastread - 53, 1320
2019-01-28 02:18:03,069 - INFO - fastread - 54, 1330
2019-01-28 02:18:03,081 - INFO - fastread - 54, 1340
2019-01-28 02:18:03,089 - INFO - fastread - 55, 1350
2019-01-28 02:18:03,089 - INFO - fastread - 55, 1360
2019-01-28 02:18:03,089 - INFO - fastread - 56, 1370
2019-01-28 02:18:03,099 - INFO - fastread - 56, 1380
2019-01-28 02:18:03,101 - INFO - fastread - 56, 1390
2019-01-28 02:18:03,111 - INFO - fastread - 56, 1400
2019-01-28 02:18:03,111 - INFO - fastread - 56, 1410
2019-01-28 02:18:03,122 - INFO - fastread - 56, 1420
2019-01-28 02:18:03,122 - INFO - fastread - 56, 1430
2019-01-28 02:18:03,132 - INFO - fastread - 56, 1440
2019-01-28 02:18:03,132 - INFO - fastread - 56, 1450
2019-01-28 02:18:03,132 - INFO - fastread - 56, 1460
2019-01-28 02:18:03,142 - INFO - fastread - 57, 1470
2019-01-28 02:18:03,142 - INFO - fastread - 57, 1480
2019-01-28 02:18:03,150 - INFO - fastread - 57, 1490
2019-01-28 02:18:03,152 - INFO - fastread - 57, 1500
2019-01-28 02:18:03,152 - INFO - fastread - 57, 1510
2019-01-28 02:18:03,162 - INFO - fastread - 57, 1520
2019-01-28 02:18:03,170 - INFO - fastread - 57, 1530
2019-01-28 02:18:03,172 - INFO - fastread - 57, 1540
2019-01-28 02:18:03,182 - INFO - fastread - 57, 1550
2019-01-28 02:18:03,182 - INFO - fastread - 58, 1560
2019-01-28 02:18:03,192 - INFO - fastread - 59, 1570
2019-01-28 02:18:03,192 - INFO - fastread - 59, 1580
2019-01-28 02:18:03,202 - INFO - fastread - 59, 1590
2019-01-28 02:18:03,210 - INFO - fastread - 59, 1600
2019-01-28 02:18:03,212 - INFO - fastread - 59, 1610
2019-01-28 02:18:03,222 - INFO - fastread - 59, 1620
2019-01-28 02:18:03,222 - INFO - fastread - 59, 1630
2019-01-28 02:18:03,230 - INFO - fastread - 60, 1640
2019-01-28 02:18:03,232 - INFO - fastread - 60, 1650
2019-01-28 02:18:03,232 - INFO - fastread - 60, 1660
2019-01-28 02:18:03,242 - INFO - fastread - 60, 1670
2019-01-28 02:18:03,242 - INFO - fastread - 60, 1680
2019-01-28 02:18:03,252 - INFO - fastread - 61, 1690
2019-01-28 02:18:03,252 - INFO - fastread - 61, 1700
2019-01-28 02:18:03,262 - INFO - fastread - 61, 1710
2019-01-28 02:18:03,270 - INFO - fastread - 61, 1720
2019-01-28 02:18:03,272 - INFO - fastread - 61, 1730
2019-01-28 02:18:03,272 - INFO - fastread - 61, 1740
2019-01-28 02:18:03,282 - INFO - fastread - 61, 1750
2019-01-28 02:18:03,290 - INFO - fastread - 61, 1760
2019-01-28 02:18:03,292 - INFO - fastread - 62, 1770
2019-01-28 02:18:03,303 - INFO - fastread - 62, 1780
2019-01-28 02:18:03,303 - INFO - fastread - 63, 1790
2019-01-28 02:18:03,313 - INFO - fastread - 63, 1800
2019-01-28 02:18:03,321 - INFO - fastread - 63, 1810
2019-01-28 02:18:03,323 - INFO - fastread - 63, 1820
2019-01-28 02:18:03,333 - INFO - fastread - 63, 1830
2019-01-28 02:18:03,333 - INFO - fastread - 63, 1840
2019-01-28 02:18:03,343 - INFO - fastread - 63, 1850
2019-01-28 02:18:03,351 - INFO - fastread - 64, 1860
2019-01-28 02:18:03,353 - INFO - fastread - 65, 1870
2019-01-28 02:18:03,363 - INFO - fastread - 65, 1880
2019-01-28 02:18:03,363 - INFO - fastread - 66, 1890
2019-01-28 02:18:03,371 - INFO - fastread - 66, 1900
2019-01-28 02:18:03,373 - INFO - fastread - 67, 1910
2019-01-28 02:18:03,373 - INFO - fastread - 67, 1920
2019-01-28 02:18:03,383 - INFO - fastread - 68, 1930
2019-01-28 02:18:03,383 - INFO - fastread - 68, 1940
2019-01-28 02:18:03,393 - INFO - fastread - 68, 1950
2019-01-28 02:18:03,393 - INFO - fastread - 68, 1960
2019-01-28 02:18:03,403 - INFO - fastread - 68, 1970
2019-01-28 02:18:03,413 - INFO - fastread - 68, 1980
2019-01-28 02:18:03,413 - INFO - fastread - 68, 1990
2019-01-28 02:18:03,423 - INFO - fastread - 69, 2000
2019-01-28 02:18:03,433 - INFO - fastread - 70, 2010
2019-01-28 02:18:03,433 - INFO - fastread - 70, 2020
2019-01-28 02:18:03,441 - INFO - fastread - 70, 2030
2019-01-28 02:18:03,443 - INFO - fastread - 70, 2040
2019-01-28 02:18:03,453 - INFO - fastread - 70, 2050
2019-01-28 02:18:03,461 - INFO - fastread - 70, 2060
2019-01-28 02:18:03,463 - INFO - fastread - 70, 2070
2019-01-28 02:18:03,463 - INFO - fastread - 70, 2080
2019-01-28 02:18:03,473 - INFO - fastread - 71, 2090
2019-01-28 02:18:03,473 - INFO - fastread - 71, 2100
2019-01-28 02:18:03,484 - INFO - fastread - 71, 2110
2019-01-28 02:18:03,484 - INFO - fastread - 71, 2120
2019-01-28 02:18:03,492 - INFO - fastread - 71, 2130
2019-01-28 02:18:03,494 - INFO - fastread - 72, 2140
2019-01-28 02:18:03,494 - INFO - fastread - 72, 2150
2019-01-28 02:18:03,504 - INFO - fastread - 72, 2160
2019-01-28 02:18:03,512 - INFO - fastread - 72, 2170
2019-01-28 02:18:03,514 - INFO - fastread - 73, 2180
2019-01-28 02:18:03,522 - INFO - fastread - 73, 2190
2019-01-28 02:18:03,524 - INFO - fastread - 73, 2200
2019-01-28 02:18:03,524 - INFO - fastread - 73, 2210
2019-01-28 02:18:03,534 - INFO - fastread - 73, 2220
2019-01-28 02:18:03,534 - INFO - fastread - 74, 2230
2019-01-28 02:18:03,542 - INFO - fastread - 74, 2240
2019-01-28 02:18:03,544 - INFO - fastread - 75, 2250
2019-01-28 02:18:03,544 - INFO - fastread - 75, 2260
2019-01-28 02:18:03,554 - INFO - fastread - 76, 2270
2019-01-28 02:18:03,554 - INFO - fastread - 76, 2280
2019-01-28 02:18:03,554 - INFO - fastread - 76, 2290
2019-01-28 02:18:03,564 - INFO - fastread - 76, 2300
2019-01-28 02:18:03,564 - INFO - fastread - 76, 2310
2019-01-28 02:18:03,572 - INFO - fastread - 76, 2320
2019-01-28 02:18:03,574 - INFO - fastread - 76, 2330
2019-01-28 02:18:03,584 - INFO - fastread - 76, 2340
2019-01-28 02:18:03,584 - INFO - fastread - 77, 2350
2019-01-28 02:18:03,594 - INFO - fastread - 78, 2360
2019-01-28 02:18:03,602 - INFO - fastread - 78, 2370
2019-01-28 02:18:03,604 - INFO - fastread - 78, 2380
2019-01-28 02:18:03,604 - INFO - fastread - 78, 2390
2019-01-28 02:18:03,614 - INFO - fastread - 78, 2400
2019-01-28 02:18:03,614 - INFO - fastread - 78, 2410
2019-01-28 02:18:03,624 - INFO - fastread - 78, 2420
2019-01-28 02:18:03,624 - INFO - fastread - 79, 2430
2019-01-28 02:18:03,634 - INFO - fastread - 79, 2440
2019-01-28 02:18:03,642 - INFO - fastread - 79, 2450
2019-01-28 02:18:03,644 - INFO - fastread - 79, 2460
2019-01-28 02:18:03,655 - INFO - fastread - 80, 2470
2019-01-28 02:18:03,663 - INFO - fastread - 80, 2480
2019-01-28 02:18:03,665 - INFO - fastread - 81, 2490
2019-01-28 02:18:03,665 - INFO - fastread - 81, 2500
2019-01-28 02:18:03,675 - INFO - fastread - 81, 2510
2019-01-28 02:18:03,675 - INFO - fastread - 82, 2520
2019-01-28 02:18:03,683 - INFO - fastread - 82, 2530
2019-01-28 02:18:03,685 - INFO - fastread - 82, 2540
2019-01-28 02:18:03,695 - INFO - fastread - 82, 2550
2019-01-28 02:18:03,695 - INFO - fastread - 82, 2560
2019-01-28 02:18:03,705 - INFO - fastread - 82, 2570
2019-01-28 02:18:03,713 - INFO - fastread - 82, 2580
2019-01-28 02:18:03,715 - INFO - fastread - 83, 2590
2019-01-28 02:18:03,725 - INFO - fastread - 83, 2600
2019-01-28 02:18:03,733 - INFO - fastread - 83, 2610
2019-01-28 02:18:03,735 - INFO - fastread - 84, 2620
2019-01-28 02:18:03,745 - INFO - fastread - 84, 2630
2019-01-28 02:18:03,745 - INFO - fastread - 84, 2640
2019-01-28 02:18:03,755 - INFO - fastread - 84, 2650
2019-01-28 02:18:03,755 - INFO - fastread - 84, 2660
2019-01-28 02:18:03,765 - INFO - fastread - 84, 2670
2019-01-28 02:18:03,773 - INFO - fastread - 85, 2680
2019-01-28 02:18:03,775 - INFO - fastread - 85, 2690
2019-01-28 02:18:03,785 - INFO - fastread - 85, 2700
2019-01-28 02:18:03,785 - INFO - fastread - 85, 2710
2019-01-28 02:18:03,795 - INFO - fastread - 85, 2720
2019-01-28 02:18:03,795 - INFO - fastread - 85, 2730
2019-01-28 02:18:03,806 - INFO - fastread - 85, 2740
2019-01-28 02:18:03,816 - INFO - fastread - 85, 2750
2019-01-28 02:18:03,816 - INFO - fastread - 85, 2760
2019-01-28 02:18:03,826 - INFO - fastread - 85, 2770
2019-01-28 02:18:03,826 - INFO - fastread - 85, 2780
2019-01-28 02:18:03,836 - INFO - fastread - 85, 2790
2019-01-28 02:18:03,836 - INFO - fastread - 85, 2800
2019-01-28 02:18:03,844 - INFO - fastread - 86, 2810
2019-01-28 02:18:03,846 - INFO - fastread - 87, 2820
2019-01-28 02:18:03,854 - INFO - fastread - 87, 2830
2019-01-28 02:18:03,856 - INFO - fastread - 87, 2840
2019-01-28 02:18:03,864 - INFO - fastread - 87, 2850
2019-01-28 02:18:03,866 - INFO - fastread - 88, 2860
2019-01-28 02:18:03,866 - INFO - fastread - 88, 2870
2019-01-28 02:18:03,876 - INFO - fastread - 88, 2880
2019-01-28 02:18:03,876 - INFO - fastread - 88, 2890
2019-01-28 02:18:03,886 - INFO - fastread - 88, 2900
2019-01-28 02:18:03,894 - INFO - fastread - 88, 2910
2019-01-28 02:18:03,896 - INFO - fastread - 88, 2920
2019-01-28 02:18:03,906 - INFO - fastread - 88, 2930
