2019-01-28 02:32:54,151 - INFO - rig - argouml
2019-01-28 02:32:59,747 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:32:59,747 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-01-28 02:48:14,676 - INFO - fastread - 1069, 3880
2019-01-28 02:48:14,686 - INFO - fastread - 1073, 3890
2019-01-28 02:48:14,696 - INFO - fastread - 1073, 3900
2019-01-28 02:48:14,696 - INFO - fastread - 1074, 3910
2019-01-28 02:48:14,704 - INFO - fastread - 1074, 3920
2019-01-28 02:48:14,706 - INFO - fastread - 1077, 3930
2019-01-28 02:48:14,706 - INFO - fastread - 1078, 3940
2019-01-28 02:48:14,716 - INFO - fastread - 1081, 3950
2019-01-28 02:48:14,716 - INFO - fastread - 1083, 3960
2019-01-28 02:48:14,724 - INFO - fastread - 1083, 3970
2019-01-28 02:48:14,724 - INFO - fastread - 1084, 3980
2019-01-28 02:48:14,734 - INFO - fastread - 1086, 3990
2019-01-28 02:48:14,737 - INFO - fastread - 1091, 4000
2019-01-28 02:48:14,747 - INFO - fastread - 1092, 4010
2019-01-28 02:48:14,757 - INFO - fastread - 1094, 4020
2019-01-28 02:48:14,765 - INFO - fastread - 1095, 4030
2019-01-28 02:48:14,767 - INFO - fastread - 1095, 4040
2019-01-28 02:48:14,777 - INFO - fastread - 1097, 4050
2019-01-28 02:48:14,785 - INFO - fastread - 1098, 4060
2019-01-28 02:48:14,787 - INFO - fastread - 1100, 4070
2019-01-28 02:48:14,797 - INFO - fastread - 1102, 4080
2019-01-28 02:48:14,807 - INFO - fastread - 1103, 4090
2019-01-28 02:48:14,807 - INFO - fastread - 1103, 4100
2019-01-28 02:48:14,817 - INFO - fastread - 1104, 4110
2019-01-28 02:48:14,827 - INFO - fastread - 1105, 4120
2019-01-28 02:48:14,827 - INFO - fastread - 1105, 4130
2019-01-28 02:48:14,838 - INFO - fastread - 1106, 4140
2019-01-28 02:48:14,848 - INFO - fastread - 1106, 4150
2019-01-28 02:48:14,856 - INFO - fastread - 1106, 4160
2019-01-28 02:48:14,858 - INFO - fastread - 1106, 4170
2019-01-28 02:48:14,868 - INFO - fastread - 1106, 4180
2019-01-28 02:48:14,876 - INFO - fastread - 1106, 4190
2019-01-28 02:48:14,878 - INFO - fastread - 1106, 4200
2019-01-28 02:48:14,888 - INFO - fastread - 1106, 4210
2019-01-28 02:48:14,896 - INFO - fastread - 1106, 4220
2019-01-28 02:48:14,898 - INFO - fastread - 1107, 4230
2019-01-28 02:48:14,908 - INFO - fastread - 1107, 4240
2019-01-28 02:48:14,918 - INFO - fastread - 1108, 4250
2019-01-28 02:48:14,918 - INFO - fastread - 1110, 4260
2019-01-28 02:48:14,928 - INFO - fastread - 1111, 4270
2019-01-28 02:48:14,936 - INFO - fastread - 1111, 4280
2019-01-28 02:48:14,938 - INFO - fastread - 1111, 4290
2019-01-28 02:48:14,946 - INFO - fastread - 1113, 4300
2019-01-28 02:48:14,948 - INFO - fastread - 1115, 4310
2019-01-28 02:48:14,948 - INFO - fastread - 1116, 4320
2019-01-28 02:48:14,958 - INFO - fastread - 1117, 4330
2019-01-28 02:48:14,968 - INFO - fastread - 1119, 4340
2019-01-28 02:48:14,968 - INFO - fastread - 1119, 4350
2019-01-28 02:48:14,978 - INFO - fastread - 1119, 4360
2019-01-28 02:48:14,978 - INFO - fastread - 1119, 4370
2019-01-28 02:48:14,989 - INFO - fastread - 1119, 4380
2019-01-28 02:48:14,989 - INFO - fastread - 1121, 4390
2019-01-28 02:48:14,999 - INFO - fastread - 1122, 4400
2019-01-28 02:48:15,009 - INFO - fastread - 1122, 4410
2019-01-28 02:48:15,017 - INFO - fastread - 1124, 4420
2019-01-28 02:48:15,019 - INFO - fastread - 1126, 4430
2019-01-28 02:48:15,029 - INFO - fastread - 1126, 4440
2019-01-28 02:48:15,039 - INFO - fastread - 1126, 4450
2019-01-28 02:48:15,039 - INFO - fastread - 1126, 4460
2019-01-28 02:48:15,049 - INFO - fastread - 1126, 4470
2019-01-28 02:48:15,049 - INFO - fastread - 1126, 4480
2019-01-28 02:48:15,059 - INFO - fastread - 1126, 4490
2019-01-28 02:48:15,069 - INFO - fastread - 1126, 4500
2019-01-28 02:48:15,077 - INFO - fastread - 1126, 4510
2019-01-28 02:48:15,079 - INFO - fastread - 1126, 4520
2019-01-28 02:48:15,089 - INFO - fastread - 1126, 4530
2019-01-28 02:48:15,099 - INFO - fastread - 1126, 4540
2019-01-28 02:48:15,109 - INFO - fastread - 1126, 4550
2019-01-28 02:48:15,117 - INFO - fastread - 1126, 4560
2019-01-28 02:48:15,119 - INFO - fastread - 1126, 4570
2019-01-28 02:48:15,130 - INFO - fastread - 1126, 4580
2019-01-28 02:48:15,140 - INFO - fastread - 1127, 4590
2019-01-28 02:48:15,140 - INFO - fastread - 1128, 4600
2019-01-28 02:48:15,148 - INFO - fastread - 1128, 4610
2019-01-28 02:48:15,150 - INFO - fastread - 1129, 4620
2019-01-28 02:48:15,158 - INFO - fastread - 1129, 4630
2019-01-28 02:48:15,160 - INFO - fastread - 1129, 4640
2019-01-28 02:48:15,160 - INFO - fastread - 1130, 4650
2019-01-28 02:48:15,170 - INFO - fastread - 1130, 4660
2019-01-28 02:48:15,170 - INFO - fastread - 1130, 4670
2019-01-28 02:48:15,180 - INFO - fastread - 1132, 4680
2019-01-28 02:48:15,190 - INFO - fastread - 1134, 4690
2019-01-28 02:48:15,200 - INFO - fastread - 1134, 4700
2019-01-28 02:48:15,201 - INFO - fastread - 1137, 4710
2019-01-28 02:48:15,209 - INFO - fastread - 1137, 4720
2019-01-28 02:48:15,211 - INFO - fastread - 1138, 4730
2019-01-28 02:48:15,219 - INFO - fastread - 1138, 4740
2019-01-28 02:48:15,221 - INFO - fastread - 1138, 4750
2019-01-28 02:48:15,231 - INFO - fastread - 1138, 4760
2019-01-28 02:48:15,241 - INFO - fastread - 1138, 4770
2019-01-28 02:48:15,251 - INFO - fastread - 1138, 4780
2019-01-28 02:48:15,251 - INFO - fastread - 1139, 4790
2019-01-28 02:48:15,261 - INFO - fastread - 1139, 4800
2019-01-28 02:48:15,261 - INFO - fastread - 1139, 4810
2019-01-28 02:48:15,271 - INFO - fastread - 1140, 4820
2019-01-28 02:48:15,271 - INFO - fastread - 1141, 4830
2019-01-28 02:48:15,281 - INFO - fastread - 1141, 4840
2019-01-28 02:48:15,289 - INFO - fastread - 1142, 4850
2019-01-28 02:48:15,291 - INFO - fastread - 1142, 4860
2019-01-28 02:48:15,301 - INFO - fastread - 1142, 4870
2019-01-28 02:48:15,301 - INFO - fastread - 1143, 4880
2019-01-28 02:48:15,311 - INFO - fastread - 1146, 4890
2019-01-28 02:48:15,311 - INFO - fastread - 1148, 4900
2019-01-28 02:48:15,319 - INFO - fastread - 1151, 4910
2019-01-28 02:48:15,321 - INFO - fastread - 1151, 4920
2019-01-28 02:48:15,329 - INFO - fastread - 1152, 4930
2019-01-28 02:48:15,331 - INFO - fastread - 1152, 4940
2019-01-28 02:48:15,331 - INFO - fastread - 1152, 4950
2019-01-28 02:48:15,342 - INFO - fastread - 1152, 4960
2019-01-28 02:48:15,342 - INFO - fastread - 1154, 4970
2019-01-28 02:48:15,350 - INFO - fastread - 1154, 4980
2019-01-28 02:48:15,352 - INFO - fastread - 1156, 4990
2019-01-28 02:48:15,362 - INFO - fastread - 1157, 5000
2019-01-28 02:48:15,362 - INFO - fastread - 1159, 5010
2019-01-28 02:48:15,372 - INFO - fastread - 1159, 5020
2019-01-28 02:48:15,382 - INFO - fastread - 1160, 5030
2019-01-28 02:48:15,392 - INFO - fastread - 1161, 5040
2019-01-28 02:48:15,392 - INFO - fastread - 1161, 5050
2019-01-28 02:48:15,402 - INFO - fastread - 1161, 5060
2019-01-28 02:48:15,402 - INFO - fastread - 1164, 5070
2019-01-28 02:48:15,412 - INFO - fastread - 1167, 5080
2019-01-28 02:48:15,412 - INFO - fastread - 1168, 5090
2019-01-28 02:48:15,422 - INFO - fastread - 1170, 5100
2019-01-28 02:48:15,432 - INFO - fastread - 1170, 5110
2019-01-28 02:48:15,440 - INFO - fastread - 1170, 5120
2019-01-28 02:48:15,442 - INFO - fastread - 1170, 5130
2019-01-28 02:48:15,452 - INFO - fastread - 1171, 5140
2019-01-28 02:48:15,460 - INFO - fastread - 1171, 5150
2019-01-28 02:48:15,462 - INFO - fastread - 1172, 5160
2019-01-28 02:48:15,472 - INFO - fastread - 1172, 5170
2019-01-28 02:48:15,483 - INFO - fastread - 1173, 5180
2019-01-28 02:48:15,491 - INFO - fastread - 1175, 5190
2019-01-28 02:48:15,493 - INFO - fastread - 1176, 5200
2019-01-28 02:48:15,503 - INFO - fastread - 1176, 5210
2019-01-28 02:48:15,511 - INFO - fastread - 1176, 5220
2019-01-28 02:48:15,513 - INFO - fastread - 1177, 5230
2019-01-28 02:48:15,523 - INFO - fastread - 1177, 5240
2019-01-28 02:48:15,523 - INFO - fastread - 1180, 5250
2019-01-28 02:48:15,533 - INFO - fastread - 1182, 5260
2019-01-28 02:48:15,533 - INFO - fastread - 1183, 5270
2019-01-28 02:48:15,541 - INFO - fastread - 1183, 5280
2019-01-28 02:48:15,543 - INFO - fastread - 1185, 5290
2019-01-28 02:48:15,553 - INFO - fastread - 1185, 5300
2019-01-28 02:48:15,564 - INFO - fastread - 1185, 5310
2019-01-28 02:48:15,572 - INFO - fastread - 1186, 5320
2019-01-28 02:48:15,574 - INFO - fastread - 1187, 5330
2019-01-28 02:48:15,584 - INFO - fastread - 1188, 5340
2019-01-28 02:48:15,594 - INFO - fastread - 1189, 5350
2019-01-28 02:48:15,602 - INFO - fastread - 1189, 5360
2019-01-28 02:48:15,604 - INFO - fastread - 1189, 5370
2019-01-28 02:48:15,614 - INFO - fastread - 1190, 5380
2019-01-28 02:48:15,614 - INFO - fastread - 1192, 5390
2019-01-28 02:48:15,622 - INFO - fastread - 1194, 5400
2019-01-28 02:48:15,624 - INFO - fastread - 1194, 5410
2019-01-28 02:48:15,634 - INFO - fastread - 1194, 5420
2019-01-28 02:48:15,642 - INFO - fastread - 1194, 5430
2019-01-28 02:48:15,644 - INFO - fastread - 1194, 5440
2019-01-28 02:48:15,652 - INFO - fastread - 1194, 5450
2019-01-28 02:48:15,654 - INFO - fastread - 1195, 5460
2019-01-28 02:48:15,662 - INFO - fastread - 1197, 5470
2019-01-28 02:48:15,664 - INFO - fastread - 1200, 5480
2019-01-28 02:48:15,674 - INFO - fastread - 1202, 5490
2019-01-28 02:48:15,684 - INFO - fastread - 1203, 5500
2019-01-28 02:48:15,684 - INFO - fastread - 1205, 5510
2019-01-28 02:48:15,695 - INFO - fastread - 1205, 5520
2019-01-28 02:48:15,695 - INFO - fastread - 1205, 5530
2019-01-28 02:48:15,705 - INFO - fastread - 1206, 5540
2019-01-28 02:48:15,705 - INFO - fastread - 1207, 5550
2019-01-28 02:48:15,715 - INFO - fastread - 1207, 5560
2019-01-28 02:48:15,725 - INFO - fastread - 1208, 5570
2019-01-28 02:48:15,733 - INFO - fastread - 1208, 5580
2019-01-28 02:48:15,735 - INFO - fastread - 1211, 5590
2019-01-28 02:48:15,745 - INFO - fastread - 1215, 5600
2019-01-28 02:48:15,755 - INFO - fastread - 1215, 5610
2019-01-28 02:48:15,763 - INFO - fastread - 1215, 5620
2019-01-28 02:48:15,766 - INFO - fastread - 1215, 5630
2019-01-28 02:48:15,766 - INFO - fastread - 1216, 5640
2019-01-28 02:48:15,776 - INFO - fastread - 1216, 5650
2019-01-28 02:48:15,776 - INFO - fastread - 1216, 5660
2019-01-28 02:48:15,786 - INFO - fastread - 1218, 5670
2019-01-28 02:48:15,796 - INFO - fastread - 1219, 5680
2019-01-28 02:48:15,804 - INFO - fastread - 1220, 5690
2019-01-28 02:48:15,806 - INFO - fastread - 1220, 5700
2019-01-28 02:48:15,816 - INFO - fastread - 1220, 5710
2019-01-28 02:48:15,816 - INFO - fastread - 1220, 5720
2019-01-28 02:48:15,826 - INFO - fastread - 1220, 5730
2019-01-28 02:48:15,834 - INFO - fastread - 1220, 5740
2019-01-28 02:48:15,836 - INFO - fastread - 1222, 5750
2019-01-28 02:48:15,846 - INFO - fastread - 1224, 5760
2019-01-28 02:48:15,846 - INFO - fastread - 1224, 5770
2019-01-28 02:48:15,856 - INFO - fastread - 1226, 5780
2019-01-28 02:48:15,856 - INFO - fastread - 1227, 5790
2019-01-28 02:48:15,866 - INFO - fastread - 1227, 5800
2019-01-28 02:48:15,874 - INFO - fastread - 1229, 5810
2019-01-28 02:48:15,876 - INFO - fastread - 1230, 5820
2019-01-28 02:48:15,887 - INFO - fastread - 1230, 5830
2019-01-28 02:48:15,897 - INFO - fastread - 1231, 5840
2019-01-28 02:48:15,897 - INFO - fastread - 1233, 5850
2019-01-28 02:48:15,907 - INFO - fastread - 1235, 5860
2019-01-28 02:48:15,917 - INFO - fastread - 1236, 5870
2019-01-28 02:48:15,925 - INFO - fastread - 1236, 5880
2019-01-28 02:48:15,927 - INFO - fastread - 1239, 5890
2019-01-28 02:48:15,935 - INFO - fastread - 1241, 5900
2019-01-28 02:48:15,937 - INFO - fastread - 1241, 5910
2019-01-28 02:48:15,945 - INFO - fastread - 1241, 5920
2019-01-28 02:48:15,947 - INFO - fastread - 1244, 5930
2019-01-28 02:48:15,957 - INFO - fastread - 1246, 5940
2019-01-28 02:48:15,967 - INFO - fastread - 1246, 5950
2019-01-28 02:48:15,975 - INFO - fastread - 1246, 5960
2019-01-28 02:48:15,977 - INFO - fastread - 1247, 5970
2019-01-28 02:48:15,987 - INFO - fastread - 1247, 5980
2019-01-28 02:48:15,997 - INFO - fastread - 1248, 5990
2019-01-28 02:48:16,005 - INFO - fastread - 1249, 6000
2019-01-28 02:48:16,007 - INFO - fastread - 1250, 6010
2019-01-28 02:48:16,017 - INFO - fastread - 1250, 6020
2019-01-28 02:48:16,028 - INFO - fastread - 1251, 6030
2019-01-28 02:48:16,036 - INFO - fastread - 1257, 6040
2019-01-28 02:48:16,038 - INFO - fastread - 1258, 6050
2019-01-28 02:48:16,048 - INFO - fastread - 1258, 6060
2019-01-28 02:48:16,058 - INFO - fastread - 1259, 6070
2019-01-28 02:48:16,066 - INFO - fastread - 1260, 6080
2019-01-28 02:48:16,068 - INFO - fastread - 1261, 6090
2019-01-28 02:48:16,078 - INFO - fastread - 1261, 6100
2019-01-28 02:48:16,088 - INFO - fastread - 1261, 6110
2019-01-28 02:48:16,088 - INFO - fastread - 1262, 6120
2019-01-28 02:48:16,096 - INFO - fastread - 1262, 6130
2019-01-28 02:48:16,098 - INFO - fastread - 1262, 6140
2019-01-28 02:48:16,106 - INFO - fastread - 1263, 6150
2019-01-28 02:48:16,108 - INFO - fastread - 1263, 6160
2019-01-28 02:48:16,108 - INFO - fastread - 1267, 6170
2019-01-28 02:48:16,118 - INFO - fastread - 1267, 6180
2019-01-28 02:48:16,126 - INFO - fastread - 1267, 6190
2019-01-28 02:48:16,128 - INFO - fastread - 1267, 6200
2019-01-28 02:48:16,136 - INFO - fastread - 1267, 6210
2019-01-28 02:48:16,138 - INFO - fastread - 1267, 6220
2019-01-28 02:48:16,146 - INFO - fastread - 1267, 6230
2019-01-28 02:48:16,149 - INFO - fastread - 1267, 6240
2019-01-28 02:48:16,159 - INFO - fastread - 1267, 6250
2019-01-28 02:48:16,169 - INFO - fastread - 1267, 6260
2019-01-28 02:48:16,177 - INFO - fastread - 1267, 6270
2019-01-28 02:48:16,179 - INFO - fastread - 1267, 6280
2019-01-28 02:48:16,189 - INFO - fastread - 1267, 6290
2019-01-28 02:48:16,197 - INFO - fastread - 1267, 6300
2019-01-28 02:48:16,199 - INFO - fastread - 1267, 6310
2019-01-28 02:48:16,207 - INFO - fastread - 1268, 6320
2019-01-28 02:48:16,209 - INFO - fastread - 1273, 6330
2019-01-28 02:48:16,217 - INFO - fastread - 1274, 6340
2019-01-28 02:48:16,219 - INFO - fastread - 1274, 6350
2019-01-28 02:48:16,227 - INFO - fastread - 1274, 6360
2019-01-28 02:48:16,229 - INFO - fastread - 1276, 6370
2019-01-28 02:48:16,239 - INFO - fastread - 1277, 6380
2019-01-28 02:48:16,249 - INFO - fastread - 1278, 6390
2019-01-28 02:48:16,249 - INFO - fastread - 1278, 6400
2019-01-28 02:48:16,259 - INFO - fastread - 1278, 6410
2019-01-28 02:48:16,259 - INFO - fastread - 1279, 6420
2019-01-28 02:48:16,269 - INFO - fastread - 1280, 6430
2019-01-28 02:48:16,269 - INFO - fastread - 1280, 6440
2019-01-28 02:48:16,279 - INFO - fastread - 1280, 6450
2019-01-28 02:48:16,279 - INFO - fastread - 1280, 6460
2019-01-28 02:48:16,290 - INFO - fastread - 1280, 6470
2019-01-28 02:48:16,290 - INFO - fastread - 1280, 6480
2019-01-28 02:48:16,300 - INFO - fastread - 1280, 6490
2019-01-28 02:48:16,300 - INFO - fastread - 1280, 6500
2019-01-28 02:48:16,308 - INFO - fastread - 1280, 6510
2019-01-28 02:48:16,310 - INFO - fastread - 1280, 6520
2019-01-28 02:48:16,318 - INFO - fastread - 1280, 6530
2019-01-28 02:48:16,320 - INFO - fastread - 1281, 6540
2019-01-28 02:48:16,328 - INFO - fastread - 1282, 6550
2019-01-28 02:48:16,330 - INFO - fastread - 1282, 6560
2019-01-28 02:48:16,341 - INFO - fastread - 1282, 6570
2019-01-28 02:48:16,351 - INFO - fastread - 1285, 6580
2019-01-28 02:48:16,351 - INFO - fastread - 1287, 6590
2019-01-28 02:48:16,361 - INFO - fastread - 1291, 6600
2019-01-28 02:48:16,361 - INFO - fastread - 1291, 6610
2019-01-28 02:48:16,371 - INFO - fastread - 1291, 6620
2019-01-28 02:48:16,381 - INFO - fastread - 1291, 6630
2019-01-28 02:48:16,389 - INFO - fastread - 1291, 6640
2019-01-28 02:48:16,391 - INFO - fastread - 1291, 6650
2019-01-28 02:48:16,401 - INFO - fastread - 1291, 6660
2019-01-28 02:48:16,401 - INFO - fastread - 1293, 6670
2019-01-28 02:48:16,411 - INFO - fastread - 1294, 6680
2019-01-28 02:48:16,411 - INFO - fastread - 1295, 6690
2019-01-28 02:48:16,421 - INFO - fastread - 1295, 6700
2019-01-28 02:48:16,421 - INFO - fastread - 1295, 6710
2019-01-28 02:48:16,431 - INFO - fastread - 1295, 6720
2019-01-28 02:48:16,441 - INFO - fastread - 1295, 6730
2019-01-28 02:48:16,441 - INFO - fastread - 1295, 6740
2019-01-28 02:48:16,451 - INFO - fastread - 1296, 6750
2019-01-28 02:48:16,459 - INFO - fastread - 1297, 6760
2019-01-28 02:48:16,461 - INFO - fastread - 1299, 6770
2019-01-28 02:48:16,471 - INFO - fastread - 1302, 6780
2019-01-28 02:48:16,482 - INFO - fastread - 1303, 6790
2019-01-28 02:48:16,492 - INFO - fastread - 1306, 6800
2019-01-28 02:48:16,492 - INFO - fastread - 1308, 6810
2019-01-28 02:48:16,502 - INFO - fastread - 1309, 6820
2019-01-28 02:48:16,502 - INFO - fastread - 1309, 6830
2019-01-28 02:48:16,512 - INFO - fastread - 1309, 6840
2019-01-28 02:48:16,522 - INFO - fastread - 1309, 6850
2019-01-28 02:48:16,530 - INFO - fastread - 1310, 6860
2019-01-28 02:48:16,532 - INFO - fastread - 1310, 6870
2019-01-28 02:48:16,542 - INFO - fastread - 1310, 6880
2019-01-28 02:48:16,552 - INFO - fastread - 1310, 6890
2019-01-28 02:48:16,552 - INFO - fastread - 1310, 6900
2019-01-28 02:48:16,562 - INFO - fastread - 1312, 6910
2019-01-28 02:48:16,562 - INFO - fastread - 1312, 6920
2019-01-28 02:48:16,572 - INFO - fastread - 1314, 6930
2019-01-28 02:48:16,582 - INFO - fastread - 1314, 6940
2019-01-28 02:48:16,592 - INFO - fastread - 1314, 6950
2019-01-28 02:48:16,600 - INFO - fastread - 1314, 6960
2019-01-28 02:48:16,602 - INFO - fastread - 1317, 6970
2019-01-28 02:48:16,613 - INFO - fastread - 1317, 6980
2019-01-28 02:48:16,623 - INFO - fastread - 1318, 6990
2019-01-28 02:48:16,623 - INFO - fastread - 1318, 7000
2019-01-28 02:48:16,633 - INFO - fastread - 1318, 7010
2019-01-28 02:48:16,643 - INFO - fastread - 1318, 7020
2019-01-28 02:48:16,651 - INFO - fastread - 1318, 7030
2019-01-28 02:48:16,653 - INFO - fastread - 1320, 7040
2019-01-28 02:48:16,661 - INFO - fastread - 1320, 7050
2019-01-28 02:48:16,663 - INFO - fastread - 1320, 7060
2019-01-28 02:48:16,673 - INFO - fastread - 1320, 7070
2019-01-28 02:48:16,683 - INFO - fastread - 1321, 7080
2019-01-28 02:48:16,693 - INFO - fastread - 1322, 7090
2019-01-28 02:48:16,693 - INFO - fastread - 1322, 7100
2019-01-28 02:48:16,703 - INFO - fastread - 1324, 7110
2019-01-28 02:48:16,703 - INFO - fastread - 1324, 7120
2019-01-28 02:48:16,713 - INFO - fastread - 1324, 7130
2019-01-28 02:48:16,723 - INFO - fastread - 1324, 7140
2019-01-28 02:48:16,723 - INFO - fastread - 1324, 7150
2019-01-28 02:48:16,733 - INFO - fastread - 1324, 7160
2019-01-28 02:48:16,741 - INFO - fastread - 1324, 7170
2019-01-28 02:48:16,743 - INFO - fastread - 1324, 7180
2019-01-28 02:48:16,751 - INFO - fastread - 1324, 7190
2019-01-28 02:48:16,753 - INFO - fastread - 1324, 7200
2019-01-28 02:48:16,764 - INFO - fastread - 1324, 7210
2019-01-28 02:48:16,764 - INFO - fastread - 1324, 7220
2019-01-28 02:48:16,774 - INFO - fastread - 1324, 7230
2019-01-28 02:48:16,784 - INFO - fastread - 1324, 7240
2019-01-28 02:48:16,792 - INFO - fastread - 1324, 7250
2019-01-28 02:48:16,802 - INFO - fastread - 1324, 7260
2019-01-28 02:48:16,804 - INFO - fastread - 1324, 7270
2019-01-28 02:48:16,814 - INFO - fastread - 1324, 7280
2019-01-28 02:48:16,822 - INFO - fastread - 1324, 7290
2019-01-28 02:48:16,824 - INFO - fastread - 1324, 7300
2019-01-28 02:48:16,824 - INFO - fastread - 1324, 7310
2019-01-28 02:48:16,834 - INFO - fastread - 1324, 7320
2019-01-28 02:48:16,842 - INFO - fastread - 1324, 7330
2019-01-28 02:48:16,844 - INFO - fastread - 1324, 7340
2019-01-28 02:48:16,852 - INFO - fastread - 1324, 7350
2019-01-28 02:48:16,854 - INFO - fastread - 1324, 7360
2019-01-28 02:48:16,864 - INFO - fastread - 1324, 7370
2019-01-28 02:48:16,874 - INFO - fastread - 1324, 7380
2019-01-28 02:48:16,884 - INFO - fastread - 1324, 7390
2019-01-28 02:48:16,894 - INFO - fastread - 1324, 7400
2019-01-28 02:48:16,903 - INFO - fastread - 1324, 7410
2019-01-28 02:48:16,905 - INFO - fastread - 1324, 7420
2019-01-28 02:48:16,915 - INFO - fastread - 1324, 7430
2019-01-28 02:48:16,925 - INFO - fastread - 1324, 7440
2019-01-28 02:48:16,933 - INFO - fastread - 1324, 7450
2019-01-28 02:48:16,935 - INFO - fastread - 1324, 7460
2019-01-28 02:48:16,943 - INFO - fastread - 1324, 7470
2019-01-28 02:48:16,945 - INFO - fastread - 1325, 7480
2019-01-28 02:48:16,955 - INFO - fastread - 1325, 7490
2019-01-28 02:48:16,955 - INFO - fastread - 1326, 7500
2019-01-28 02:48:16,965 - INFO - fastread - 1328, 7510
2019-01-28 02:48:16,975 - INFO - fastread - 1330, 7520
2019-01-28 02:48:16,975 - INFO - fastread - 1330, 7530
2019-01-28 02:48:16,985 - INFO - fastread - 1331, 7540
2019-01-28 02:48:16,985 - INFO - fastread - 1331, 7550
2019-01-28 02:48:16,995 - INFO - fastread - 1331, 7560
2019-01-28 02:48:17,005 - INFO - fastread - 1331, 7570
2019-01-28 02:48:17,015 - INFO - fastread - 1333, 7580
2019-01-28 02:48:17,024 - INFO - fastread - 1333, 7590
2019-01-28 02:48:17,026 - INFO - fastread - 1334, 7600
2019-01-28 02:48:17,036 - INFO - fastread - 1334, 7610
2019-01-28 02:48:17,036 - INFO - fastread - 1334, 7620
2019-01-28 02:48:17,046 - INFO - fastread - 1334, 7630
2019-01-28 02:48:17,054 - INFO - fastread - 1334, 7640
2019-01-28 02:48:17,056 - INFO - fastread - 1334, 7650
2019-01-28 02:48:17,064 - INFO - fastread - 1334, 7660
2019-01-28 02:48:17,066 - INFO - fastread - 1334, 7670
2019-01-28 02:48:17,076 - INFO - fastread - 1334, 7680
2019-01-28 02:48:17,086 - INFO - fastread - 1334, 7690
2019-01-28 02:48:17,096 - INFO - fastread - 1334, 7700
2019-01-28 02:48:17,106 - INFO - fastread - 1334, 7710
2019-01-28 02:48:17,115 - INFO - fastread - 1334, 7720
2019-01-28 02:48:17,117 - INFO - fastread - 1334, 7730
2019-01-28 02:48:17,125 - INFO - fastread - 1334, 7740
2019-01-28 02:48:17,127 - INFO - fastread - 1335, 7750
2019-01-28 02:48:17,135 - INFO - fastread - 1337, 7760
2019-01-28 02:48:17,137 - INFO - fastread - 1338, 7770
2019-01-28 02:48:17,147 - INFO - fastread - 1339, 7780
2019-01-28 02:48:17,157 - INFO - fastread - 1341, 7790
2019-01-28 02:48:17,167 - INFO - fastread - 1342, 7800
2019-01-28 02:48:17,177 - INFO - fastread - 1343, 7810
2019-01-28 02:48:17,197 - INFO - rig - ++++NEW CLF++++ KNN
2019-01-28 02:48:17,197 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-01-28 02:50:09,419 - INFO - fastread - 4, 10
2019-01-28 02:50:09,437 - INFO - fastread - 7, 20
2019-01-28 02:50:09,439 - INFO - fastread - 13, 30
2019-01-28 02:50:09,439 - INFO - fastread - 19, 40
2019-01-28 02:50:09,449 - INFO - fastread - 24, 50
2019-01-28 02:50:09,459 - INFO - fastread - 31, 60
2019-01-28 02:50:09,459 - INFO - fastread - 38, 70
2019-01-28 02:50:09,467 - INFO - fastread - 48, 80
2019-01-28 02:50:09,469 - INFO - fastread - 55, 90
2019-01-28 02:50:09,477 - INFO - fastread - 64, 100
2019-01-28 02:50:09,479 - INFO - fastread - 73, 110
2019-01-28 02:50:09,479 - INFO - fastread - 81, 120
2019-01-28 02:50:09,489 - INFO - fastread - 91, 130
2019-01-28 02:50:09,489 - INFO - fastread - 101, 140
2019-01-28 02:50:09,499 - INFO - fastread - 111, 150
2019-01-28 02:50:09,499 - INFO - fastread - 119, 160
2019-01-28 02:50:09,509 - INFO - fastread - 129, 170
2019-01-28 02:50:09,509 - INFO - fastread - 138, 180
2019-01-28 02:50:09,519 - INFO - fastread - 147, 190
2019-01-28 02:50:09,519 - INFO - fastread - 154, 200
2019-01-28 02:50:09,529 - INFO - fastread - 159, 210
2019-01-28 02:50:09,537 - INFO - fastread - 166, 220
2019-01-28 02:50:09,539 - INFO - fastread - 174, 230
2019-01-28 02:50:09,539 - INFO - fastread - 181, 240
2019-01-28 02:50:09,550 - INFO - fastread - 189, 250
2019-01-28 02:50:09,550 - INFO - fastread - 195, 260
2019-01-28 02:50:09,558 - INFO - fastread - 197, 270
2019-01-28 02:50:09,560 - INFO - fastread - 197, 280
2019-01-28 02:50:09,560 - INFO - fastread - 202, 290
2019-01-28 02:50:09,570 - INFO - fastread - 204, 300
2019-01-28 02:50:09,570 - INFO - fastread - 207, 310
2019-01-28 02:50:09,578 - INFO - fastread - 211, 320
2019-01-28 02:50:09,580 - INFO - fastread - 212, 330
2019-01-28 02:50:09,580 - INFO - fastread - 216, 340
2019-01-28 02:50:09,590 - INFO - fastread - 219, 350
2019-01-28 02:50:09,598 - INFO - fastread - 224, 360
2019-01-28 02:50:09,600 - INFO - fastread - 230, 370
2019-01-28 02:50:09,610 - INFO - fastread - 232, 380
2019-01-28 02:50:09,610 - INFO - fastread - 234, 390
