2019-02-12 16:35:43,577 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:35:51,094 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,094 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:50:07,633 - INFO - quickread - 209, 3652  249
2019-02-12 16:50:07,653 - INFO - quickread - 209, 3674  247
2019-02-12 16:50:07,673 - INFO - quickread - 209, 3696  246
2019-02-12 16:50:07,693 - INFO - quickread - 209, 3718  243
2019-02-12 16:50:07,714 - INFO - quickread - 209, 3740  242
2019-02-12 16:50:07,734 - INFO - quickread - 209, 3762  240
2019-02-12 16:50:07,752 - INFO - quickread - 209, 3784  239
2019-02-12 16:50:07,772 - INFO - quickread - 209, 3806  237
2019-02-12 16:50:07,785 - INFO - quickread - 209, 3828  235
2019-02-12 16:50:07,805 - INFO - quickread - 209, 3850  234
2019-02-12 16:50:07,825 - INFO - quickread - 209, 3872  232
2019-02-12 16:50:07,845 - INFO - quickread - 209, 3894  231
2019-02-12 16:50:07,875 - INFO - quickread - 209, 3916  229
2019-02-12 16:50:07,896 - INFO - quickread - 209, 3938  228
2019-02-12 16:50:07,926 - INFO - quickread - 209, 3960  227
2019-02-12 16:50:07,936 - INFO - quickread - 209, 3982  225
2019-02-12 16:50:07,956 - INFO - quickread - 209, 4004  224
2019-02-12 16:50:07,966 - INFO - quickread - 209, 4026  222
2019-02-12 16:50:07,985 - INFO - quickread - 209, 4048  221
2019-02-12 16:50:08,007 - INFO - quickread - 209, 4070  220
2019-02-12 16:50:08,017 - INFO - quickread - 209, 4092  218
2019-02-12 16:50:08,046 - INFO - quickread - 209, 4114  217
2019-02-12 16:50:08,058 - INFO - quickread - 209, 4136  216
2019-02-12 16:50:08,076 - INFO - quickread - 209, 4158  214
2019-02-12 16:50:08,088 - INFO - quickread - 209, 4180  213
2019-02-12 16:50:08,106 - INFO - quickread - 209, 4202  211
2019-02-12 16:50:08,137 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 16:50:08,139 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 16:50:08,139 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:52:06,480 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:52:07,630 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:52:07,630 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:52:16,632 - INFO - quickread - 20, 22  363
2019-02-12 16:52:16,816 - INFO - quickread - 38, 44  513
2019-02-12 16:52:17,001 - INFO - quickread - 52, 66  608
2019-02-12 16:52:17,156 - INFO - quickread - 63, 88  635
2019-02-12 16:52:17,302 - INFO - quickread - 75, 110  690
2019-02-12 16:52:17,434 - INFO - quickread - 83, 132  703
2019-02-12 16:52:17,550 - INFO - quickread - 97, 154  774
2019-02-12 16:52:17,672 - INFO - quickread - 105, 176  780
2019-02-12 16:52:17,772 - INFO - quickread - 111, 198  782
2019-02-12 16:52:17,873 - INFO - quickread - 113, 220  779
2019-02-12 16:52:17,989 - INFO - quickread - 115, 242  779
2019-02-12 16:52:18,089 - INFO - quickread - 116, 264  777
2019-02-12 16:52:18,205 - INFO - quickread - 120, 286  778
2019-02-12 16:52:18,321 - INFO - quickread - 122, 308  776
2019-02-12 16:52:18,437 - INFO - quickread - 124, 330  773
2019-02-12 16:52:18,575 - INFO - quickread - 124, 352  769
2019-02-12 16:52:18,706 - INFO - quickread - 125, 374  727
2019-02-12 16:52:18,822 - INFO - quickread - 126, 396  721
2019-02-12 16:52:18,938 - INFO - quickread - 126, 418  704
2019-02-12 16:52:19,038 - INFO - quickread - 127, 440  697
2019-02-12 16:52:19,154 - INFO - quickread - 127, 462  690
2019-02-12 16:52:19,254 - INFO - quickread - 127, 484  684
2019-02-12 16:52:19,354 - INFO - quickread - 127, 506  679
2019-02-12 16:52:19,508 - INFO - quickread - 127, 528  672
2019-02-12 16:52:19,640 - INFO - quickread - 127, 550  667
2019-02-12 16:52:19,752 - INFO - quickread - 128, 572  633
2019-02-12 16:52:19,856 - INFO - quickread - 137, 594  672
2019-02-12 16:52:19,956 - INFO - quickread - 137, 616  666
2019-02-12 16:52:20,078 - INFO - quickread - 139, 638  666
2019-02-12 16:52:20,178 - INFO - quickread - 139, 660  630
2019-02-12 16:52:20,310 - INFO - quickread - 143, 682  664
2019-02-12 16:52:20,395 - INFO - quickread - 143, 704  625
2019-02-12 16:52:20,495 - INFO - quickread - 143, 726  619
2019-02-12 16:52:20,580 - INFO - quickread - 143, 748  613
2019-02-12 16:52:20,673 - INFO - quickread - 143, 770  606
2019-02-12 16:52:20,768 - INFO - quickread - 143, 792  601
2019-02-12 16:52:20,858 - INFO - quickread - 143, 814  594
2019-02-12 16:52:20,958 - INFO - quickread - 143, 836  589
2019-02-12 16:52:21,043 - INFO - quickread - 144, 858  564
2019-02-12 16:52:21,128 - INFO - quickread - 144, 880  559
2019-02-12 16:52:21,212 - INFO - quickread - 144, 902  554
2019-02-12 16:52:21,297 - INFO - quickread - 144, 924  549
2019-02-12 16:52:21,382 - INFO - quickread - 144, 946  544
2019-02-12 16:52:21,475 - INFO - quickread - 144, 968  538
2019-02-12 16:52:21,560 - INFO - quickread - 144, 990  533
2019-02-12 16:52:21,645 - INFO - quickread - 144, 1012  528
2019-02-12 16:52:21,745 - INFO - quickread - 144, 1034  507
2019-02-12 16:52:21,814 - INFO - quickread - 144, 1056  504
2019-02-12 16:52:21,883 - INFO - quickread - 144, 1078  500
2019-02-12 16:52:21,977 - INFO - quickread - 144, 1100  496
2019-02-12 16:52:22,046 - INFO - quickread - 144, 1122  491
2019-02-12 16:52:22,130 - INFO - quickread - 144, 1144  487
2019-02-12 16:52:22,215 - INFO - quickread - 144, 1166  483
2019-02-12 16:52:22,284 - INFO - quickread - 144, 1188  467
2019-02-12 16:52:22,346 - INFO - quickread - 144, 1210  461
2019-02-12 16:52:22,415 - INFO - quickread - 144, 1232  458
2019-02-12 16:52:22,500 - INFO - quickread - 144, 1254  455
2019-02-12 16:52:22,563 - INFO - quickread - 144, 1276  451
2019-02-12 16:52:22,632 - INFO - quickread - 144, 1298  448
2019-02-12 16:52:22,716 - INFO - quickread - 144, 1320  444
2019-02-12 16:52:22,785 - INFO - quickread - 144, 1342  431
2019-02-12 16:52:22,848 - INFO - quickread - 144, 1364  426
2019-02-12 16:52:22,917 - INFO - quickread - 144, 1386  423
2019-02-12 16:52:22,979 - INFO - quickread - 144, 1408  419
2019-02-12 16:52:23,033 - INFO - quickread - 144, 1430  416
2019-02-12 16:52:23,102 - INFO - quickread - 144, 1452  413
2019-02-12 16:52:23,180 - INFO - quickread - 144, 1474  409
2019-02-12 16:52:23,249 - INFO - quickread - 145, 1496  408
2019-02-12 16:52:23,318 - INFO - quickread - 145, 1518  397
2019-02-12 16:52:23,365 - INFO - quickread - 145, 1540  393
2019-02-12 16:52:23,434 - INFO - quickread - 145, 1562  390
2019-02-12 16:52:23,503 - INFO - quickread - 145, 1584  387
2019-02-12 16:52:23,565 - INFO - quickread - 145, 1606  384
2019-02-12 16:52:23,619 - INFO - quickread - 145, 1628  380
2019-02-12 16:52:23,688 - INFO - quickread - 145, 1650  373
2019-02-12 16:52:23,748 - INFO - quickread - 148, 1672  380
2019-02-12 16:52:23,819 - INFO - quickread - 148, 1694  376
2019-02-12 16:52:23,866 - INFO - quickread - 148, 1716  368
2019-02-12 16:52:23,920 - INFO - quickread - 148, 1738  365
2019-02-12 16:52:23,982 - INFO - quickread - 148, 1760  362
2019-02-12 16:52:24,035 - INFO - quickread - 148, 1782  361
2019-02-12 16:52:24,089 - INFO - quickread - 148, 1804  357
2019-02-12 16:52:24,151 - INFO - quickread - 148, 1826  354
2019-02-12 16:52:24,205 - INFO - quickread - 148, 1848  351
2019-02-12 16:52:24,252 - INFO - quickread - 148, 1870  345
2019-02-12 16:52:24,310 - INFO - quickread - 148, 1892  342
2019-02-12 16:52:24,357 - INFO - quickread - 148, 1914  341
2019-02-12 16:52:24,405 - INFO - quickread - 148, 1936  338
2019-02-12 16:52:24,452 - INFO - quickread - 148, 1958  334
2019-02-12 16:52:24,505 - INFO - quickread - 148, 1980  331
2019-02-12 16:52:24,552 - INFO - quickread - 148, 2002  326
2019-02-12 16:52:24,590 - INFO - quickread - 148, 2024  323
2019-02-12 16:52:24,637 - INFO - quickread - 148, 2046  322
2019-02-12 16:52:24,690 - INFO - quickread - 148, 2068  320
2019-02-12 16:52:24,739 - INFO - quickread - 148, 2090  318
2019-02-12 16:52:24,781 - INFO - quickread - 148, 2112  314
2019-02-12 16:52:24,822 - INFO - quickread - 148, 2134  312
2019-02-12 16:52:24,868 - INFO - quickread - 168, 2156  342
2019-02-12 16:52:24,922 - INFO - quickread - 190, 2178  376
2019-02-12 16:52:24,969 - INFO - quickread - 209, 2200  405
2019-02-12 16:52:25,022 - INFO - quickread - 209, 2222  398
2019-02-12 16:52:25,053 - INFO - quickread - 209, 2244  395
2019-02-12 16:52:25,107 - INFO - quickread - 209, 2266  392
2019-02-12 16:52:25,138 - INFO - quickread - 209, 2288  389
2019-02-12 16:52:25,191 - INFO - quickread - 209, 2310  386
2019-02-12 16:52:25,223 - INFO - quickread - 209, 2332  383
2019-02-12 16:52:25,270 - INFO - quickread - 209, 2354  380
2019-02-12 16:52:25,323 - INFO - quickread - 209, 2376  379
2019-02-12 16:52:25,370 - INFO - quickread - 209, 2398  376
2019-02-12 16:52:25,408 - INFO - quickread - 209, 2420  370
2019-02-12 16:52:25,439 - INFO - quickread - 209, 2442  366
2019-02-12 16:52:25,486 - INFO - quickread - 209, 2464  363
2019-02-12 16:52:25,508 - INFO - quickread - 209, 2486  361
2019-02-12 16:52:25,555 - INFO - quickread - 209, 2508  359
2019-02-12 16:52:25,593 - INFO - quickread - 209, 2530  357
2019-02-12 16:52:25,639 - INFO - quickread - 209, 2552  354
2019-02-12 16:52:25,671 - INFO - quickread - 209, 2574  351
2019-02-12 16:52:25,724 - INFO - quickread - 209, 2596  349
2019-02-12 16:52:25,755 - INFO - quickread - 209, 2618  346
2019-02-12 16:52:25,793 - INFO - quickread - 209, 2640  342
2019-02-12 16:52:25,824 - INFO - quickread - 209, 2662  340
2019-02-12 16:52:25,856 - INFO - quickread - 209, 2684  337
2019-02-12 16:52:25,909 - INFO - quickread - 209, 2706  335
2019-02-12 16:52:25,940 - INFO - quickread - 209, 2728  333
2019-02-12 16:52:25,972 - INFO - quickread - 209, 2750  331
2019-02-12 16:52:26,009 - INFO - quickread - 209, 2772  328
2019-02-12 16:52:26,041 - INFO - quickread - 209, 2794  325
2019-02-12 16:52:26,072 - INFO - quickread - 209, 2816  323
2019-02-12 16:52:26,110 - INFO - quickread - 209, 2838  320
2019-02-12 16:52:26,141 - INFO - quickread - 209, 2860  317
2019-02-12 16:52:26,172 - INFO - quickread - 209, 2882  315
2019-02-12 16:52:26,210 - INFO - quickread - 209, 2904  314
2019-02-12 16:52:26,241 - INFO - quickread - 209, 2926  312
2019-02-12 16:52:26,272 - INFO - quickread - 209, 2948  309
2019-02-12 16:52:26,310 - INFO - quickread - 209, 2970  307
2019-02-12 16:52:26,341 - INFO - quickread - 209, 2992  304
2019-02-12 16:52:26,373 - INFO - quickread - 209, 3014  303
2019-02-12 16:52:26,411 - INFO - quickread - 209, 3036  300
2019-02-12 16:52:26,442 - INFO - quickread - 209, 3058  298
2019-02-12 16:52:26,473 - INFO - quickread - 209, 3080  296
2019-02-12 16:52:26,495 - INFO - quickread - 209, 3102  294
2019-02-12 16:52:26,526 - INFO - quickread - 209, 3124  292
2019-02-12 16:52:26,558 - INFO - quickread - 209, 3146  290
2019-02-12 16:52:26,589 - INFO - quickread - 209, 3168  288
2019-02-12 16:52:26,611 - INFO - quickread - 209, 3190  286
2019-02-12 16:52:26,642 - INFO - quickread - 209, 3212  285
2019-02-12 16:52:26,674 - INFO - quickread - 209, 3234  283
2019-02-12 16:52:26,696 - INFO - quickread - 209, 3256  281
2019-02-12 16:52:26,727 - INFO - quickread - 209, 3278  279
2019-02-12 16:52:26,758 - INFO - quickread - 209, 3300  278
2019-02-12 16:52:26,796 - INFO - quickread - 209, 3322  276
2019-02-12 16:52:26,827 - INFO - quickread - 209, 3344  274
2019-02-12 16:52:26,843 - INFO - quickread - 209, 3366  272
2019-02-12 16:52:26,874 - INFO - quickread - 209, 3388  270
2019-02-12 16:52:26,912 - INFO - quickread - 209, 3410  268
2019-02-12 16:52:26,928 - INFO - quickread - 209, 3432  266
2019-02-12 16:52:26,997 - INFO - quickread - 209, 3454  265
2019-02-12 16:52:27,012 - INFO - quickread - 209, 3476  263
2019-02-12 16:52:27,043 - INFO - quickread - 209, 3498  261
2019-02-12 16:52:27,059 - INFO - quickread - 209, 3520  260
2019-02-12 16:52:27,097 - INFO - quickread - 209, 3542  258
2019-02-12 16:52:27,113 - INFO - quickread - 209, 3564  256
2019-02-12 16:52:27,144 - INFO - quickread - 209, 3586  255
2019-02-12 16:52:27,159 - INFO - quickread - 209, 3608  253
2019-02-12 16:52:27,191 - INFO - quickread - 209, 3630  251
2019-02-12 16:52:27,213 - INFO - quickread - 209, 3652  249
2019-02-12 16:52:27,228 - INFO - quickread - 209, 3674  247
2019-02-12 16:52:27,260 - INFO - quickread - 209, 3696  246
2019-02-12 16:52:27,275 - INFO - quickread - 209, 3718  243
2019-02-12 16:52:27,313 - INFO - quickread - 209, 3740  242
2019-02-12 16:52:27,340 - INFO - quickread - 209, 3762  240
2019-02-12 16:52:27,367 - INFO - quickread - 209, 3784  239
2019-02-12 16:52:27,387 - INFO - quickread - 209, 3806  237
2019-02-12 16:52:27,413 - INFO - quickread - 209, 3828  235
2019-02-12 16:52:27,429 - INFO - quickread - 209, 3850  234
2019-02-12 16:52:27,460 - INFO - quickread - 209, 3872  232
2019-02-12 16:52:27,476 - INFO - quickread - 209, 3894  231
2019-02-12 16:52:27,498 - INFO - quickread - 209, 3916  229
2019-02-12 16:52:27,529 - INFO - quickread - 209, 3938  228
2019-02-12 16:52:27,545 - INFO - quickread - 209, 3960  227
2019-02-12 16:52:27,560 - INFO - quickread - 209, 3982  225
2019-02-12 16:52:27,591 - INFO - quickread - 209, 4004  224
2019-02-12 16:52:27,598 - INFO - quickread - 209, 4026  222
2019-02-12 16:52:27,629 - INFO - quickread - 209, 4048  221
2019-02-12 16:52:27,645 - INFO - quickread - 209, 4070  220
2019-02-12 16:52:27,661 - INFO - quickread - 209, 4092  218
2019-02-12 16:52:27,676 - INFO - quickread - 209, 4114  217
2019-02-12 16:52:27,698 - INFO - quickread - 209, 4136  216
2019-02-12 16:52:27,714 - INFO - quickread - 209, 4158  214
2019-02-12 16:52:27,745 - INFO - quickread - 209, 4180  213
2019-02-12 16:52:27,761 - INFO - quickread - 209, 4202  211
2019-02-12 16:52:27,792 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 16:52:47,855 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 16:53:12,092 - INFO - quickread - Total Yes: 209 | Total No: 4199
