2019-02-12 15:09:59,789 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:10:03,571 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:10:03,571 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:24:09,639 - INFO - quickread - 131, 3900  131
2019-02-12 15:24:09,650 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.95 | Total Yes Data: 131 | Percent Yes Checked: 1.0
2019-02-12 15:28:16,989 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:28:22,016 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:28:22,016 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:28:23,865 - INFO - quickread - 0, 0  475
2019-02-12 15:28:25,577 - INFO - quickread - 16, 20  475
2019-02-12 15:28:27,763 - INFO - quickread - 17, 40  1632
2019-02-12 15:28:28,076 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.01 | Total Yes Data: 131 | Percent Yes Checked: 0.13
2019-02-12 15:28:28,076 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:28:28,076 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:28:28,825 - INFO - quickread - 16, 20  304
2019-02-12 15:28:29,128 - INFO - quickread - 29, 40  418
2019-02-12 15:28:29,409 - INFO - quickread - 41, 60  501
2019-02-12 15:28:29,654 - INFO - quickread - 54, 80  572
2019-02-12 15:28:29,887 - INFO - quickread - 62, 100  591
2019-02-12 15:28:30,090 - INFO - quickread - 65, 120  591
2019-02-12 15:28:30,292 - INFO - quickread - 69, 140  596
2019-02-12 15:28:30,484 - INFO - quickread - 71, 160  592
2019-02-12 15:28:30,696 - INFO - quickread - 71, 180  585
2019-02-12 15:28:30,909 - INFO - quickread - 71, 200  576
2019-02-12 15:28:31,121 - INFO - quickread - 74, 220  577
2019-02-12 15:28:31,323 - INFO - quickread - 75, 240  562
2019-02-12 15:28:31,525 - INFO - quickread - 80, 260  570
2019-02-12 15:28:31,738 - INFO - quickread - 85, 280  581
2019-02-12 15:28:31,961 - INFO - quickread - 86, 300  575
2019-02-12 15:28:32,144 - INFO - quickread - 86, 320  555
2019-02-12 15:28:32,295 - INFO - quickread - 87, 340  550
2019-02-12 15:28:32,455 - INFO - quickread - 87, 360  544
2019-02-12 15:28:32,619 - INFO - quickread - 87, 380  540
2019-02-12 15:28:32,778 - INFO - quickread - 88, 400  519
2019-02-12 15:28:32,950 - INFO - quickread - 89, 420  513
2019-02-12 15:28:33,102 - INFO - quickread - 90, 440  511
2019-02-12 15:28:33,246 - INFO - quickread - 92, 460  508
2019-02-12 15:28:33,436 - INFO - quickread - 95, 480  524
2019-02-12 15:28:33,610 - INFO - quickread - 97, 500  509
2019-02-12 15:28:33,802 - INFO - quickread - 98, 520  503
2019-02-12 15:28:33,964 - INFO - quickread - 100, 540  502
2019-02-12 15:28:34,105 - INFO - quickread - 101, 560  493
2019-02-12 15:28:34,255 - INFO - quickread - 101, 580  486
2019-02-12 15:28:34,368 - INFO - quickread - 101, 600  480
2019-02-12 15:28:34,538 - INFO - quickread - 101, 620  476
2019-02-12 15:28:34,682 - INFO - quickread - 101, 640  473
2019-02-12 15:28:34,834 - INFO - quickread - 103, 660  473
2019-02-12 15:28:34,965 - INFO - quickread - 104, 680  456
2019-02-12 15:28:35,105 - INFO - quickread - 104, 700  451
2019-02-12 15:28:35,250 - INFO - quickread - 105, 720  448
2019-02-12 15:28:35,370 - INFO - quickread - 106, 740  444
2019-02-12 15:28:35,501 - INFO - quickread - 106, 760  438
2019-02-12 15:28:35,622 - INFO - quickread - 106, 780  434
2019-02-12 15:28:35,754 - INFO - quickread - 106, 800  427
2019-02-12 15:28:35,925 - INFO - quickread - 108, 820  427
2019-02-12 15:28:36,077 - INFO - quickread - 108, 840  424
2019-02-12 15:28:36,208 - INFO - quickread - 108, 860  409
2019-02-12 15:28:36,330 - INFO - quickread - 108, 880  405
2019-02-12 15:28:36,471 - INFO - quickread - 108, 900  400
2019-02-12 15:28:36,600 - INFO - quickread - 109, 920  400
2019-02-12 15:28:36,703 - INFO - quickread - 109, 940  386
2019-02-12 15:28:36,835 - INFO - quickread - 111, 960  396
2019-02-12 15:28:36,946 - INFO - quickread - 111, 980  383
2019-02-12 15:28:37,047 - INFO - quickread - 111, 1000  379
2019-02-12 15:28:37,138 - INFO - quickread - 112, 1020  377
2019-02-12 15:28:37,249 - INFO - quickread - 112, 1040  374
2019-02-12 15:28:37,380 - INFO - quickread - 113, 1060  372
2019-02-12 15:28:37,492 - INFO - quickread - 113, 1080  368
2019-02-12 15:28:37,583 - INFO - quickread - 114, 1100  360
2019-02-12 15:28:37,673 - INFO - quickread - 114, 1120  357
2019-02-12 15:28:37,773 - INFO - quickread - 114, 1140  353
2019-02-12 15:28:37,876 - INFO - quickread - 114, 1160  351
2019-02-12 15:28:37,988 - INFO - quickread - 114, 1180  346
2019-02-12 15:28:38,109 - INFO - quickread - 114, 1200  343
2019-02-12 15:28:38,208 - INFO - quickread - 115, 1220  342
2019-02-12 15:28:38,310 - INFO - quickread - 115, 1240  334
2019-02-12 15:28:38,393 - INFO - quickread - 115, 1260  331
2019-02-12 15:28:38,483 - INFO - quickread - 116, 1280  329
2019-02-12 15:28:38,574 - INFO - quickread - 116, 1300  326
2019-02-12 15:28:38,665 - INFO - quickread - 116, 1320  323
2019-02-12 15:28:38,756 - INFO - quickread - 116, 1340  316
2019-02-12 15:28:38,837 - INFO - quickread - 116, 1360  313
2019-02-12 15:28:38,936 - INFO - quickread - 116, 1380  310
2019-02-12 15:28:39,016 - INFO - quickread - 117, 1400  308
2019-02-12 15:28:39,120 - INFO - quickread - 117, 1420  305
2019-02-12 15:28:39,211 - INFO - quickread - 118, 1440  305
2019-02-12 15:28:39,302 - INFO - quickread - 118, 1460  301
2019-02-12 15:28:39,381 - INFO - quickread - 119, 1480  300
2019-02-12 15:28:39,453 - INFO - quickread - 119, 1500  295
2019-02-12 15:28:39,563 - INFO - quickread - 119, 1520  294
2019-02-12 15:28:39,656 - INFO - quickread - 120, 1540  293
2019-02-12 15:28:39,747 - INFO - quickread - 120, 1560  290
2019-02-12 15:28:39,828 - INFO - quickread - 120, 1580  286
2019-02-12 15:28:39,906 - INFO - quickread - 120, 1600  282
2019-02-12 15:28:39,979 - INFO - quickread - 120, 1620  280
2019-02-12 15:28:40,060 - INFO - quickread - 120, 1640  277
2019-02-12 15:28:40,131 - INFO - quickread - 120, 1660  274
2019-02-12 15:28:40,202 - INFO - quickread - 121, 1680  274
2019-02-12 15:28:40,323 - INFO - quickread - 121, 1700  271
2019-02-12 15:28:40,404 - INFO - quickread - 121, 1720  267
2019-02-12 15:28:40,465 - INFO - quickread - 125, 1740  272
2019-02-12 15:28:40,536 - INFO - quickread - 126, 1760  273
2019-02-12 15:28:40,597 - INFO - quickread - 126, 1780  269
2019-02-12 15:28:40,647 - INFO - quickread - 126, 1800  267
2019-02-12 15:28:40,708 - INFO - quickread - 126, 1820  265
2019-02-12 15:28:40,769 - INFO - quickread - 126, 1840  262
2019-02-12 15:28:40,829 - INFO - quickread - 126, 1860  260
2019-02-12 15:28:40,890 - INFO - quickread - 127, 1880  259
2019-02-12 15:28:40,958 - INFO - quickread - 127, 1900  257
2019-02-12 15:28:41,011 - INFO - quickread - 127, 1920  255
2019-02-12 15:28:41,072 - INFO - quickread - 127, 1940  254
2019-02-12 15:28:41,140 - INFO - quickread - 127, 1960  251
2019-02-12 15:28:41,183 - INFO - quickread - 127, 1980  248
2019-02-12 15:28:41,243 - INFO - quickread - 127, 2000  247
2019-02-12 15:28:41,314 - INFO - quickread - 127, 2020  245
2019-02-12 15:28:41,374 - INFO - quickread - 127, 2040  243
2019-02-12 15:28:41,435 - INFO - quickread - 127, 2060  242
2019-02-12 15:28:41,485 - INFO - quickread - 127, 2080  238
2019-02-12 15:28:41,536 - INFO - quickread - 127, 2100  236
2019-02-12 15:28:41,586 - INFO - quickread - 127, 2120  234
2019-02-12 15:28:41,647 - INFO - quickread - 127, 2140  232
2019-02-12 15:28:41,705 - INFO - quickread - 127, 2160  230
2019-02-12 15:28:41,749 - INFO - quickread - 127, 2180  228
2019-02-12 15:28:41,799 - INFO - quickread - 127, 2200  227
2019-02-12 15:28:41,850 - INFO - quickread - 127, 2220  224
2019-02-12 15:28:41,910 - INFO - quickread - 127, 2240  224
2019-02-12 15:28:41,971 - INFO - quickread - 127, 2260  222
2019-02-12 15:28:42,012 - INFO - quickread - 127, 2280  220
2019-02-12 15:28:42,060 - INFO - quickread - 127, 2300  217
2019-02-12 15:28:42,103 - INFO - quickread - 128, 2320  217
2019-02-12 15:28:42,163 - INFO - quickread - 128, 2340  216
2019-02-12 15:28:42,214 - INFO - quickread - 128, 2360  213
2019-02-12 15:28:42,265 - INFO - quickread - 128, 2380  211
2019-02-12 15:28:42,305 - INFO - quickread - 128, 2400  210
2019-02-12 15:28:42,354 - INFO - quickread - 128, 2420  209
2019-02-12 15:28:42,394 - INFO - quickread - 128, 2440  208
2019-02-12 15:28:42,437 - INFO - quickread - 128, 2460  206
2019-02-12 15:28:42,495 - INFO - quickread - 129, 2480  206
2019-02-12 15:28:42,538 - INFO - quickread - 129, 2500  205
2019-02-12 15:28:42,639 - INFO - quickread - 129, 2520  203
2019-02-12 15:28:42,680 - INFO - quickread - 129, 2540  201
2019-02-12 15:28:42,730 - INFO - quickread - 130, 2560  201
2019-02-12 15:28:42,771 - INFO - quickread - 130, 2580  200
2019-02-12 15:28:42,801 - INFO - quickread - 130, 2600  197
2019-02-12 15:28:42,842 - INFO - quickread - 130, 2620  196
2019-02-12 15:28:42,900 - INFO - quickread - 130, 2640  195
2019-02-12 15:28:42,943 - INFO - quickread - 130, 2660  193
2019-02-12 15:28:42,984 - INFO - quickread - 130, 2680  192
2019-02-12 15:28:43,034 - INFO - quickread - 130, 2700  190
2019-02-12 15:28:43,075 - INFO - quickread - 130, 2720  190
2019-02-12 15:28:43,105 - INFO - quickread - 130, 2740  188
2019-02-12 15:28:43,145 - INFO - quickread - 130, 2760  187
2019-02-12 15:28:43,186 - INFO - quickread - 130, 2780  186
2019-02-12 15:28:43,234 - INFO - quickread - 130, 2800  184
2019-02-12 15:28:43,277 - INFO - quickread - 130, 2820  183
2019-02-12 15:28:43,317 - INFO - quickread - 130, 2840  182
2019-02-12 15:28:43,368 - INFO - quickread - 130, 2860  181
2019-02-12 15:28:43,398 - INFO - quickread - 130, 2880  180
2019-02-12 15:28:43,439 - INFO - quickread - 130, 2900  178
2019-02-12 15:28:43,479 - INFO - quickread - 130, 2920  177
2019-02-12 15:28:43,520 - INFO - quickread - 130, 2940  176
2019-02-12 15:28:43,560 - INFO - quickread - 130, 2960  175
2019-02-12 15:28:43,591 - INFO - quickread - 130, 2980  173
2019-02-12 15:28:43,640 - INFO - quickread - 130, 3000  172
2019-02-12 15:28:43,682 - INFO - quickread - 130, 3020  171
2019-02-12 15:28:43,721 - INFO - quickread - 130, 3040  170
2019-02-12 15:28:43,749 - INFO - quickread - 130, 3060  169
2019-02-12 15:28:43,773 - INFO - quickread - 130, 3080  168
2019-02-12 15:28:43,804 - INFO - quickread - 130, 3100  167
2019-02-12 15:28:43,834 - INFO - quickread - 130, 3120  166
2019-02-12 15:28:43,864 - INFO - quickread - 130, 3140  165
2019-02-12 15:28:43,905 - INFO - quickread - 130, 3160  164
2019-02-12 15:28:43,935 - INFO - quickread - 130, 3180  163
2019-02-12 15:28:43,966 - INFO - quickread - 130, 3200  162
2019-02-12 15:28:43,996 - INFO - quickread - 130, 3220  161
2019-02-12 15:28:44,037 - INFO - quickread - 130, 3240  160
2019-02-12 15:28:44,065 - INFO - quickread - 130, 3260  159
2019-02-12 15:28:44,098 - INFO - quickread - 130, 3280  158
2019-02-12 15:28:44,126 - INFO - quickread - 130, 3300  157
2019-02-12 15:28:44,148 - INFO - quickread - 130, 3320  156
2019-02-12 15:28:44,228 - INFO - quickread - 130, 3340  155
2019-02-12 15:28:44,258 - INFO - quickread - 130, 3360  154
2019-02-12 15:28:44,290 - INFO - quickread - 130, 3380  152
2019-02-12 15:28:44,321 - INFO - quickread - 130, 3400  152
2019-02-12 15:28:44,351 - INFO - quickread - 130, 3420  152
2019-02-12 15:28:44,381 - INFO - quickread - 130, 3440  151
2019-02-12 15:28:44,412 - INFO - quickread - 130, 3460  149
2019-02-12 15:28:44,442 - INFO - quickread - 130, 3480  148
2019-02-12 15:28:44,472 - INFO - quickread - 130, 3500  147
2019-02-12 15:28:44,503 - INFO - quickread - 130, 3520  146
2019-02-12 15:28:44,523 - INFO - quickread - 130, 3540  146
2019-02-12 15:28:44,554 - INFO - quickread - 130, 3560  145
2019-02-12 15:28:44,584 - INFO - quickread - 130, 3580  144
2019-02-12 15:28:44,604 - INFO - quickread - 130, 3600  143
2019-02-12 15:28:44,645 - INFO - quickread - 130, 3620  142
2019-02-12 15:28:44,675 - INFO - quickread - 130, 3640  141
2019-02-12 15:28:44,706 - INFO - quickread - 130, 3660  140
2019-02-12 15:28:44,736 - INFO - quickread - 130, 3680  139
2019-02-12 15:28:44,777 - INFO - quickread - 130, 3700  138
2019-02-12 15:28:44,797 - INFO - quickread - 131, 3720  138
2019-02-12 15:28:44,817 - INFO - quickread - 131, 3740  137
2019-02-12 15:28:44,837 - INFO - quickread - 131, 3760  137
2019-02-12 15:28:44,857 - INFO - quickread - 131, 3780  136
2019-02-12 15:28:44,886 - INFO - quickread - 131, 3800  135
2019-02-12 15:28:44,906 - INFO - quickread - 131, 3820  134
2019-02-12 15:28:44,926 - INFO - quickread - 131, 3840  133
2019-02-12 15:28:44,946 - INFO - quickread - 131, 3860  133
2019-02-12 15:28:44,967 - INFO - quickread - 131, 3880  132
2019-02-12 15:28:44,987 - INFO - quickread - 131, 3900  131
2019-02-12 15:28:44,999 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.95 | Total Yes Data: 131 | Percent Yes Checked: 1.0
2019-02-12 15:31:34,064 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:31:38,391 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:31:38,391 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:31:40,095 - INFO - quickread - 0, 0  475
2019-02-12 15:31:41,691 - INFO - quickread - 16, 20  475
2019-02-12 15:31:44,219 - INFO - quickread - 17, 40  47
2019-02-12 15:31:46,622 - INFO - quickread - 19, 60  43
2019-02-12 15:31:48,931 - INFO - quickread - 24, 80  40
2019-02-12 15:31:51,251 - INFO - quickread - 29, 100  44
2019-02-12 15:31:53,453 - INFO - quickread - 34, 120  46
2019-02-12 15:31:55,585 - INFO - quickread - 45, 140  47
2019-02-12 15:35:58,909 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:36:03,202 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:36:03,202 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:36:04,819 - INFO - quickread - 0, 0  475
2019-02-12 15:36:06,405 - INFO - quickread - 16, 20  475
2019-02-12 15:36:08,396 - INFO - quickread - 17, 40  113
2019-02-12 15:36:10,708 - INFO - quickread - 19, 60  97
2019-02-12 15:36:12,790 - INFO - quickread - 22, 80  91
2019-02-12 15:36:15,028 - INFO - quickread - 26, 100  87
2019-02-12 15:36:17,123 - INFO - quickread - 30, 120  87
2019-02-12 15:36:19,429 - INFO - quickread - 37, 140  86
2019-02-12 15:36:21,535 - INFO - quickread - 52, 160  87
2019-02-12 15:36:23,387 - INFO - quickread - 61, 180  100
2019-02-12 15:36:25,226 - INFO - quickread - 69, 200  106
2019-02-12 15:36:27,070 - INFO - quickread - 72, 220  107
2019-02-12 15:36:28,921 - INFO - quickread - 75, 240  107
2019-02-12 15:36:30,762 - INFO - quickread - 77, 260  107
2019-02-12 15:36:32,530 - INFO - quickread - 77, 280  106
2019-02-12 15:36:34,402 - INFO - quickread - 81, 300  102
2019-02-12 15:36:36,244 - INFO - quickread - 84, 320  107
2019-02-12 15:36:38,064 - INFO - quickread - 85, 340  108
2019-02-12 15:36:39,905 - INFO - quickread - 86, 360  106
2019-02-12 15:36:41,700 - INFO - quickread - 87, 380  105
2019-02-12 15:36:43,591 - INFO - quickread - 88, 400  104
2019-02-12 15:36:45,520 - INFO - quickread - 88, 420  104
2019-02-12 15:36:47,372 - INFO - quickread - 88, 440  102
2019-02-12 15:36:49,213 - INFO - quickread - 89, 460  101
2019-02-12 15:36:51,111 - INFO - quickread - 91, 480  102
2019-02-12 15:36:52,893 - INFO - quickread - 91, 500  104
2019-02-12 15:36:54,790 - INFO - quickread - 93, 520  103
2019-02-12 15:36:56,705 - INFO - quickread - 96, 540  105
2019-02-12 15:36:58,578 - INFO - quickread - 96, 560  109
2019-02-12 15:37:00,399 - INFO - quickread - 98, 580  107
2019-02-12 15:37:02,231 - INFO - quickread - 100, 600  109
2019-02-12 15:37:04,081 - INFO - quickread - 102, 620  111
2019-02-12 15:37:05,904 - INFO - quickread - 102, 640  113
2019-02-12 15:37:07,715 - INFO - quickread - 102, 660  111
2019-02-12 15:37:09,496 - INFO - quickread - 102, 680  110
2019-02-12 15:37:11,327 - INFO - quickread - 102, 700  109
2019-02-12 15:37:13,159 - INFO - quickread - 102, 720  109
2019-02-12 15:37:14,981 - INFO - quickread - 103, 740  108
2019-02-12 15:37:16,810 - INFO - quickread - 104, 760  109
2019-02-12 15:37:18,626 - INFO - quickread - 105, 780  110
2019-02-12 15:37:20,490 - INFO - quickread - 105, 800  112
2019-02-12 15:37:22,348 - INFO - quickread - 105, 820  111
2019-02-12 15:37:24,142 - INFO - quickread - 106, 840  111
2019-02-12 15:37:25,933 - INFO - quickread - 107, 860  112
2019-02-12 15:37:27,805 - INFO - quickread - 107, 880  113
2019-02-12 15:37:29,657 - INFO - quickread - 107, 900  113
2019-02-12 15:37:31,449 - INFO - quickread - 107, 920  112
2019-02-12 15:37:33,301 - INFO - quickread - 109, 940  112
2019-02-12 15:37:35,170 - INFO - quickread - 109, 960  114
2019-02-12 15:37:37,023 - INFO - quickread - 110, 980  114
2019-02-12 15:37:38,854 - INFO - quickread - 111, 1000  114
2019-02-12 15:37:40,695 - INFO - quickread - 111, 1020  115
2019-02-12 15:37:42,580 - INFO - quickread - 111, 1040  115
2019-02-12 15:37:44,474 - INFO - quickread - 111, 1060  114
2019-02-12 15:37:46,275 - INFO - quickread - 112, 1080  114
2019-02-12 15:37:48,091 - INFO - quickread - 113, 1100  115
2019-02-12 15:37:50,116 - INFO - quickread - 113, 1120  116
2019-02-12 15:37:51,959 - INFO - quickread - 113, 1140  116
2019-02-12 15:37:53,653 - INFO - quickread - 113, 1160  116
2019-02-12 15:37:55,342 - INFO - quickread - 114, 1180  115
2019-02-12 15:37:56,937 - INFO - quickread - 115, 1200  117
2019-02-12 15:37:58,493 - INFO - quickread - 115, 1220  118
2019-02-12 15:38:00,120 - INFO - quickread - 115, 1240  117
2019-02-12 15:38:01,646 - INFO - quickread - 115, 1260  117
2019-02-12 15:38:03,151 - INFO - quickread - 116, 1280  117
2019-02-12 15:38:04,729 - INFO - quickread - 116, 1300  118
2019-02-12 15:38:06,386 - INFO - quickread - 116, 1320  118
2019-02-12 15:38:08,014 - INFO - quickread - 117, 1340  118
2019-02-12 15:38:09,631 - INFO - quickread - 117, 1360  119
2019-02-12 15:38:11,258 - INFO - quickread - 119, 1380  118
2019-02-12 15:38:12,825 - INFO - quickread - 120, 1400  121
2019-02-12 15:38:14,493 - INFO - quickread - 120, 1420  122
2019-02-12 15:38:16,132 - INFO - quickread - 120, 1440  122
2019-02-12 15:38:17,762 - INFO - quickread - 120, 1460  121
2019-02-12 15:38:19,372 - INFO - quickread - 120, 1480  121
2019-02-12 15:38:20,971 - INFO - quickread - 120, 1500  121
2019-02-12 15:38:22,508 - INFO - quickread - 120, 1520  121
2019-02-12 15:38:24,174 - INFO - quickread - 120, 1540  121
2019-02-12 15:38:25,820 - INFO - quickread - 120, 1560  120
2019-02-12 15:38:27,406 - INFO - quickread - 120, 1580  120
2019-02-12 15:38:29,007 - INFO - quickread - 121, 1600  120
2019-02-12 15:38:30,579 - INFO - quickread - 121, 1620  121
2019-02-12 15:38:32,216 - INFO - quickread - 121, 1640  121
2019-02-12 15:38:33,801 - INFO - quickread - 122, 1660  121
2019-02-12 15:38:35,385 - INFO - quickread - 122, 1680  122
2019-02-12 15:38:37,171 - INFO - quickread - 123, 1700  122
2019-02-12 15:38:38,767 - INFO - quickread - 124, 1720  123
2019-02-12 15:38:40,537 - INFO - quickread - 124, 1740  124
2019-02-12 15:38:42,205 - INFO - quickread - 124, 1760  124
2019-02-12 15:38:43,809 - INFO - quickread - 125, 1780  124
2019-02-12 15:38:45,519 - INFO - quickread - 125, 1800  125
2019-02-12 15:38:47,176 - INFO - quickread - 125, 1820  125
2019-02-12 15:38:48,856 - INFO - quickread - 125, 1840  125
2019-02-12 15:38:50,645 - INFO - quickread - 125, 1860  125
2019-02-12 15:38:50,705 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.45 | Total Yes Data: 131 | Percent Yes Checked: 0.95
2019-02-12 15:38:50,705 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:38:50,705 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:38:51,436 - INFO - quickread - 16, 20  304
2019-02-12 15:38:51,708 - INFO - quickread - 29, 40  418
2019-02-12 15:38:51,992 - INFO - quickread - 41, 60  501
2019-02-12 15:38:52,244 - INFO - quickread - 54, 80  572
2019-02-12 15:38:52,456 - INFO - quickread - 62, 100  591
2019-02-12 15:38:52,697 - INFO - quickread - 65, 120  591
2019-02-12 15:38:52,911 - INFO - quickread - 69, 140  596
2019-02-12 15:38:53,113 - INFO - quickread - 71, 160  592
2019-02-12 15:38:53,315 - INFO - quickread - 71, 180  585
2019-02-12 15:38:53,547 - INFO - quickread - 71, 200  576
2019-02-12 15:38:53,781 - INFO - quickread - 74, 220  577
2019-02-12 15:38:54,034 - INFO - quickread - 75, 240  562
2019-02-12 15:38:54,245 - INFO - quickread - 80, 260  570
2019-02-12 15:38:54,449 - INFO - quickread - 85, 280  581
2019-02-12 15:38:54,675 - INFO - quickread - 86, 300  575
2019-02-12 15:38:54,836 - INFO - quickread - 86, 320  555
2019-02-12 15:38:54,994 - INFO - quickread - 87, 340  550
2019-02-12 15:38:55,144 - INFO - quickread - 87, 360  544
2019-02-12 15:38:55,336 - INFO - quickread - 87, 380  540
2019-02-12 15:38:55,488 - INFO - quickread - 88, 400  519
2019-02-12 15:38:55,629 - INFO - quickread - 89, 420  513
2019-02-12 15:38:55,801 - INFO - quickread - 90, 440  511
2019-02-12 15:38:55,961 - INFO - quickread - 92, 460  508
2019-02-12 15:38:56,171 - INFO - quickread - 95, 480  524
2019-02-12 15:38:56,350 - INFO - quickread - 97, 500  509
2019-02-12 15:38:56,532 - INFO - quickread - 98, 520  503
2019-02-12 15:38:56,683 - INFO - quickread - 100, 540  502
2019-02-12 15:38:56,835 - INFO - quickread - 101, 560  493
2019-02-12 15:38:57,007 - INFO - quickread - 101, 580  486
2019-02-12 15:38:57,128 - INFO - quickread - 101, 600  480
2019-02-12 15:38:57,290 - INFO - quickread - 101, 620  476
2019-02-12 15:38:57,480 - INFO - quickread - 101, 640  473
2019-02-12 15:38:57,644 - INFO - quickread - 103, 660  473
2019-02-12 15:38:57,786 - INFO - quickread - 104, 680  456
2019-02-12 15:38:57,935 - INFO - quickread - 104, 700  451
2019-02-12 15:38:58,059 - INFO - quickread - 105, 720  448
2019-02-12 15:38:58,188 - INFO - quickread - 106, 740  444
2019-02-12 15:38:58,366 - INFO - quickread - 106, 760  438
2019-02-12 15:38:58,534 - INFO - quickread - 106, 780  434
2019-02-12 15:38:58,686 - INFO - quickread - 106, 800  427
2019-02-12 15:38:58,883 - INFO - quickread - 108, 820  427
2019-02-12 15:38:59,068 - INFO - quickread - 108, 840  424
2019-02-12 15:38:59,197 - INFO - quickread - 108, 860  409
2019-02-12 15:38:59,325 - INFO - quickread - 108, 880  405
2019-02-12 15:38:59,449 - INFO - quickread - 108, 900  400
2019-02-12 15:38:59,593 - INFO - quickread - 109, 920  400
2019-02-12 15:38:59,698 - INFO - quickread - 109, 940  386
2019-02-12 15:38:59,842 - INFO - quickread - 111, 960  396
2019-02-12 15:38:59,961 - INFO - quickread - 111, 980  383
2019-02-12 15:39:00,071 - INFO - quickread - 111, 1000  379
2019-02-12 15:39:00,181 - INFO - quickread - 112, 1020  377
2019-02-12 15:39:00,300 - INFO - quickread - 112, 1040  374
2019-02-12 15:39:00,412 - INFO - quickread - 113, 1060  372
2019-02-12 15:39:00,529 - INFO - quickread - 113, 1080  368
2019-02-12 15:39:00,621 - INFO - quickread - 114, 1100  360
2019-02-12 15:39:00,737 - INFO - quickread - 114, 1120  357
2019-02-12 15:39:00,861 - INFO - quickread - 114, 1140  353
2019-02-12 15:39:00,998 - INFO - quickread - 114, 1160  351
2019-02-12 15:39:01,098 - INFO - quickread - 114, 1180  346
2019-02-12 15:39:01,263 - INFO - quickread - 114, 1200  343
2019-02-12 15:39:01,397 - INFO - quickread - 115, 1220  342
2019-02-12 15:39:01,497 - INFO - quickread - 115, 1240  334
2019-02-12 15:39:01,590 - INFO - quickread - 115, 1260  331
2019-02-12 15:39:01,681 - INFO - quickread - 116, 1280  329
2019-02-12 15:39:01,772 - INFO - quickread - 116, 1300  326
2019-02-12 15:39:01,873 - INFO - quickread - 116, 1320  323
2019-02-12 15:39:01,954 - INFO - quickread - 116, 1340  316
2019-02-12 15:39:02,035 - INFO - quickread - 116, 1360  313
2019-02-12 15:39:02,126 - INFO - quickread - 116, 1380  310
2019-02-12 15:39:02,217 - INFO - quickread - 117, 1400  308
2019-02-12 15:39:02,308 - INFO - quickread - 117, 1420  305
2019-02-12 15:39:02,409 - INFO - quickread - 118, 1440  305
2019-02-12 15:39:02,489 - INFO - quickread - 118, 1460  301
2019-02-12 15:39:02,581 - INFO - quickread - 119, 1480  300
2019-02-12 15:39:02,661 - INFO - quickread - 119, 1500  295
2019-02-12 15:39:02,740 - INFO - quickread - 119, 1520  294
2019-02-12 15:39:02,834 - INFO - quickread - 120, 1540  293
2019-02-12 15:39:02,945 - INFO - quickread - 120, 1560  290
2019-02-12 15:39:03,033 - INFO - quickread - 120, 1580  286
2019-02-12 15:39:03,104 - INFO - quickread - 120, 1600  282
2019-02-12 15:39:03,177 - INFO - quickread - 120, 1620  280
2019-02-12 15:39:03,247 - INFO - quickread - 120, 1640  277
2019-02-12 15:39:03,339 - INFO - quickread - 120, 1660  274
2019-02-12 15:39:03,420 - INFO - quickread - 121, 1680  274
2019-02-12 15:39:03,551 - INFO - quickread - 121, 1700  271
2019-02-12 15:39:03,642 - INFO - quickread - 121, 1720  267
2019-02-12 15:39:03,733 - INFO - quickread - 125, 1740  272
2019-02-12 15:39:03,836 - INFO - quickread - 126, 1760  273
2019-02-12 15:39:03,913 - INFO - quickread - 126, 1780  269
2019-02-12 15:39:03,976 - INFO - quickread - 126, 1800  267
2019-02-12 15:39:04,047 - INFO - quickread - 126, 1820  265
2019-02-12 15:39:04,126 - INFO - quickread - 126, 1840  262
2019-02-12 15:39:04,187 - INFO - quickread - 126, 1860  260
2019-02-12 15:39:04,248 - INFO - quickread - 127, 1880  259
2019-02-12 15:39:04,331 - INFO - quickread - 127, 1900  257
2019-02-12 15:39:04,401 - INFO - quickread - 127, 1920  255
2019-02-12 15:39:04,472 - INFO - quickread - 127, 1940  254
