2019-02-12 15:05:04,920 - INFO - rig - jEdit-4.2
2019-02-12 15:05:08,861 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:23:50,602 - INFO - quickread - 232, 1581  1029
2019-02-12 15:23:50,780 - INFO - quickread - 232, 1632  1024
2019-02-12 15:23:50,982 - INFO - quickread - 232, 1683  1018
2019-02-12 15:23:51,192 - INFO - quickread - 232, 1734  1011
2019-02-12 15:23:51,394 - INFO - quickread - 232, 1785  1005
2019-02-12 15:23:51,638 - INFO - quickread - 232, 1836  999
2019-02-12 15:23:51,863 - INFO - quickread - 232, 1887  955
2019-02-12 15:23:52,128 - INFO - quickread - 232, 1938  948
2019-02-12 15:23:52,300 - INFO - quickread - 232, 1989  924
2019-02-12 15:23:52,482 - INFO - quickread - 232, 2040  918
2019-02-12 15:23:52,713 - INFO - quickread - 232, 2091  913
2019-02-12 15:23:52,899 - INFO - quickread - 232, 2142  876
2019-02-12 15:23:53,100 - INFO - quickread - 232, 2193  871
2019-02-12 15:23:53,309 - INFO - quickread - 232, 2244  866
2019-02-12 15:23:53,540 - INFO - quickread - 232, 2295  861
2019-02-12 15:23:53,710 - INFO - quickread - 232, 2346  816
2019-02-12 15:23:53,877 - INFO - quickread - 232, 2397  810
2019-02-12 15:23:54,118 - INFO - quickread - 232, 2448  805
2019-02-12 15:23:54,284 - INFO - quickread - 232, 2499  800
2019-02-12 15:23:54,457 - INFO - quickread - 232, 2550  796
2019-02-12 15:23:54,655 - INFO - quickread - 232, 2601  791
2019-02-12 15:23:54,801 - INFO - quickread - 232, 2652  753
2019-02-12 15:23:54,970 - INFO - quickread - 232, 2703  748
2019-02-12 15:23:55,157 - INFO - quickread - 232, 2754  744
2019-02-12 15:23:55,346 - INFO - quickread - 232, 2805  740
2019-02-12 15:23:55,578 - INFO - quickread - 232, 2856  735
2019-02-12 15:23:55,780 - INFO - quickread - 232, 2907  714
2019-02-12 15:23:55,950 - INFO - quickread - 232, 2958  709
2019-02-12 15:23:56,149 - INFO - quickread - 232, 3009  703
2019-02-12 15:23:56,330 - INFO - quickread - 232, 3060  678
2019-02-12 15:23:56,513 - INFO - quickread - 232, 3111  674
2019-02-12 15:23:56,705 - INFO - quickread - 233, 3162  671
2019-02-12 15:23:56,907 - INFO - quickread - 242, 3213  689
2019-02-12 15:23:57,048 - INFO - quickread - 242, 3264  673
2019-02-12 15:23:57,240 - INFO - quickread - 242, 3315  669
2019-02-12 15:23:57,431 - INFO - quickread - 242, 3366  665
2019-02-12 15:23:57,654 - INFO - quickread - 242, 3417  660
2019-02-12 15:23:57,856 - INFO - quickread - 242, 3468  656
2019-02-12 15:23:58,005 - INFO - quickread - 242, 3519  634
2019-02-12 15:23:58,154 - INFO - quickread - 242, 3570  629
2019-02-12 15:23:58,335 - INFO - quickread - 242, 3621  626
2019-02-12 15:23:58,487 - INFO - quickread - 242, 3672  611
2019-02-12 15:23:58,643 - INFO - quickread - 242, 3723  608
2019-02-12 15:23:58,788 - INFO - quickread - 242, 3774  604
2019-02-12 15:23:58,970 - INFO - quickread - 242, 3825  601
2019-02-12 15:23:59,136 - INFO - quickread - 242, 3876  583
2019-02-12 15:23:59,255 - INFO - quickread - 242, 3927  579
2019-02-12 15:23:59,386 - INFO - quickread - 242, 3978  576
2019-02-12 15:23:59,538 - INFO - quickread - 242, 4029  572
2019-02-12 15:23:59,691 - INFO - quickread - 242, 4080  570
2019-02-12 15:23:59,827 - INFO - quickread - 244, 4131  561
2019-02-12 15:23:59,968 - INFO - quickread - 244, 4182  556
2019-02-12 15:24:00,118 - INFO - quickread - 244, 4233  553
2019-02-12 15:24:00,251 - INFO - quickread - 245, 4284  551
2019-02-12 15:24:00,397 - INFO - quickread - 245, 4335  544
2019-02-12 15:24:00,564 - INFO - quickread - 245, 4386  534
2019-02-12 15:24:00,714 - INFO - quickread - 245, 4437  532
2019-02-12 15:24:00,843 - INFO - quickread - 247, 4488  530
2019-02-12 15:24:00,972 - INFO - quickread - 247, 4539  527
2019-02-12 15:24:01,104 - INFO - quickread - 247, 4590  523
2019-02-12 15:24:01,220 - INFO - quickread - 247, 4641  515
2019-02-12 15:24:01,340 - INFO - quickread - 249, 4692  514
2019-02-12 15:24:01,471 - INFO - quickread - 249, 4743  512
2019-02-12 15:24:01,613 - INFO - quickread - 251, 4794  507
2019-02-12 15:24:01,782 - INFO - quickread - 252, 4845  504
2019-02-12 15:24:01,916 - INFO - quickread - 252, 4896  501
2019-02-12 15:24:02,038 - INFO - quickread - 252, 4947  494
2019-02-12 15:24:02,196 - INFO - quickread - 252, 4998  491
2019-02-12 15:24:02,347 - INFO - quickread - 253, 5049  490
2019-02-12 15:24:02,505 - INFO - quickread - 253, 5100  487
2019-02-12 15:24:02,614 - INFO - quickread - 253, 5151  475
2019-02-12 15:24:02,739 - INFO - quickread - 253, 5202  474
2019-02-12 15:24:02,869 - INFO - quickread - 253, 5253  471
2019-02-12 15:24:03,004 - INFO - quickread - 253, 5304  468
2019-02-12 15:24:03,182 - INFO - quickread - 254, 5355  466
2019-02-12 15:24:03,328 - INFO - quickread - 254, 5406  460
2019-02-12 15:24:03,442 - INFO - quickread - 254, 5457  457
2019-02-12 15:24:03,575 - INFO - quickread - 254, 5508  455
2019-02-12 15:24:03,744 - INFO - quickread - 254, 5559  452
2019-02-12 15:24:03,846 - INFO - quickread - 254, 5610  443
2019-02-12 15:24:03,973 - INFO - quickread - 254, 5661  440
2019-02-12 15:24:04,119 - INFO - quickread - 254, 5712  438
2019-02-12 15:24:04,253 - INFO - quickread - 254, 5763  436
2019-02-12 15:24:04,451 - INFO - quickread - 254, 5814  431
2019-02-12 15:24:04,589 - INFO - quickread - 254, 5865  428
2019-02-12 15:24:04,711 - INFO - quickread - 254, 5916  426
2019-02-12 15:24:04,846 - INFO - quickread - 254, 5967  423
2019-02-12 15:24:04,954 - INFO - quickread - 254, 6018  416
2019-02-12 15:24:05,084 - INFO - quickread - 254, 6069  413
2019-02-12 15:24:05,210 - INFO - quickread - 254, 6120  411
2019-02-12 15:24:05,347 - INFO - quickread - 254, 6171  409
2019-02-12 15:24:05,464 - INFO - quickread - 254, 6222  404
2019-02-12 15:24:05,591 - INFO - quickread - 254, 6273  401
2019-02-12 15:24:05,755 - INFO - quickread - 254, 6324  399
2019-02-12 15:24:05,898 - INFO - quickread - 254, 6375  396
2019-02-12 15:24:06,012 - INFO - quickread - 254, 6426  391
2019-02-12 15:24:06,125 - INFO - quickread - 255, 6477  390
2019-02-12 15:24:06,245 - INFO - quickread - 255, 6528  388
2019-02-12 15:24:06,376 - INFO - quickread - 255, 6579  385
2019-02-12 15:24:06,489 - INFO - quickread - 255, 6630  381
2019-02-12 15:24:06,590 - INFO - quickread - 255, 6681  380
2019-02-12 15:24:06,719 - INFO - quickread - 255, 6732  378
2019-02-12 15:24:06,876 - INFO - quickread - 255, 6783  375
2019-02-12 15:24:06,989 - INFO - quickread - 255, 6834  370
2019-02-12 15:24:07,088 - INFO - quickread - 255, 6885  368
2019-02-12 15:24:07,201 - INFO - quickread - 255, 6936  366
2019-02-12 15:24:07,318 - INFO - quickread - 255, 6987  364
2019-02-12 15:24:07,425 - INFO - quickread - 255, 7038  361
2019-02-12 15:24:07,539 - INFO - quickread - 255, 7089  359
2019-02-12 15:24:07,645 - INFO - quickread - 255, 7140  357
2019-02-12 15:24:07,752 - INFO - quickread - 255, 7191  353
2019-02-12 15:24:07,852 - INFO - quickread - 255, 7242  350
2019-02-12 15:24:08,005 - INFO - quickread - 255, 7293  348
2019-02-12 15:24:08,104 - INFO - quickread - 255, 7344  345
2019-02-12 15:24:08,178 - INFO - quickread - 255, 7395  343
2019-02-12 15:24:08,253 - INFO - quickread - 255, 7446  341
2019-02-12 15:24:08,356 - INFO - quickread - 255, 7497  339
2019-02-12 15:24:08,430 - INFO - quickread - 255, 7548  336
2019-02-12 15:24:08,519 - INFO - quickread - 255, 7599  334
2019-02-12 15:24:08,617 - INFO - quickread - 255, 7650  332
2019-02-12 15:24:08,688 - INFO - quickread - 255, 7701  330
2019-02-12 15:24:08,816 - INFO - quickread - 255, 7752  328
2019-02-12 15:24:08,906 - INFO - quickread - 255, 7803  326
2019-02-12 15:24:08,988 - INFO - quickread - 255, 7854  323
2019-02-12 15:24:09,065 - INFO - quickread - 255, 7905  322
2019-02-12 15:24:09,147 - INFO - quickread - 255, 7956  319
2019-02-12 15:24:09,228 - INFO - quickread - 255, 8007  317
2019-02-12 15:24:09,316 - INFO - quickread - 255, 8058  315
2019-02-12 15:24:09,403 - INFO - quickread - 255, 8109  313
2019-02-12 15:24:09,491 - INFO - quickread - 255, 8160  311
2019-02-12 15:24:09,564 - INFO - quickread - 255, 8211  308
2019-02-12 15:24:09,693 - INFO - quickread - 255, 8262  307
2019-02-12 15:24:09,793 - INFO - quickread - 255, 8313  305
2019-02-12 15:24:09,870 - INFO - quickread - 255, 8364  303
2019-02-12 15:24:09,943 - INFO - quickread - 256, 8415  302
2019-02-12 15:24:10,013 - INFO - quickread - 256, 8466  300
2019-02-12 15:24:10,082 - INFO - quickread - 256, 8517  299
2019-02-12 15:24:10,151 - INFO - quickread - 256, 8568  297
2019-02-12 15:24:10,239 - INFO - quickread - 256, 8619  295
2019-02-12 15:24:10,320 - INFO - quickread - 256, 8670  293
2019-02-12 15:24:10,435 - INFO - quickread - 256, 8721  291
2019-02-12 15:24:10,508 - INFO - quickread - 256, 8772  290
2019-02-12 15:24:10,584 - INFO - quickread - 256, 8823  287
2019-02-12 15:24:10,646 - INFO - quickread - 256, 8874  285
2019-02-12 15:24:10,712 - INFO - quickread - 256, 8925  284
2019-02-12 15:24:10,778 - INFO - quickread - 256, 8976  283
2019-02-12 15:24:10,834 - INFO - quickread - 256, 9027  281
2019-02-12 15:24:10,890 - INFO - quickread - 256, 9078  279
2019-02-12 15:24:10,962 - INFO - quickread - 256, 9129  277
2019-02-12 15:24:11,023 - INFO - quickread - 256, 9180  276
2019-02-12 15:24:11,136 - INFO - quickread - 256, 9231  273
2019-02-12 15:24:11,206 - INFO - quickread - 256, 9282  271
2019-02-12 15:24:11,259 - INFO - quickread - 256, 9333  270
2019-02-12 15:24:11,330 - INFO - quickread - 256, 9384  268
2019-02-12 15:24:11,397 - INFO - quickread - 256, 9435  267
2019-02-12 15:24:11,449 - INFO - quickread - 256, 9486  266
2019-02-12 15:24:11,513 - INFO - quickread - 256, 9537  265
2019-02-12 15:24:11,560 - INFO - quickread - 256, 9588  263
2019-02-12 15:24:11,604 - INFO - quickread - 256, 9639  262
2019-02-12 15:24:11,710 - INFO - quickread - 256, 9690  260
2019-02-12 15:24:11,760 - INFO - quickread - 256, 9741  259
2019-02-12 15:24:11,812 - INFO - quickread - 256, 9792  257
2019-02-12 15:24:11,865 - INFO - quickread - 256, 9843  255
2019-02-12 15:24:11,900 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.95 | Total Yes Data: 256 | Percent Yes Checked: 1.0
2019-02-12 15:26:51,226 - INFO - rig - jEdit-4.2
2019-02-12 15:26:56,739 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:26:56,739 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:27:01,297 - INFO - quickread - 0, 0  475
2019-02-12 15:27:05,743 - INFO - quickread - 12, 51  475
2019-02-12 15:27:11,348 - INFO - quickread - 18, 102  4180
2019-02-12 15:27:16,843 - INFO - quickread - 28, 153  4162
2019-02-12 15:27:22,162 - INFO - quickread - 42, 204  4146
2019-02-12 15:27:39,333 - INFO - rig - jEdit-4.2
2019-02-12 15:27:45,263 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:27:45,263 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:27:49,800 - INFO - quickread - 0, 0  475
2019-02-12 15:27:54,200 - INFO - quickread - 12, 51  475
2019-02-12 15:27:59,705 - INFO - quickread - 18, 102  4180
2019-02-12 15:28:04,743 - INFO - quickread - 30, 153  4164
2019-02-12 15:28:09,779 - INFO - quickread - 45, 204  4147
2019-02-12 15:28:14,865 - INFO - quickread - 73, 255  4285
2019-02-12 15:28:20,014 - INFO - quickread - 99, 306  4278
2019-02-12 15:28:24,434 - INFO - quickread - 113, 357  4221
2019-02-12 15:28:28,936 - INFO - quickread - 128, 408  3632
2019-02-12 15:28:33,195 - INFO - quickread - 146, 459  3625
2019-02-12 15:28:37,581 - INFO - quickread - 152, 510  3619
2019-02-12 15:28:41,829 - INFO - quickread - 162, 561  4218
2019-02-12 15:28:46,169 - INFO - quickread - 173, 612  4206
2019-02-12 15:28:50,440 - INFO - quickread - 181, 663  4203
2019-02-12 15:28:54,809 - INFO - quickread - 190, 714  4168
2019-02-12 15:28:59,392 - INFO - quickread - 198, 765  4149
2019-02-12 15:29:03,949 - INFO - quickread - 202, 816  4116
2019-02-12 15:29:08,507 - INFO - quickread - 208, 867  4097
2019-02-12 15:29:13,125 - INFO - quickread - 216, 918  4075
2019-02-12 15:29:17,822 - INFO - quickread - 219, 969  4062
2019-02-12 15:29:22,455 - INFO - quickread - 221, 1020  4045
2019-02-12 15:29:27,110 - INFO - quickread - 222, 1071  4022
2019-02-12 15:29:31,728 - INFO - quickread - 222, 1122  4000
2019-02-12 15:29:36,392 - INFO - quickread - 228, 1173  3976
2019-02-12 15:29:41,037 - INFO - quickread - 230, 1224  3960
2019-02-12 15:29:45,600 - INFO - quickread - 234, 1275  3940
2019-02-12 15:29:50,356 - INFO - quickread - 236, 1326  3919
2019-02-12 15:30:59,371 - INFO - rig - jEdit-4.2
2019-02-12 15:31:03,225 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:31:03,225 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:31:06,129 - INFO - quickread - 0, 0  475
2019-02-12 15:31:10,142 - INFO - quickread - 12, 51  475
2019-02-12 15:31:16,724 - INFO - quickread - 18, 102  81
2019-02-12 15:31:22,508 - INFO - quickread - 29, 153  68
2019-02-12 15:31:27,906 - INFO - quickread - 43, 204  71
2019-02-12 15:31:32,803 - INFO - quickread - 72, 255  70
2019-02-12 15:31:37,675 - INFO - quickread - 99, 306  93
2019-02-12 15:31:42,148 - INFO - quickread - 110, 357  106
2019-02-12 15:31:46,450 - INFO - quickread - 125, 408  111
2019-02-12 15:31:46,632 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.04 | Total Yes Data: 256 | Percent Yes Checked: 0.49
2019-02-12 15:31:46,632 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:31:46,632 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:31:47,649 - INFO - quickread - 34, 51  639
2019-02-12 15:31:48,145 - INFO - quickread - 61, 102  845
2019-02-12 15:31:48,609 - INFO - quickread - 87, 153  1015
2019-02-12 15:31:48,973 - INFO - quickread - 117, 204  1187
2019-02-12 15:31:49,316 - INFO - quickread - 133, 255  1187
2019-02-12 15:31:49,709 - INFO - quickread - 146, 306  1275
2019-02-12 15:31:50,052 - INFO - quickread - 166, 357  1355
2019-02-12 15:31:50,363 - INFO - quickread - 173, 408  1357
2019-02-12 15:31:50,678 - INFO - quickread - 181, 459  1356
2019-02-12 15:31:50,980 - INFO - quickread - 190, 510  1358
2019-02-12 15:31:51,293 - INFO - quickread - 197, 561  1362
2019-02-12 15:31:51,606 - INFO - quickread - 205, 612  1365
2019-02-12 15:31:51,878 - INFO - quickread - 208, 663  1357
2019-02-12 15:31:52,151 - INFO - quickread - 211, 714  1360
2019-02-12 15:31:52,444 - INFO - quickread - 213, 765  1356
2019-02-12 15:31:52,777 - INFO - quickread - 215, 816  1350
2019-02-12 15:31:53,100 - INFO - quickread - 220, 867  1289
2019-02-12 15:31:53,413 - INFO - quickread - 223, 918  1284
2019-02-12 15:31:53,806 - INFO - quickread - 224, 969  1277
2019-02-12 15:31:54,178 - INFO - quickread - 225, 1020  1271
2019-02-12 15:31:54,510 - INFO - quickread - 227, 1071  1264
2019-02-12 15:31:54,822 - INFO - quickread - 231, 1122  1261
2019-02-12 15:31:55,117 - INFO - quickread - 232, 1173  1254
2019-02-12 15:31:55,519 - INFO - quickread - 232, 1224  1246
2019-02-12 15:31:55,779 - INFO - quickread - 232, 1275  1145
2019-02-12 15:31:56,030 - INFO - quickread - 232, 1326  1138
2019-02-12 15:31:56,343 - INFO - quickread - 232, 1377  1131
2019-02-12 15:32:50,968 - INFO - rig - jEdit-4.2
2019-02-12 15:32:54,879 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:32:54,879 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:32:57,892 - INFO - quickread - 0, 0  475
2019-02-12 15:33:02,091 - INFO - quickread - 12, 51  475
2019-02-12 15:33:07,379 - INFO - quickread - 18, 102  173
2019-02-12 15:33:12,681 - INFO - quickread - 28, 153  149
2019-02-12 15:33:17,994 - INFO - quickread - 42, 204  144
2019-02-12 15:33:23,205 - INFO - quickread - 71, 255  145
2019-02-12 15:33:28,415 - INFO - quickread - 99, 306  151
2019-02-12 15:33:33,087 - INFO - quickread - 111, 357  172
2019-02-12 15:33:37,751 - INFO - quickread - 125, 408  170
2019-02-12 15:33:42,539 - INFO - quickread - 142, 459  171
2019-02-12 15:33:47,163 - INFO - quickread - 149, 510  182
2019-02-12 15:33:51,816 - INFO - quickread - 158, 561  177
2019-02-12 15:33:56,399 - INFO - quickread - 169, 612  181
2019-02-12 15:34:01,122 - INFO - quickread - 180, 663  190
2019-02-12 15:34:05,849 - INFO - quickread - 187, 714  197
2019-02-12 15:34:10,524 - INFO - quickread - 197, 765  201
2019-02-12 15:34:15,200 - INFO - quickread - 202, 816  209
2019-02-12 15:34:19,926 - INFO - quickread - 210, 867  210
2019-02-12 15:34:24,592 - INFO - quickread - 215, 918  215
2019-02-12 15:34:29,264 - INFO - quickread - 217, 969  220
2019-02-12 15:34:33,847 - INFO - quickread - 221, 1020  220
2019-02-12 15:34:38,411 - INFO - quickread - 222, 1071  224
2019-02-12 15:34:43,029 - INFO - quickread - 223, 1122  224
2019-02-12 15:34:47,683 - INFO - quickread - 228, 1173  224
2019-02-12 15:34:52,248 - INFO - quickread - 230, 1224  230
2019-02-12 15:34:56,830 - INFO - quickread - 233, 1275  232
2019-02-12 15:35:01,507 - INFO - quickread - 236, 1326  235
2019-02-12 15:35:06,169 - INFO - quickread - 242, 1377  238
2019-02-12 15:35:10,767 - INFO - quickread - 244, 1428  245
2019-02-12 15:35:15,392 - INFO - quickread - 245, 1479  246
2019-02-12 15:35:20,036 - INFO - quickread - 246, 1530  246
2019-02-12 15:35:24,572 - INFO - quickread - 246, 1581  246
2019-02-12 15:35:29,189 - INFO - quickread - 246, 1632  246
2019-02-12 15:35:29,300 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.16 | Total Yes Data: 256 | Percent Yes Checked: 0.96
2019-02-12 15:35:29,300 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:35:29,300 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:35:30,247 - INFO - quickread - 34, 51  639
2019-02-12 15:35:30,684 - INFO - quickread - 61, 102  845
2019-02-12 15:35:31,037 - INFO - quickread - 87, 153  1015
2019-02-12 15:35:31,311 - INFO - quickread - 117, 204  1187
2019-02-12 15:35:31,594 - INFO - quickread - 133, 255  1187
2019-02-12 15:35:31,898 - INFO - quickread - 146, 306  1275
2019-02-12 15:35:32,148 - INFO - quickread - 166, 357  1355
2019-02-12 15:35:32,399 - INFO - quickread - 173, 408  1357
2019-02-12 15:35:32,629 - INFO - quickread - 181, 459  1356
2019-02-12 15:35:32,895 - INFO - quickread - 190, 510  1358
2019-02-12 15:35:33,142 - INFO - quickread - 197, 561  1362
2019-02-12 15:35:33,384 - INFO - quickread - 205, 612  1365
2019-02-12 15:35:33,647 - INFO - quickread - 208, 663  1357
2019-02-12 15:35:33,869 - INFO - quickread - 211, 714  1360
2019-02-12 15:35:34,090 - INFO - quickread - 213, 765  1356
2019-02-12 15:35:34,335 - INFO - quickread - 215, 816  1350
2019-02-12 15:35:34,588 - INFO - quickread - 220, 867  1289
2019-02-12 15:35:34,810 - INFO - quickread - 223, 918  1284
2019-02-12 15:35:35,114 - INFO - quickread - 224, 969  1277
2019-02-12 15:35:35,354 - INFO - quickread - 225, 1020  1271
2019-02-12 15:35:35,597 - INFO - quickread - 227, 1071  1264
2019-02-12 15:35:35,892 - INFO - quickread - 231, 1122  1261
2019-02-12 15:35:36,164 - INFO - quickread - 232, 1173  1254
2019-02-12 15:35:36,467 - INFO - quickread - 232, 1224  1246
2019-02-12 15:35:36,655 - INFO - quickread - 232, 1275  1145
2019-02-12 15:35:36,869 - INFO - quickread - 232, 1326  1138
2019-02-12 15:35:37,139 - INFO - quickread - 232, 1377  1131
2019-02-12 15:35:37,512 - INFO - quickread - 232, 1428  1124
2019-02-12 15:35:37,838 - INFO - quickread - 232, 1479  1116
2019-02-12 15:35:38,182 - INFO - quickread - 232, 1530  1109
2019-02-12 15:35:38,406 - INFO - quickread - 232, 1581  1029
2019-02-12 15:35:38,641 - INFO - quickread - 232, 1632  1024
2019-02-12 15:35:38,890 - INFO - quickread - 232, 1683  1018
2019-02-12 15:35:39,179 - INFO - quickread - 232, 1734  1011
2019-02-12 15:35:39,480 - INFO - quickread - 232, 1785  1005
2019-02-12 15:35:39,796 - INFO - quickread - 232, 1836  999
2019-02-12 15:35:40,041 - INFO - quickread - 232, 1887  955
2019-02-12 15:35:40,362 - INFO - quickread - 232, 1938  948
2019-02-12 15:35:40,626 - INFO - quickread - 232, 1989  924
2019-02-12 15:35:40,937 - INFO - quickread - 232, 2040  918
2019-02-12 15:35:41,229 - INFO - quickread - 232, 2091  913
2019-02-12 15:35:41,468 - INFO - quickread - 232, 2142  876
2019-02-12 15:35:41,717 - INFO - quickread - 232, 2193  871
2019-02-12 15:35:41,952 - INFO - quickread - 232, 2244  866
2019-02-12 15:35:42,224 - INFO - quickread - 232, 2295  861
2019-02-12 15:35:42,439 - INFO - quickread - 232, 2346  816
2019-02-12 15:35:42,625 - INFO - quickread - 232, 2397  810
2019-02-12 15:35:42,875 - INFO - quickread - 232, 2448  805
2019-02-12 15:35:43,099 - INFO - quickread - 232, 2499  800
2019-02-12 15:35:43,315 - INFO - quickread - 232, 2550  796
2019-02-12 15:35:43,590 - INFO - quickread - 232, 2601  791
2019-02-12 15:35:43,761 - INFO - quickread - 232, 2652  753
2019-02-12 15:35:43,961 - INFO - quickread - 232, 2703  748
2019-02-12 15:35:44,199 - INFO - quickread - 232, 2754  744
2019-02-12 15:35:44,460 - INFO - quickread - 232, 2805  740
2019-02-12 15:35:44,732 - INFO - quickread - 232, 2856  735
2019-02-12 15:35:44,975 - INFO - quickread - 232, 2907  714
2019-02-12 15:35:45,204 - INFO - quickread - 232, 2958  709
2019-02-12 15:35:45,436 - INFO - quickread - 232, 3009  703
2019-02-12 15:35:45,620 - INFO - quickread - 232, 3060  678
2019-02-12 15:35:45,814 - INFO - quickread - 232, 3111  674
2019-02-12 15:35:46,010 - INFO - quickread - 233, 3162  671
2019-02-12 15:35:46,256 - INFO - quickread - 242, 3213  689
2019-02-12 15:35:46,525 - INFO - quickread - 242, 3264  673
2019-02-12 15:35:46,740 - INFO - quickread - 242, 3315  669
2019-02-12 15:35:46,962 - INFO - quickread - 242, 3366  665
2019-02-12 15:35:47,215 - INFO - quickread - 242, 3417  660
2019-02-12 15:35:47,451 - INFO - quickread - 242, 3468  656
2019-02-12 15:35:47,599 - INFO - quickread - 242, 3519  634
2019-02-12 15:35:47,779 - INFO - quickread - 242, 3570  629
2019-02-12 15:35:47,979 - INFO - quickread - 242, 3621  626
2019-02-12 15:35:48,141 - INFO - quickread - 242, 3672  611
2019-02-12 15:35:48,293 - INFO - quickread - 242, 3723  608
2019-02-12 15:35:48,458 - INFO - quickread - 242, 3774  604
2019-02-12 15:35:48,674 - INFO - quickread - 242, 3825  601
2019-02-12 15:35:48,882 - INFO - quickread - 242, 3876  583
2019-02-12 15:35:49,040 - INFO - quickread - 242, 3927  579
2019-02-12 15:35:49,192 - INFO - quickread - 242, 3978  576
2019-02-12 15:35:49,381 - INFO - quickread - 242, 4029  572
2019-02-12 15:35:49,595 - INFO - quickread - 242, 4080  570
2019-02-12 15:35:49,746 - INFO - quickread - 244, 4131  561
2019-02-12 15:35:49,914 - INFO - quickread - 244, 4182  556
2019-02-12 15:35:50,050 - INFO - quickread - 244, 4233  553
2019-02-12 15:35:50,225 - INFO - quickread - 245, 4284  551
2019-02-12 15:35:50,389 - INFO - quickread - 245, 4335  544
2019-02-12 15:35:50,596 - INFO - quickread - 245, 4386  534
2019-02-12 15:35:50,745 - INFO - quickread - 245, 4437  532
2019-02-12 15:35:50,884 - INFO - quickread - 247, 4488  530
2019-02-12 15:35:51,015 - INFO - quickread - 247, 4539  527
2019-02-12 15:35:51,167 - INFO - quickread - 247, 4590  523
2019-02-12 15:35:51,314 - INFO - quickread - 247, 4641  515
2019-02-12 15:35:51,459 - INFO - quickread - 249, 4692  514
2019-02-12 15:35:51,614 - INFO - quickread - 249, 4743  512
2019-02-12 15:35:51,768 - INFO - quickread - 251, 4794  507
2019-02-12 15:35:51,927 - INFO - quickread - 252, 4845  504
2019-02-12 15:35:52,069 - INFO - quickread - 252, 4896  501
2019-02-12 15:35:52,211 - INFO - quickread - 252, 4947  494
2019-02-12 15:35:52,330 - INFO - quickread - 252, 4998  491
2019-02-12 15:35:52,461 - INFO - quickread - 253, 5049  490
2019-02-12 15:35:52,582 - INFO - quickread - 253, 5100  487
2019-02-12 15:35:52,711 - INFO - quickread - 253, 5151  475
2019-02-12 15:35:52,832 - INFO - quickread - 253, 5202  474
2019-02-12 15:35:52,965 - INFO - quickread - 253, 5253  471
2019-02-12 15:35:53,097 - INFO - quickread - 253, 5304  468
2019-02-12 15:35:53,262 - INFO - quickread - 254, 5355  466
2019-02-12 15:35:53,395 - INFO - quickread - 254, 5406  460
2019-02-12 15:35:53,517 - INFO - quickread - 254, 5457  457
2019-02-12 15:35:53,635 - INFO - quickread - 254, 5508  455
2019-02-12 15:35:53,784 - INFO - quickread - 254, 5559  452
2019-02-12 15:35:53,886 - INFO - quickread - 254, 5610  443
2019-02-12 15:35:53,987 - INFO - quickread - 254, 5661  440
2019-02-12 15:35:54,095 - INFO - quickread - 254, 5712  438
2019-02-12 15:35:54,206 - INFO - quickread - 254, 5763  436
2019-02-12 15:35:54,358 - INFO - quickread - 254, 5814  431
2019-02-12 15:35:54,459 - INFO - quickread - 254, 5865  428
2019-02-12 15:35:54,590 - INFO - quickread - 254, 5916  426
2019-02-12 15:35:54,732 - INFO - quickread - 254, 5967  423
2019-02-12 15:35:54,819 - INFO - quickread - 254, 6018  416
2019-02-12 15:35:54,923 - INFO - quickread - 254, 6069  413
2019-02-12 15:35:55,042 - INFO - quickread - 254, 6120  411
2019-02-12 15:35:55,146 - INFO - quickread - 254, 6171  409
2019-02-12 15:35:55,235 - INFO - quickread - 254, 6222  404
2019-02-12 15:35:55,330 - INFO - quickread - 254, 6273  401
2019-02-12 15:35:55,461 - INFO - quickread - 254, 6324  399
2019-02-12 15:35:55,582 - INFO - quickread - 254, 6375  396
2019-02-12 15:35:55,673 - INFO - quickread - 254, 6426  391
2019-02-12 15:35:55,767 - INFO - quickread - 255, 6477  390
2019-02-12 15:35:55,850 - INFO - quickread - 255, 6528  388
2019-02-12 15:35:55,974 - INFO - quickread - 255, 6579  385
2019-02-12 15:35:56,054 - INFO - quickread - 255, 6630  381
2019-02-12 15:35:56,145 - INFO - quickread - 255, 6681  380
