2019-02-12 15:12:22,054 - INFO - rig - sql12
2019-02-12 15:19:47,587 - INFO - rig - sql12
2019-02-12 15:19:51,789 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:19:51,789 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:38:36,403 - INFO - quickread - 283, 4824  405
2019-02-12 15:38:36,473 - INFO - quickread - 283, 4860  402
2019-02-12 15:38:36,615 - INFO - quickread - 283, 4896  400
2019-02-12 15:38:36,695 - INFO - quickread - 283, 4932  398
2019-02-12 15:38:36,776 - INFO - quickread - 283, 4968  394
2019-02-12 15:38:36,857 - INFO - quickread - 283, 5004  392
2019-02-12 15:38:36,948 - INFO - quickread - 283, 5040  389
2019-02-12 15:38:37,029 - INFO - quickread - 283, 5076  386
2019-02-12 15:38:37,090 - INFO - quickread - 283, 5112  384
2019-02-12 15:38:37,159 - INFO - quickread - 283, 5148  381
2019-02-12 15:38:37,216 - INFO - quickread - 283, 5184  379
2019-02-12 15:38:37,300 - INFO - quickread - 283, 5220  377
2019-02-12 15:38:37,361 - INFO - quickread - 283, 5256  374
2019-02-12 15:38:37,424 - INFO - quickread - 283, 5292  371
2019-02-12 15:38:37,484 - INFO - quickread - 283, 5328  369
2019-02-12 15:38:37,603 - INFO - quickread - 283, 5364  366
2019-02-12 15:38:37,674 - INFO - quickread - 283, 5400  364
2019-02-12 15:38:37,727 - INFO - quickread - 283, 5436  362
2019-02-12 15:38:37,777 - INFO - quickread - 283, 5472  360
2019-02-12 15:38:37,838 - INFO - quickread - 283, 5508  358
2019-02-12 15:38:37,898 - INFO - quickread - 283, 5544  355
2019-02-12 15:38:37,959 - INFO - quickread - 283, 5580  353
2019-02-12 15:38:38,030 - INFO - quickread - 283, 5616  350
2019-02-12 15:38:38,090 - INFO - quickread - 283, 5652  348
2019-02-12 15:38:38,151 - INFO - quickread - 283, 5688  346
2019-02-12 15:38:38,222 - INFO - quickread - 283, 5724  344
2019-02-12 15:38:38,283 - INFO - quickread - 283, 5760  342
2019-02-12 15:38:38,343 - INFO - quickread - 283, 5796  340
2019-02-12 15:38:38,425 - INFO - quickread - 283, 5832  337
2019-02-12 15:38:38,476 - INFO - quickread - 283, 5868  335
2019-02-12 15:38:38,536 - INFO - quickread - 283, 5904  333
2019-02-12 15:38:38,577 - INFO - quickread - 283, 5940  331
2019-02-12 15:38:38,637 - INFO - quickread - 283, 5976  329
2019-02-12 15:38:38,708 - INFO - quickread - 283, 6012  327
2019-02-12 15:38:38,760 - INFO - quickread - 283, 6048  324
2019-02-12 15:38:38,807 - INFO - quickread - 283, 6084  323
2019-02-12 15:38:38,858 - INFO - quickread - 283, 6120  321
2019-02-12 15:38:38,928 - INFO - quickread - 283, 6156  319
2019-02-12 15:38:38,981 - INFO - quickread - 283, 6192  317
2019-02-12 15:38:39,021 - INFO - quickread - 285, 6228  317
2019-02-12 15:38:39,072 - INFO - quickread - 285, 6264  315
2019-02-12 15:38:39,122 - INFO - quickread - 285, 6300  314
2019-02-12 15:38:39,203 - INFO - quickread - 285, 6336  312
2019-02-12 15:38:39,254 - INFO - quickread - 285, 6372  310
2019-02-12 15:38:39,304 - INFO - quickread - 285, 6408  308
2019-02-12 15:38:39,355 - INFO - quickread - 285, 6444  306
2019-02-12 15:38:39,416 - INFO - quickread - 285, 6480  304
2019-02-12 15:38:39,466 - INFO - quickread - 285, 6516  303
2019-02-12 15:38:39,507 - INFO - quickread - 285, 6552  301
2019-02-12 15:38:39,557 - INFO - quickread - 285, 6588  299
2019-02-12 15:38:39,597 - INFO - quickread - 285, 6624  297
2019-02-12 15:38:39,648 - INFO - quickread - 285, 6660  296
2019-02-12 15:38:39,709 - INFO - quickread - 285, 6696  294
2019-02-12 15:38:39,739 - INFO - quickread - 285, 6732  292
2019-02-12 15:38:39,779 - INFO - quickread - 285, 6768  290
2019-02-12 15:38:39,860 - INFO - quickread - 285, 6804  288
2019-02-12 15:38:39,899 - INFO - quickread - 285, 6840  286
2019-02-12 15:38:39,931 - INFO - quickread - 285, 6876  285
2019-02-12 15:38:39,951 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.95 | Total Yes Data: 286 | Percent Yes Checked: 1.0
