2019-02-12 15:05:04,835 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:05:08,591 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:05:08,591 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:21:46,572 - INFO - quickread - 143, 682  580
2019-02-12 15:21:46,663 - INFO - quickread - 143, 704  577
2019-02-12 15:21:46,762 - INFO - quickread - 143, 726  574
2019-02-12 15:21:46,835 - INFO - quickread - 143, 748  572
2019-02-12 15:21:46,946 - INFO - quickread - 143, 770  569
2019-02-12 15:21:47,057 - INFO - quickread - 143, 792  567
2019-02-12 15:21:47,168 - INFO - quickread - 143, 814  563
2019-02-12 15:21:47,279 - INFO - quickread - 143, 836  560
2019-02-12 15:21:47,408 - INFO - quickread - 144, 858  560
2019-02-12 15:21:47,562 - INFO - quickread - 144, 880  557
2019-02-12 15:21:47,703 - INFO - quickread - 144, 902  531
2019-02-12 15:21:47,804 - INFO - quickread - 144, 924  515
2019-02-12 15:21:47,915 - INFO - quickread - 144, 946  512
2019-02-12 15:21:48,006 - INFO - quickread - 144, 968  506
2019-02-12 15:21:48,097 - INFO - quickread - 144, 990  503
2019-02-12 15:21:48,198 - INFO - quickread - 144, 1012  498
2019-02-12 15:21:48,310 - INFO - quickread - 144, 1034  496
2019-02-12 15:21:48,431 - INFO - quickread - 144, 1056  494
2019-02-12 15:21:48,552 - INFO - quickread - 144, 1078  475
2019-02-12 15:21:48,663 - INFO - quickread - 144, 1100  468
2019-02-12 15:21:48,753 - INFO - quickread - 144, 1122  462
2019-02-12 15:21:48,843 - INFO - quickread - 144, 1144  458
2019-02-12 15:21:48,957 - INFO - quickread - 144, 1166  455
2019-02-12 15:21:49,058 - INFO - quickread - 144, 1188  451
2019-02-12 15:21:49,177 - INFO - quickread - 144, 1210  448
2019-02-12 15:21:49,280 - INFO - quickread - 144, 1232  433
2019-02-12 15:21:49,370 - INFO - quickread - 144, 1254  428
2019-02-12 15:21:49,461 - INFO - quickread - 144, 1276  423
2019-02-12 15:21:49,562 - INFO - quickread - 144, 1298  420
2019-02-12 15:21:49,683 - INFO - quickread - 144, 1320  417
2019-02-12 15:21:49,785 - INFO - quickread - 144, 1342  413
2019-02-12 15:21:49,876 - INFO - quickread - 144, 1364  409
2019-02-12 15:21:49,954 - INFO - quickread - 144, 1386  398
2019-02-12 15:21:50,027 - INFO - quickread - 144, 1408  394
2019-02-12 15:21:50,108 - INFO - quickread - 144, 1430  391
2019-02-12 15:21:50,200 - INFO - quickread - 144, 1452  386
2019-02-12 15:21:50,280 - INFO - quickread - 144, 1474  383
2019-02-12 15:21:50,379 - INFO - quickread - 145, 1496  381
2019-02-12 15:21:50,452 - INFO - quickread - 145, 1518  379
2019-02-12 15:21:50,563 - INFO - quickread - 145, 1540  375
2019-02-12 15:21:50,634 - INFO - quickread - 145, 1562  364
2019-02-12 15:21:50,705 - INFO - quickread - 145, 1584  361
2019-02-12 15:21:50,796 - INFO - quickread - 145, 1606  359
2019-02-12 15:21:50,897 - INFO - quickread - 145, 1628  357
2019-02-12 15:21:50,997 - INFO - quickread - 145, 1650  353
2019-02-12 15:21:51,069 - INFO - quickread - 148, 1672  356
2019-02-12 15:21:51,138 - INFO - quickread - 148, 1694  351
2019-02-12 15:21:51,221 - INFO - quickread - 148, 1716  349
2019-02-12 15:21:51,289 - INFO - quickread - 148, 1738  341
2019-02-12 15:21:51,362 - INFO - quickread - 148, 1760  339
2019-02-12 15:21:51,423 - INFO - quickread - 148, 1782  335
2019-02-12 15:21:51,514 - INFO - quickread - 148, 1804  332
2019-02-12 15:21:51,605 - INFO - quickread - 148, 1826  330
2019-02-12 15:21:51,683 - INFO - quickread - 148, 1848  328
2019-02-12 15:21:51,746 - INFO - quickread - 148, 1870  325
2019-02-12 15:21:51,807 - INFO - quickread - 148, 1892  318
2019-02-12 15:21:51,898 - INFO - quickread - 148, 1914  316
2019-02-12 15:21:51,968 - INFO - quickread - 148, 1936  313
2019-02-12 15:21:52,059 - INFO - quickread - 148, 1958  311
2019-02-12 15:21:52,140 - INFO - quickread - 148, 1980  309
2019-02-12 15:21:52,230 - INFO - quickread - 148, 2002  306
2019-02-12 15:21:52,321 - INFO - quickread - 148, 2024  304
2019-02-12 15:21:52,392 - INFO - quickread - 148, 2046  300
2019-02-12 15:21:52,451 - INFO - quickread - 148, 2068  296
2019-02-12 15:21:52,513 - INFO - quickread - 148, 2090  295
2019-02-12 15:21:52,594 - INFO - quickread - 148, 2112  292
2019-02-12 15:21:52,654 - INFO - quickread - 148, 2134  290
2019-02-12 15:21:52,725 - INFO - quickread - 168, 2156  320
2019-02-12 15:21:52,786 - INFO - quickread - 190, 2178  357
2019-02-12 15:21:52,855 - INFO - quickread - 209, 2200  387
2019-02-12 15:21:52,907 - INFO - quickread - 209, 2222  384
2019-02-12 15:21:52,967 - INFO - quickread - 209, 2244  380
2019-02-12 15:21:53,046 - INFO - quickread - 209, 2266  374
2019-02-12 15:21:53,118 - INFO - quickread - 209, 2288  371
2019-02-12 15:21:53,168 - INFO - quickread - 209, 2310  369
2019-02-12 15:21:53,229 - INFO - quickread - 209, 2332  366
2019-02-12 15:21:53,279 - INFO - quickread - 209, 2354  364
2019-02-12 15:21:53,330 - INFO - quickread - 209, 2376  361
2019-02-12 15:21:53,380 - INFO - quickread - 209, 2398  359
2019-02-12 15:21:53,431 - INFO - quickread - 209, 2420  356
2019-02-12 15:21:53,491 - INFO - quickread - 209, 2442  353
2019-02-12 15:21:53,552 - INFO - quickread - 209, 2464  347
2019-02-12 15:21:53,592 - INFO - quickread - 209, 2486  345
2019-02-12 15:21:53,642 - INFO - quickread - 209, 2508  343
2019-02-12 15:21:53,733 - INFO - quickread - 209, 2530  341
2019-02-12 15:21:53,784 - INFO - quickread - 209, 2552  339
2019-02-12 15:21:53,824 - INFO - quickread - 209, 2574  336
2019-02-12 15:21:53,874 - INFO - quickread - 209, 2596  334
2019-02-12 15:21:53,926 - INFO - quickread - 209, 2618  332
2019-02-12 15:21:53,987 - INFO - quickread - 209, 2640  329
2019-02-12 15:21:54,037 - INFO - quickread - 209, 2662  327
2019-02-12 15:21:54,078 - INFO - quickread - 209, 2684  323
2019-02-12 15:21:54,118 - INFO - quickread - 209, 2706  321
2019-02-12 15:21:54,169 - INFO - quickread - 209, 2728  319
2019-02-12 15:21:54,219 - INFO - quickread - 209, 2750  317
2019-02-12 15:21:54,260 - INFO - quickread - 209, 2772  315
2019-02-12 15:21:54,300 - INFO - quickread - 209, 2794  312
2019-02-12 15:21:54,341 - INFO - quickread - 209, 2816  310
2019-02-12 15:21:54,381 - INFO - quickread - 209, 2838  308
2019-02-12 15:21:54,422 - INFO - quickread - 209, 2860  306
2019-02-12 15:21:54,452 - INFO - quickread - 209, 2882  302
2019-02-12 15:21:54,492 - INFO - quickread - 209, 2904  301
2019-02-12 15:21:54,532 - INFO - quickread - 209, 2926  299
2019-02-12 15:21:54,583 - INFO - quickread - 209, 2948  297
2019-02-12 15:21:54,613 - INFO - quickread - 209, 2970  294
2019-02-12 15:21:54,654 - INFO - quickread - 209, 2992  293
2019-02-12 15:21:54,694 - INFO - quickread - 209, 3014  291
2019-02-12 15:21:54,734 - INFO - quickread - 209, 3036  289
2019-02-12 15:21:54,765 - INFO - quickread - 209, 3058  286
2019-02-12 15:21:54,806 - INFO - quickread - 209, 3080  284
2019-02-12 15:21:54,841 - INFO - quickread - 209, 3102  282
2019-02-12 15:21:54,876 - INFO - quickread - 209, 3124  281
2019-02-12 15:21:54,917 - INFO - quickread - 209, 3146  279
2019-02-12 15:21:54,947 - INFO - quickread - 209, 3168  278
2019-02-12 15:21:54,998 - INFO - quickread - 209, 3190  276
2019-02-12 15:21:55,028 - INFO - quickread - 209, 3212  274
2019-02-12 15:21:55,066 - INFO - quickread - 209, 3234  272
2019-02-12 15:21:55,099 - INFO - quickread - 209, 3256  270
2019-02-12 15:21:55,129 - INFO - quickread - 209, 3278  268
2019-02-12 15:21:55,167 - INFO - quickread - 209, 3300  266
2019-02-12 15:21:55,200 - INFO - quickread - 209, 3322  266
2019-02-12 15:21:55,230 - INFO - quickread - 209, 3344  264
2019-02-12 15:21:55,260 - INFO - quickread - 209, 3366  262
2019-02-12 15:21:55,301 - INFO - quickread - 209, 3388  261
2019-02-12 15:21:55,331 - INFO - quickread - 209, 3410  259
2019-02-12 15:21:55,361 - INFO - quickread - 209, 3432  257
2019-02-12 15:21:55,392 - INFO - quickread - 209, 3454  255
2019-02-12 15:21:55,430 - INFO - quickread - 209, 3476  254
2019-02-12 15:21:55,462 - INFO - quickread - 209, 3498  252
2019-02-12 15:21:55,513 - INFO - quickread - 209, 3520  250
2019-02-12 15:21:55,543 - INFO - quickread - 209, 3542  249
2019-02-12 15:21:55,574 - INFO - quickread - 209, 3564  247
2019-02-12 15:21:55,594 - INFO - quickread - 209, 3586  246
2019-02-12 15:21:55,632 - INFO - quickread - 209, 3608  245
2019-02-12 15:21:55,705 - INFO - quickread - 209, 3630  243
2019-02-12 15:21:55,735 - INFO - quickread - 209, 3652  242
2019-02-12 15:21:55,756 - INFO - quickread - 209, 3674  240
2019-02-12 15:21:55,786 - INFO - quickread - 209, 3696  238
2019-02-12 15:21:55,824 - INFO - quickread - 209, 3718  237
2019-02-12 15:21:55,855 - INFO - quickread - 209, 3740  236
2019-02-12 15:21:55,877 - INFO - quickread - 209, 3762  234
2019-02-12 15:21:55,917 - INFO - quickread - 209, 3784  232
2019-02-12 15:21:55,948 - INFO - quickread - 209, 3806  231
2019-02-12 15:21:55,978 - INFO - quickread - 209, 3828  230
2019-02-12 15:21:55,998 - INFO - quickread - 209, 3850  228
2019-02-12 15:21:56,028 - INFO - quickread - 209, 3872  228
2019-02-12 15:21:56,059 - INFO - quickread - 209, 3894  226
2019-02-12 15:21:56,087 - INFO - quickread - 209, 3916  225
2019-02-12 15:21:56,119 - INFO - quickread - 209, 3938  223
2019-02-12 15:21:56,160 - INFO - quickread - 209, 3960  222
2019-02-12 15:21:56,188 - INFO - quickread - 209, 3982  221
2019-02-12 15:21:56,210 - INFO - quickread - 209, 4004  220
2019-02-12 15:21:56,230 - INFO - quickread - 209, 4026  218
2019-02-12 15:21:56,250 - INFO - quickread - 209, 4048  217
2019-02-12 15:21:56,281 - INFO - quickread - 209, 4070  216
2019-02-12 15:21:56,311 - INFO - quickread - 209, 4092  215
2019-02-12 15:21:56,341 - INFO - quickread - 209, 4114  213
2019-02-12 15:21:56,361 - INFO - quickread - 209, 4136  212
2019-02-12 15:21:56,390 - INFO - quickread - 209, 4158  211
2019-02-12 15:21:56,412 - INFO - quickread - 209, 4180  209
2019-02-12 15:21:56,430 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.95 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 15:22:56,768 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:23:00,394 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:23:00,394 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:23:02,196 - INFO - quickread - 0, 0  475
2019-02-12 15:23:04,148 - INFO - quickread - 21, 22  475
2019-02-12 15:23:06,665 - INFO - quickread - 38, 44  98
2019-02-12 15:23:09,239 - INFO - quickread - 44, 66  127
2019-02-12 15:23:11,714 - INFO - quickread - 49, 88  133
2019-02-12 15:23:14,080 - INFO - quickread - 60, 110  121
2019-02-12 15:23:16,681 - INFO - quickread - 67, 132  118
2019-02-12 15:23:19,129 - INFO - quickread - 81, 154  115
2019-02-12 15:23:19,179 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.03 | Total Yes Data: 209 | Percent Yes Checked: 0.39
2019-02-12 15:23:19,179 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:23:19,179 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:23:19,806 - INFO - quickread - 20, 22  353
2019-02-12 15:23:20,016 - INFO - quickread - 38, 44  488
2019-02-12 15:23:20,187 - INFO - quickread - 52, 66  548
2019-02-12 15:23:20,368 - INFO - quickread - 63, 88  608
2019-02-12 15:23:20,531 - INFO - quickread - 75, 110  642
2019-02-12 15:23:20,728 - INFO - quickread - 83, 132  716
2019-02-12 15:23:20,873 - INFO - quickread - 97, 154  736
2019-02-12 15:23:21,014 - INFO - quickread - 105, 176  750
2019-02-12 15:23:21,155 - INFO - quickread - 111, 198  754
2019-02-12 15:23:21,297 - INFO - quickread - 113, 220  749
2019-02-12 15:23:21,428 - INFO - quickread - 115, 242  749
2019-02-12 15:23:21,570 - INFO - quickread - 116, 264  747
2019-02-12 15:23:21,701 - INFO - quickread - 120, 286  748
2019-02-12 15:23:21,813 - INFO - quickread - 122, 308  746
2019-02-12 15:23:21,924 - INFO - quickread - 124, 330  744
2019-02-12 15:23:22,045 - INFO - quickread - 124, 352  735
2019-02-12 15:23:22,126 - INFO - quickread - 125, 374  665
2019-02-12 15:23:22,227 - INFO - quickread - 126, 396  667
2019-02-12 15:23:22,308 - INFO - quickread - 126, 418  661
2019-02-12 15:23:22,409 - INFO - quickread - 127, 440  658
2019-02-12 15:23:22,480 - INFO - quickread - 127, 462  590
2019-02-12 15:23:22,539 - INFO - quickread - 127, 484  586
2019-02-12 15:23:22,642 - INFO - quickread - 127, 506  583
2019-02-12 15:23:22,713 - INFO - quickread - 127, 528  581
2019-02-12 15:23:22,764 - INFO - quickread - 127, 550  578
2019-02-12 15:23:22,845 - INFO - quickread - 128, 572  576
2019-02-12 15:23:22,923 - INFO - quickread - 137, 594  582
2019-02-12 15:23:22,984 - INFO - quickread - 137, 616  580
2019-02-12 15:23:23,107 - INFO - quickread - 139, 638  644
2019-02-12 15:23:23,178 - INFO - quickread - 139, 660  579
2019-02-12 15:23:23,269 - INFO - quickread - 143, 682  580
2019-02-12 15:23:23,340 - INFO - quickread - 143, 704  577
2019-02-12 15:23:23,400 - INFO - quickread - 143, 726  574
2019-02-12 15:23:23,489 - INFO - quickread - 143, 748  572
2019-02-12 15:23:23,560 - INFO - quickread - 143, 770  569
2019-02-12 15:23:23,623 - INFO - quickread - 143, 792  567
2019-02-12 15:23:23,694 - INFO - quickread - 143, 814  563
2019-02-12 15:23:23,774 - INFO - quickread - 143, 836  560
2019-02-12 15:23:23,873 - INFO - quickread - 144, 858  560
2019-02-12 15:23:23,994 - INFO - quickread - 144, 880  557
2019-02-12 15:23:24,097 - INFO - quickread - 144, 902  531
2019-02-12 15:23:24,188 - INFO - quickread - 144, 924  515
2019-02-12 15:23:24,299 - INFO - quickread - 144, 946  512
2019-02-12 15:23:24,390 - INFO - quickread - 144, 968  506
2019-02-12 15:23:24,461 - INFO - quickread - 144, 990  503
2019-02-12 15:23:24,560 - INFO - quickread - 144, 1012  498
2019-02-12 15:23:24,643 - INFO - quickread - 144, 1034  496
2019-02-12 15:23:24,752 - INFO - quickread - 144, 1056  494
2019-02-12 15:23:24,835 - INFO - quickread - 144, 1078  475
2019-02-12 15:23:24,916 - INFO - quickread - 144, 1100  468
2019-02-12 15:23:24,987 - INFO - quickread - 144, 1122  462
2019-02-12 15:23:25,068 - INFO - quickread - 144, 1144  458
2019-02-12 15:23:25,158 - INFO - quickread - 144, 1166  455
2019-02-12 15:23:25,247 - INFO - quickread - 144, 1188  451
2019-02-12 15:23:25,350 - INFO - quickread - 144, 1210  448
2019-02-12 15:23:25,439 - INFO - quickread - 144, 1232  433
2019-02-12 15:23:25,522 - INFO - quickread - 144, 1254  428
2019-02-12 15:23:25,583 - INFO - quickread - 144, 1276  423
2019-02-12 15:23:25,653 - INFO - quickread - 144, 1298  420
2019-02-12 15:23:25,734 - INFO - quickread - 144, 1320  417
2019-02-12 15:23:25,825 - INFO - quickread - 144, 1342  413
2019-02-12 15:23:25,914 - INFO - quickread - 144, 1364  409
2019-02-12 15:23:25,987 - INFO - quickread - 144, 1386  398
2019-02-12 15:23:26,047 - INFO - quickread - 144, 1408  394
2019-02-12 15:23:26,108 - INFO - quickread - 144, 1430  391
2019-02-12 15:23:26,189 - INFO - quickread - 144, 1452  386
2019-02-12 15:23:26,249 - INFO - quickread - 144, 1474  383
2019-02-12 15:23:26,320 - INFO - quickread - 145, 1496  381
2019-02-12 15:23:26,401 - INFO - quickread - 145, 1518  379
2019-02-12 15:23:26,470 - INFO - quickread - 145, 1540  375
2019-02-12 15:23:26,532 - INFO - quickread - 145, 1562  364
2019-02-12 15:23:26,593 - INFO - quickread - 145, 1584  361
2019-02-12 15:23:26,653 - INFO - quickread - 145, 1606  359
2019-02-12 15:23:26,734 - INFO - quickread - 145, 1628  357
2019-02-12 15:23:26,802 - INFO - quickread - 145, 1650  353
2019-02-12 15:23:26,865 - INFO - quickread - 148, 1672  356
2019-02-12 15:23:26,926 - INFO - quickread - 148, 1694  351
2019-02-12 15:23:26,987 - INFO - quickread - 148, 1716  349
2019-02-12 15:23:27,047 - INFO - quickread - 148, 1738  341
2019-02-12 15:23:27,118 - INFO - quickread - 148, 1760  339
2019-02-12 15:23:27,158 - INFO - quickread - 148, 1782  335
2019-02-12 15:23:27,209 - INFO - quickread - 148, 1804  332
2019-02-12 15:23:27,268 - INFO - quickread - 148, 1826  330
2019-02-12 15:23:27,328 - INFO - quickread - 148, 1848  328
2019-02-12 15:23:27,381 - INFO - quickread - 148, 1870  325
2019-02-12 15:23:27,431 - INFO - quickread - 148, 1892  318
2019-02-12 15:23:27,492 - INFO - quickread - 148, 1914  316
2019-02-12 15:23:27,540 - INFO - quickread - 148, 1936  313
2019-02-12 15:23:27,593 - INFO - quickread - 148, 1958  311
2019-02-12 15:23:27,633 - INFO - quickread - 148, 1980  309
2019-02-12 15:23:27,684 - INFO - quickread - 148, 2002  306
2019-02-12 15:23:27,732 - INFO - quickread - 148, 2024  304
2019-02-12 15:23:27,783 - INFO - quickread - 148, 2046  300
2019-02-12 15:23:27,825 - INFO - quickread - 148, 2068  296
2019-02-12 15:23:27,876 - INFO - quickread - 148, 2090  295
2019-02-12 15:23:27,944 - INFO - quickread - 148, 2112  292
2019-02-12 15:23:27,987 - INFO - quickread - 148, 2134  290
2019-02-12 15:23:28,037 - INFO - quickread - 168, 2156  320
2019-02-12 15:23:28,098 - INFO - quickread - 190, 2178  357
2019-02-12 15:23:28,138 - INFO - quickread - 209, 2200  387
2019-02-12 15:23:28,189 - INFO - quickread - 209, 2222  384
2019-02-12 15:23:28,260 - INFO - quickread - 209, 2244  380
2019-02-12 15:23:28,300 - INFO - quickread - 209, 2266  374
2019-02-12 15:23:28,341 - INFO - quickread - 209, 2288  371
2019-02-12 15:23:28,381 - INFO - quickread - 209, 2310  369
2019-02-12 15:23:28,419 - INFO - quickread - 209, 2332  366
2019-02-12 15:23:28,452 - INFO - quickread - 209, 2354  364
2019-02-12 15:23:28,492 - INFO - quickread - 209, 2376  361
2019-02-12 15:23:28,532 - INFO - quickread - 209, 2398  359
2019-02-12 15:23:28,573 - INFO - quickread - 209, 2420  356
2019-02-12 15:23:28,604 - INFO - quickread - 209, 2442  353
2019-02-12 15:23:28,642 - INFO - quickread - 209, 2464  347
2019-02-12 15:23:28,674 - INFO - quickread - 209, 2486  345
2019-02-12 15:23:28,715 - INFO - quickread - 209, 2508  343
2019-02-12 15:23:28,786 - INFO - quickread - 209, 2530  341
2019-02-12 15:23:28,836 - INFO - quickread - 209, 2552  339
2019-02-12 15:23:28,896 - INFO - quickread - 209, 2574  336
2019-02-12 15:23:28,957 - INFO - quickread - 209, 2596  334
2019-02-12 15:23:28,998 - INFO - quickread - 209, 2618  332
2019-02-12 15:23:29,048 - INFO - quickread - 209, 2640  329
2019-02-12 15:23:29,098 - INFO - quickread - 209, 2662  327
2019-02-12 15:23:29,137 - INFO - quickread - 209, 2684  323
2019-02-12 15:23:29,169 - INFO - quickread - 209, 2706  321
2019-02-12 15:23:29,209 - INFO - quickread - 209, 2728  319
2019-02-12 15:23:29,248 - INFO - quickread - 209, 2750  317
2019-02-12 15:23:29,280 - INFO - quickread - 209, 2772  315
2019-02-12 15:23:29,331 - INFO - quickread - 209, 2794  312
2019-02-12 15:23:29,361 - INFO - quickread - 209, 2816  310
2019-02-12 15:23:29,402 - INFO - quickread - 209, 2838  308
2019-02-12 15:23:29,432 - INFO - quickread - 209, 2860  306
2019-02-12 15:23:29,471 - INFO - quickread - 209, 2882  302
2019-02-12 15:23:29,513 - INFO - quickread - 209, 2904  301
2019-02-12 15:23:29,541 - INFO - quickread - 209, 2926  299
2019-02-12 15:23:29,584 - INFO - quickread - 209, 2948  297
2019-02-12 15:23:29,624 - INFO - quickread - 209, 2970  294
2019-02-12 15:23:29,664 - INFO - quickread - 209, 2992  293
2019-02-12 15:23:29,713 - INFO - quickread - 209, 3014  291
2019-02-12 15:23:29,751 - INFO - quickread - 209, 3036  289
2019-02-12 15:23:29,775 - INFO - quickread - 209, 3058  286
2019-02-12 15:23:29,814 - INFO - quickread - 209, 3080  284
2019-02-12 15:23:29,836 - INFO - quickread - 209, 3102  282
2019-02-12 15:23:29,876 - INFO - quickread - 209, 3124  281
2019-02-12 15:23:29,915 - INFO - quickread - 209, 3146  279
2019-02-12 15:23:29,937 - INFO - quickread - 209, 3168  278
2019-02-12 15:23:29,975 - INFO - quickread - 209, 3190  276
2019-02-12 15:23:29,998 - INFO - quickread - 209, 3212  274
2019-02-12 15:23:30,028 - INFO - quickread - 209, 3234  272
2019-02-12 15:23:30,058 - INFO - quickread - 209, 3256  270
2019-02-12 15:23:30,089 - INFO - quickread - 209, 3278  268
2019-02-12 15:23:30,109 - INFO - quickread - 209, 3300  266
2019-02-12 15:23:30,139 - INFO - quickread - 209, 3322  266
2019-02-12 15:23:30,169 - INFO - quickread - 209, 3344  264
2019-02-12 15:23:30,200 - INFO - quickread - 209, 3366  262
2019-02-12 15:23:30,230 - INFO - quickread - 209, 3388  261
2019-02-12 15:23:30,260 - INFO - quickread - 209, 3410  259
2019-02-12 15:23:30,288 - INFO - quickread - 209, 3432  257
2019-02-12 15:23:30,311 - INFO - quickread - 209, 3454  255
2019-02-12 15:23:30,331 - INFO - quickread - 209, 3476  254
2019-02-12 15:23:30,359 - INFO - quickread - 209, 3498  252
2019-02-12 15:23:30,390 - INFO - quickread - 209, 3520  250
2019-02-12 15:23:30,422 - INFO - quickread - 209, 3542  249
2019-02-12 15:23:30,442 - INFO - quickread - 209, 3564  247
2019-02-12 15:23:30,470 - INFO - quickread - 209, 3586  246
2019-02-12 15:23:30,492 - INFO - quickread - 209, 3608  245
2019-02-12 15:23:30,553 - INFO - quickread - 209, 3630  243
2019-02-12 15:23:30,584 - INFO - quickread - 209, 3652  242
2019-02-12 15:23:30,614 - INFO - quickread - 209, 3674  240
2019-02-12 15:23:30,642 - INFO - quickread - 209, 3696  238
2019-02-12 15:23:30,665 - INFO - quickread - 209, 3718  237
2019-02-12 15:23:30,685 - INFO - quickread - 209, 3740  236
2019-02-12 15:23:30,723 - INFO - quickread - 209, 3762  234
2019-02-12 15:23:30,745 - INFO - quickread - 209, 3784  232
2019-02-12 15:23:30,766 - INFO - quickread - 209, 3806  231
2019-02-12 15:23:30,796 - INFO - quickread - 209, 3828  230
2019-02-12 15:23:30,816 - INFO - quickread - 209, 3850  228
2019-02-12 15:23:30,845 - INFO - quickread - 209, 3872  228
2019-02-12 15:23:30,867 - INFO - quickread - 209, 3894  226
2019-02-12 15:23:30,887 - INFO - quickread - 209, 3916  225
2019-02-12 15:23:30,907 - INFO - quickread - 209, 3938  223
2019-02-12 15:23:30,927 - INFO - quickread - 209, 3960  222
2019-02-12 15:23:30,947 - INFO - quickread - 209, 3982  221
2019-02-12 15:23:30,976 - INFO - quickread - 209, 4004  220
2019-02-12 15:23:30,988 - INFO - quickread - 209, 4026  218
2019-02-12 15:23:31,008 - INFO - quickread - 209, 4048  217
2019-02-12 15:23:31,028 - INFO - quickread - 209, 4070  216
2019-02-12 15:23:31,048 - INFO - quickread - 209, 4092  215
2019-02-12 15:23:31,066 - INFO - quickread - 209, 4114  213
2019-02-12 15:23:31,088 - INFO - quickread - 209, 4136  212
2019-02-12 15:23:31,109 - INFO - quickread - 209, 4158  211
2019-02-12 15:23:31,129 - INFO - quickread - 209, 4180  209
2019-02-12 15:23:31,139 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.95 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 15:26:51,045 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:26:56,384 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:26:56,384 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:26:58,507 - INFO - quickread - 0, 0  475
2019-02-12 15:27:00,133 - INFO - quickread - 21, 22  475
2019-02-12 15:27:02,541 - INFO - quickread - 38, 44  1738
2019-02-12 15:27:04,980 - INFO - quickread - 43, 66  1738
2019-02-12 15:27:07,175 - INFO - quickread - 52, 88  1743
2019-02-12 15:27:09,609 - INFO - quickread - 66, 110  1743
2019-02-12 15:27:11,993 - INFO - quickread - 80, 132  1742
2019-02-12 15:27:14,018 - INFO - quickread - 81, 154  1738
2019-02-12 15:27:15,990 - INFO - quickread - 83, 176  1731
2019-02-12 15:27:17,893 - INFO - quickread - 88, 198  1624
2019-02-12 15:27:19,960 - INFO - quickread - 96, 220  1617
2019-02-12 15:27:21,952 - INFO - quickread - 101, 242  1611
2019-02-12 15:27:23,843 - INFO - quickread - 105, 264  1607
2019-02-12 15:27:25,827 - INFO - quickread - 107, 286  1605
2019-02-12 15:27:39,195 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:27:44,919 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:27:44,919 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:27:47,228 - INFO - quickread - 0, 0  475
2019-02-12 15:27:48,895 - INFO - quickread - 21, 22  475
2019-02-12 15:27:51,255 - INFO - quickread - 38, 44  1737
2019-02-12 15:27:53,736 - INFO - quickread - 43, 66  1737
2019-02-12 15:27:56,021 - INFO - quickread - 52, 88  1743
2019-02-12 15:27:58,431 - INFO - quickread - 66, 110  1741
2019-02-12 15:28:00,725 - INFO - quickread - 80, 132  1740
2019-02-12 15:28:00,766 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.03 | Total Yes Data: 209 | Percent Yes Checked: 0.38
2019-02-12 15:28:00,766 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:28:00,766 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:28:01,575 - INFO - quickread - 20, 22  353
2019-02-12 15:28:01,849 - INFO - quickread - 38, 44  488
2019-02-12 15:28:02,122 - INFO - quickread - 52, 66  548
2019-02-12 15:28:02,436 - INFO - quickread - 63, 88  608
2019-02-12 15:28:02,659 - INFO - quickread - 75, 110  642
2019-02-12 15:28:02,922 - INFO - quickread - 83, 132  716
2019-02-12 15:28:03,114 - INFO - quickread - 97, 154  736
2019-02-12 15:28:03,306 - INFO - quickread - 105, 176  750
2019-02-12 15:28:03,488 - INFO - quickread - 111, 198  754
2019-02-12 15:28:03,680 - INFO - quickread - 113, 220  749
2019-02-12 15:28:03,842 - INFO - quickread - 115, 242  749
2019-02-12 15:28:04,022 - INFO - quickread - 116, 264  747
2019-02-12 15:28:04,176 - INFO - quickread - 120, 286  748
2019-02-12 15:28:04,356 - INFO - quickread - 122, 308  746
2019-02-12 15:28:04,528 - INFO - quickread - 124, 330  744
2019-02-12 15:28:04,692 - INFO - quickread - 124, 352  735
2019-02-12 15:28:04,793 - INFO - quickread - 125, 374  665
