2019-02-12 15:24:12,021 - INFO - rig - jruby-1.4.0
2019-02-12 15:24:16,606 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:24:16,606 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:40:20,257 - INFO - quickread - 618, 2664  1010
2019-02-12 15:40:20,317 - INFO - quickread - 620, 2688  1007
2019-02-12 15:40:20,358 - INFO - quickread - 620, 2712  1004
2019-02-12 15:40:20,406 - INFO - quickread - 620, 2736  999
2019-02-12 15:40:20,447 - INFO - quickread - 621, 2760  995
2019-02-12 15:40:20,499 - INFO - quickread - 621, 2784  990
2019-02-12 15:40:20,540 - INFO - quickread - 621, 2808  921
2019-02-12 15:40:20,578 - INFO - quickread - 621, 2832  916
2019-02-12 15:40:20,621 - INFO - quickread - 621, 2856  912
2019-02-12 15:40:20,651 - INFO - quickread - 621, 2880  909
2019-02-12 15:40:20,702 - INFO - quickread - 621, 2904  905
2019-02-12 15:40:20,750 - INFO - quickread - 621, 2928  901
2019-02-12 15:40:20,793 - INFO - quickread - 621, 2952  897
2019-02-12 15:40:20,833 - INFO - quickread - 622, 2976  894
2019-02-12 15:40:20,864 - INFO - quickread - 622, 3000  891
2019-02-12 15:40:20,912 - INFO - quickread - 622, 3024  887
2019-02-12 15:40:20,945 - INFO - quickread - 622, 3048  883
2019-02-12 15:40:20,985 - INFO - quickread - 622, 3072  879
2019-02-12 15:40:21,036 - INFO - quickread - 622, 3096  875
2019-02-12 15:40:21,094 - INFO - quickread - 622, 3120  872
2019-02-12 15:40:21,127 - INFO - quickread - 622, 3144  868
2019-02-12 15:40:21,197 - INFO - quickread - 622, 3168  864
2019-02-12 15:40:21,228 - INFO - quickread - 622, 3192  860
2019-02-12 15:40:21,278 - INFO - quickread - 622, 3216  856
2019-02-12 15:40:21,329 - INFO - quickread - 622, 3240  853
2019-02-12 15:40:21,359 - INFO - quickread - 622, 3264  849
2019-02-12 15:40:21,400 - INFO - quickread - 622, 3288  845
2019-02-12 15:40:21,430 - INFO - quickread - 622, 3312  841
2019-02-12 15:40:21,491 - INFO - quickread - 622, 3336  837
2019-02-12 15:40:21,541 - INFO - quickread - 622, 3360  834
2019-02-12 15:40:21,592 - INFO - quickread - 622, 3384  830
2019-02-12 15:40:21,632 - INFO - quickread - 622, 3408  826
2019-02-12 15:40:21,673 - INFO - quickread - 622, 3432  822
2019-02-12 15:40:21,713 - INFO - quickread - 622, 3456  818
2019-02-12 15:40:21,754 - INFO - quickread - 622, 3480  815
2019-02-12 15:40:21,794 - INFO - quickread - 622, 3504  811
2019-02-12 15:40:21,845 - INFO - quickread - 622, 3528  807
2019-02-12 15:40:21,895 - INFO - quickread - 622, 3552  803
2019-02-12 15:40:21,956 - INFO - quickread - 622, 3576  799
2019-02-12 15:40:22,038 - INFO - quickread - 622, 3600  796
2019-02-12 15:40:22,139 - INFO - quickread - 622, 3624  792
2019-02-12 15:40:22,210 - INFO - quickread - 622, 3648  767
2019-02-12 15:40:22,240 - INFO - quickread - 622, 3672  758
2019-02-12 15:40:22,321 - INFO - quickread - 622, 3696  754
2019-02-12 15:40:22,359 - INFO - quickread - 622, 3720  750
2019-02-12 15:40:22,392 - INFO - quickread - 622, 3744  747
2019-02-12 15:40:22,422 - INFO - quickread - 622, 3768  743
2019-02-12 15:40:22,471 - INFO - quickread - 622, 3792  741
2019-02-12 15:40:22,503 - INFO - quickread - 622, 3816  737
2019-02-12 15:40:22,533 - INFO - quickread - 622, 3840  734
2019-02-12 15:40:22,584 - INFO - quickread - 622, 3864  730
2019-02-12 15:40:22,614 - INFO - quickread - 622, 3888  727
2019-02-12 15:40:22,659 - INFO - quickread - 622, 3912  724
2019-02-12 15:40:22,696 - INFO - quickread - 622, 3936  721
2019-02-12 15:40:22,736 - INFO - quickread - 622, 3960  718
2019-02-12 15:40:22,767 - INFO - quickread - 622, 3984  714
2019-02-12 15:40:22,797 - INFO - quickread - 622, 4008  711
2019-02-12 15:40:22,835 - INFO - quickread - 622, 4032  707
2019-02-12 15:40:22,876 - INFO - quickread - 622, 4056  704
2019-02-12 15:40:22,908 - INFO - quickread - 622, 4080  701
2019-02-12 15:40:22,946 - INFO - quickread - 622, 4104  698
2019-02-12 15:40:22,978 - INFO - quickread - 622, 4128  694
2019-02-12 15:40:23,019 - INFO - quickread - 622, 4152  691
2019-02-12 15:40:23,049 - INFO - quickread - 622, 4176  688
2019-02-12 15:40:23,080 - INFO - quickread - 622, 4200  684
2019-02-12 15:40:23,151 - INFO - quickread - 622, 4224  682
2019-02-12 15:40:23,201 - INFO - quickread - 622, 4248  678
2019-02-12 15:40:23,240 - INFO - quickread - 622, 4272  675
2019-02-12 15:40:23,272 - INFO - quickread - 622, 4296  671
2019-02-12 15:40:23,323 - INFO - quickread - 622, 4320  668
2019-02-12 15:40:23,353 - INFO - quickread - 622, 4344  660
2019-02-12 15:40:23,393 - INFO - quickread - 622, 4368  656
2019-02-12 15:40:23,424 - INFO - quickread - 622, 4392  652
2019-02-12 15:40:23,452 - INFO - quickread - 622, 4416  648
2019-02-12 15:40:23,474 - INFO - quickread - 622, 4440  646
2019-02-12 15:40:23,503 - INFO - quickread - 622, 4464  643
2019-02-12 15:40:23,543 - INFO - quickread - 622, 4488  640
2019-02-12 15:40:23,565 - INFO - quickread - 622, 4512  636
2019-02-12 15:40:23,585 - INFO - quickread - 622, 4536  633
2019-02-12 15:40:23,626 - INFO - quickread - 622, 4560  630
2019-02-12 15:40:23,646 - INFO - quickread - 622, 4584  627
2019-02-12 15:40:23,676 - INFO - quickread - 622, 4608  625
2019-02-12 15:40:23,697 - INFO - quickread - 622, 4632  622
2019-02-12 15:40:23,715 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
