2019-01-24 13:11:35,359 - INFO - rig - jEdit-4.2
2019-01-24 13:11:35,522 - INFO - fastread - Total Yes: 154 | Total No: 6039
2019-01-24 13:11:38,937 - INFO - fastread - 117, 4510
2019-01-24 13:11:38,937 - INFO - fastread - 117, 4520
2019-01-24 13:11:38,945 - INFO - fastread - 118, 4530
2019-01-24 13:11:38,947 - INFO - fastread - 118, 4540
2019-01-24 13:11:38,955 - INFO - fastread - 118, 4550
2019-01-24 13:11:38,957 - INFO - fastread - 118, 4560
2019-01-24 13:11:38,965 - INFO - fastread - 118, 4570
2019-01-24 13:11:38,967 - INFO - fastread - 118, 4580
2019-01-24 13:11:38,975 - INFO - fastread - 118, 4590
2019-01-24 13:11:38,977 - INFO - fastread - 118, 4600
2019-01-24 13:11:38,985 - INFO - fastread - 118, 4610
2019-01-24 13:11:38,987 - INFO - fastread - 118, 4620
2019-01-24 13:11:38,987 - INFO - fastread - 118, 4630
2019-01-24 13:11:38,997 - INFO - fastread - 120, 4640
2019-01-24 13:11:38,997 - INFO - fastread - 120, 4650
2019-01-24 13:11:39,007 - INFO - fastread - 120, 4660
2019-01-24 13:11:39,007 - INFO - fastread - 120, 4670
2019-01-24 13:11:39,015 - INFO - fastread - 121, 4680
2019-01-24 13:11:39,018 - INFO - fastread - 121, 4690
2019-01-24 13:11:39,018 - INFO - fastread - 121, 4700
2019-01-24 13:11:39,028 - INFO - fastread - 121, 4710
2019-01-24 13:11:39,028 - INFO - fastread - 122, 4720
2019-01-24 13:11:39,028 - INFO - fastread - 123, 4730
2019-01-24 13:11:39,036 - INFO - fastread - 123, 4740
2019-01-24 13:11:39,038 - INFO - fastread - 123, 4750
2019-01-24 13:11:39,038 - INFO - fastread - 123, 4760
2019-01-24 13:11:39,038 - INFO - fastread - 123, 4770
2019-01-24 13:11:39,048 - INFO - fastread - 123, 4780
2019-01-24 13:11:39,048 - INFO - fastread - 123, 4790
2019-01-24 13:11:39,058 - INFO - fastread - 123, 4800
2019-01-24 13:11:39,058 - INFO - fastread - 123, 4810
2019-01-24 13:11:39,058 - INFO - fastread - 124, 4820
2019-01-24 13:11:39,066 - INFO - fastread - 124, 4830
2019-01-24 13:11:39,068 - INFO - fastread - 125, 4840
2019-01-24 13:11:39,068 - INFO - fastread - 126, 4850
2019-01-24 13:11:39,068 - INFO - fastread - 126, 4860
2019-01-24 13:11:39,078 - INFO - fastread - 126, 4870
2019-01-24 13:11:39,078 - INFO - fastread - 126, 4880
2019-01-24 13:11:39,078 - INFO - fastread - 126, 4890
2019-01-24 13:11:39,086 - INFO - fastread - 126, 4900
2019-01-24 13:11:39,088 - INFO - fastread - 126, 4910
2019-01-24 13:11:39,088 - INFO - fastread - 126, 4920
2019-01-24 13:11:39,098 - INFO - fastread - 126, 4930
2019-01-24 13:11:39,098 - INFO - fastread - 127, 4940
2019-01-24 13:11:39,098 - INFO - fastread - 127, 4950
2019-01-24 13:11:39,108 - INFO - fastread - 128, 4960
2019-01-24 13:11:39,108 - INFO - fastread - 128, 4970
2019-01-24 13:11:39,116 - INFO - fastread - 128, 4980
2019-01-24 13:11:39,119 - INFO - fastread - 128, 4990
2019-01-24 13:11:39,119 - INFO - fastread - 128, 5000
2019-01-24 13:11:39,129 - INFO - fastread - 129, 5010
2019-01-24 13:11:39,129 - INFO - fastread - 129, 5020
2019-01-24 13:11:39,129 - INFO - fastread - 129, 5030
2019-01-24 13:11:39,137 - INFO - fastread - 130, 5040
2019-01-24 13:11:39,139 - INFO - fastread - 130, 5050
2019-01-24 13:11:39,139 - INFO - fastread - 131, 5060
2019-01-24 13:11:39,149 - INFO - fastread - 131, 5070
2019-01-24 13:11:39,149 - INFO - fastread - 131, 5080
2019-01-24 13:11:39,159 - INFO - fastread - 131, 5090
2019-01-24 13:11:39,159 - INFO - fastread - 131, 5100
2019-01-24 13:11:39,169 - INFO - fastread - 132, 5110
2019-01-24 13:11:39,169 - INFO - fastread - 133, 5120
2019-01-24 13:11:39,179 - INFO - fastread - 133, 5130
2019-01-24 13:11:39,179 - INFO - fastread - 134, 5140
2019-01-24 13:11:39,179 - INFO - fastread - 134, 5150
2019-01-24 13:11:39,190 - INFO - fastread - 134, 5160
2019-01-24 13:11:39,190 - INFO - fastread - 134, 5170
2019-01-24 13:11:39,200 - INFO - fastread - 134, 5180
2019-01-24 13:11:39,200 - INFO - fastread - 134, 5190
2019-01-24 13:11:39,211 - INFO - fastread - 134, 5200
2019-01-24 13:11:39,211 - INFO - fastread - 135, 5210
2019-01-24 13:11:39,211 - INFO - fastread - 135, 5220
2019-01-24 13:11:39,219 - INFO - fastread - 135, 5230
2019-01-24 13:11:39,221 - INFO - fastread - 135, 5240
2019-01-24 13:11:39,221 - INFO - fastread - 135, 5250
2019-01-24 13:11:39,229 - INFO - fastread - 135, 5260
2019-01-24 13:11:39,231 - INFO - fastread - 135, 5270
2019-01-24 13:11:39,231 - INFO - fastread - 135, 5280
2019-01-24 13:11:39,231 - INFO - fastread - 135, 5290
2019-01-24 13:11:39,241 - INFO - fastread - 135, 5300
2019-01-24 13:11:39,241 - INFO - fastread - 135, 5310
2019-01-24 13:11:39,241 - INFO - fastread - 135, 5320
2019-01-24 13:11:39,249 - INFO - fastread - 136, 5330
2019-01-24 13:11:39,251 - INFO - fastread - 136, 5340
2019-01-24 13:11:39,251 - INFO - fastread - 137, 5350
2019-01-24 13:11:39,259 - INFO - fastread - 137, 5360
2019-01-24 13:11:39,261 - INFO - fastread - 137, 5370
2019-01-24 13:11:39,261 - INFO - fastread - 137, 5380
2019-01-24 13:11:39,261 - INFO - fastread - 138, 5390
2019-01-24 13:11:39,272 - INFO - fastread - 138, 5400
2019-01-24 13:11:39,272 - INFO - fastread - 138, 5410
2019-01-24 13:11:39,280 - INFO - fastread - 138, 5420
2019-01-24 13:11:39,282 - INFO - fastread - 138, 5430
2019-01-24 13:11:39,282 - INFO - fastread - 138, 5440
2019-01-24 13:11:39,282 - INFO - fastread - 138, 5450
2019-01-24 13:11:39,292 - INFO - fastread - 138, 5460
2019-01-24 13:11:39,292 - INFO - fastread - 138, 5470
2019-01-24 13:11:39,292 - INFO - fastread - 139, 5480
2019-01-24 13:11:39,302 - INFO - fastread - 139, 5490
2019-01-24 13:11:39,302 - INFO - fastread - 139, 5500
2019-01-24 13:11:39,302 - INFO - fastread - 140, 5510
2019-01-24 13:11:39,312 - INFO - fastread - 141, 5520
2019-01-24 13:11:39,312 - INFO - fastread - 141, 5530
2019-01-24 13:11:39,312 - INFO - fastread - 141, 5540
2019-01-24 13:11:39,322 - INFO - fastread - 141, 5550
2019-01-24 13:11:39,322 - INFO - fastread - 142, 5560
2019-01-24 13:11:39,322 - INFO - fastread - 142, 5570
2019-01-24 13:11:39,332 - INFO - fastread - 142, 5580
2019-01-24 13:11:39,332 - INFO - fastread - 142, 5590
2019-01-24 13:11:39,342 - INFO - fastread - 142, 5600
2019-01-24 13:11:39,342 - INFO - fastread - 144, 5610
2019-01-24 13:11:39,342 - INFO - fastread - 144, 5620
2019-01-24 13:11:39,352 - INFO - fastread - 145, 5630
2019-01-24 13:11:39,352 - INFO - fastread - 145, 5640
2019-01-24 13:11:39,360 - INFO - fastread - 145, 5650
2019-01-24 13:11:39,362 - INFO - fastread - 145, 5660
2019-01-24 13:11:39,362 - INFO - fastread - 145, 5670
2019-01-24 13:11:39,370 - INFO - fastread - 146, 5680
2019-01-24 13:11:39,373 - INFO - fastread - 146, 5690
2019-01-24 13:11:39,373 - INFO - fastread - 146, 5700
2019-01-24 13:11:39,383 - INFO - fastread - 146, 5710
2019-01-24 13:11:39,383 - INFO - fastread - 146, 5720
2019-01-24 13:11:39,393 - INFO - fastread - 147, 5730
