2019-02-08 12:03:26,560 - INFO - rig - sql12
2019-02-08 12:09:56,996 - INFO - rig - sql12
2019-02-08 12:13:42,455 - INFO - rig - sql12
2019-02-08 12:15:27,726 - INFO - rig - sql12
2019-02-08 12:19:07,885 - INFO - rig - sql12
2019-02-08 12:20:58,568 - INFO - rig - sql12
2019-02-08 15:58:39,898 - INFO - rig - sql12
2019-02-08 16:16:17,359 - INFO - rig - sql12
2019-02-08 16:25:22,701 - INFO - rig - sql12
2019-02-08 16:28:46,048 - INFO - rig - sql12
2019-02-08 16:38:33,454 - INFO - rig - sql12
2019-02-08 17:26:45,042 - INFO - rig - sql12
2019-02-08 17:27:16,327 - INFO - rig - sql12
2019-02-08 17:49:11,104 - INFO - rig - sql12
2019-02-08 17:51:04,379 - INFO - rig - sql12
2019-02-08 18:17:29,048 - INFO - rig - sql12
2019-02-08 18:19:46,038 - INFO - rig - sql12
2019-02-08 18:19:59,378 - INFO - rig - sql12
2019-02-08 18:20:53,545 - INFO - rig - sql12
2019-02-08 18:30:38,600 - INFO - rig - sql12
2019-02-08 18:47:11,157 - INFO - rig - sql12
2019-02-11 16:29:29,975 - INFO - rig - sql12
2019-02-11 16:32:21,053 - INFO - rig - sql12
2019-02-11 16:43:57,213 - INFO - rig - sql12
2019-02-11 16:46:53,977 - INFO - rig - sql12
2019-02-11 16:56:34,565 - INFO - rig - sql12
2019-02-11 17:40:56,330 - INFO - rig - sql12
2019-02-11 17:46:22,245 - INFO - rig - sql12
2019-02-11 18:40:47,405 - INFO - rig - sql12
2019-02-11 18:40:55,265 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:31:41,831 - INFO - quickread - 180, 468  271
2019-02-11 23:31:44,558 - INFO - quickread - 190, 504  276
2019-02-11 23:31:47,258 - INFO - quickread - 196, 540  287
2019-02-11 23:31:49,543 - INFO - quickread - 201, 576  288
2019-02-11 23:31:51,900 - INFO - quickread - 205, 612  287
2019-02-11 23:31:54,540 - INFO - quickread - 211, 648  285
2019-02-11 23:31:57,183 - INFO - quickread - 217, 684  290
2019-02-11 23:31:59,787 - INFO - quickread - 224, 720  297
2019-02-11 23:32:02,377 - INFO - quickread - 227, 756  304
2019-02-11 23:32:04,962 - INFO - quickread - 232, 792  304
2019-02-11 23:32:07,595 - INFO - quickread - 233, 828  305
2019-02-11 23:32:10,221 - INFO - quickread - 235, 864  304
2019-02-11 23:32:12,877 - INFO - quickread - 235, 900  303
2019-02-11 23:32:15,456 - INFO - quickread - 236, 936  293
2019-02-11 23:32:18,125 - INFO - quickread - 239, 972  293
2019-02-11 23:32:20,807 - INFO - quickread - 240, 1008  297
2019-02-11 23:32:23,440 - INFO - quickread - 245, 1044  297
2019-02-11 23:32:26,105 - INFO - quickread - 251, 1080  304
2019-02-11 23:32:28,748 - INFO - quickread - 251, 1116  313
2019-02-11 23:32:31,448 - INFO - quickread - 252, 1152  304
2019-02-11 23:32:34,116 - INFO - quickread - 252, 1188  304
2019-02-11 23:32:36,773 - INFO - quickread - 254, 1224  298
2019-02-11 23:32:39,433 - INFO - quickread - 257, 1260  301
2019-02-11 23:32:42,064 - INFO - quickread - 258, 1296  305
2019-02-11 23:32:44,738 - INFO - quickread - 258, 1332  307
2019-02-11 23:32:47,423 - INFO - quickread - 258, 1368  301
2019-02-11 23:32:50,079 - INFO - quickread - 258, 1404  292
2019-02-11 23:32:52,741 - INFO - quickread - 258, 1440  283
2019-02-11 23:32:55,365 - INFO - quickread - 260, 1476  271
2019-02-11 23:32:58,010 - INFO - quickread - 262, 1512  275
2019-02-11 23:33:00,634 - INFO - quickread - 264, 1548  280
2019-02-11 23:33:03,278 - INFO - quickread - 265, 1584  284
2019-02-11 23:33:05,938 - INFO - quickread - 265, 1620  286
2019-02-11 23:33:08,570 - INFO - quickread - 265, 1656  282
2019-02-11 23:33:11,239 - INFO - quickread - 265, 1692  275
2019-02-11 23:33:13,865 - INFO - quickread - 265, 1728  266
2019-02-11 23:33:13,930 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.24 | Total Yes Data: 286 | Percent Yes Checked: 0.93
2019-02-12 12:06:28,659 - INFO - rig - sql12
2019-02-12 12:06:32,107 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 12:06:32,107 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 12:06:34,190 - INFO - quickread - 0, 0  475
2019-02-12 12:06:36,899 - INFO - quickread - 26, 36  475
2019-02-12 12:06:40,295 - INFO - quickread - 40, 72  133
2019-02-12 12:06:43,854 - INFO - quickread - 60, 108  133
2019-02-12 12:06:46,940 - INFO - quickread - 88, 144  149
2019-02-12 12:06:50,015 - INFO - quickread - 99, 180  181
2019-02-12 12:06:53,117 - INFO - quickread - 115, 216  226
2019-02-12 12:06:56,115 - INFO - quickread - 127, 252  254
2019-02-12 12:06:59,445 - INFO - quickread - 135, 288  243
2019-02-12 12:07:02,309 - INFO - quickread - 143, 324  242
2019-02-12 12:07:05,318 - INFO - quickread - 156, 360  244
2019-02-12 12:07:08,361 - INFO - quickread - 166, 396  258
2019-02-12 12:07:11,311 - INFO - quickread - 175, 432  251
2019-02-12 12:07:14,204 - INFO - quickread - 179, 468  261
2019-02-12 12:07:16,921 - INFO - quickread - 187, 504  247
2019-02-12 12:07:19,636 - INFO - quickread - 191, 540  251
2019-02-12 12:07:22,390 - INFO - quickread - 197, 576  249
2019-02-12 12:07:25,365 - INFO - quickread - 204, 612  249
2019-02-12 12:07:28,416 - INFO - quickread - 209, 648  249
2019-02-12 12:07:31,320 - INFO - quickread - 211, 684  251
2019-02-12 12:07:34,404 - INFO - quickread - 213, 720  246
2019-02-12 12:07:37,322 - INFO - quickread - 216, 756  245
2019-02-12 12:07:40,076 - INFO - quickread - 220, 792  247
2019-02-12 12:07:42,881 - INFO - quickread - 223, 828  248
2019-02-12 12:07:45,655 - INFO - quickread - 227, 864  251
2019-02-12 12:07:48,403 - INFO - quickread - 231, 900  254
2019-02-12 12:07:51,186 - INFO - quickread - 234, 936  259
2019-02-12 12:07:54,018 - INFO - quickread - 236, 972  260
2019-02-12 12:07:56,790 - INFO - quickread - 239, 1008  259
2019-02-12 12:07:59,592 - INFO - quickread - 241, 1044  262
2019-02-12 12:08:02,451 - INFO - quickread - 241, 1080  261
2019-02-12 12:08:05,238 - INFO - quickread - 243, 1116  255
2019-02-12 12:08:08,031 - INFO - quickread - 247, 1152  259
2019-02-12 12:08:10,846 - INFO - quickread - 252, 1188  264
2019-02-12 12:08:13,631 - INFO - quickread - 253, 1224  269
2019-02-12 12:08:16,448 - INFO - quickread - 257, 1260  268
2019-02-12 12:08:19,210 - INFO - quickread - 257, 1296  273
2019-02-12 12:08:21,970 - INFO - quickread - 257, 1332  267
2019-02-12 12:08:24,703 - INFO - quickread - 258, 1368  264
2019-02-12 12:08:27,487 - INFO - quickread - 259, 1404  266
2019-02-12 12:08:30,331 - INFO - quickread - 259, 1440  269
2019-02-12 12:08:32,912 - INFO - quickread - 261, 1476  266
2019-02-12 12:08:35,228 - INFO - quickread - 269, 1512  270
2019-02-12 12:08:37,512 - INFO - quickread - 269, 1548  278
2019-02-12 12:08:39,918 - INFO - quickread - 269, 1584  273
2019-02-12 12:08:42,489 - INFO - quickread - 269, 1620  270
2019-02-12 12:08:42,570 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.22 | Total Yes Data: 286 | Percent Yes Checked: 0.94
2019-02-12 13:12:45,491 - INFO - rig - sql12
2019-02-12 13:12:49,154 - INFO - rig - ++++NEW CLF++++ TODOREAD
2019-02-12 13:12:49,154 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 13:12:49,191 - INFO - quickread - 0, 1  271
2019-02-12 13:12:49,194 - INFO - quickread - 2, 37  271
2019-02-12 13:12:49,198 - INFO - quickread - 3, 73  271
2019-02-12 13:12:49,202 - INFO - quickread - 4, 109  271
2019-02-12 13:12:49,205 - INFO - quickread - 4, 145  271
2019-02-12 13:12:49,209 - INFO - quickread - 7, 181  271
2019-02-12 13:12:49,213 - INFO - quickread - 7, 217  271
2019-02-12 13:12:49,217 - INFO - quickread - 7, 253  271
2019-02-12 13:12:49,220 - INFO - quickread - 7, 289  271
2019-02-12 13:12:49,224 - INFO - quickread - 7, 325  271
2019-02-12 13:12:49,227 - INFO - quickread - 9, 361  271
2019-02-12 13:12:49,231 - INFO - quickread - 9, 397  271
2019-02-12 13:12:49,235 - INFO - quickread - 10, 433  271
2019-02-12 13:12:49,238 - INFO - quickread - 11, 469  271
2019-02-12 13:12:49,242 - INFO - quickread - 11, 505  271
2019-02-12 13:12:49,246 - INFO - quickread - 12, 541  271
2019-02-12 13:12:49,250 - INFO - quickread - 12, 577  271
2019-02-12 13:12:49,254 - INFO - quickread - 12, 613  271
2019-02-12 13:12:49,257 - INFO - quickread - 13, 649  271
2019-02-12 13:12:49,261 - INFO - quickread - 13, 685  271
2019-02-12 13:12:49,264 - INFO - quickread - 13, 721  271
2019-02-12 13:12:49,268 - INFO - quickread - 13, 757  271
2019-02-12 13:12:49,272 - INFO - quickread - 13, 793  271
2019-02-12 13:12:49,276 - INFO - quickread - 13, 829  271
2019-02-12 13:12:49,280 - INFO - quickread - 14, 865  271
2019-02-12 13:12:49,284 - INFO - quickread - 16, 901  271
2019-02-12 13:12:49,288 - INFO - quickread - 17, 937  271
2019-02-12 13:12:49,292 - INFO - quickread - 19, 973  271
2019-02-12 13:12:49,296 - INFO - quickread - 19, 1009  271
2019-02-12 13:12:49,300 - INFO - quickread - 20, 1045  271
2019-02-12 13:12:49,304 - INFO - quickread - 20, 1081  271
2019-02-12 13:12:49,308 - INFO - quickread - 23, 1117  271
2019-02-12 13:12:49,312 - INFO - quickread - 23, 1153  271
2019-02-12 13:12:49,316 - INFO - quickread - 23, 1189  271
2019-02-12 13:12:49,320 - INFO - quickread - 24, 1225  271
2019-02-12 13:12:49,324 - INFO - quickread - 24, 1261  271
2019-02-12 13:12:49,330 - INFO - quickread - 26, 1297  271
2019-02-12 13:12:49,337 - INFO - quickread - 27, 1333  271
2019-02-12 13:12:49,343 - INFO - quickread - 27, 1369  271
2019-02-12 13:12:49,347 - INFO - quickread - 27, 1405  271
2019-02-12 13:12:49,351 - INFO - quickread - 30, 1441  271
2019-02-12 13:12:49,355 - INFO - quickread - 31, 1477  271
2019-02-12 13:12:49,359 - INFO - quickread - 31, 1513  271
2019-02-12 13:12:49,363 - INFO - quickread - 32, 1549  271
2019-02-12 13:12:49,367 - INFO - quickread - 32, 1585  271
2019-02-12 13:12:49,370 - INFO - quickread - 32, 1621  271
2019-02-12 13:12:49,375 - INFO - quickread - 33, 1657  271
2019-02-12 13:12:49,382 - INFO - quickread - 35, 1693  271
2019-02-12 13:12:49,387 - INFO - quickread - 37, 1729  271
2019-02-12 13:12:49,390 - INFO - quickread - 38, 1765  271
2019-02-12 13:12:49,394 - INFO - quickread - 38, 1801  271
2019-02-12 13:12:49,398 - INFO - quickread - 39, 1837  271
2019-02-12 13:12:49,402 - INFO - quickread - 40, 1873  271
2019-02-12 13:12:49,407 - INFO - quickread - 42, 1909  271
2019-02-12 13:12:49,410 - INFO - quickread - 43, 1945  271
2019-02-12 13:12:49,414 - INFO - quickread - 43, 1981  271
2019-02-12 13:12:49,418 - INFO - quickread - 44, 2017  271
2019-02-12 13:12:49,422 - INFO - quickread - 46, 2053  271
2019-02-12 13:12:49,426 - INFO - quickread - 47, 2089  271
2019-02-12 13:12:49,430 - INFO - quickread - 48, 2125  271
2019-02-12 13:12:49,435 - INFO - quickread - 50, 2161  271
2019-02-12 13:12:49,439 - INFO - quickread - 50, 2197  271
2019-02-12 13:12:49,443 - INFO - quickread - 50, 2233  271
2019-02-12 13:12:49,448 - INFO - quickread - 51, 2269  271
2019-02-12 13:12:49,456 - INFO - quickread - 53, 2305  271
2019-02-12 13:12:49,462 - INFO - quickread - 53, 2341  271
2019-02-12 13:12:49,467 - INFO - quickread - 54, 2377  271
2019-02-12 13:12:49,472 - INFO - quickread - 54, 2413  271
2019-02-12 13:12:49,476 - INFO - quickread - 56, 2449  271
2019-02-12 13:12:49,480 - INFO - quickread - 57, 2485  271
2019-02-12 13:12:49,487 - INFO - quickread - 58, 2521  271
2019-02-12 13:12:49,491 - INFO - quickread - 58, 2557  271
2019-02-12 13:12:49,496 - INFO - quickread - 60, 2593  271
2019-02-12 13:12:49,501 - INFO - quickread - 61, 2629  271
2019-02-12 13:12:49,502 - INFO - quickread - 62, 2665  271
2019-02-12 13:12:49,508 - INFO - quickread - 63, 2701  271
2019-02-12 13:12:49,510 - INFO - quickread - 64, 2737  271
2019-02-12 13:12:49,518 - INFO - quickread - 66, 2773  271
2019-02-12 13:12:49,520 - INFO - quickread - 67, 2809  271
2019-02-12 13:12:49,520 - INFO - quickread - 67, 2845  271
2019-02-12 13:12:49,530 - INFO - quickread - 68, 2881  271
2019-02-12 13:12:49,538 - INFO - quickread - 71, 2917  271
2019-02-12 13:12:49,542 - INFO - quickread - 71, 2953  271
2019-02-12 13:12:49,546 - INFO - quickread - 71, 2989  271
2019-02-12 13:12:49,551 - INFO - quickread - 73, 3025  271
2019-02-12 13:12:49,556 - INFO - quickread - 73, 3061  271
2019-02-12 13:12:49,560 - INFO - quickread - 73, 3097  271
2019-02-12 13:12:49,564 - INFO - quickread - 73, 3133  271
2019-02-12 13:12:49,569 - INFO - quickread - 73, 3169  271
2019-02-12 13:12:49,574 - INFO - quickread - 74, 3205  271
2019-02-12 13:12:49,578 - INFO - quickread - 74, 3241  271
2019-02-12 13:12:49,584 - INFO - quickread - 74, 3277  271
2019-02-12 13:12:49,588 - INFO - quickread - 74, 3313  271
2019-02-12 13:12:49,592 - INFO - quickread - 74, 3349  271
2019-02-12 13:12:49,596 - INFO - quickread - 74, 3385  271
2019-02-12 13:12:49,600 - INFO - quickread - 75, 3421  271
2019-02-12 13:12:49,607 - INFO - quickread - 75, 3457  271
2019-02-12 13:12:49,614 - INFO - quickread - 76, 3493  271
2019-02-12 13:12:49,622 - INFO - quickread - 76, 3529  271
2019-02-12 13:12:49,629 - INFO - quickread - 77, 3565  271
2019-02-12 13:12:49,637 - INFO - quickread - 77, 3601  271
2019-02-12 13:12:49,641 - INFO - quickread - 80, 3637  271
2019-02-12 13:12:49,646 - INFO - quickread - 80, 3673  271
2019-02-12 13:12:49,651 - INFO - quickread - 80, 3709  271
2019-02-12 13:12:49,655 - INFO - quickread - 81, 3745  271
2019-02-12 13:12:49,659 - INFO - quickread - 81, 3781  271
2019-02-12 13:12:49,663 - INFO - quickread - 83, 3817  271
2019-02-12 13:12:49,669 - INFO - quickread - 88, 3853  271
2019-02-12 13:12:49,674 - INFO - quickread - 90, 3889  271
2019-02-12 13:12:49,678 - INFO - quickread - 90, 3925  271
2019-02-12 13:12:49,684 - INFO - quickread - 91, 3961  271
2019-02-12 13:12:49,690 - INFO - quickread - 92, 3997  271
2019-02-12 13:12:49,698 - INFO - quickread - 92, 4033  271
2019-02-12 13:12:49,706 - INFO - quickread - 94, 4069  271
2019-02-12 13:12:49,713 - INFO - quickread - 97, 4105  271
2019-02-12 13:12:49,722 - INFO - quickread - 98, 4141  271
2019-02-12 13:12:49,729 - INFO - quickread - 99, 4177  271
2019-02-12 13:12:49,731 - INFO - quickread - 101, 4213  271
2019-02-12 13:12:49,738 - INFO - quickread - 102, 4249  271
2019-02-12 13:12:49,738 - INFO - quickread - 105, 4285  271
2019-02-12 13:12:49,738 - INFO - quickread - 105, 4321  271
2019-02-12 13:12:49,750 - INFO - quickread - 105, 4357  271
2019-02-12 13:12:49,750 - INFO - quickread - 105, 4393  271
2019-02-12 13:12:49,760 - INFO - quickread - 108, 4429  271
2019-02-12 13:12:49,760 - INFO - quickread - 108, 4465  271
2019-02-12 13:12:49,770 - INFO - quickread - 108, 4501  271
2019-02-12 13:12:49,770 - INFO - quickread - 108, 4537  271
2019-02-12 13:12:49,779 - INFO - quickread - 109, 4573  271
2019-02-12 13:12:49,781 - INFO - quickread - 111, 4609  271
2019-02-12 13:12:49,781 - INFO - quickread - 113, 4645  271
2019-02-12 13:12:49,791 - INFO - quickread - 114, 4681  271
2019-02-12 13:12:49,791 - INFO - quickread - 115, 4717  271
2019-02-12 13:12:49,801 - INFO - quickread - 118, 4753  271
2019-02-12 13:12:49,801 - INFO - quickread - 120, 4789  271
2019-02-12 13:12:49,809 - INFO - quickread - 120, 4825  271
2019-02-12 13:12:49,811 - INFO - quickread - 120, 4861  271
2019-02-12 13:12:49,811 - INFO - quickread - 120, 4897  271
2019-02-12 13:12:49,821 - INFO - quickread - 122, 4933  271
2019-02-12 13:12:49,821 - INFO - quickread - 122, 4969  271
2019-02-12 13:12:49,829 - INFO - quickread - 123, 5005  271
2019-02-12 13:12:49,831 - INFO - quickread - 124, 5041  271
2019-02-12 13:12:49,839 - INFO - quickread - 124, 5077  271
2019-02-12 13:12:49,841 - INFO - quickread - 125, 5113  271
2019-02-12 13:12:49,841 - INFO - quickread - 126, 5149  271
2019-02-12 13:12:49,851 - INFO - quickread - 126, 5185  271
2019-02-12 13:12:49,851 - INFO - quickread - 127, 5221  271
2019-02-12 13:12:49,860 - INFO - quickread - 127, 5257  271
2019-02-12 13:12:49,862 - INFO - quickread - 130, 5293  271
2019-02-12 13:12:49,862 - INFO - quickread - 130, 5329  271
2019-02-12 13:12:49,872 - INFO - quickread - 130, 5365  271
2019-02-12 13:12:49,872 - INFO - quickread - 131, 5401  271
2019-02-12 13:12:49,882 - INFO - quickread - 132, 5437  271
2019-02-12 13:12:49,882 - INFO - quickread - 132, 5473  271
2019-02-12 13:12:49,890 - INFO - quickread - 132, 5509  271
2019-02-12 13:12:49,890 - INFO - quickread - 132, 5545  271
2019-02-12 13:12:49,902 - INFO - quickread - 133, 5581  271
2019-02-12 13:12:49,902 - INFO - quickread - 134, 5617  271
2019-02-12 13:12:49,910 - INFO - quickread - 136, 5653  271
2019-02-12 13:12:49,910 - INFO - quickread - 136, 5689  271
2019-02-12 13:12:49,920 - INFO - quickread - 137, 5725  271
2019-02-12 13:12:49,922 - INFO - quickread - 138, 5761  271
2019-02-12 13:12:49,922 - INFO - quickread - 139, 5797  271
2019-02-12 13:12:49,932 - INFO - quickread - 139, 5833  271
2019-02-12 13:12:49,940 - INFO - quickread - 140, 5869  271
2019-02-12 13:12:49,942 - INFO - quickread - 142, 5905  271
2019-02-12 13:12:49,951 - INFO - quickread - 142, 5941  271
2019-02-12 13:12:49,953 - INFO - quickread - 143, 5977  271
2019-02-12 13:12:49,953 - INFO - quickread - 144, 6013  271
2019-02-12 13:12:49,963 - INFO - quickread - 146, 6049  271
2019-02-12 13:12:49,963 - INFO - quickread - 146, 6085  271
2019-02-12 13:12:49,973 - INFO - quickread - 147, 6121  271
2019-02-12 13:12:49,973 - INFO - quickread - 147, 6157  271
2019-02-12 13:12:49,981 - INFO - quickread - 149, 6193  271
2019-02-12 13:12:49,983 - INFO - quickread - 149, 6229  271
2019-02-12 13:12:49,983 - INFO - quickread - 150, 6265  271
2019-02-12 13:12:49,993 - INFO - quickread - 150, 6301  271
2019-02-12 13:12:49,993 - INFO - quickread - 150, 6337  271
2019-02-12 13:12:50,004 - INFO - quickread - 150, 6373  271
2019-02-12 13:12:50,008 - INFO - quickread - 150, 6409  271
2019-02-12 13:12:50,013 - INFO - quickread - 151, 6445  271
2019-02-12 13:12:50,018 - INFO - quickread - 154, 6481  271
2019-02-12 13:12:50,021 - INFO - quickread - 154, 6517  271
2019-02-12 13:12:50,024 - INFO - quickread - 154, 6553  271
2019-02-12 13:12:50,032 - INFO - quickread - 155, 6589  271
2019-02-12 13:12:50,034 - INFO - quickread - 156, 6625  271
2019-02-12 13:12:50,034 - INFO - quickread - 156, 6661  271
2019-02-12 13:12:50,044 - INFO - quickread - 157, 6697  271
2019-02-12 13:12:50,044 - INFO - quickread - 158, 6733  271
2019-02-12 13:12:50,054 - INFO - quickread - 160, 6769  271
2019-02-12 13:12:50,054 - INFO - quickread - 161, 6805  271
2019-02-12 13:12:50,064 - INFO - quickread - 162, 6841  271
2019-02-12 13:12:50,064 - INFO - quickread - 164, 6877  271
2019-02-12 13:12:50,074 - INFO - quickread - 165, 6913  271
2019-02-12 13:12:50,074 - INFO - quickread - 165, 6949  271
2019-02-12 13:12:50,084 - INFO - quickread - 166, 6985  271
2019-02-12 13:12:50,092 - INFO - quickread - 167, 7021  271
2019-02-12 13:12:50,094 - INFO - quickread - 167, 7057  271
2019-02-12 13:12:50,104 - INFO - quickread - 167, 7093  271
2019-02-12 13:12:50,112 - INFO - quickread - 168, 7129  271
2019-02-12 13:12:50,114 - INFO - quickread - 169, 7165  271
2019-02-12 13:12:50,124 - INFO - quickread - 169, 7201  271
2019-02-12 13:12:50,145 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 1.0 | Total Yes Data: 286 | Percent Yes Checked: 1.0
2019-02-12 13:26:07,241 - INFO - rig - sql12
2019-02-12 13:26:10,654 - INFO - rig - ++++NEW CLF++++ TODOREAD
2019-02-12 13:26:10,654 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 13:26:11,050 - INFO - quickread - 1, 1  271
2019-02-12 13:26:11,050 - INFO - quickread - 37, 37  271
2019-02-12 13:26:11,058 - INFO - quickread - 73, 73  271
2019-02-12 13:26:11,060 - INFO - quickread - 109, 109  271
2019-02-12 13:26:11,060 - INFO - quickread - 145, 145  271
2019-02-12 13:26:11,070 - INFO - quickread - 170, 181  271
2019-02-12 13:26:11,070 - INFO - quickread - 170, 217  271
2019-02-12 13:26:11,078 - INFO - quickread - 170, 253  271
2019-02-12 13:26:11,080 - INFO - quickread - 170, 289  271
2019-02-12 13:26:11,080 - INFO - quickread - 170, 325  271
2019-02-12 13:26:11,090 - INFO - quickread - 170, 361  271
2019-02-12 13:26:11,090 - INFO - quickread - 170, 397  271
2019-02-12 13:26:11,100 - INFO - quickread - 170, 433  271
2019-02-12 13:26:11,110 - INFO - quickread - 170, 469  271
2019-02-12 13:26:11,110 - INFO - quickread - 170, 505  271
2019-02-12 13:26:11,120 - INFO - quickread - 170, 541  271
2019-02-12 13:26:11,130 - INFO - quickread - 170, 577  271
2019-02-12 13:26:11,130 - INFO - quickread - 170, 613  271
2019-02-12 13:26:11,140 - INFO - quickread - 170, 649  271
2019-02-12 13:26:11,148 - INFO - quickread - 170, 685  271
2019-02-12 13:26:11,150 - INFO - quickread - 170, 721  271
2019-02-12 13:26:11,161 - INFO - quickread - 170, 757  271
2019-02-12 13:26:11,161 - INFO - quickread - 170, 793  271
2019-02-12 13:26:11,171 - INFO - quickread - 170, 829  271
2019-02-12 13:26:11,179 - INFO - quickread - 170, 865  271
2019-02-12 13:26:11,181 - INFO - quickread - 170, 901  271
2019-02-12 13:26:11,181 - INFO - quickread - 170, 937  271
2019-02-12 13:26:11,191 - INFO - quickread - 170, 973  271
2019-02-12 13:26:11,191 - INFO - quickread - 170, 1009  271
2019-02-12 13:26:11,199 - INFO - quickread - 170, 1045  271
2019-02-12 13:26:11,201 - INFO - quickread - 170, 1081  271
2019-02-12 13:26:11,201 - INFO - quickread - 170, 1117  271
2019-02-12 13:26:11,211 - INFO - quickread - 170, 1153  271
2019-02-12 13:26:11,211 - INFO - quickread - 170, 1189  271
2019-02-12 13:26:11,221 - INFO - quickread - 170, 1225  271
2019-02-12 13:26:11,221 - INFO - quickread - 170, 1261  271
2019-02-12 13:26:11,221 - INFO - quickread - 170, 1297  271
2019-02-12 13:26:11,231 - INFO - quickread - 170, 1333  271
2019-02-12 13:26:11,231 - INFO - quickread - 170, 1369  271
2019-02-12 13:26:11,239 - INFO - quickread - 170, 1405  271
2019-02-12 13:26:11,241 - INFO - quickread - 170, 1441  271
2019-02-12 13:26:11,241 - INFO - quickread - 170, 1477  271
2019-02-12 13:26:11,251 - INFO - quickread - 170, 1513  271
2019-02-12 13:26:11,251 - INFO - quickread - 170, 1549  271
2019-02-12 13:26:11,262 - INFO - quickread - 170, 1585  271
2019-02-12 13:26:11,270 - INFO - quickread - 170, 1621  271
2019-02-12 13:26:11,272 - INFO - quickread - 170, 1657  271
2019-02-12 13:26:11,272 - INFO - quickread - 170, 1693  271
2019-02-12 13:26:11,282 - INFO - quickread - 170, 1729  271
2019-02-12 13:26:11,282 - INFO - quickread - 170, 1765  271
2019-02-12 13:26:11,282 - INFO - quickread - 170, 1801  271
2019-02-12 13:26:11,292 - INFO - quickread - 170, 1837  271
2019-02-12 13:26:11,292 - INFO - quickread - 170, 1873  271
2019-02-12 13:26:11,300 - INFO - quickread - 170, 1909  271
2019-02-12 13:26:11,302 - INFO - quickread - 170, 1945  271
2019-02-12 13:26:11,302 - INFO - quickread - 170, 1981  271
2019-02-12 13:26:11,312 - INFO - quickread - 170, 2017  271
2019-02-12 13:26:11,321 - INFO - quickread - 170, 2053  271
2019-02-12 13:26:11,323 - INFO - quickread - 170, 2089  271
2019-02-12 13:26:11,323 - INFO - quickread - 170, 2125  271
2019-02-12 13:26:11,333 - INFO - quickread - 170, 2161  271
2019-02-12 13:26:11,333 - INFO - quickread - 170, 2197  271
2019-02-12 13:26:11,341 - INFO - quickread - 170, 2233  271
2019-02-12 13:26:11,343 - INFO - quickread - 170, 2269  271
2019-02-12 13:26:11,343 - INFO - quickread - 170, 2305  271
2019-02-12 13:26:11,353 - INFO - quickread - 170, 2341  271
2019-02-12 13:26:11,353 - INFO - quickread - 170, 2377  271
2019-02-12 13:26:11,361 - INFO - quickread - 170, 2413  271
2019-02-12 13:26:11,363 - INFO - quickread - 170, 2449  271
2019-02-12 13:26:11,363 - INFO - quickread - 170, 2485  271
2019-02-12 13:26:11,373 - INFO - quickread - 170, 2521  271
2019-02-12 13:26:11,373 - INFO - quickread - 170, 2557  271
2019-02-12 13:26:11,381 - INFO - quickread - 170, 2593  271
2019-02-12 13:26:11,383 - INFO - quickread - 170, 2629  271
2019-02-12 13:26:11,383 - INFO - quickread - 170, 2665  271
2019-02-12 13:26:11,391 - INFO - quickread - 170, 2701  271
2019-02-12 13:26:11,393 - INFO - quickread - 170, 2737  271
2019-02-12 13:26:11,393 - INFO - quickread - 170, 2773  271
2019-02-12 13:26:11,403 - INFO - quickread - 170, 2809  271
2019-02-12 13:26:11,403 - INFO - quickread - 170, 2845  271
2019-02-12 13:26:11,411 - INFO - quickread - 170, 2881  271
2019-02-12 13:26:11,414 - INFO - quickread - 170, 2917  271
2019-02-12 13:26:11,424 - INFO - quickread - 170, 2953  271
2019-02-12 13:26:11,424 - INFO - quickread - 170, 2989  271
2019-02-12 13:26:11,434 - INFO - quickread - 170, 3025  271
2019-02-12 13:26:11,434 - INFO - quickread - 170, 3061  271
2019-02-12 13:26:11,444 - INFO - quickread - 170, 3097  271
2019-02-12 13:26:11,444 - INFO - quickread - 170, 3133  271
2019-02-12 13:26:11,454 - INFO - quickread - 170, 3169  271
2019-02-12 13:26:11,462 - INFO - quickread - 170, 3205  271
2019-02-12 13:26:11,464 - INFO - quickread - 170, 3241  271
2019-02-12 13:26:11,474 - INFO - quickread - 170, 3277  271
2019-02-12 13:26:11,474 - INFO - quickread - 170, 3313  271
2019-02-12 13:26:11,482 - INFO - quickread - 170, 3349  271
2019-02-12 13:26:11,484 - INFO - quickread - 170, 3385  271
2019-02-12 13:26:11,484 - INFO - quickread - 170, 3421  271
2019-02-12 13:26:11,495 - INFO - quickread - 170, 3457  271
2019-02-12 13:26:11,495 - INFO - quickread - 170, 3493  271
2019-02-12 13:26:11,503 - INFO - quickread - 170, 3529  271
2019-02-12 13:26:11,505 - INFO - quickread - 170, 3565  271
2019-02-12 13:26:11,505 - INFO - quickread - 170, 3601  271
