2019-02-12 18:44:22,789 - INFO - rig - emf-2.4.1
2019-02-12 18:44:24,298 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:44:24,298 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 18:49:50,353 - INFO - quickread - 84, 567  100
2019-02-12 18:49:50,357 - INFO - quickread - 84, 588  100
2019-02-12 18:49:50,361 - INFO - quickread - 85, 609  100
2019-02-12 18:49:50,362 - INFO - quickread - 85, 630  100
2019-02-12 18:49:50,370 - INFO - quickread - 86, 651  100
2019-02-12 18:49:50,374 - INFO - quickread - 89, 672  100
2019-02-12 18:49:50,379 - INFO - quickread - 89, 693  100
2019-02-12 18:49:50,385 - INFO - quickread - 89, 714  100
2019-02-12 18:49:50,388 - INFO - quickread - 89, 735  100
2019-02-12 18:49:50,396 - INFO - quickread - 89, 756  100
2019-02-12 18:49:50,403 - INFO - quickread - 89, 777  100
2019-02-12 18:49:50,411 - INFO - quickread - 89, 798  100
2019-02-12 18:49:50,417 - INFO - quickread - 89, 819  100
2019-02-12 18:49:50,421 - INFO - quickread - 90, 840  100
2019-02-12 18:49:50,429 - INFO - quickread - 91, 861  100
2019-02-12 18:49:50,434 - INFO - quickread - 91, 882  100
2019-02-12 18:49:50,440 - INFO - quickread - 91, 903  100
2019-02-12 18:49:50,449 - INFO - quickread - 92, 924  100
2019-02-12 18:49:50,452 - INFO - quickread - 93, 945  100
2019-02-12 18:49:50,460 - INFO - quickread - 95, 966  100
2019-02-12 18:49:50,466 - INFO - quickread - 95, 987  100
2019-02-12 18:49:50,472 - INFO - quickread - 95, 1008  100
2019-02-12 18:49:50,478 - INFO - quickread - 95, 1029  100
2019-02-12 18:49:50,486 - INFO - quickread - 96, 1050  100
2019-02-12 18:49:50,493 - INFO - quickread - 96, 1071  100
2019-02-12 18:49:50,501 - INFO - quickread - 96, 1092  100
2019-02-12 18:49:50,508 - INFO - quickread - 96, 1113  100
2019-02-12 18:49:50,514 - INFO - quickread - 96, 1134  100
2019-02-12 18:49:50,519 - INFO - quickread - 96, 1155  100
2019-02-12 18:49:50,526 - INFO - quickread - 96, 1176  100
2019-02-12 18:49:50,536 - INFO - quickread - 96, 1197  100
2019-02-12 18:49:50,540 - INFO - quickread - 96, 1218  100
2019-02-12 18:49:50,546 - INFO - quickread - 96, 1239  100
2019-02-12 18:49:50,551 - INFO - quickread - 99, 1260  100
2019-02-12 18:49:50,554 - INFO - quickread - 99, 1281  100
2019-02-12 18:49:50,559 - INFO - quickread - 99, 1302  100
2019-02-12 18:49:50,561 - INFO - quickread - 99, 1323  100
2019-02-12 18:49:50,566 - INFO - quickread - 99, 1344  100
2019-02-12 18:49:50,570 - INFO - quickread - 99, 1365  100
2019-02-12 18:49:50,575 - INFO - quickread - 99, 1386  100
2019-02-12 18:49:50,578 - INFO - quickread - 99, 1407  100
2019-02-12 18:49:50,582 - INFO - quickread - 99, 1428  100
2019-02-12 18:49:50,586 - INFO - quickread - 99, 1449  100
2019-02-12 18:49:50,591 - INFO - quickread - 99, 1470  100
2019-02-12 18:49:50,601 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.34 | Total Yes Data: 104 | Percent Yes Checked: 0.95
