2019-02-12 18:40:39,469 - INFO - rig - jruby-1.4.0
2019-02-12 18:40:40,822 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:40,822 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 18:44:32,092 - INFO - quickread - 616, 2112  100
2019-02-12 18:44:32,101 - INFO - quickread - 616, 2136  100
2019-02-12 18:44:32,113 - INFO - quickread - 616, 2160  100
2019-02-12 18:44:32,125 - INFO - quickread - 617, 2184  100
2019-02-12 18:44:32,138 - INFO - quickread - 617, 2208  100
2019-02-12 18:44:32,152 - INFO - quickread - 617, 2232  100
2019-02-12 18:44:32,166 - INFO - quickread - 617, 2256  100
2019-02-12 18:44:32,178 - INFO - quickread - 617, 2280  100
2019-02-12 18:44:32,191 - INFO - quickread - 617, 2304  100
2019-02-12 18:44:32,204 - INFO - quickread - 617, 2328  100
2019-02-12 18:44:32,215 - INFO - quickread - 617, 2352  100
2019-02-12 18:44:32,227 - INFO - quickread - 617, 2376  100
2019-02-12 18:44:32,238 - INFO - quickread - 617, 2400  100
2019-02-12 18:44:32,249 - INFO - quickread - 617, 2424  100
2019-02-12 18:44:32,284 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.5 | Total Yes Data: 622 | Percent Yes Checked: 0.99
