2019-02-12 18:35:40,857 - INFO - rig - apache-ant-1.7.0
2019-02-12 18:35:42,288 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:42,289 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 18:40:38,793 - INFO - quickread - 111, 1000  100
2019-02-12 18:40:38,801 - INFO - quickread - 112, 1020  100
2019-02-12 18:40:38,808 - INFO - quickread - 112, 1040  100
2019-02-12 18:40:38,821 - INFO - quickread - 113, 1060  100
2019-02-12 18:40:38,830 - INFO - quickread - 113, 1080  100
2019-02-12 18:40:38,837 - INFO - quickread - 114, 1100  100
2019-02-12 18:40:38,846 - INFO - quickread - 114, 1120  100
2019-02-12 18:40:38,851 - INFO - quickread - 114, 1140  100
2019-02-12 18:40:38,858 - INFO - quickread - 114, 1160  100
2019-02-12 18:40:38,862 - INFO - quickread - 114, 1180  100
2019-02-12 18:40:38,872 - INFO - quickread - 114, 1200  100
2019-02-12 18:40:38,881 - INFO - quickread - 115, 1220  100
2019-02-12 18:40:38,890 - INFO - quickread - 115, 1240  100
2019-02-12 18:40:38,895 - INFO - quickread - 115, 1260  100
2019-02-12 18:40:38,904 - INFO - quickread - 116, 1280  100
2019-02-12 18:40:38,913 - INFO - quickread - 116, 1300  100
2019-02-12 18:40:38,923 - INFO - quickread - 116, 1320  100
2019-02-12 18:40:38,929 - INFO - quickread - 116, 1340  100
2019-02-12 18:40:38,937 - INFO - quickread - 116, 1360  100
2019-02-12 18:40:38,948 - INFO - quickread - 116, 1380  100
2019-02-12 18:40:38,958 - INFO - quickread - 117, 1400  100
2019-02-12 18:40:38,969 - INFO - quickread - 117, 1420  100
2019-02-12 18:40:38,977 - INFO - quickread - 118, 1440  100
2019-02-12 18:40:38,987 - INFO - quickread - 118, 1460  100
2019-02-12 18:40:38,994 - INFO - quickread - 119, 1480  100
2019-02-12 18:40:38,998 - INFO - quickread - 119, 1500  100
2019-02-12 18:40:39,007 - INFO - quickread - 119, 1520  100
2019-02-12 18:40:39,015 - INFO - quickread - 120, 1540  100
2019-02-12 18:40:39,026 - INFO - quickread - 120, 1560  100
2019-02-12 18:40:39,036 - INFO - quickread - 120, 1580  100
2019-02-12 18:40:39,043 - INFO - quickread - 120, 1600  100
2019-02-12 18:40:39,047 - INFO - quickread - 120, 1620  100
2019-02-12 18:40:39,058 - INFO - quickread - 120, 1640  100
2019-02-12 18:40:39,067 - INFO - quickread - 120, 1660  100
2019-02-12 18:40:39,078 - INFO - quickread - 121, 1680  100
2019-02-12 18:40:39,089 - INFO - quickread - 121, 1700  100
2019-02-12 18:40:39,095 - INFO - quickread - 121, 1720  100
2019-02-12 18:40:39,103 - INFO - quickread - 125, 1740  100
2019-02-12 18:40:39,108 - INFO - quickread - 126, 1760  100
2019-02-12 18:40:39,116 - INFO - quickread - 126, 1780  100
2019-02-12 18:40:39,122 - INFO - quickread - 126, 1800  100
2019-02-12 18:40:39,131 - INFO - quickread - 126, 1820  100
2019-02-12 18:40:39,141 - INFO - quickread - 126, 1840  100
2019-02-12 18:40:39,150 - INFO - quickread - 126, 1860  100
2019-02-12 18:40:39,157 - INFO - quickread - 127, 1880  100
2019-02-12 18:40:39,165 - INFO - quickread - 127, 1900  100
2019-02-12 18:40:39,172 - INFO - quickread - 127, 1920  100
2019-02-12 18:40:39,182 - INFO - quickread - 127, 1940  100
2019-02-12 18:40:39,192 - INFO - quickread - 127, 1960  100
2019-02-12 18:40:39,202 - INFO - quickread - 127, 1980  100
2019-02-12 18:40:39,212 - INFO - quickread - 127, 2000  100
2019-02-12 18:40:39,221 - INFO - quickread - 127, 2020  100
2019-02-12 18:40:39,231 - INFO - quickread - 127, 2040  100
2019-02-12 18:40:39,238 - INFO - quickread - 127, 2060  100
2019-02-12 18:40:39,243 - INFO - quickread - 127, 2080  100
2019-02-12 18:40:39,268 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.51 | Total Yes Data: 131 | Percent Yes Checked: 0.97
