2019-02-12 18:41:22,708 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 18:41:24,365 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:41:24,365 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 18:44:22,220 - INFO - quickread - 428, 882  100
2019-02-12 18:44:22,227 - INFO - quickread - 429, 896  100
2019-02-12 18:44:22,232 - INFO - quickread - 430, 910  100
2019-02-12 18:44:22,239 - INFO - quickread - 432, 924  100
2019-02-12 18:44:22,248 - INFO - quickread - 433, 938  100
2019-02-12 18:44:22,249 - INFO - quickread - 433, 952  100
2019-02-12 18:44:22,257 - INFO - quickread - 433, 966  100
2019-02-12 18:44:22,262 - INFO - quickread - 435, 980  100
2019-02-12 18:44:22,267 - INFO - quickread - 435, 994  100
2019-02-12 18:44:22,272 - INFO - quickread - 435, 1008  100
2019-02-12 18:44:22,277 - INFO - quickread - 435, 1022  100
2019-02-12 18:44:22,282 - INFO - quickread - 436, 1036  100
2019-02-12 18:44:22,288 - INFO - quickread - 437, 1050  100
2019-02-12 18:44:22,289 - INFO - quickread - 437, 1064  100
2019-02-12 18:44:22,299 - INFO - quickread - 439, 1078  100
2019-02-12 18:44:22,306 - INFO - quickread - 440, 1092  100
2019-02-12 18:44:22,313 - INFO - quickread - 441, 1106  100
2019-02-12 18:44:22,318 - INFO - quickread - 441, 1120  100
2019-02-12 18:44:22,323 - INFO - quickread - 441, 1134  100
2019-02-12 18:44:22,329 - INFO - quickread - 441, 1148  100
2019-02-12 18:44:22,334 - INFO - quickread - 441, 1162  100
2019-02-12 18:44:22,338 - INFO - quickread - 441, 1176  100
2019-02-12 18:44:22,342 - INFO - quickread - 441, 1190  100
2019-02-12 18:44:22,350 - INFO - quickread - 441, 1204  100
2019-02-12 18:44:22,359 - INFO - quickread - 442, 1218  100
2019-02-12 18:44:22,365 - INFO - quickread - 442, 1232  100
2019-02-12 18:44:22,372 - INFO - quickread - 445, 1246  100
2019-02-12 18:44:22,382 - INFO - quickread - 446, 1260  100
2019-02-12 18:44:22,390 - INFO - quickread - 446, 1274  100
2019-02-12 18:44:22,392 - INFO - quickread - 446, 1288  100
2019-02-12 18:44:22,401 - INFO - quickread - 448, 1302  100
2019-02-12 18:44:22,409 - INFO - quickread - 448, 1316  100
2019-02-12 18:44:22,412 - INFO - quickread - 449, 1330  100
2019-02-12 18:44:22,422 - INFO - quickread - 449, 1344  100
2019-02-12 18:44:22,431 - INFO - quickread - 449, 1358  100
2019-02-12 18:44:22,439 - INFO - quickread - 450, 1372  100
2019-02-12 18:44:22,444 - INFO - quickread - 450, 1386  100
2019-02-12 18:44:22,453 - INFO - quickread - 451, 1400  100
2019-02-12 18:44:22,458 - INFO - quickread - 452, 1414  100
2019-02-12 18:44:22,463 - INFO - quickread - 452, 1428  100
2019-02-12 18:44:22,468 - INFO - quickread - 452, 1442  100
2019-02-12 18:44:22,472 - INFO - quickread - 452, 1456  100
2019-02-12 18:44:22,482 - INFO - quickread - 453, 1470  100
2019-02-12 18:44:22,487 - INFO - quickread - 454, 1484  100
2019-02-12 18:44:22,491 - INFO - quickread - 454, 1498  100
2019-02-12 18:44:22,498 - INFO - quickread - 454, 1512  100
2019-02-12 18:44:22,503 - INFO - quickread - 454, 1526  100
2019-02-12 18:44:22,509 - INFO - quickread - 457, 1540  100
2019-02-12 18:44:22,516 - INFO - quickread - 457, 1554  100
2019-02-12 18:44:22,519 - INFO - quickread - 457, 1568  100
2019-02-12 18:44:22,523 - INFO - quickread - 457, 1582  100
2019-02-12 18:44:22,530 - INFO - quickread - 457, 1596  100
2019-02-12 18:44:22,537 - INFO - quickread - 458, 1610  100
2019-02-12 18:44:22,543 - INFO - quickread - 458, 1624  100
2019-02-12 18:44:22,549 - INFO - quickread - 459, 1638  100
2019-02-12 18:44:22,556 - INFO - quickread - 459, 1652  100
2019-02-12 18:44:22,561 - INFO - quickread - 460, 1666  100
2019-02-12 18:44:22,566 - INFO - quickread - 460, 1680  100
2019-02-12 18:44:22,573 - INFO - quickread - 460, 1694  100
2019-02-12 18:44:22,582 - INFO - quickread - 460, 1708  100
2019-02-12 18:44:22,584 - INFO - quickread - 460, 1722  100
2019-02-12 18:44:22,592 - INFO - quickread - 460, 1736  100
2019-02-12 18:44:22,595 - INFO - quickread - 460, 1750  100
2019-02-12 18:44:22,603 - INFO - quickread - 461, 1764  100
2019-02-12 18:44:22,609 - INFO - quickread - 462, 1778  100
2019-02-12 18:44:22,616 - INFO - quickread - 462, 1792  100
2019-02-12 18:44:22,624 - INFO - quickread - 462, 1806  100
2019-02-12 18:44:22,628 - INFO - quickread - 462, 1820  100
2019-02-12 18:44:22,638 - INFO - quickread - 462, 1834  100
2019-02-12 18:44:22,645 - INFO - quickread - 462, 1848  100
2019-02-12 18:44:22,647 - INFO - quickread - 462, 1862  100
2019-02-12 18:44:22,656 - INFO - quickread - 462, 1876  100
2019-02-12 18:44:22,663 - INFO - quickread - 462, 1890  100
2019-02-12 18:44:22,668 - INFO - quickread - 462, 1904  100
2019-02-12 18:44:22,669 - INFO - quickread - 462, 1918  100
2019-02-12 18:44:22,689 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.65 | Total Yes Data: 472 | Percent Yes Checked: 0.98
