2019-02-12 18:40:43,234 - INFO - rig - argouml
2019-02-12 18:40:44,751 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:44,751 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 18:47:06,368 - INFO - quickread - 1403, 3196  100
2019-02-12 18:47:06,379 - INFO - quickread - 1404, 3243  100
2019-02-12 18:47:06,400 - INFO - quickread - 1404, 3290  100
2019-02-12 18:47:06,414 - INFO - quickread - 1405, 3337  100
2019-02-12 18:47:06,432 - INFO - quickread - 1406, 3384  100
2019-02-12 18:47:06,447 - INFO - quickread - 1406, 3431  100
2019-02-12 18:47:06,458 - INFO - quickread - 1407, 3478  100
2019-02-12 18:47:06,468 - INFO - quickread - 1407, 3525  100
2019-02-12 18:47:06,479 - INFO - quickread - 1407, 3572  100
2019-02-12 18:47:06,492 - INFO - quickread - 1407, 3619  100
2019-02-12 18:47:06,508 - INFO - quickread - 1408, 3666  100
2019-02-12 18:47:06,520 - INFO - quickread - 1408, 3713  100
2019-02-12 18:47:06,546 - INFO - quickread - 1408, 3760  100
2019-02-12 18:47:06,563 - INFO - quickread - 1408, 3807  100
2019-02-12 18:47:06,588 - INFO - quickread - 1408, 3854  100
2019-02-12 18:47:06,604 - INFO - quickread - 1408, 3901  100
2019-02-12 18:47:06,623 - INFO - quickread - 1408, 3948  100
2019-02-12 18:47:06,645 - INFO - quickread - 1409, 3995  100
2019-02-12 18:47:06,659 - INFO - quickread - 1409, 4042  100
2019-02-12 18:47:06,671 - INFO - quickread - 1409, 4089  100
2019-02-12 18:47:06,681 - INFO - quickread - 1409, 4136  100
2019-02-12 18:47:06,695 - INFO - quickread - 1409, 4183  100
2019-02-12 18:47:06,706 - INFO - quickread - 1409, 4230  100
2019-02-12 18:47:06,721 - INFO - quickread - 1409, 4277  100
2019-02-12 18:47:06,742 - INFO - quickread - 1409, 4324  100
2019-02-12 18:47:06,755 - INFO - quickread - 1409, 4371  100
2019-02-12 18:47:06,783 - INFO - quickread - 1410, 4418  100
2019-02-12 18:47:06,800 - INFO - quickread - 1413, 4465  100
2019-02-12 18:47:06,814 - INFO - quickread - 1413, 4512  100
2019-02-12 18:47:06,836 - INFO - quickread - 1413, 4559  100
2019-02-12 18:47:06,859 - INFO - quickread - 1413, 4606  100
2019-02-12 18:47:06,878 - INFO - quickread - 1413, 4653  100
2019-02-12 18:47:06,894 - INFO - quickread - 1413, 4700  100
2019-02-12 18:47:06,902 - INFO - quickread - 1413, 4747  100
2019-02-12 18:47:06,909 - INFO - quickread - 1413, 4794  100
2019-02-12 18:47:06,919 - INFO - quickread - 1413, 4841  100
2019-02-12 18:47:06,928 - INFO - quickread - 1413, 4888  100
2019-02-12 18:47:06,938 - INFO - quickread - 1413, 4935  100
2019-02-12 18:47:06,976 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.53 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
