2019-02-01 11:51:27,832 - INFO - rig - apache-jmeter-2.10
2019-02-01 11:51:36,807 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,808 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-02-01 12:06:38,704 - INFO - ensemble - 347, 3600
2019-02-01 12:06:38,713 - INFO - ensemble - 347, 3610
2019-02-01 12:06:38,722 - INFO - ensemble - 347, 3620
2019-02-01 12:06:38,731 - INFO - ensemble - 347, 3630
2019-02-01 12:06:38,739 - INFO - ensemble - 347, 3640
2019-02-01 12:06:38,748 - INFO - ensemble - 347, 3650
2019-02-01 12:06:38,757 - INFO - ensemble - 347, 3660
2019-02-01 12:06:38,766 - INFO - ensemble - 347, 3670
2019-02-01 12:06:38,775 - INFO - ensemble - 348, 3680
2019-02-01 12:06:38,783 - INFO - ensemble - 348, 3690
2019-02-01 12:06:38,792 - INFO - ensemble - 348, 3700
2019-02-01 12:06:38,801 - INFO - ensemble - 349, 3710
2019-02-01 12:06:38,811 - INFO - ensemble - 349, 3720
2019-02-01 12:06:38,819 - INFO - ensemble - 349, 3730
2019-02-01 12:06:38,828 - INFO - ensemble - 349, 3740
2019-02-01 12:06:38,837 - INFO - ensemble - 349, 3750
2019-02-01 12:06:38,846 - INFO - ensemble - 349, 3760
2019-02-01 12:06:38,855 - INFO - ensemble - 349, 3770
2019-02-01 12:06:38,864 - INFO - ensemble - 349, 3780
2019-02-01 12:06:38,872 - INFO - ensemble - 349, 3790
2019-02-01 12:06:38,881 - INFO - ensemble - 349, 3800
2019-02-01 12:06:38,889 - INFO - ensemble - 349, 3810
2019-02-01 12:06:38,899 - INFO - ensemble - 349, 3820
2019-02-01 12:06:38,908 - INFO - ensemble - 349, 3830
2019-02-01 12:06:38,917 - INFO - ensemble - 349, 3840
2019-02-01 12:06:38,926 - INFO - ensemble - 349, 3850
2019-02-01 12:06:38,935 - INFO - ensemble - 349, 3860
2019-02-01 12:06:38,944 - INFO - ensemble - 349, 3870
2019-02-01 12:06:38,954 - INFO - ensemble - 349, 3880
2019-02-01 12:06:38,963 - INFO - ensemble - 349, 3890
2019-02-01 12:06:38,972 - INFO - ensemble - 349, 3900
2019-02-01 12:06:38,981 - INFO - ensemble - 349, 3910
2019-02-01 12:06:38,991 - INFO - ensemble - 349, 3920
2019-02-01 12:06:39,000 - INFO - ensemble - 349, 3930
2019-02-01 12:06:39,009 - INFO - ensemble - 349, 3940
2019-02-01 12:06:39,017 - INFO - ensemble - 349, 3950
2019-02-01 12:06:39,027 - INFO - ensemble - 349, 3960
2019-02-01 12:06:39,036 - INFO - ensemble - 349, 3970
2019-02-01 12:06:39,045 - INFO - ensemble - 349, 3980
2019-02-01 12:06:39,053 - INFO - ensemble - 349, 3990
2019-02-01 12:06:39,062 - INFO - ensemble - 349, 4000
2019-02-01 12:06:39,071 - INFO - ensemble - 350, 4010
2019-02-01 12:06:39,081 - INFO - ensemble - 350, 4020
2019-02-01 12:06:39,090 - INFO - ensemble - 350, 4030
2019-02-01 12:06:39,098 - INFO - ensemble - 350, 4040
2019-02-01 12:06:39,107 - INFO - ensemble - 350, 4050
2019-02-01 12:06:39,116 - INFO - ensemble - 350, 4060
2019-02-01 12:06:39,126 - INFO - ensemble - 350, 4070
2019-02-01 12:06:39,135 - INFO - ensemble - 350, 4080
2019-02-01 12:06:39,144 - INFO - ensemble - 350, 4090
2019-02-01 12:06:39,153 - INFO - ensemble - 350, 4100
2019-02-01 12:06:39,163 - INFO - ensemble - 350, 4110
2019-02-01 12:06:39,172 - INFO - ensemble - 350, 4120
2019-02-01 12:06:39,180 - INFO - ensemble - 350, 4130
2019-02-01 12:06:39,190 - INFO - ensemble - 350, 4140
2019-02-01 12:06:39,200 - INFO - ensemble - 350, 4150
2019-02-01 12:06:39,209 - INFO - ensemble - 350, 4160
2019-02-01 12:06:39,218 - INFO - ensemble - 350, 4170
2019-02-01 12:06:39,227 - INFO - ensemble - 350, 4180
2019-02-01 12:06:39,236 - INFO - ensemble - 350, 4190
2019-02-01 12:06:39,246 - INFO - ensemble - 350, 4200
2019-02-01 12:06:39,255 - INFO - ensemble - 350, 4210
2019-02-01 12:06:39,264 - INFO - ensemble - 350, 4220
2019-02-01 12:06:39,274 - INFO - ensemble - 350, 4230
2019-02-01 12:06:39,283 - INFO - ensemble - 350, 4240
2019-02-01 12:06:39,292 - INFO - ensemble - 350, 4250
2019-02-01 12:06:39,300 - INFO - ensemble - 350, 4260
2019-02-01 12:06:39,310 - INFO - ensemble - 350, 4270
2019-02-01 12:06:39,319 - INFO - ensemble - 350, 4280
2019-02-01 12:06:39,328 - INFO - ensemble - 350, 4290
2019-02-01 12:06:39,336 - INFO - ensemble - 350, 4300
2019-02-01 12:06:39,345 - INFO - ensemble - 350, 4310
2019-02-01 12:06:39,354 - INFO - ensemble - 350, 4320
2019-02-01 12:06:39,364 - INFO - ensemble - 350, 4330
2019-02-01 12:06:39,373 - INFO - ensemble - 350, 4340
2019-02-01 12:06:39,383 - INFO - ensemble - 350, 4350
2019-02-01 12:06:39,392 - INFO - ensemble - 350, 4360
2019-02-01 12:06:39,401 - INFO - ensemble - 350, 4370
2019-02-01 12:06:39,411 - INFO - ensemble - 350, 4380
2019-02-01 12:06:39,421 - INFO - ensemble - 350, 4390
2019-02-01 12:06:39,431 - INFO - ensemble - 350, 4400
2019-02-01 12:06:39,440 - INFO - ensemble - 350, 4410
2019-02-01 12:06:39,450 - INFO - ensemble - 350, 4420
2019-02-01 12:06:39,459 - INFO - ensemble - 350, 4430
2019-02-01 12:06:39,469 - INFO - ensemble - 350, 4440
2019-02-01 12:06:39,478 - INFO - ensemble - 350, 4450
2019-02-01 12:06:39,487 - INFO - ensemble - 350, 4460
2019-02-01 12:06:39,497 - INFO - ensemble - 350, 4470
2019-02-01 12:06:39,506 - INFO - ensemble - 350, 4480
2019-02-01 12:06:39,515 - INFO - ensemble - 350, 4490
2019-02-01 12:06:39,525 - INFO - ensemble - 350, 4500
2019-02-01 12:06:39,534 - INFO - ensemble - 350, 4510
2019-02-01 12:06:39,544 - INFO - ensemble - 350, 4520
2019-02-01 12:06:39,553 - INFO - ensemble - 350, 4530
2019-02-01 12:06:39,563 - INFO - ensemble - 350, 4540
2019-02-01 12:06:39,573 - INFO - ensemble - 350, 4550
2019-02-01 12:06:39,582 - INFO - ensemble - 350, 4560
2019-02-01 12:06:39,592 - INFO - ensemble - 350, 4570
2019-02-01 12:06:39,602 - INFO - ensemble - 350, 4580
2019-02-01 12:06:39,611 - INFO - ensemble - 350, 4590
2019-02-01 12:06:39,621 - INFO - ensemble - 350, 4600
2019-02-01 12:06:39,631 - INFO - ensemble - 350, 4610
2019-02-01 12:06:39,640 - INFO - ensemble - 350, 4620
2019-02-01 12:06:39,650 - INFO - ensemble - 350, 4630
2019-02-01 12:06:39,659 - INFO - ensemble - 350, 4640
2019-02-01 12:06:39,669 - INFO - ensemble - 350, 4650
2019-02-01 12:06:39,678 - INFO - ensemble - 350, 4660
2019-02-01 12:06:39,688 - INFO - ensemble - 350, 4670
2019-02-01 12:06:39,698 - INFO - ensemble - 350, 4680
2019-02-01 12:06:39,708 - INFO - ensemble - 350, 4690
2019-02-01 12:06:39,717 - INFO - ensemble - 350, 4700
2019-02-01 12:06:39,727 - INFO - ensemble - 350, 4710
2019-02-01 12:06:39,737 - INFO - ensemble - 350, 4720
2019-02-01 12:06:39,746 - INFO - ensemble - 350, 4730
2019-02-01 12:06:39,756 - INFO - ensemble - 350, 4740
2019-02-01 12:06:39,765 - INFO - ensemble - 350, 4750
2019-02-01 12:06:39,775 - INFO - ensemble - 350, 4760
2019-02-01 12:06:39,784 - INFO - ensemble - 350, 4770
2019-02-01 12:06:39,793 - INFO - ensemble - 350, 4780
2019-02-01 12:06:39,803 - INFO - ensemble - 350, 4790
2019-02-01 12:06:39,812 - INFO - ensemble - 350, 4800
2019-02-01 12:06:39,822 - INFO - ensemble - 350, 4810
2019-02-01 12:06:39,832 - INFO - ensemble - 350, 4820
2019-02-01 12:06:39,842 - INFO - ensemble - 350, 4830
2019-02-01 12:06:39,853 - INFO - ensemble - 350, 4840
2019-02-01 12:06:39,862 - INFO - ensemble - 350, 4850
2019-02-01 12:06:39,872 - INFO - ensemble - 350, 4860
2019-02-01 12:06:39,882 - INFO - ensemble - 350, 4870
2019-02-01 12:06:39,891 - INFO - ensemble - 350, 4880
2019-02-01 12:06:39,901 - INFO - ensemble - 350, 4890
2019-02-01 12:06:39,911 - INFO - ensemble - 350, 4900
2019-02-01 12:06:39,921 - INFO - ensemble - 350, 4910
2019-02-01 12:06:39,932 - INFO - ensemble - 350, 4920
2019-02-01 12:06:39,942 - INFO - ensemble - 350, 4930
2019-02-01 12:06:39,951 - INFO - ensemble - 350, 4940
2019-02-01 12:06:39,961 - INFO - ensemble - 350, 4950
2019-02-01 12:06:39,971 - INFO - ensemble - 350, 4960
2019-02-01 12:06:39,981 - INFO - ensemble - 351, 4970
2019-02-01 12:06:39,991 - INFO - ensemble - 351, 4980
2019-02-01 12:06:40,001 - INFO - ensemble - 351, 4990
2019-02-01 12:06:40,010 - INFO - ensemble - 351, 5000
2019-02-01 12:06:40,020 - INFO - ensemble - 351, 5010
2019-02-01 12:06:40,030 - INFO - ensemble - 351, 5020
2019-02-01 12:06:40,040 - INFO - ensemble - 351, 5030
2019-02-01 12:06:40,051 - INFO - ensemble - 351, 5040
2019-02-01 12:06:40,061 - INFO - ensemble - 351, 5050
2019-02-01 12:06:40,070 - INFO - ensemble - 351, 5060
2019-02-01 12:06:40,079 - INFO - ensemble - 351, 5070
2019-02-01 12:06:40,089 - INFO - ensemble - 351, 5080
2019-02-01 12:06:40,099 - INFO - ensemble - 351, 5090
2019-02-01 12:06:40,108 - INFO - ensemble - 351, 5100
2019-02-01 12:06:40,118 - INFO - ensemble - 351, 5110
2019-02-01 12:06:40,128 - INFO - ensemble - 351, 5120
2019-02-01 12:06:40,137 - INFO - ensemble - 351, 5130
2019-02-01 12:06:40,147 - INFO - ensemble - 351, 5140
2019-02-01 12:06:40,157 - INFO - ensemble - 351, 5150
2019-02-01 12:06:40,166 - INFO - ensemble - 351, 5160
2019-02-01 12:06:40,175 - INFO - ensemble - 351, 5170
2019-02-01 12:06:40,184 - INFO - ensemble - 351, 5180
2019-02-01 12:06:40,194 - INFO - ensemble - 351, 5190
2019-02-01 12:06:40,204 - INFO - ensemble - 351, 5200
2019-02-01 12:06:40,215 - INFO - ensemble - 351, 5210
2019-02-01 12:06:40,226 - INFO - ensemble - 351, 5220
2019-02-01 12:06:40,235 - INFO - ensemble - 351, 5230
2019-02-01 12:06:40,245 - INFO - ensemble - 351, 5240
2019-02-01 12:06:40,255 - INFO - ensemble - 351, 5250
2019-02-01 12:06:40,265 - INFO - ensemble - 351, 5260
2019-02-01 12:06:40,275 - INFO - ensemble - 351, 5270
2019-02-01 12:06:40,286 - INFO - ensemble - 351, 5280
2019-02-01 12:06:40,295 - INFO - ensemble - 351, 5290
2019-02-01 12:06:40,305 - INFO - ensemble - 351, 5300
2019-02-01 12:06:40,315 - INFO - ensemble - 351, 5310
2019-02-01 12:06:40,325 - INFO - ensemble - 351, 5320
2019-02-01 12:06:40,336 - INFO - ensemble - 351, 5330
2019-02-01 12:06:40,346 - INFO - ensemble - 351, 5340
2019-02-01 12:06:40,356 - INFO - ensemble - 351, 5350
2019-02-01 12:06:40,367 - INFO - ensemble - 351, 5360
2019-02-01 12:06:40,376 - INFO - ensemble - 351, 5370
2019-02-01 12:06:40,387 - INFO - ensemble - 351, 5380
2019-02-01 12:06:40,398 - INFO - ensemble - 351, 5390
2019-02-01 12:06:40,408 - INFO - ensemble - 351, 5400
2019-02-01 12:06:40,418 - INFO - ensemble - 351, 5410
2019-02-01 12:06:40,429 - INFO - ensemble - 351, 5420
2019-02-01 12:06:40,439 - INFO - ensemble - 351, 5430
2019-02-01 12:06:40,449 - INFO - ensemble - 351, 5440
2019-02-01 12:06:40,460 - INFO - ensemble - 351, 5450
2019-02-01 12:06:40,470 - INFO - ensemble - 351, 5460
2019-02-01 12:06:40,480 - INFO - ensemble - 351, 5470
2019-02-01 12:06:40,490 - INFO - ensemble - 351, 5480
2019-02-01 12:06:40,499 - INFO - ensemble - 351, 5490
2019-02-01 12:06:40,509 - INFO - ensemble - 351, 5500
2019-02-01 12:06:40,520 - INFO - ensemble - 351, 5510
2019-02-01 12:06:40,530 - INFO - ensemble - 351, 5520
2019-02-01 12:06:40,540 - INFO - ensemble - 351, 5530
2019-02-01 12:06:40,550 - INFO - ensemble - 351, 5540
2019-02-01 12:06:40,560 - INFO - ensemble - 351, 5550
2019-02-01 12:06:40,571 - INFO - ensemble - 351, 5560
2019-02-01 12:06:40,581 - INFO - ensemble - 351, 5570
2019-02-01 12:06:40,591 - INFO - ensemble - 351, 5580
2019-02-01 12:06:40,602 - INFO - ensemble - 351, 5590
2019-02-01 12:06:40,612 - INFO - ensemble - 351, 5600
2019-02-01 12:06:40,623 - INFO - ensemble - 351, 5610
2019-02-01 12:06:40,634 - INFO - ensemble - 351, 5620
2019-02-01 12:06:40,645 - INFO - ensemble - 351, 5630
2019-02-01 12:06:40,655 - INFO - ensemble - 351, 5640
2019-02-01 12:06:40,665 - INFO - ensemble - 351, 5650
2019-02-01 12:06:40,675 - INFO - ensemble - 351, 5660
2019-02-01 12:06:40,686 - INFO - ensemble - 351, 5670
2019-02-01 12:06:40,697 - INFO - ensemble - 351, 5680
2019-02-01 12:06:40,708 - INFO - ensemble - 351, 5690
2019-02-01 12:06:40,718 - INFO - ensemble - 351, 5700
2019-02-01 12:06:40,728 - INFO - ensemble - 351, 5710
2019-02-01 12:06:40,739 - INFO - ensemble - 351, 5720
2019-02-01 12:06:40,749 - INFO - ensemble - 351, 5730
2019-02-01 12:06:40,758 - INFO - ensemble - 351, 5740
2019-02-01 12:06:40,769 - INFO - ensemble - 351, 5750
2019-02-01 12:06:40,779 - INFO - ensemble - 351, 5760
2019-02-01 12:06:40,790 - INFO - ensemble - 351, 5770
2019-02-01 12:06:40,800 - INFO - ensemble - 351, 5780
2019-02-01 12:06:40,811 - INFO - ensemble - 351, 5790
2019-02-01 12:06:40,822 - INFO - ensemble - 351, 5800
2019-02-01 12:06:40,832 - INFO - ensemble - 351, 5810
2019-02-01 12:06:40,842 - INFO - ensemble - 351, 5820
2019-02-01 12:06:40,853 - INFO - ensemble - 351, 5830
2019-02-01 12:06:40,864 - INFO - ensemble - 351, 5840
2019-02-01 12:06:40,874 - INFO - ensemble - 351, 5850
2019-02-01 12:06:40,885 - INFO - ensemble - 352, 5860
2019-02-01 12:06:40,896 - INFO - ensemble - 353, 5870
2019-02-01 12:06:40,906 - INFO - ensemble - 353, 5880
2019-02-01 12:06:40,917 - INFO - ensemble - 353, 5890
2019-02-01 12:06:40,928 - INFO - ensemble - 354, 5900
2019-02-01 12:06:40,938 - INFO - ensemble - 354, 5910
2019-02-01 12:06:40,949 - INFO - ensemble - 354, 5920
2019-02-01 12:06:40,959 - INFO - ensemble - 354, 5930
2019-02-01 12:06:40,969 - INFO - ensemble - 355, 5940
2019-02-01 12:06:40,980 - INFO - ensemble - 355, 5950
2019-02-01 12:06:40,990 - INFO - ensemble - 355, 5960
2019-02-01 12:06:41,001 - INFO - ensemble - 355, 5970
2019-02-01 12:06:41,011 - INFO - ensemble - 355, 5980
2019-02-01 12:06:41,021 - INFO - ensemble - 355, 5990
2019-02-01 12:06:41,031 - INFO - ensemble - 355, 6000
2019-02-01 12:06:41,042 - INFO - ensemble - 355, 6010
2019-02-01 12:06:41,052 - INFO - ensemble - 355, 6020
2019-02-01 12:06:41,063 - INFO - ensemble - 355, 6030
2019-02-01 12:06:41,073 - INFO - ensemble - 355, 6040
2019-02-01 12:06:41,083 - INFO - ensemble - 355, 6050
2019-02-01 12:06:41,095 - INFO - ensemble - 355, 6060
2019-02-01 12:06:41,105 - INFO - ensemble - 356, 6070
2019-02-01 12:06:41,116 - INFO - ensemble - 356, 6080
2019-02-01 12:06:41,127 - INFO - ensemble - 356, 6090
2019-02-01 12:06:41,138 - INFO - ensemble - 356, 6100
2019-02-01 12:06:41,148 - INFO - ensemble - 356, 6110
2019-02-01 12:06:41,158 - INFO - ensemble - 356, 6120
2019-02-01 12:06:41,169 - INFO - ensemble - 357, 6130
2019-02-01 12:06:41,179 - INFO - ensemble - 357, 6140
2019-02-01 12:06:41,190 - INFO - ensemble - 357, 6150
2019-02-01 12:06:41,201 - INFO - ensemble - 357, 6160
2019-02-01 12:06:41,211 - INFO - ensemble - 357, 6170
2019-02-01 12:06:41,221 - INFO - ensemble - 357, 6180
2019-02-01 12:06:41,232 - INFO - ensemble - 357, 6190
2019-02-01 12:06:41,242 - INFO - ensemble - 357, 6200
2019-02-01 12:06:41,253 - INFO - ensemble - 357, 6210
2019-02-01 12:06:41,265 - INFO - ensemble - 357, 6220
2019-02-01 12:06:41,276 - INFO - ensemble - 357, 6230
2019-02-01 12:06:41,286 - INFO - ensemble - 357, 6240
2019-02-01 12:06:41,297 - INFO - ensemble - 357, 6250
2019-02-01 12:06:41,308 - INFO - ensemble - 357, 6260
2019-02-01 12:06:41,319 - INFO - ensemble - 357, 6270
2019-02-01 12:06:41,330 - INFO - ensemble - 358, 6280
2019-02-01 12:06:41,340 - INFO - ensemble - 358, 6290
2019-02-01 12:06:41,351 - INFO - ensemble - 358, 6300
2019-02-01 12:06:41,362 - INFO - ensemble - 358, 6310
2019-02-01 12:06:41,373 - INFO - ensemble - 358, 6320
2019-02-01 12:06:41,384 - INFO - ensemble - 358, 6330
2019-02-01 12:06:41,394 - INFO - ensemble - 358, 6340
2019-02-01 12:06:41,405 - INFO - ensemble - 358, 6350
2019-02-01 12:06:41,416 - INFO - ensemble - 358, 6360
2019-02-01 12:06:41,427 - INFO - ensemble - 358, 6370
2019-02-01 12:06:41,437 - INFO - ensemble - 358, 6380
2019-02-01 12:06:41,448 - INFO - ensemble - 358, 6390
2019-02-01 12:06:41,459 - INFO - ensemble - 358, 6400
2019-02-01 12:06:41,470 - INFO - ensemble - 358, 6410
2019-02-01 12:06:41,481 - INFO - ensemble - 358, 6420
2019-02-01 12:06:41,492 - INFO - ensemble - 359, 6430
2019-02-01 12:06:41,503 - INFO - ensemble - 359, 6440
2019-02-01 12:06:41,514 - INFO - ensemble - 359, 6450
2019-02-01 12:06:41,526 - INFO - ensemble - 359, 6460
2019-02-01 12:06:41,537 - INFO - ensemble - 359, 6470
2019-02-01 12:06:41,548 - INFO - ensemble - 359, 6480
2019-02-01 12:06:41,559 - INFO - ensemble - 359, 6490
2019-02-01 12:06:41,571 - INFO - ensemble - 359, 6500
2019-02-01 12:06:41,582 - INFO - ensemble - 359, 6510
2019-02-01 12:06:41,592 - INFO - ensemble - 359, 6520
2019-02-01 12:06:41,602 - INFO - ensemble - 359, 6530
2019-02-01 12:06:41,612 - INFO - ensemble - 360, 6540
2019-02-01 12:06:41,624 - INFO - ensemble - 360, 6550
2019-02-01 12:06:41,635 - INFO - ensemble - 360, 6560
2019-02-01 12:06:41,646 - INFO - ensemble - 360, 6570
2019-02-01 12:06:41,657 - INFO - ensemble - 360, 6580
2019-02-01 12:06:41,668 - INFO - ensemble - 360, 6590
2019-02-01 12:06:41,679 - INFO - ensemble - 360, 6600
2019-02-01 12:06:41,691 - INFO - ensemble - 360, 6610
2019-02-01 12:06:41,702 - INFO - ensemble - 360, 6620
2019-02-01 12:06:41,713 - INFO - ensemble - 360, 6630
2019-02-01 12:06:41,724 - INFO - ensemble - 360, 6640
2019-02-01 12:06:41,735 - INFO - ensemble - 361, 6650
2019-02-01 12:06:41,746 - INFO - ensemble - 361, 6660
2019-02-01 12:06:41,757 - INFO - ensemble - 361, 6670
2019-02-01 12:06:41,769 - INFO - ensemble - 361, 6680
2019-02-01 12:06:41,781 - INFO - ensemble - 362, 6690
2019-02-01 12:06:41,793 - INFO - ensemble - 362, 6700
2019-02-01 12:06:41,804 - INFO - ensemble - 362, 6710
2019-02-01 12:06:41,815 - INFO - ensemble - 362, 6720
2019-02-01 12:06:41,826 - INFO - ensemble - 362, 6730
2019-02-01 12:06:41,838 - INFO - ensemble - 362, 6740
2019-02-01 12:06:41,849 - INFO - ensemble - 362, 6750
2019-02-01 12:06:41,860 - INFO - ensemble - 362, 6760
2019-02-01 12:06:41,872 - INFO - ensemble - 362, 6770
2019-02-01 12:06:41,883 - INFO - ensemble - 362, 6780
2019-02-01 12:06:41,895 - INFO - ensemble - 362, 6790
2019-02-01 12:06:41,906 - INFO - ensemble - 362, 6800
2019-02-01 12:06:41,918 - INFO - ensemble - 362, 6810
2019-02-01 12:06:41,929 - INFO - ensemble - 362, 6820
2019-02-01 12:06:41,940 - INFO - ensemble - 363, 6830
2019-02-01 12:06:41,952 - INFO - ensemble - 363, 6840
2019-02-01 12:06:41,963 - INFO - ensemble - 363, 6850
2019-02-01 12:06:41,975 - INFO - ensemble - 363, 6860
2019-02-01 12:06:41,986 - INFO - ensemble - 363, 6870
2019-02-01 12:06:41,998 - INFO - ensemble - 363, 6880
2019-02-01 12:06:42,011 - INFO - ensemble - 363, 6890
2019-02-01 12:06:42,023 - INFO - ensemble - 363, 6900
2019-02-01 12:06:42,034 - INFO - ensemble - 363, 6910
2019-02-01 12:06:42,046 - INFO - ensemble - 364, 6920
2019-02-01 12:06:42,058 - INFO - ensemble - 364, 6930
2019-02-01 12:06:42,069 - INFO - ensemble - 364, 6940
2019-02-01 12:06:42,080 - INFO - ensemble - 364, 6950
2019-02-01 12:06:42,091 - INFO - ensemble - 364, 6960
2019-02-01 12:06:42,101 - INFO - ensemble - 364, 6970
2019-02-01 12:06:42,112 - INFO - ensemble - 364, 6980
2019-02-01 12:06:42,123 - INFO - ensemble - 364, 6990
2019-02-01 12:06:42,135 - INFO - ensemble - 364, 7000
2019-02-01 12:06:42,146 - INFO - ensemble - 364, 7010
2019-02-01 12:06:42,158 - INFO - ensemble - 364, 7020
2019-02-01 12:06:42,170 - INFO - ensemble - 364, 7030
2019-02-01 12:06:42,182 - INFO - ensemble - 364, 7040
2019-02-01 12:06:42,194 - INFO - ensemble - 364, 7050
2019-02-01 12:06:42,207 - INFO - ensemble - 364, 7060
2019-02-01 12:06:42,219 - INFO - ensemble - 364, 7070
2019-02-01 12:06:42,231 - INFO - ensemble - 364, 7080
2019-02-01 12:06:42,243 - INFO - ensemble - 364, 7090
2019-02-01 12:06:42,256 - INFO - ensemble - 365, 7100
2019-02-01 12:06:42,268 - INFO - ensemble - 365, 7110
2019-02-01 12:06:42,281 - INFO - ensemble - 365, 7120
2019-02-01 12:06:42,293 - INFO - ensemble - 365, 7130
2019-02-01 12:06:42,305 - INFO - ensemble - 365, 7140
2019-02-01 12:06:42,317 - INFO - ensemble - 365, 7150
2019-02-01 12:06:42,329 - INFO - ensemble - 365, 7160
2019-02-01 12:06:42,341 - INFO - ensemble - 365, 7170
2019-02-01 12:06:42,353 - INFO - ensemble - 365, 7180
2019-02-01 12:06:42,365 - INFO - ensemble - 366, 7190
2019-02-01 12:06:42,378 - INFO - ensemble - 366, 7200
2019-02-01 12:06:42,390 - INFO - ensemble - 366, 7210
2019-02-01 12:06:42,402 - INFO - ensemble - 366, 7220
2019-02-01 12:06:42,414 - INFO - ensemble - 366, 7230
2019-02-01 12:06:42,427 - INFO - ensemble - 366, 7240
2019-02-01 12:06:42,440 - INFO - ensemble - 366, 7250
2019-02-01 12:06:42,452 - INFO - ensemble - 366, 7260
2019-02-01 12:06:42,464 - INFO - ensemble - 367, 7270
2019-02-01 12:06:49,706 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_NBM
2019-02-01 12:06:49,737 - INFO - ensemble - 10, 10
2019-02-01 12:06:49,743 - INFO - ensemble - 19, 20
2019-02-01 12:06:49,748 - INFO - ensemble - 27, 30
2019-02-01 12:06:49,754 - INFO - ensemble - 36, 40
2019-02-01 12:06:49,759 - INFO - ensemble - 46, 50
2019-02-01 12:06:49,765 - INFO - ensemble - 56, 60
2019-02-01 12:06:49,771 - INFO - ensemble - 64, 70
2019-02-01 12:06:49,776 - INFO - ensemble - 74, 80
2019-02-01 12:06:49,782 - INFO - ensemble - 83, 90
2019-02-01 12:06:49,787 - INFO - ensemble - 91, 100
2019-02-01 12:06:49,793 - INFO - ensemble - 99, 110
2019-02-01 12:06:49,799 - INFO - ensemble - 109, 120
2019-02-01 12:06:49,804 - INFO - ensemble - 119, 130
2019-02-01 12:06:49,810 - INFO - ensemble - 126, 140
2019-02-01 12:06:49,815 - INFO - ensemble - 135, 150
2019-02-01 12:06:49,821 - INFO - ensemble - 143, 160
2019-02-01 12:06:49,827 - INFO - ensemble - 151, 170
2019-02-01 12:06:49,832 - INFO - ensemble - 158, 180
2019-02-01 12:06:49,838 - INFO - ensemble - 162, 190
2019-02-01 12:06:49,844 - INFO - ensemble - 172, 200
2019-02-01 12:06:49,849 - INFO - ensemble - 180, 210
2019-02-01 12:06:49,855 - INFO - ensemble - 188, 220
2019-02-01 12:06:49,862 - INFO - ensemble - 196, 230
2019-02-01 12:06:49,868 - INFO - ensemble - 203, 240
2019-02-01 12:06:49,873 - INFO - ensemble - 213, 250
2019-02-01 12:06:49,879 - INFO - ensemble - 220, 260
2019-02-01 12:06:49,885 - INFO - ensemble - 230, 270
2019-02-01 12:06:49,890 - INFO - ensemble - 240, 280
2019-02-01 12:06:49,896 - INFO - ensemble - 250, 290
2019-02-01 12:06:49,902 - INFO - ensemble - 260, 300
2019-02-01 12:06:49,908 - INFO - ensemble - 270, 310
2019-02-01 12:06:49,913 - INFO - ensemble - 279, 320
2019-02-01 12:06:49,919 - INFO - ensemble - 281, 330
2019-02-01 12:06:49,925 - INFO - ensemble - 285, 340
2019-02-01 12:06:49,930 - INFO - ensemble - 289, 350
2019-02-01 12:06:49,936 - INFO - ensemble - 293, 360
2019-02-01 12:06:49,942 - INFO - ensemble - 294, 370
2019-02-01 12:06:49,947 - INFO - ensemble - 294, 380
2019-02-01 12:06:49,953 - INFO - ensemble - 296, 390
2019-02-01 12:06:49,959 - INFO - ensemble - 298, 400
2019-02-01 12:06:49,965 - INFO - ensemble - 299, 410
2019-02-01 12:06:49,970 - INFO - ensemble - 300, 420
2019-02-01 12:06:49,976 - INFO - ensemble - 303, 430
2019-02-01 12:06:49,982 - INFO - ensemble - 305, 440
2019-02-01 12:06:49,988 - INFO - ensemble - 305, 450
2019-02-01 12:06:49,993 - INFO - ensemble - 306, 460
2019-02-01 12:06:49,999 - INFO - ensemble - 308, 470
2019-02-01 12:06:50,005 - INFO - ensemble - 308, 480
2019-02-01 12:06:50,010 - INFO - ensemble - 309, 490
2019-02-01 12:06:50,016 - INFO - ensemble - 309, 500
2019-02-01 12:06:50,022 - INFO - ensemble - 309, 510
2019-02-01 12:06:50,028 - INFO - ensemble - 309, 520
2019-02-01 12:06:50,033 - INFO - ensemble - 309, 530
2019-02-01 12:06:50,039 - INFO - ensemble - 310, 540
2019-02-01 12:06:50,045 - INFO - ensemble - 310, 550
2019-02-01 12:06:50,051 - INFO - ensemble - 310, 560
2019-02-01 12:06:50,057 - INFO - ensemble - 310, 570
2019-02-01 12:06:50,062 - INFO - ensemble - 311, 580
2019-02-01 12:06:50,068 - INFO - ensemble - 311, 590
2019-02-01 12:06:50,074 - INFO - ensemble - 311, 600
2019-02-01 12:06:50,080 - INFO - ensemble - 311, 610
2019-02-01 12:06:50,085 - INFO - ensemble - 311, 620
2019-02-01 12:06:50,091 - INFO - ensemble - 312, 630
2019-02-01 12:06:50,097 - INFO - ensemble - 312, 640
2019-02-01 12:06:50,103 - INFO - ensemble - 313, 650
2019-02-01 12:06:50,109 - INFO - ensemble - 313, 660
