2019-02-01 11:51:27,217 - INFO - rig - jfreechart-1.0.19
2019-02-01 11:51:35,714 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,715 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 11:57:24,355 - INFO - ensemble - 188, 3680
2019-02-01 11:57:24,361 - INFO - ensemble - 188, 3690
2019-02-01 11:57:24,368 - INFO - ensemble - 188, 3700
2019-02-01 11:57:24,374 - INFO - ensemble - 189, 3710
2019-02-01 11:57:24,381 - INFO - ensemble - 189, 3720
2019-02-01 11:57:24,387 - INFO - ensemble - 189, 3730
2019-02-01 11:57:24,394 - INFO - ensemble - 189, 3740
2019-02-01 11:57:24,400 - INFO - ensemble - 190, 3750
2019-02-01 11:57:24,407 - INFO - ensemble - 190, 3760
2019-02-01 11:57:24,414 - INFO - ensemble - 190, 3770
2019-02-01 11:57:24,420 - INFO - ensemble - 190, 3780
2019-02-01 11:57:24,427 - INFO - ensemble - 190, 3790
2019-02-01 11:57:24,433 - INFO - ensemble - 190, 3800
2019-02-01 11:57:24,440 - INFO - ensemble - 190, 3810
2019-02-01 11:57:24,446 - INFO - ensemble - 190, 3820
2019-02-01 11:57:24,453 - INFO - ensemble - 190, 3830
2019-02-01 11:57:24,459 - INFO - ensemble - 190, 3840
2019-02-01 11:57:24,466 - INFO - ensemble - 190, 3850
2019-02-01 11:57:24,473 - INFO - ensemble - 190, 3860
2019-02-01 11:57:24,479 - INFO - ensemble - 191, 3870
2019-02-01 11:57:24,486 - INFO - ensemble - 191, 3880
2019-02-01 11:57:24,492 - INFO - ensemble - 191, 3890
2019-02-01 11:57:24,499 - INFO - ensemble - 191, 3900
2019-02-01 11:57:24,505 - INFO - ensemble - 192, 3910
2019-02-01 11:57:24,512 - INFO - ensemble - 193, 3920
2019-02-01 11:57:24,519 - INFO - ensemble - 193, 3930
2019-02-01 11:57:24,525 - INFO - ensemble - 193, 3940
2019-02-01 11:57:24,532 - INFO - ensemble - 194, 3950
2019-02-01 11:57:24,538 - INFO - ensemble - 196, 3960
2019-02-01 11:57:24,545 - INFO - ensemble - 196, 3970
2019-02-01 11:57:24,552 - INFO - ensemble - 197, 3980
2019-02-01 11:57:24,558 - INFO - ensemble - 197, 3990
2019-02-01 11:57:24,565 - INFO - ensemble - 197, 4000
2019-02-01 11:57:24,572 - INFO - ensemble - 198, 4010
2019-02-01 11:57:24,578 - INFO - ensemble - 198, 4020
2019-02-01 11:57:24,585 - INFO - ensemble - 198, 4030
2019-02-01 11:57:24,592 - INFO - ensemble - 198, 4040
2019-02-01 11:57:24,598 - INFO - ensemble - 199, 4050
2019-02-01 11:57:24,605 - INFO - ensemble - 199, 4060
2019-02-01 11:57:24,612 - INFO - ensemble - 199, 4070
2019-02-01 11:57:24,618 - INFO - ensemble - 200, 4080
2019-02-01 11:57:24,625 - INFO - ensemble - 200, 4090
2019-02-01 11:57:24,632 - INFO - ensemble - 200, 4100
2019-02-01 11:57:24,638 - INFO - ensemble - 200, 4110
2019-02-01 11:57:24,645 - INFO - ensemble - 200, 4120
2019-02-01 11:57:24,652 - INFO - ensemble - 200, 4130
2019-02-01 11:57:24,659 - INFO - ensemble - 200, 4140
2019-02-01 11:57:24,665 - INFO - ensemble - 200, 4150
2019-02-01 11:57:24,672 - INFO - ensemble - 200, 4160
2019-02-01 11:57:24,679 - INFO - ensemble - 200, 4170
2019-02-01 11:57:24,685 - INFO - ensemble - 201, 4180
2019-02-01 11:57:24,692 - INFO - ensemble - 201, 4190
2019-02-01 11:57:24,699 - INFO - ensemble - 201, 4200
2019-02-01 11:57:24,706 - INFO - ensemble - 201, 4210
2019-02-01 11:57:24,712 - INFO - ensemble - 201, 4220
2019-02-01 11:57:24,719 - INFO - ensemble - 201, 4230
2019-02-01 11:57:24,726 - INFO - ensemble - 202, 4240
2019-02-01 11:57:24,732 - INFO - ensemble - 202, 4250
2019-02-01 11:57:24,739 - INFO - ensemble - 202, 4260
2019-02-01 11:57:24,746 - INFO - ensemble - 202, 4270
2019-02-01 11:57:24,753 - INFO - ensemble - 203, 4280
2019-02-01 11:57:24,759 - INFO - ensemble - 203, 4290
2019-02-01 11:57:24,766 - INFO - ensemble - 203, 4300
2019-02-01 11:57:24,773 - INFO - ensemble - 204, 4310
2019-02-01 11:57:24,780 - INFO - ensemble - 205, 4320
2019-02-01 11:57:24,787 - INFO - ensemble - 205, 4330
2019-02-01 11:57:24,794 - INFO - ensemble - 205, 4340
2019-02-01 11:57:24,800 - INFO - ensemble - 206, 4350
2019-02-01 11:57:24,807 - INFO - ensemble - 206, 4360
2019-02-01 11:57:24,814 - INFO - ensemble - 207, 4370
2019-02-01 11:57:24,821 - INFO - ensemble - 207, 4380
2019-02-01 11:57:24,828 - INFO - ensemble - 208, 4390
2019-02-01 11:57:24,834 - INFO - ensemble - 209, 4400
2019-02-01 11:57:31,739 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_NBM
2019-02-01 11:57:31,758 - INFO - ensemble - 9, 10
2019-02-01 11:57:31,763 - INFO - ensemble - 17, 20
2019-02-01 11:57:31,768 - INFO - ensemble - 27, 30
2019-02-01 11:57:31,772 - INFO - ensemble - 37, 40
2019-02-01 11:57:31,777 - INFO - ensemble - 47, 50
2019-02-01 11:57:31,782 - INFO - ensemble - 56, 60
2019-02-01 11:57:31,787 - INFO - ensemble - 66, 70
2019-02-01 11:57:31,792 - INFO - ensemble - 73, 80
2019-02-01 11:57:31,797 - INFO - ensemble - 78, 90
2019-02-01 11:57:31,802 - INFO - ensemble - 82, 100
2019-02-01 11:57:31,807 - INFO - ensemble - 86, 110
2019-02-01 11:57:31,812 - INFO - ensemble - 91, 120
2019-02-01 11:57:31,817 - INFO - ensemble - 95, 130
2019-02-01 11:57:31,822 - INFO - ensemble - 100, 140
2019-02-01 11:57:31,826 - INFO - ensemble - 103, 150
2019-02-01 11:57:31,831 - INFO - ensemble - 104, 160
2019-02-01 11:57:31,836 - INFO - ensemble - 105, 170
2019-02-01 11:57:31,841 - INFO - ensemble - 107, 180
2019-02-01 11:57:31,846 - INFO - ensemble - 110, 190
2019-02-01 11:57:31,851 - INFO - ensemble - 111, 200
2019-02-01 11:57:31,856 - INFO - ensemble - 112, 210
2019-02-01 11:57:31,860 - INFO - ensemble - 113, 220
2019-02-01 11:57:31,865 - INFO - ensemble - 114, 230
2019-02-01 11:57:31,870 - INFO - ensemble - 120, 240
2019-02-01 11:57:31,875 - INFO - ensemble - 122, 250
2019-02-01 11:57:31,880 - INFO - ensemble - 126, 260
2019-02-01 11:57:31,885 - INFO - ensemble - 128, 270
2019-02-01 11:57:31,890 - INFO - ensemble - 129, 280
2019-02-01 11:57:31,895 - INFO - ensemble - 130, 290
2019-02-01 11:57:31,900 - INFO - ensemble - 130, 300
2019-02-01 11:57:31,905 - INFO - ensemble - 131, 310
2019-02-01 11:57:31,909 - INFO - ensemble - 132, 320
2019-02-01 11:57:31,914 - INFO - ensemble - 133, 330
2019-02-01 11:57:31,919 - INFO - ensemble - 135, 340
2019-02-01 11:57:31,924 - INFO - ensemble - 136, 350
2019-02-01 11:57:31,929 - INFO - ensemble - 136, 360
2019-02-01 11:57:31,934 - INFO - ensemble - 137, 370
2019-02-01 11:57:31,939 - INFO - ensemble - 141, 380
2019-02-01 11:57:31,944 - INFO - ensemble - 144, 390
2019-02-01 11:57:31,949 - INFO - ensemble - 145, 400
2019-02-01 11:57:31,954 - INFO - ensemble - 147, 410
2019-02-01 11:57:31,959 - INFO - ensemble - 148, 420
2019-02-01 11:57:31,964 - INFO - ensemble - 151, 430
2019-02-01 11:57:31,969 - INFO - ensemble - 153, 440
2019-02-01 11:57:31,974 - INFO - ensemble - 157, 450
2019-02-01 11:57:31,979 - INFO - ensemble - 160, 460
2019-02-01 11:57:31,984 - INFO - ensemble - 160, 470
2019-02-01 11:57:31,989 - INFO - ensemble - 162, 480
2019-02-01 11:57:31,994 - INFO - ensemble - 163, 490
2019-02-01 11:57:31,999 - INFO - ensemble - 168, 500
2019-02-01 11:57:32,004 - INFO - ensemble - 170, 510
2019-02-01 11:57:32,009 - INFO - ensemble - 173, 520
2019-02-01 11:57:32,014 - INFO - ensemble - 175, 530
2019-02-01 11:57:32,019 - INFO - ensemble - 178, 540
2019-02-01 11:57:32,024 - INFO - ensemble - 179, 550
2019-02-01 11:57:32,029 - INFO - ensemble - 180, 560
2019-02-01 11:57:32,034 - INFO - ensemble - 181, 570
2019-02-01 11:57:32,039 - INFO - ensemble - 183, 580
2019-02-01 11:57:32,044 - INFO - ensemble - 186, 590
2019-02-01 11:57:32,049 - INFO - ensemble - 188, 600
2019-02-01 11:57:32,054 - INFO - ensemble - 189, 610
2019-02-01 11:57:32,059 - INFO - ensemble - 189, 620
2019-02-01 11:57:32,064 - INFO - ensemble - 189, 630
2019-02-01 11:57:32,069 - INFO - ensemble - 189, 640
2019-02-01 11:57:32,074 - INFO - ensemble - 189, 650
2019-02-01 11:57:32,079 - INFO - ensemble - 189, 660
2019-02-01 11:57:32,085 - INFO - ensemble - 189, 670
2019-02-01 11:57:32,090 - INFO - ensemble - 190, 680
2019-02-01 11:57:32,095 - INFO - ensemble - 190, 690
2019-02-01 11:57:32,100 - INFO - ensemble - 190, 700
2019-02-01 11:57:32,105 - INFO - ensemble - 190, 710
2019-02-01 11:57:32,110 - INFO - ensemble - 190, 720
2019-02-01 11:57:32,115 - INFO - ensemble - 190, 730
2019-02-01 11:57:32,120 - INFO - ensemble - 190, 740
2019-02-01 11:57:32,125 - INFO - ensemble - 190, 750
2019-02-01 11:57:32,130 - INFO - ensemble - 190, 760
2019-02-01 11:57:32,136 - INFO - ensemble - 191, 770
2019-02-01 11:57:32,141 - INFO - ensemble - 191, 780
2019-02-01 11:57:32,146 - INFO - ensemble - 191, 790
2019-02-01 11:57:32,151 - INFO - ensemble - 191, 800
2019-02-01 11:57:32,156 - INFO - ensemble - 191, 810
2019-02-01 11:57:32,161 - INFO - ensemble - 191, 820
2019-02-01 11:57:32,166 - INFO - ensemble - 191, 830
2019-02-01 11:57:32,172 - INFO - ensemble - 191, 840
2019-02-01 11:57:32,177 - INFO - ensemble - 191, 850
2019-02-01 11:57:32,182 - INFO - ensemble - 191, 860
2019-02-01 11:57:32,187 - INFO - ensemble - 191, 870
2019-02-01 11:57:32,192 - INFO - ensemble - 191, 880
2019-02-01 11:57:32,198 - INFO - ensemble - 191, 890
2019-02-01 11:57:32,203 - INFO - ensemble - 191, 900
2019-02-01 11:57:32,208 - INFO - ensemble - 191, 910
2019-02-01 11:57:32,213 - INFO - ensemble - 191, 920
2019-02-01 11:57:32,218 - INFO - ensemble - 191, 930
2019-02-01 11:57:32,224 - INFO - ensemble - 191, 940
2019-02-01 11:57:32,229 - INFO - ensemble - 191, 950
2019-02-01 11:57:32,234 - INFO - ensemble - 191, 960
2019-02-01 11:57:32,239 - INFO - ensemble - 191, 970
2019-02-01 11:57:32,245 - INFO - ensemble - 191, 980
2019-02-01 11:57:32,250 - INFO - ensemble - 191, 990
2019-02-01 11:57:32,255 - INFO - ensemble - 191, 1000
2019-02-01 11:57:32,260 - INFO - ensemble - 191, 1010
2019-02-01 11:57:32,265 - INFO - ensemble - 191, 1020
2019-02-01 11:57:32,271 - INFO - ensemble - 191, 1030
2019-02-01 11:57:32,276 - INFO - ensemble - 191, 1040
2019-02-01 11:57:32,281 - INFO - ensemble - 191, 1050
2019-02-01 11:57:32,287 - INFO - ensemble - 191, 1060
2019-02-01 11:57:32,292 - INFO - ensemble - 191, 1070
2019-02-01 11:57:32,297 - INFO - ensemble - 191, 1080
2019-02-01 11:57:32,302 - INFO - ensemble - 191, 1090
2019-02-01 11:57:32,308 - INFO - ensemble - 192, 1100
2019-02-01 11:57:32,313 - INFO - ensemble - 192, 1110
2019-02-01 11:57:32,318 - INFO - ensemble - 192, 1120
2019-02-01 11:57:32,324 - INFO - ensemble - 192, 1130
2019-02-01 11:57:32,329 - INFO - ensemble - 192, 1140
2019-02-01 11:57:32,334 - INFO - ensemble - 192, 1150
2019-02-01 11:57:32,340 - INFO - ensemble - 192, 1160
2019-02-01 11:57:32,345 - INFO - ensemble - 192, 1170
2019-02-01 11:57:32,350 - INFO - ensemble - 192, 1180
2019-02-01 11:57:32,356 - INFO - ensemble - 192, 1190
2019-02-01 11:57:32,361 - INFO - ensemble - 192, 1200
2019-02-01 11:57:32,366 - INFO - ensemble - 192, 1210
2019-02-01 11:57:32,372 - INFO - ensemble - 192, 1220
2019-02-01 11:57:32,377 - INFO - ensemble - 192, 1230
2019-02-01 11:57:32,383 - INFO - ensemble - 192, 1240
2019-02-01 11:57:32,388 - INFO - ensemble - 194, 1250
2019-02-01 11:57:32,393 - INFO - ensemble - 194, 1260
2019-02-01 11:57:32,399 - INFO - ensemble - 195, 1270
2019-02-01 11:57:32,404 - INFO - ensemble - 195, 1280
2019-02-01 11:57:32,409 - INFO - ensemble - 195, 1290
2019-02-01 11:57:32,415 - INFO - ensemble - 195, 1300
2019-02-01 11:57:32,420 - INFO - ensemble - 195, 1310
2019-02-01 11:57:32,426 - INFO - ensemble - 195, 1320
2019-02-01 11:57:32,431 - INFO - ensemble - 195, 1330
2019-02-01 11:57:32,436 - INFO - ensemble - 195, 1340
2019-02-01 11:57:32,442 - INFO - ensemble - 195, 1350
2019-02-01 11:57:32,447 - INFO - ensemble - 195, 1360
2019-02-01 11:57:32,453 - INFO - ensemble - 195, 1370
2019-02-01 11:57:32,458 - INFO - ensemble - 195, 1380
2019-02-01 11:57:32,464 - INFO - ensemble - 196, 1390
2019-02-01 11:57:32,469 - INFO - ensemble - 196, 1400
2019-02-01 11:57:32,475 - INFO - ensemble - 196, 1410
2019-02-01 11:57:32,480 - INFO - ensemble - 196, 1420
2019-02-01 11:57:32,485 - INFO - ensemble - 196, 1430
2019-02-01 11:57:32,491 - INFO - ensemble - 196, 1440
2019-02-01 11:57:32,496 - INFO - ensemble - 196, 1450
2019-02-01 11:57:32,502 - INFO - ensemble - 196, 1460
2019-02-01 11:57:32,507 - INFO - ensemble - 196, 1470
2019-02-01 11:57:32,513 - INFO - ensemble - 196, 1480
2019-02-01 11:57:32,518 - INFO - ensemble - 196, 1490
2019-02-01 11:57:32,524 - INFO - ensemble - 196, 1500
2019-02-01 11:57:32,529 - INFO - ensemble - 196, 1510
2019-02-01 11:57:32,535 - INFO - ensemble - 196, 1520
2019-02-01 11:57:32,540 - INFO - ensemble - 196, 1530
2019-02-01 11:57:32,546 - INFO - ensemble - 196, 1540
2019-02-01 11:57:32,551 - INFO - ensemble - 196, 1550
2019-02-01 11:57:32,557 - INFO - ensemble - 196, 1560
2019-02-01 11:57:32,562 - INFO - ensemble - 196, 1570
2019-02-01 11:57:32,568 - INFO - ensemble - 196, 1580
2019-02-01 11:57:32,574 - INFO - ensemble - 196, 1590
2019-02-01 11:57:32,579 - INFO - ensemble - 196, 1600
2019-02-01 11:57:32,585 - INFO - ensemble - 196, 1610
2019-02-01 11:57:32,590 - INFO - ensemble - 196, 1620
2019-02-01 11:57:32,596 - INFO - ensemble - 196, 1630
2019-02-01 11:57:32,601 - INFO - ensemble - 196, 1640
2019-02-01 11:57:32,607 - INFO - ensemble - 196, 1650
2019-02-01 11:57:32,613 - INFO - ensemble - 196, 1660
2019-02-01 11:57:32,618 - INFO - ensemble - 196, 1670
2019-02-01 11:57:32,624 - INFO - ensemble - 196, 1680
2019-02-01 11:57:32,630 - INFO - ensemble - 196, 1690
2019-02-01 11:57:32,635 - INFO - ensemble - 196, 1700
2019-02-01 11:57:32,641 - INFO - ensemble - 196, 1710
2019-02-01 11:57:32,646 - INFO - ensemble - 197, 1720
2019-02-01 11:57:32,652 - INFO - ensemble - 197, 1730
2019-02-01 11:57:32,657 - INFO - ensemble - 197, 1740
2019-02-01 11:57:32,663 - INFO - ensemble - 197, 1750
2019-02-01 11:57:32,669 - INFO - ensemble - 197, 1760
2019-02-01 11:57:32,674 - INFO - ensemble - 197, 1770
2019-02-01 11:57:32,680 - INFO - ensemble - 197, 1780
2019-02-01 11:57:32,686 - INFO - ensemble - 197, 1790
2019-02-01 11:57:32,691 - INFO - ensemble - 197, 1800
2019-02-01 11:57:32,697 - INFO - ensemble - 197, 1810
2019-02-01 11:57:32,703 - INFO - ensemble - 198, 1820
2019-02-01 11:57:32,708 - INFO - ensemble - 198, 1830
2019-02-01 11:57:32,714 - INFO - ensemble - 198, 1840
2019-02-01 11:57:32,720 - INFO - ensemble - 198, 1850
2019-02-01 11:57:32,725 - INFO - ensemble - 198, 1860
2019-02-01 11:57:32,731 - INFO - ensemble - 198, 1870
2019-02-01 11:57:32,737 - INFO - ensemble - 198, 1880
2019-02-01 11:57:32,742 - INFO - ensemble - 198, 1890
2019-02-01 11:57:32,748 - INFO - ensemble - 198, 1900
2019-02-01 11:57:32,754 - INFO - ensemble - 198, 1910
2019-02-01 11:57:32,759 - INFO - ensemble - 198, 1920
2019-02-01 11:57:32,765 - INFO - ensemble - 198, 1930
2019-02-01 11:57:32,771 - INFO - ensemble - 198, 1940
2019-02-01 11:57:32,777 - INFO - ensemble - 198, 1950
2019-02-01 11:57:32,782 - INFO - ensemble - 198, 1960
2019-02-01 11:57:32,788 - INFO - ensemble - 198, 1970
2019-02-01 11:57:32,794 - INFO - ensemble - 198, 1980
2019-02-01 11:57:32,799 - INFO - ensemble - 198, 1990
2019-02-01 11:57:32,805 - INFO - ensemble - 198, 2000
2019-02-01 11:57:32,811 - INFO - ensemble - 198, 2010
2019-02-01 11:57:32,817 - INFO - ensemble - 198, 2020
2019-02-01 11:57:32,822 - INFO - ensemble - 198, 2030
2019-02-01 11:57:32,828 - INFO - ensemble - 198, 2040
2019-02-01 11:57:32,834 - INFO - ensemble - 198, 2050
2019-02-01 11:57:32,839 - INFO - ensemble - 198, 2060
2019-02-01 11:57:32,845 - INFO - ensemble - 198, 2070
2019-02-01 11:57:32,851 - INFO - ensemble - 198, 2080
2019-02-01 11:57:32,857 - INFO - ensemble - 198, 2090
2019-02-01 11:57:32,863 - INFO - ensemble - 198, 2100
2019-02-01 11:57:32,868 - INFO - ensemble - 198, 2110
2019-02-01 11:57:32,874 - INFO - ensemble - 198, 2120
2019-02-01 11:57:32,880 - INFO - ensemble - 198, 2130
2019-02-01 11:57:32,886 - INFO - ensemble - 198, 2140
2019-02-01 11:57:32,892 - INFO - ensemble - 198, 2150
2019-02-01 11:57:32,897 - INFO - ensemble - 198, 2160
2019-02-01 11:57:32,903 - INFO - ensemble - 198, 2170
2019-02-01 11:57:32,909 - INFO - ensemble - 198, 2180
2019-02-01 11:57:32,915 - INFO - ensemble - 198, 2190
2019-02-01 11:57:32,921 - INFO - ensemble - 198, 2200
2019-02-01 11:57:32,927 - INFO - ensemble - 198, 2210
2019-02-01 11:57:32,933 - INFO - ensemble - 198, 2220
2019-02-01 11:57:32,939 - INFO - ensemble - 198, 2230
2019-02-01 11:57:32,944 - INFO - ensemble - 198, 2240
2019-02-01 11:57:32,950 - INFO - ensemble - 198, 2250
2019-02-01 11:57:32,956 - INFO - ensemble - 198, 2260
2019-02-01 11:57:32,962 - INFO - ensemble - 198, 2270
2019-02-01 11:57:32,968 - INFO - ensemble - 198, 2280
2019-02-01 11:57:32,974 - INFO - ensemble - 198, 2290
2019-02-01 11:57:32,980 - INFO - ensemble - 198, 2300
2019-02-01 11:57:32,986 - INFO - ensemble - 198, 2310
2019-02-01 11:57:32,991 - INFO - ensemble - 198, 2320
2019-02-01 11:57:32,997 - INFO - ensemble - 198, 2330
2019-02-01 11:57:33,003 - INFO - ensemble - 198, 2340
2019-02-01 11:57:33,009 - INFO - ensemble - 198, 2350
2019-02-01 11:57:33,015 - INFO - ensemble - 198, 2360
2019-02-01 11:57:33,021 - INFO - ensemble - 198, 2370
2019-02-01 11:57:33,027 - INFO - ensemble - 198, 2380
2019-02-01 11:57:33,033 - INFO - ensemble - 198, 2390
2019-02-01 11:57:33,039 - INFO - ensemble - 198, 2400
2019-02-01 11:57:33,045 - INFO - ensemble - 198, 2410
2019-02-01 11:57:33,051 - INFO - ensemble - 198, 2420
2019-02-01 11:57:33,057 - INFO - ensemble - 198, 2430
2019-02-01 11:57:33,063 - INFO - ensemble - 198, 2440
2019-02-01 11:57:33,069 - INFO - ensemble - 198, 2450
2019-02-01 11:57:33,074 - INFO - ensemble - 198, 2460
2019-02-01 11:57:33,080 - INFO - ensemble - 198, 2470
2019-02-01 11:57:33,086 - INFO - ensemble - 198, 2480
2019-02-01 11:57:33,092 - INFO - ensemble - 198, 2490
2019-02-01 11:57:33,098 - INFO - ensemble - 198, 2500
2019-02-01 11:57:33,105 - INFO - ensemble - 198, 2510
2019-02-01 11:57:33,111 - INFO - ensemble - 198, 2520
2019-02-01 11:57:33,117 - INFO - ensemble - 198, 2530
2019-02-01 11:57:33,123 - INFO - ensemble - 199, 2540
2019-02-01 11:57:33,129 - INFO - ensemble - 199, 2550
2019-02-01 11:57:33,135 - INFO - ensemble - 199, 2560
2019-02-01 11:57:33,141 - INFO - ensemble - 199, 2570
2019-02-01 11:57:33,147 - INFO - ensemble - 199, 2580
2019-02-01 11:57:33,153 - INFO - ensemble - 199, 2590
2019-02-01 11:57:33,159 - INFO - ensemble - 199, 2600
2019-02-01 11:57:33,165 - INFO - ensemble - 199, 2610
2019-02-01 11:57:33,171 - INFO - ensemble - 199, 2620
2019-02-01 11:57:33,177 - INFO - ensemble - 199, 2630
2019-02-01 11:57:33,183 - INFO - ensemble - 199, 2640
2019-02-01 11:57:33,189 - INFO - ensemble - 199, 2650
2019-02-01 11:57:33,195 - INFO - ensemble - 199, 2660
2019-02-01 11:57:33,201 - INFO - ensemble - 199, 2670
2019-02-01 11:57:33,207 - INFO - ensemble - 199, 2680
2019-02-01 11:57:33,213 - INFO - ensemble - 199, 2690
2019-02-01 11:57:33,219 - INFO - ensemble - 199, 2700
2019-02-01 11:57:33,226 - INFO - ensemble - 199, 2710
2019-02-01 11:57:33,232 - INFO - ensemble - 199, 2720
2019-02-01 11:57:33,238 - INFO - ensemble - 199, 2730
2019-02-01 11:57:33,244 - INFO - ensemble - 199, 2740
2019-02-01 11:57:33,250 - INFO - ensemble - 199, 2750
2019-02-01 11:57:33,256 - INFO - ensemble - 199, 2760
2019-02-01 11:57:33,262 - INFO - ensemble - 199, 2770
2019-02-01 11:57:33,268 - INFO - ensemble - 199, 2780
2019-02-01 11:57:33,274 - INFO - ensemble - 199, 2790
2019-02-01 11:57:33,281 - INFO - ensemble - 199, 2800
2019-02-01 11:57:33,287 - INFO - ensemble - 199, 2810
2019-02-01 11:57:33,293 - INFO - ensemble - 199, 2820
2019-02-01 11:57:33,299 - INFO - ensemble - 199, 2830
2019-02-01 11:57:33,305 - INFO - ensemble - 199, 2840
2019-02-01 11:57:33,312 - INFO - ensemble - 199, 2850
2019-02-01 11:57:33,318 - INFO - ensemble - 199, 2860
2019-02-01 11:57:33,324 - INFO - ensemble - 199, 2870
2019-02-01 11:57:33,330 - INFO - ensemble - 199, 2880
2019-02-01 11:57:33,336 - INFO - ensemble - 199, 2890
2019-02-01 11:57:33,343 - INFO - ensemble - 199, 2900
2019-02-01 11:57:33,349 - INFO - ensemble - 199, 2910
2019-02-01 11:57:33,355 - INFO - ensemble - 199, 2920
2019-02-01 11:57:33,361 - INFO - ensemble - 199, 2930
2019-02-01 11:57:33,368 - INFO - ensemble - 199, 2940
2019-02-01 11:57:33,374 - INFO - ensemble - 199, 2950
2019-02-01 11:57:33,380 - INFO - ensemble - 199, 2960
2019-02-01 11:57:33,386 - INFO - ensemble - 199, 2970
2019-02-01 11:57:33,392 - INFO - ensemble - 199, 2980
2019-02-01 11:57:33,398 - INFO - ensemble - 199, 2990
2019-02-01 11:57:33,405 - INFO - ensemble - 199, 3000
2019-02-01 11:57:33,411 - INFO - ensemble - 199, 3010
2019-02-01 11:57:33,417 - INFO - ensemble - 199, 3020
2019-02-01 11:57:33,423 - INFO - ensemble - 199, 3030
2019-02-01 11:57:33,430 - INFO - ensemble - 199, 3040
2019-02-01 11:57:33,436 - INFO - ensemble - 199, 3050
2019-02-01 11:57:33,442 - INFO - ensemble - 199, 3060
2019-02-01 11:57:33,449 - INFO - ensemble - 199, 3070
2019-02-01 11:57:33,455 - INFO - ensemble - 199, 3080
2019-02-01 11:57:33,461 - INFO - ensemble - 199, 3090
2019-02-01 11:57:33,468 - INFO - ensemble - 199, 3100
2019-02-01 11:57:33,474 - INFO - ensemble - 199, 3110
2019-02-01 11:57:33,480 - INFO - ensemble - 199, 3120
2019-02-01 11:57:33,486 - INFO - ensemble - 200, 3130
2019-02-01 11:57:33,493 - INFO - ensemble - 200, 3140
2019-02-01 11:57:33,499 - INFO - ensemble - 200, 3150
2019-02-01 11:57:33,506 - INFO - ensemble - 200, 3160
2019-02-01 11:57:33,512 - INFO - ensemble - 200, 3170
2019-02-01 11:57:33,518 - INFO - ensemble - 200, 3180
2019-02-01 11:57:33,525 - INFO - ensemble - 200, 3190
2019-02-01 11:57:33,531 - INFO - ensemble - 200, 3200
2019-02-01 11:57:33,537 - INFO - ensemble - 200, 3210
2019-02-01 11:57:33,544 - INFO - ensemble - 200, 3220
2019-02-01 11:57:33,550 - INFO - ensemble - 200, 3230
2019-02-01 11:57:33,557 - INFO - ensemble - 200, 3240
2019-02-01 11:57:33,563 - INFO - ensemble - 200, 3250
2019-02-01 11:57:33,569 - INFO - ensemble - 200, 3260
2019-02-01 11:57:33,576 - INFO - ensemble - 200, 3270
2019-02-01 11:57:33,582 - INFO - ensemble - 200, 3280
2019-02-01 11:57:33,588 - INFO - ensemble - 200, 3290
2019-02-01 11:57:33,595 - INFO - ensemble - 200, 3300
2019-02-01 11:57:33,601 - INFO - ensemble - 200, 3310
2019-02-01 11:57:33,608 - INFO - ensemble - 200, 3320
2019-02-01 11:57:33,614 - INFO - ensemble - 200, 3330
2019-02-01 11:57:33,620 - INFO - ensemble - 200, 3340
2019-02-01 11:57:33,627 - INFO - ensemble - 200, 3350
2019-02-01 11:57:33,633 - INFO - ensemble - 200, 3360
2019-02-01 11:57:33,640 - INFO - ensemble - 200, 3370
2019-02-01 11:57:33,646 - INFO - ensemble - 200, 3380
2019-02-01 11:57:33,653 - INFO - ensemble - 200, 3390
2019-02-01 11:57:33,659 - INFO - ensemble - 200, 3400
2019-02-01 11:57:33,666 - INFO - ensemble - 200, 3410
2019-02-01 11:57:33,672 - INFO - ensemble - 200, 3420
2019-02-01 11:57:33,679 - INFO - ensemble - 200, 3430
2019-02-01 11:57:33,685 - INFO - ensemble - 200, 3440
2019-02-01 11:57:33,692 - INFO - ensemble - 200, 3450
2019-02-01 11:57:33,698 - INFO - ensemble - 200, 3460
2019-02-01 11:57:33,705 - INFO - ensemble - 201, 3470
2019-02-01 11:57:33,711 - INFO - ensemble - 201, 3480
2019-02-01 11:57:33,718 - INFO - ensemble - 201, 3490
2019-02-01 11:57:33,724 - INFO - ensemble - 201, 3500
2019-02-01 11:57:33,731 - INFO - ensemble - 201, 3510
2019-02-01 11:57:33,737 - INFO - ensemble - 201, 3520
2019-02-01 11:57:33,744 - INFO - ensemble - 201, 3530
2019-02-01 11:57:33,750 - INFO - ensemble - 201, 3540
2019-02-01 11:57:33,756 - INFO - ensemble - 202, 3550
2019-02-01 11:57:33,763 - INFO - ensemble - 202, 3560
2019-02-01 11:57:33,770 - INFO - ensemble - 202, 3570
2019-02-01 11:57:33,776 - INFO - ensemble - 202, 3580
2019-02-01 11:57:33,783 - INFO - ensemble - 203, 3590
2019-02-01 11:57:33,790 - INFO - ensemble - 203, 3600
2019-02-01 11:57:33,796 - INFO - ensemble - 204, 3610
2019-02-01 11:57:33,803 - INFO - ensemble - 204, 3620
