2019-02-01 11:51:27,476 - INFO - rig - sql12
2019-02-01 11:51:36,212 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,213 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-01 12:04:59,796 - INFO - ensemble - 244, 3630
2019-02-01 12:04:59,804 - INFO - ensemble - 244, 3640
2019-02-01 12:04:59,812 - INFO - ensemble - 244, 3650
2019-02-01 12:04:59,820 - INFO - ensemble - 244, 3660
2019-02-01 12:04:59,828 - INFO - ensemble - 244, 3670
2019-02-01 12:04:59,835 - INFO - ensemble - 244, 3680
2019-02-01 12:04:59,843 - INFO - ensemble - 244, 3690
2019-02-01 12:04:59,851 - INFO - ensemble - 245, 3700
2019-02-01 12:04:59,859 - INFO - ensemble - 245, 3710
2019-02-01 12:04:59,867 - INFO - ensemble - 246, 3720
2019-02-01 12:04:59,875 - INFO - ensemble - 246, 3730
2019-02-01 12:04:59,883 - INFO - ensemble - 246, 3740
2019-02-01 12:04:59,891 - INFO - ensemble - 246, 3750
2019-02-01 12:04:59,899 - INFO - ensemble - 246, 3760
2019-02-01 12:04:59,907 - INFO - ensemble - 246, 3770
2019-02-01 12:04:59,915 - INFO - ensemble - 246, 3780
2019-02-01 12:04:59,923 - INFO - ensemble - 246, 3790
2019-02-01 12:04:59,931 - INFO - ensemble - 246, 3800
2019-02-01 12:04:59,939 - INFO - ensemble - 246, 3810
2019-02-01 12:04:59,947 - INFO - ensemble - 246, 3820
2019-02-01 12:04:59,955 - INFO - ensemble - 246, 3830
2019-02-01 12:04:59,963 - INFO - ensemble - 246, 3840
2019-02-01 12:04:59,971 - INFO - ensemble - 246, 3850
2019-02-01 12:04:59,979 - INFO - ensemble - 246, 3860
2019-02-01 12:04:59,988 - INFO - ensemble - 246, 3870
2019-02-01 12:04:59,996 - INFO - ensemble - 246, 3880
2019-02-01 12:05:00,004 - INFO - ensemble - 247, 3890
2019-02-01 12:05:00,012 - INFO - ensemble - 247, 3900
2019-02-01 12:05:00,020 - INFO - ensemble - 247, 3910
2019-02-01 12:05:00,028 - INFO - ensemble - 247, 3920
2019-02-01 12:05:00,036 - INFO - ensemble - 247, 3930
2019-02-01 12:05:00,044 - INFO - ensemble - 247, 3940
2019-02-01 12:05:00,052 - INFO - ensemble - 247, 3950
2019-02-01 12:05:00,060 - INFO - ensemble - 247, 3960
2019-02-01 12:05:00,068 - INFO - ensemble - 247, 3970
2019-02-01 12:05:00,076 - INFO - ensemble - 248, 3980
2019-02-01 12:05:00,084 - INFO - ensemble - 248, 3990
2019-02-01 12:05:00,093 - INFO - ensemble - 248, 4000
2019-02-01 12:05:00,101 - INFO - ensemble - 248, 4010
2019-02-01 12:05:00,109 - INFO - ensemble - 248, 4020
2019-02-01 12:05:00,117 - INFO - ensemble - 248, 4030
2019-02-01 12:05:00,125 - INFO - ensemble - 248, 4040
2019-02-01 12:05:00,133 - INFO - ensemble - 248, 4050
2019-02-01 12:05:00,141 - INFO - ensemble - 248, 4060
2019-02-01 12:05:00,149 - INFO - ensemble - 248, 4070
2019-02-01 12:05:00,158 - INFO - ensemble - 248, 4080
2019-02-01 12:05:00,166 - INFO - ensemble - 248, 4090
2019-02-01 12:05:00,174 - INFO - ensemble - 248, 4100
2019-02-01 12:05:00,182 - INFO - ensemble - 249, 4110
2019-02-01 12:05:00,190 - INFO - ensemble - 249, 4120
2019-02-01 12:05:00,198 - INFO - ensemble - 249, 4130
2019-02-01 12:05:00,207 - INFO - ensemble - 249, 4140
2019-02-01 12:05:00,215 - INFO - ensemble - 249, 4150
2019-02-01 12:05:00,223 - INFO - ensemble - 249, 4160
2019-02-01 12:05:00,231 - INFO - ensemble - 249, 4170
2019-02-01 12:05:00,240 - INFO - ensemble - 249, 4180
2019-02-01 12:05:00,248 - INFO - ensemble - 250, 4190
2019-02-01 12:05:00,256 - INFO - ensemble - 250, 4200
2019-02-01 12:05:00,264 - INFO - ensemble - 250, 4210
2019-02-01 12:05:00,272 - INFO - ensemble - 250, 4220
2019-02-01 12:05:00,281 - INFO - ensemble - 250, 4230
2019-02-01 12:05:00,289 - INFO - ensemble - 251, 4240
2019-02-01 12:05:00,297 - INFO - ensemble - 251, 4250
2019-02-01 12:05:00,306 - INFO - ensemble - 251, 4260
2019-02-01 12:05:00,314 - INFO - ensemble - 251, 4270
2019-02-01 12:05:00,322 - INFO - ensemble - 251, 4280
2019-02-01 12:05:00,330 - INFO - ensemble - 251, 4290
2019-02-01 12:05:00,339 - INFO - ensemble - 251, 4300
2019-02-01 12:05:00,347 - INFO - ensemble - 251, 4310
2019-02-01 12:05:00,355 - INFO - ensemble - 251, 4320
2019-02-01 12:05:00,364 - INFO - ensemble - 251, 4330
2019-02-01 12:05:00,372 - INFO - ensemble - 252, 4340
2019-02-01 12:05:00,380 - INFO - ensemble - 252, 4350
2019-02-01 12:05:00,389 - INFO - ensemble - 252, 4360
2019-02-01 12:05:00,397 - INFO - ensemble - 252, 4370
2019-02-01 12:05:00,405 - INFO - ensemble - 253, 4380
2019-02-01 12:05:00,414 - INFO - ensemble - 253, 4390
2019-02-01 12:05:00,422 - INFO - ensemble - 253, 4400
2019-02-01 12:05:00,430 - INFO - ensemble - 253, 4410
2019-02-01 12:05:00,439 - INFO - ensemble - 253, 4420
2019-02-01 12:05:00,447 - INFO - ensemble - 253, 4430
2019-02-01 12:05:00,456 - INFO - ensemble - 254, 4440
2019-02-01 12:05:00,464 - INFO - ensemble - 254, 4450
2019-02-01 12:05:00,472 - INFO - ensemble - 254, 4460
2019-02-01 12:05:00,481 - INFO - ensemble - 254, 4470
2019-02-01 12:05:00,489 - INFO - ensemble - 254, 4480
2019-02-01 12:05:00,497 - INFO - ensemble - 254, 4490
2019-02-01 12:05:00,506 - INFO - ensemble - 254, 4500
2019-02-01 12:05:00,514 - INFO - ensemble - 254, 4510
2019-02-01 12:05:00,523 - INFO - ensemble - 254, 4520
2019-02-01 12:05:00,531 - INFO - ensemble - 255, 4530
2019-02-01 12:05:00,540 - INFO - ensemble - 255, 4540
2019-02-01 12:05:00,548 - INFO - ensemble - 255, 4550
2019-02-01 12:05:00,557 - INFO - ensemble - 255, 4560
2019-02-01 12:05:00,565 - INFO - ensemble - 255, 4570
2019-02-01 12:05:00,573 - INFO - ensemble - 255, 4580
2019-02-01 12:05:00,582 - INFO - ensemble - 256, 4590
2019-02-01 12:05:00,590 - INFO - ensemble - 257, 4600
2019-02-01 12:05:00,599 - INFO - ensemble - 257, 4610
2019-02-01 12:05:00,607 - INFO - ensemble - 257, 4620
2019-02-01 12:05:00,616 - INFO - ensemble - 257, 4630
2019-02-01 12:05:00,624 - INFO - ensemble - 257, 4640
2019-02-01 12:05:00,632 - INFO - ensemble - 257, 4650
2019-02-01 12:05:00,641 - INFO - ensemble - 257, 4660
2019-02-01 12:05:00,649 - INFO - ensemble - 257, 4670
2019-02-01 12:05:00,658 - INFO - ensemble - 258, 4680
2019-02-01 12:05:00,666 - INFO - ensemble - 258, 4690
2019-02-01 12:05:00,675 - INFO - ensemble - 258, 4700
2019-02-01 12:05:00,683 - INFO - ensemble - 258, 4710
2019-02-01 12:05:00,692 - INFO - ensemble - 258, 4720
2019-02-01 12:05:00,700 - INFO - ensemble - 258, 4730
2019-02-01 12:05:00,709 - INFO - ensemble - 259, 4740
2019-02-01 12:05:00,718 - INFO - ensemble - 259, 4750
2019-02-01 12:05:00,726 - INFO - ensemble - 259, 4760
2019-02-01 12:05:00,735 - INFO - ensemble - 259, 4770
2019-02-01 12:05:00,743 - INFO - ensemble - 259, 4780
2019-02-01 12:05:00,752 - INFO - ensemble - 259, 4790
2019-02-01 12:05:00,761 - INFO - ensemble - 261, 4800
2019-02-01 12:05:00,769 - INFO - ensemble - 261, 4810
2019-02-01 12:05:00,778 - INFO - ensemble - 261, 4820
2019-02-01 12:05:00,786 - INFO - ensemble - 261, 4830
2019-02-01 12:05:00,795 - INFO - ensemble - 262, 4840
2019-02-01 12:05:00,804 - INFO - ensemble - 263, 4850
2019-02-01 12:05:00,812 - INFO - ensemble - 263, 4860
2019-02-01 12:05:00,821 - INFO - ensemble - 263, 4870
2019-02-01 12:05:00,830 - INFO - ensemble - 263, 4880
2019-02-01 12:05:00,838 - INFO - ensemble - 263, 4890
2019-02-01 12:05:00,847 - INFO - ensemble - 263, 4900
2019-02-01 12:05:00,856 - INFO - ensemble - 263, 4910
2019-02-01 12:05:00,864 - INFO - ensemble - 263, 4920
2019-02-01 12:05:00,873 - INFO - ensemble - 263, 4930
2019-02-01 12:05:00,882 - INFO - ensemble - 263, 4940
2019-02-01 12:05:00,890 - INFO - ensemble - 263, 4950
2019-02-01 12:05:00,899 - INFO - ensemble - 263, 4960
2019-02-01 12:05:00,908 - INFO - ensemble - 263, 4970
2019-02-01 12:05:00,916 - INFO - ensemble - 264, 4980
2019-02-01 12:05:00,925 - INFO - ensemble - 264, 4990
2019-02-01 12:05:00,934 - INFO - ensemble - 264, 5000
2019-02-01 12:05:00,943 - INFO - ensemble - 264, 5010
2019-02-01 12:05:00,951 - INFO - ensemble - 264, 5020
2019-02-01 12:05:00,960 - INFO - ensemble - 264, 5030
2019-02-01 12:05:00,970 - INFO - ensemble - 266, 5040
2019-02-01 12:05:00,979 - INFO - ensemble - 266, 5050
2019-02-01 12:05:00,988 - INFO - ensemble - 266, 5060
2019-02-01 12:05:00,996 - INFO - ensemble - 266, 5070
2019-02-01 12:05:01,005 - INFO - ensemble - 266, 5080
2019-02-01 12:05:01,014 - INFO - ensemble - 266, 5090
2019-02-01 12:05:01,023 - INFO - ensemble - 266, 5100
2019-02-01 12:05:01,032 - INFO - ensemble - 266, 5110
2019-02-01 12:05:01,041 - INFO - ensemble - 266, 5120
2019-02-01 12:05:01,049 - INFO - ensemble - 266, 5130
2019-02-01 12:05:01,058 - INFO - ensemble - 266, 5140
2019-02-01 12:05:01,067 - INFO - ensemble - 266, 5150
2019-02-01 12:05:01,076 - INFO - ensemble - 266, 5160
2019-02-01 12:05:01,085 - INFO - ensemble - 266, 5170
2019-02-01 12:05:01,094 - INFO - ensemble - 266, 5180
2019-02-01 12:05:01,102 - INFO - ensemble - 266, 5190
2019-02-01 12:05:01,111 - INFO - ensemble - 266, 5200
2019-02-01 12:05:01,120 - INFO - ensemble - 266, 5210
2019-02-01 12:05:01,129 - INFO - ensemble - 266, 5220
2019-02-01 12:05:01,138 - INFO - ensemble - 266, 5230
2019-02-01 12:05:01,146 - INFO - ensemble - 266, 5240
2019-02-01 12:05:01,155 - INFO - ensemble - 266, 5250
2019-02-01 12:05:01,164 - INFO - ensemble - 266, 5260
2019-02-01 12:05:01,173 - INFO - ensemble - 266, 5270
2019-02-01 12:05:01,182 - INFO - ensemble - 266, 5280
2019-02-01 12:05:01,191 - INFO - ensemble - 266, 5290
2019-02-01 12:05:01,200 - INFO - ensemble - 266, 5300
2019-02-01 12:05:01,208 - INFO - ensemble - 266, 5310
2019-02-01 12:05:01,217 - INFO - ensemble - 266, 5320
2019-02-01 12:05:01,226 - INFO - ensemble - 266, 5330
2019-02-01 12:05:01,235 - INFO - ensemble - 266, 5340
2019-02-01 12:05:01,244 - INFO - ensemble - 266, 5350
2019-02-01 12:05:01,253 - INFO - ensemble - 266, 5360
2019-02-01 12:05:01,262 - INFO - ensemble - 266, 5370
2019-02-01 12:05:01,271 - INFO - ensemble - 266, 5380
2019-02-01 12:05:01,280 - INFO - ensemble - 266, 5390
2019-02-01 12:05:01,289 - INFO - ensemble - 266, 5400
2019-02-01 12:05:01,298 - INFO - ensemble - 266, 5410
2019-02-01 12:05:01,307 - INFO - ensemble - 267, 5420
2019-02-01 12:05:01,316 - INFO - ensemble - 268, 5430
2019-02-01 12:05:01,324 - INFO - ensemble - 268, 5440
2019-02-01 12:05:01,333 - INFO - ensemble - 268, 5450
2019-02-01 12:05:01,342 - INFO - ensemble - 268, 5460
2019-02-01 12:05:01,351 - INFO - ensemble - 269, 5470
2019-02-01 12:05:01,360 - INFO - ensemble - 269, 5480
2019-02-01 12:05:01,369 - INFO - ensemble - 269, 5490
2019-02-01 12:05:01,378 - INFO - ensemble - 270, 5500
2019-02-01 12:05:01,387 - INFO - ensemble - 270, 5510
2019-02-01 12:05:01,396 - INFO - ensemble - 270, 5520
2019-02-01 12:05:01,405 - INFO - ensemble - 270, 5530
2019-02-01 12:05:01,414 - INFO - ensemble - 270, 5540
2019-02-01 12:05:01,423 - INFO - ensemble - 270, 5550
2019-02-01 12:05:01,432 - INFO - ensemble - 270, 5560
2019-02-01 12:05:01,441 - INFO - ensemble - 270, 5570
2019-02-01 12:05:01,450 - INFO - ensemble - 270, 5580
2019-02-01 12:05:01,459 - INFO - ensemble - 270, 5590
2019-02-01 12:05:01,468 - INFO - ensemble - 270, 5600
2019-02-01 12:05:01,477 - INFO - ensemble - 270, 5610
2019-02-01 12:05:01,486 - INFO - ensemble - 270, 5620
2019-02-01 12:05:01,495 - INFO - ensemble - 270, 5630
2019-02-01 12:05:01,504 - INFO - ensemble - 270, 5640
2019-02-01 12:05:01,513 - INFO - ensemble - 270, 5650
2019-02-01 12:05:01,522 - INFO - ensemble - 270, 5660
2019-02-01 12:05:01,531 - INFO - ensemble - 270, 5670
2019-02-01 12:05:01,540 - INFO - ensemble - 270, 5680
2019-02-01 12:05:01,549 - INFO - ensemble - 270, 5690
2019-02-01 12:05:01,558 - INFO - ensemble - 270, 5700
2019-02-01 12:05:01,567 - INFO - ensemble - 270, 5710
2019-02-01 12:05:01,577 - INFO - ensemble - 270, 5720
2019-02-01 12:05:01,586 - INFO - ensemble - 270, 5730
2019-02-01 12:05:01,595 - INFO - ensemble - 270, 5740
2019-02-01 12:05:01,604 - INFO - ensemble - 270, 5750
2019-02-01 12:05:01,613 - INFO - ensemble - 270, 5760
2019-02-01 12:05:01,622 - INFO - ensemble - 270, 5770
2019-02-01 12:05:01,631 - INFO - ensemble - 270, 5780
2019-02-01 12:05:01,640 - INFO - ensemble - 270, 5790
2019-02-01 12:05:01,650 - INFO - ensemble - 270, 5800
2019-02-01 12:05:01,659 - INFO - ensemble - 270, 5810
2019-02-01 12:05:01,668 - INFO - ensemble - 270, 5820
2019-02-01 12:05:01,677 - INFO - ensemble - 270, 5830
2019-02-01 12:05:01,686 - INFO - ensemble - 270, 5840
2019-02-01 12:05:01,695 - INFO - ensemble - 270, 5850
2019-02-01 12:05:01,705 - INFO - ensemble - 270, 5860
2019-02-01 12:05:01,714 - INFO - ensemble - 270, 5870
2019-02-01 12:05:01,723 - INFO - ensemble - 270, 5880
2019-02-01 12:05:01,732 - INFO - ensemble - 270, 5890
2019-02-01 12:05:01,741 - INFO - ensemble - 270, 5900
2019-02-01 12:05:01,751 - INFO - ensemble - 270, 5910
2019-02-01 12:05:01,760 - INFO - ensemble - 270, 5920
2019-02-01 12:05:01,769 - INFO - ensemble - 270, 5930
2019-02-01 12:05:01,778 - INFO - ensemble - 270, 5940
2019-02-01 12:05:01,787 - INFO - ensemble - 270, 5950
2019-02-01 12:05:01,797 - INFO - ensemble - 271, 5960
2019-02-01 12:05:01,806 - INFO - ensemble - 271, 5970
2019-02-01 12:05:01,815 - INFO - ensemble - 271, 5980
2019-02-01 12:05:01,825 - INFO - ensemble - 271, 5990
2019-02-01 12:05:01,834 - INFO - ensemble - 271, 6000
2019-02-01 12:05:01,843 - INFO - ensemble - 271, 6010
2019-02-01 12:05:01,853 - INFO - ensemble - 271, 6020
2019-02-01 12:05:01,862 - INFO - ensemble - 271, 6030
2019-02-01 12:05:01,871 - INFO - ensemble - 271, 6040
2019-02-01 12:05:01,880 - INFO - ensemble - 271, 6050
2019-02-01 12:05:01,889 - INFO - ensemble - 271, 6060
2019-02-01 12:05:01,899 - INFO - ensemble - 271, 6070
2019-02-01 12:05:01,908 - INFO - ensemble - 271, 6080
2019-02-01 12:05:01,917 - INFO - ensemble - 272, 6090
2019-02-01 12:05:09,163 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_NBM
2019-02-01 12:05:09,193 - INFO - ensemble - 10, 10
2019-02-01 12:05:09,199 - INFO - ensemble - 20, 20
2019-02-01 12:05:09,204 - INFO - ensemble - 30, 30
2019-02-01 12:05:09,210 - INFO - ensemble - 40, 40
2019-02-01 12:05:09,216 - INFO - ensemble - 50, 50
2019-02-01 12:05:09,222 - INFO - ensemble - 59, 60
2019-02-01 12:05:09,228 - INFO - ensemble - 68, 70
2019-02-01 12:05:09,233 - INFO - ensemble - 77, 80
2019-02-01 12:05:09,239 - INFO - ensemble - 87, 90
2019-02-01 12:05:09,245 - INFO - ensemble - 97, 100
2019-02-01 12:05:09,251 - INFO - ensemble - 105, 110
2019-02-01 12:05:09,257 - INFO - ensemble - 114, 120
2019-02-01 12:05:09,262 - INFO - ensemble - 122, 130
2019-02-01 12:05:09,268 - INFO - ensemble - 132, 140
2019-02-01 12:05:09,274 - INFO - ensemble - 142, 150
2019-02-01 12:05:09,280 - INFO - ensemble - 151, 160
2019-02-01 12:05:09,286 - INFO - ensemble - 154, 170
2019-02-01 12:05:09,291 - INFO - ensemble - 154, 180
2019-02-01 12:05:09,297 - INFO - ensemble - 158, 190
2019-02-01 12:05:09,303 - INFO - ensemble - 159, 200
2019-02-01 12:05:09,309 - INFO - ensemble - 161, 210
2019-02-01 12:05:09,315 - INFO - ensemble - 164, 220
2019-02-01 12:05:09,320 - INFO - ensemble - 166, 230
2019-02-01 12:05:09,326 - INFO - ensemble - 168, 240
2019-02-01 12:05:09,332 - INFO - ensemble - 171, 250
2019-02-01 12:05:09,338 - INFO - ensemble - 173, 260
2019-02-01 12:05:09,344 - INFO - ensemble - 176, 270
2019-02-01 12:05:09,350 - INFO - ensemble - 178, 280
2019-02-01 12:05:09,356 - INFO - ensemble - 178, 290
2019-02-01 12:05:09,362 - INFO - ensemble - 181, 300
2019-02-01 12:05:09,367 - INFO - ensemble - 182, 310
2019-02-01 12:05:09,373 - INFO - ensemble - 182, 320
2019-02-01 12:05:09,380 - INFO - ensemble - 183, 330
2019-02-01 12:05:09,385 - INFO - ensemble - 184, 340
2019-02-01 12:05:09,391 - INFO - ensemble - 185, 350
2019-02-01 12:05:09,397 - INFO - ensemble - 185, 360
2019-02-01 12:05:09,403 - INFO - ensemble - 185, 370
2019-02-01 12:05:09,409 - INFO - ensemble - 186, 380
2019-02-01 12:05:09,415 - INFO - ensemble - 189, 390
2019-02-01 12:05:09,421 - INFO - ensemble - 190, 400
2019-02-01 12:05:09,427 - INFO - ensemble - 191, 410
2019-02-01 12:05:09,433 - INFO - ensemble - 191, 420
2019-02-01 12:05:09,439 - INFO - ensemble - 192, 430
2019-02-01 12:05:09,445 - INFO - ensemble - 193, 440
2019-02-01 12:05:09,451 - INFO - ensemble - 194, 450
2019-02-01 12:05:09,456 - INFO - ensemble - 194, 460
2019-02-01 12:05:09,462 - INFO - ensemble - 195, 470
2019-02-01 12:05:09,468 - INFO - ensemble - 196, 480
2019-02-01 12:05:09,474 - INFO - ensemble - 197, 490
2019-02-01 12:05:09,480 - INFO - ensemble - 198, 500
2019-02-01 12:05:09,486 - INFO - ensemble - 198, 510
2019-02-01 12:05:09,492 - INFO - ensemble - 198, 520
2019-02-01 12:05:09,498 - INFO - ensemble - 198, 530
2019-02-01 12:05:09,504 - INFO - ensemble - 198, 540
2019-02-01 12:05:09,510 - INFO - ensemble - 199, 550
2019-02-01 12:05:09,516 - INFO - ensemble - 200, 560
2019-02-01 12:05:09,522 - INFO - ensemble - 200, 570
2019-02-01 12:05:09,528 - INFO - ensemble - 200, 580
2019-02-01 12:05:09,534 - INFO - ensemble - 200, 590
2019-02-01 12:05:09,540 - INFO - ensemble - 200, 600
2019-02-01 12:05:09,546 - INFO - ensemble - 201, 610
2019-02-01 12:05:09,552 - INFO - ensemble - 201, 620
2019-02-01 12:05:09,558 - INFO - ensemble - 201, 630
2019-02-01 12:05:09,564 - INFO - ensemble - 202, 640
2019-02-01 12:05:09,570 - INFO - ensemble - 202, 650
2019-02-01 12:05:09,576 - INFO - ensemble - 202, 660
2019-02-01 12:05:09,582 - INFO - ensemble - 202, 670
2019-02-01 12:05:09,588 - INFO - ensemble - 202, 680
2019-02-01 12:05:09,594 - INFO - ensemble - 202, 690
2019-02-01 12:05:09,600 - INFO - ensemble - 202, 700
2019-02-01 12:05:09,606 - INFO - ensemble - 202, 710
2019-02-01 12:05:09,612 - INFO - ensemble - 202, 720
2019-02-01 12:05:09,618 - INFO - ensemble - 202, 730
2019-02-01 12:05:09,624 - INFO - ensemble - 202, 740
2019-02-01 12:05:09,630 - INFO - ensemble - 202, 750
2019-02-01 12:05:09,636 - INFO - ensemble - 202, 760
2019-02-01 12:05:09,642 - INFO - ensemble - 202, 770
2019-02-01 12:05:09,649 - INFO - ensemble - 202, 780
2019-02-01 12:05:09,655 - INFO - ensemble - 203, 790
2019-02-01 12:05:09,661 - INFO - ensemble - 203, 800
2019-02-01 12:05:09,667 - INFO - ensemble - 203, 810
2019-02-01 12:05:09,673 - INFO - ensemble - 204, 820
2019-02-01 12:05:09,679 - INFO - ensemble - 204, 830
2019-02-01 12:05:09,685 - INFO - ensemble - 205, 840
2019-02-01 12:05:09,691 - INFO - ensemble - 205, 850
2019-02-01 12:05:09,697 - INFO - ensemble - 205, 860
2019-02-01 12:05:09,703 - INFO - ensemble - 205, 870
2019-02-01 12:05:09,709 - INFO - ensemble - 205, 880
2019-02-01 12:05:09,716 - INFO - ensemble - 205, 890
2019-02-01 12:05:09,722 - INFO - ensemble - 205, 900
2019-02-01 12:05:09,728 - INFO - ensemble - 205, 910
2019-02-01 12:05:09,734 - INFO - ensemble - 206, 920
2019-02-01 12:05:09,740 - INFO - ensemble - 207, 930
2019-02-01 12:05:09,746 - INFO - ensemble - 208, 940
2019-02-01 12:05:09,752 - INFO - ensemble - 209, 950
2019-02-01 12:05:09,759 - INFO - ensemble - 209, 960
2019-02-01 12:05:09,765 - INFO - ensemble - 209, 970
2019-02-01 12:05:09,771 - INFO - ensemble - 211, 980
2019-02-01 12:05:09,777 - INFO - ensemble - 211, 990
2019-02-01 12:05:09,783 - INFO - ensemble - 211, 1000
2019-02-01 12:05:09,789 - INFO - ensemble - 212, 1010
2019-02-01 12:05:09,796 - INFO - ensemble - 212, 1020
2019-02-01 12:05:09,802 - INFO - ensemble - 212, 1030
2019-02-01 12:05:09,808 - INFO - ensemble - 213, 1040
2019-02-01 12:05:09,814 - INFO - ensemble - 214, 1050
2019-02-01 12:05:09,820 - INFO - ensemble - 215, 1060
2019-02-01 12:05:09,827 - INFO - ensemble - 215, 1070
2019-02-01 12:05:09,833 - INFO - ensemble - 215, 1080
2019-02-01 12:05:09,839 - INFO - ensemble - 215, 1090
2019-02-01 12:05:09,845 - INFO - ensemble - 215, 1100
2019-02-01 12:05:09,851 - INFO - ensemble - 215, 1110
2019-02-01 12:05:09,858 - INFO - ensemble - 215, 1120
2019-02-01 12:05:09,864 - INFO - ensemble - 215, 1130
2019-02-01 12:05:09,870 - INFO - ensemble - 215, 1140
2019-02-01 12:05:09,876 - INFO - ensemble - 215, 1150
2019-02-01 12:05:09,883 - INFO - ensemble - 215, 1160
2019-02-01 12:05:09,889 - INFO - ensemble - 215, 1170
2019-02-01 12:05:09,895 - INFO - ensemble - 215, 1180
2019-02-01 12:05:09,901 - INFO - ensemble - 215, 1190
2019-02-01 12:05:09,908 - INFO - ensemble - 215, 1200
2019-02-01 12:05:09,914 - INFO - ensemble - 215, 1210
2019-02-01 12:05:09,920 - INFO - ensemble - 215, 1220
2019-02-01 12:05:09,926 - INFO - ensemble - 215, 1230
2019-02-01 12:05:09,933 - INFO - ensemble - 215, 1240
2019-02-01 12:05:09,939 - INFO - ensemble - 216, 1250
2019-02-01 12:05:09,945 - INFO - ensemble - 216, 1260
2019-02-01 12:05:09,952 - INFO - ensemble - 217, 1270
2019-02-01 12:05:09,958 - INFO - ensemble - 218, 1280
2019-02-01 12:05:09,964 - INFO - ensemble - 218, 1290
2019-02-01 12:05:09,970 - INFO - ensemble - 218, 1300
2019-02-01 12:05:09,977 - INFO - ensemble - 218, 1310
2019-02-01 12:05:09,983 - INFO - ensemble - 218, 1320
2019-02-01 12:05:09,989 - INFO - ensemble - 218, 1330
2019-02-01 12:05:09,996 - INFO - ensemble - 218, 1340
2019-02-01 12:05:10,002 - INFO - ensemble - 218, 1350
2019-02-01 12:05:10,008 - INFO - ensemble - 218, 1360
2019-02-01 12:05:10,015 - INFO - ensemble - 218, 1370
2019-02-01 12:05:10,021 - INFO - ensemble - 218, 1380
2019-02-01 12:05:10,027 - INFO - ensemble - 218, 1390
2019-02-01 12:05:10,033 - INFO - ensemble - 218, 1400
2019-02-01 12:05:10,040 - INFO - ensemble - 218, 1410
2019-02-01 12:05:10,046 - INFO - ensemble - 218, 1420
2019-02-01 12:05:10,053 - INFO - ensemble - 218, 1430
2019-02-01 12:05:10,059 - INFO - ensemble - 218, 1440
2019-02-01 12:05:10,065 - INFO - ensemble - 218, 1450
2019-02-01 12:05:10,072 - INFO - ensemble - 218, 1460
2019-02-01 12:05:10,078 - INFO - ensemble - 218, 1470
2019-02-01 12:05:10,084 - INFO - ensemble - 218, 1480
2019-02-01 12:05:10,091 - INFO - ensemble - 218, 1490
2019-02-01 12:05:10,097 - INFO - ensemble - 218, 1500
2019-02-01 12:05:10,104 - INFO - ensemble - 218, 1510
2019-02-01 12:05:10,110 - INFO - ensemble - 218, 1520
2019-02-01 12:05:10,116 - INFO - ensemble - 218, 1530
2019-02-01 12:05:10,123 - INFO - ensemble - 218, 1540
2019-02-01 12:05:10,129 - INFO - ensemble - 219, 1550
2019-02-01 12:05:10,136 - INFO - ensemble - 219, 1560
2019-02-01 12:05:10,142 - INFO - ensemble - 219, 1570
2019-02-01 12:05:10,148 - INFO - ensemble - 219, 1580
2019-02-01 12:05:10,155 - INFO - ensemble - 219, 1590
2019-02-01 12:05:10,161 - INFO - ensemble - 220, 1600
2019-02-01 12:05:10,168 - INFO - ensemble - 220, 1610
2019-02-01 12:05:10,174 - INFO - ensemble - 220, 1620
2019-02-01 12:05:10,181 - INFO - ensemble - 220, 1630
2019-02-01 12:05:10,187 - INFO - ensemble - 220, 1640
2019-02-01 12:05:10,194 - INFO - ensemble - 220, 1650
2019-02-01 12:05:10,200 - INFO - ensemble - 220, 1660
2019-02-01 12:05:10,206 - INFO - ensemble - 220, 1670
2019-02-01 12:05:10,213 - INFO - ensemble - 220, 1680
2019-02-01 12:05:10,219 - INFO - ensemble - 220, 1690
2019-02-01 12:05:10,226 - INFO - ensemble - 221, 1700
2019-02-01 12:05:10,232 - INFO - ensemble - 221, 1710
2019-02-01 12:05:10,239 - INFO - ensemble - 221, 1720
2019-02-01 12:05:10,245 - INFO - ensemble - 221, 1730
2019-02-01 12:05:10,252 - INFO - ensemble - 221, 1740
2019-02-01 12:05:10,258 - INFO - ensemble - 221, 1750
2019-02-01 12:05:10,265 - INFO - ensemble - 221, 1760
2019-02-01 12:05:10,271 - INFO - ensemble - 221, 1770
2019-02-01 12:05:10,277 - INFO - ensemble - 221, 1780
2019-02-01 12:05:10,284 - INFO - ensemble - 221, 1790
2019-02-01 12:05:10,290 - INFO - ensemble - 221, 1800
2019-02-01 12:05:10,297 - INFO - ensemble - 221, 1810
2019-02-01 12:05:10,303 - INFO - ensemble - 221, 1820
2019-02-01 12:05:10,310 - INFO - ensemble - 221, 1830
2019-02-01 12:05:10,317 - INFO - ensemble - 221, 1840
2019-02-01 12:05:10,323 - INFO - ensemble - 221, 1850
2019-02-01 12:05:10,330 - INFO - ensemble - 221, 1860
2019-02-01 12:05:10,336 - INFO - ensemble - 221, 1870
2019-02-01 12:05:10,343 - INFO - ensemble - 221, 1880
