2019-02-01 11:51:27,227 - INFO - rig - jEdit-4.2
2019-02-01 11:51:36,086 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,087 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-01 12:03:40,556 - INFO - ensemble - 239, 8490
2019-02-01 12:03:40,565 - INFO - ensemble - 239, 8500
2019-02-01 12:03:40,575 - INFO - ensemble - 239, 8510
2019-02-01 12:03:40,584 - INFO - ensemble - 239, 8520
2019-02-01 12:03:40,594 - INFO - ensemble - 239, 8530
2019-02-01 12:03:40,603 - INFO - ensemble - 239, 8540
2019-02-01 12:03:40,614 - INFO - ensemble - 239, 8550
2019-02-01 12:03:40,624 - INFO - ensemble - 239, 8560
2019-02-01 12:03:40,635 - INFO - ensemble - 239, 8570
2019-02-01 12:03:40,645 - INFO - ensemble - 239, 8580
2019-02-01 12:03:40,655 - INFO - ensemble - 240, 8590
2019-02-01 12:03:40,666 - INFO - ensemble - 240, 8600
2019-02-01 12:03:40,676 - INFO - ensemble - 240, 8610
2019-02-01 12:03:40,687 - INFO - ensemble - 240, 8620
2019-02-01 12:03:40,697 - INFO - ensemble - 240, 8630
2019-02-01 12:03:40,708 - INFO - ensemble - 241, 8640
2019-02-01 12:03:40,718 - INFO - ensemble - 241, 8650
2019-02-01 12:03:40,729 - INFO - ensemble - 241, 8660
2019-02-01 12:03:40,739 - INFO - ensemble - 241, 8670
2019-02-01 12:03:40,750 - INFO - ensemble - 241, 8680
2019-02-01 12:03:40,760 - INFO - ensemble - 242, 8690
2019-02-01 12:03:40,770 - INFO - ensemble - 242, 8700
2019-02-01 12:03:40,781 - INFO - ensemble - 242, 8710
2019-02-01 12:03:40,791 - INFO - ensemble - 242, 8720
2019-02-01 12:03:40,802 - INFO - ensemble - 242, 8730
2019-02-01 12:03:40,812 - INFO - ensemble - 242, 8740
2019-02-01 12:03:40,823 - INFO - ensemble - 242, 8750
2019-02-01 12:03:40,833 - INFO - ensemble - 242, 8760
2019-02-01 12:03:40,844 - INFO - ensemble - 242, 8770
2019-02-01 12:03:40,854 - INFO - ensemble - 242, 8780
2019-02-01 12:03:40,865 - INFO - ensemble - 242, 8790
2019-02-01 12:03:40,875 - INFO - ensemble - 243, 8800
2019-02-01 12:03:40,886 - INFO - ensemble - 244, 8810
2019-02-01 12:03:40,897 - INFO - ensemble - 244, 8820
2019-02-01 12:03:40,907 - INFO - ensemble - 244, 8830
2019-02-01 12:03:40,918 - INFO - ensemble - 244, 8840
2019-02-01 12:03:40,928 - INFO - ensemble - 244, 8850
2019-02-01 12:03:40,939 - INFO - ensemble - 244, 8860
2019-02-01 12:03:40,949 - INFO - ensemble - 244, 8870
2019-02-01 12:03:40,960 - INFO - ensemble - 244, 8880
2019-02-01 12:03:40,970 - INFO - ensemble - 244, 8890
2019-02-01 12:03:40,981 - INFO - ensemble - 244, 8900
2019-02-01 12:03:40,991 - INFO - ensemble - 244, 8910
2019-02-01 12:03:41,002 - INFO - ensemble - 245, 8920
2019-02-01 12:03:41,013 - INFO - ensemble - 245, 8930
2019-02-01 12:03:41,023 - INFO - ensemble - 245, 8940
2019-02-01 12:03:41,034 - INFO - ensemble - 245, 8950
2019-02-01 12:03:41,045 - INFO - ensemble - 245, 8960
2019-02-01 12:03:41,055 - INFO - ensemble - 245, 8970
2019-02-01 12:03:41,066 - INFO - ensemble - 245, 8980
2019-02-01 12:03:41,076 - INFO - ensemble - 245, 8990
2019-02-01 12:03:41,087 - INFO - ensemble - 245, 9000
2019-02-01 12:03:41,098 - INFO - ensemble - 245, 9010
2019-02-01 12:03:41,109 - INFO - ensemble - 245, 9020
2019-02-01 12:03:41,119 - INFO - ensemble - 245, 9030
2019-02-01 12:03:41,130 - INFO - ensemble - 246, 9040
2019-02-01 12:03:41,140 - INFO - ensemble - 246, 9050
2019-02-01 12:03:41,151 - INFO - ensemble - 246, 9060
2019-02-01 12:03:41,161 - INFO - ensemble - 246, 9070
2019-02-01 12:03:41,172 - INFO - ensemble - 246, 9080
2019-02-01 12:03:41,183 - INFO - ensemble - 246, 9090
2019-02-01 12:03:41,194 - INFO - ensemble - 246, 9100
2019-02-01 12:03:41,204 - INFO - ensemble - 246, 9110
2019-02-01 12:03:41,215 - INFO - ensemble - 246, 9120
2019-02-01 12:03:41,226 - INFO - ensemble - 246, 9130
2019-02-01 12:03:41,236 - INFO - ensemble - 246, 9140
2019-02-01 12:03:41,247 - INFO - ensemble - 246, 9150
2019-02-01 12:03:41,258 - INFO - ensemble - 246, 9160
2019-02-01 12:03:41,269 - INFO - ensemble - 246, 9170
2019-02-01 12:03:41,279 - INFO - ensemble - 247, 9180
2019-02-01 12:03:41,290 - INFO - ensemble - 247, 9190
2019-02-01 12:03:41,301 - INFO - ensemble - 247, 9200
2019-02-01 12:03:41,312 - INFO - ensemble - 247, 9210
2019-02-01 12:03:41,323 - INFO - ensemble - 247, 9220
2019-02-01 12:03:41,333 - INFO - ensemble - 247, 9230
2019-02-01 12:03:41,344 - INFO - ensemble - 247, 9240
2019-02-01 12:03:41,354 - INFO - ensemble - 247, 9250
2019-02-01 12:03:41,365 - INFO - ensemble - 247, 9260
2019-02-01 12:03:41,376 - INFO - ensemble - 247, 9270
2019-02-01 12:03:41,387 - INFO - ensemble - 247, 9280
2019-02-01 12:03:41,398 - INFO - ensemble - 247, 9290
2019-02-01 12:03:41,409 - INFO - ensemble - 247, 9300
2019-02-01 12:03:41,419 - INFO - ensemble - 247, 9310
2019-02-01 12:03:41,430 - INFO - ensemble - 247, 9320
2019-02-01 12:03:41,441 - INFO - ensemble - 247, 9330
2019-02-01 12:03:41,452 - INFO - ensemble - 247, 9340
2019-02-01 12:03:41,462 - INFO - ensemble - 247, 9350
2019-02-01 12:03:41,473 - INFO - ensemble - 247, 9360
2019-02-01 12:03:41,484 - INFO - ensemble - 248, 9370
2019-02-01 12:03:41,495 - INFO - ensemble - 248, 9380
2019-02-01 12:03:41,506 - INFO - ensemble - 248, 9390
2019-02-01 12:03:41,517 - INFO - ensemble - 248, 9400
2019-02-01 12:03:41,527 - INFO - ensemble - 248, 9410
2019-02-01 12:03:41,538 - INFO - ensemble - 248, 9420
2019-02-01 12:03:41,549 - INFO - ensemble - 248, 9430
2019-02-01 12:03:41,560 - INFO - ensemble - 248, 9440
2019-02-01 12:03:41,571 - INFO - ensemble - 248, 9450
2019-02-01 12:03:41,582 - INFO - ensemble - 248, 9460
2019-02-01 12:03:41,593 - INFO - ensemble - 248, 9470
2019-02-01 12:03:41,603 - INFO - ensemble - 249, 9480
2019-02-01 12:03:41,614 - INFO - ensemble - 249, 9490
2019-02-01 12:03:41,625 - INFO - ensemble - 249, 9500
2019-02-01 12:03:41,636 - INFO - ensemble - 249, 9510
2019-02-01 12:03:41,647 - INFO - ensemble - 249, 9520
2019-02-01 12:03:41,658 - INFO - ensemble - 249, 9530
2019-02-01 12:03:41,669 - INFO - ensemble - 249, 9540
2019-02-01 12:03:41,680 - INFO - ensemble - 249, 9550
2019-02-01 12:03:41,691 - INFO - ensemble - 249, 9560
2019-02-01 12:03:41,701 - INFO - ensemble - 249, 9570
2019-02-01 12:03:41,712 - INFO - ensemble - 249, 9580
2019-02-01 12:03:41,723 - INFO - ensemble - 249, 9590
2019-02-01 12:03:41,734 - INFO - ensemble - 250, 9600
2019-02-01 12:03:41,745 - INFO - ensemble - 250, 9610
2019-02-01 12:03:41,756 - INFO - ensemble - 250, 9620
2019-02-01 12:03:41,767 - INFO - ensemble - 250, 9630
2019-02-01 12:03:41,778 - INFO - ensemble - 250, 9640
2019-02-01 12:03:41,789 - INFO - ensemble - 250, 9650
2019-02-01 12:03:41,800 - INFO - ensemble - 251, 9660
2019-02-01 12:03:49,115 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_NBM
2019-02-01 12:03:49,161 - INFO - ensemble - 9, 10
2019-02-01 12:03:49,168 - INFO - ensemble - 18, 20
2019-02-01 12:03:49,175 - INFO - ensemble - 28, 30
2019-02-01 12:03:49,181 - INFO - ensemble - 38, 40
2019-02-01 12:03:49,188 - INFO - ensemble - 47, 50
2019-02-01 12:03:49,195 - INFO - ensemble - 54, 60
2019-02-01 12:03:49,201 - INFO - ensemble - 60, 70
2019-02-01 12:03:49,208 - INFO - ensemble - 64, 80
2019-02-01 12:03:49,215 - INFO - ensemble - 66, 90
2019-02-01 12:03:49,221 - INFO - ensemble - 69, 100
2019-02-01 12:03:49,228 - INFO - ensemble - 72, 110
2019-02-01 12:03:49,234 - INFO - ensemble - 74, 120
2019-02-01 12:03:49,241 - INFO - ensemble - 79, 130
2019-02-01 12:03:49,248 - INFO - ensemble - 84, 140
2019-02-01 12:03:49,254 - INFO - ensemble - 87, 150
2019-02-01 12:03:49,261 - INFO - ensemble - 90, 160
2019-02-01 12:03:49,267 - INFO - ensemble - 93, 170
2019-02-01 12:03:49,274 - INFO - ensemble - 96, 180
2019-02-01 12:03:49,281 - INFO - ensemble - 97, 190
2019-02-01 12:03:49,287 - INFO - ensemble - 99, 200
2019-02-01 12:03:49,294 - INFO - ensemble - 102, 210
2019-02-01 12:03:49,301 - INFO - ensemble - 104, 220
2019-02-01 12:03:49,307 - INFO - ensemble - 107, 230
2019-02-01 12:03:49,314 - INFO - ensemble - 108, 240
2019-02-01 12:03:49,321 - INFO - ensemble - 112, 250
2019-02-01 12:03:49,327 - INFO - ensemble - 113, 260
2019-02-01 12:03:49,334 - INFO - ensemble - 115, 270
2019-02-01 12:03:49,341 - INFO - ensemble - 115, 280
2019-02-01 12:03:49,348 - INFO - ensemble - 116, 290
2019-02-01 12:03:49,355 - INFO - ensemble - 117, 300
2019-02-01 12:03:49,362 - INFO - ensemble - 120, 310
2019-02-01 12:03:49,368 - INFO - ensemble - 123, 320
2019-02-01 12:03:49,375 - INFO - ensemble - 123, 330
2019-02-01 12:03:49,382 - INFO - ensemble - 127, 340
2019-02-01 12:03:49,389 - INFO - ensemble - 129, 350
2019-02-01 12:03:49,395 - INFO - ensemble - 130, 360
2019-02-01 12:03:49,402 - INFO - ensemble - 131, 370
2019-02-01 12:03:49,409 - INFO - ensemble - 132, 380
2019-02-01 12:03:49,416 - INFO - ensemble - 137, 390
2019-02-01 12:03:49,422 - INFO - ensemble - 138, 400
2019-02-01 12:03:49,429 - INFO - ensemble - 142, 410
2019-02-01 12:03:49,436 - INFO - ensemble - 143, 420
2019-02-01 12:03:49,443 - INFO - ensemble - 145, 430
2019-02-01 12:03:49,450 - INFO - ensemble - 147, 440
2019-02-01 12:03:49,457 - INFO - ensemble - 148, 450
2019-02-01 12:03:49,464 - INFO - ensemble - 149, 460
2019-02-01 12:03:49,471 - INFO - ensemble - 150, 470
2019-02-01 12:03:49,478 - INFO - ensemble - 152, 480
2019-02-01 12:03:49,484 - INFO - ensemble - 153, 490
2019-02-01 12:03:49,491 - INFO - ensemble - 153, 500
2019-02-01 12:03:49,498 - INFO - ensemble - 153, 510
2019-02-01 12:03:49,505 - INFO - ensemble - 153, 520
2019-02-01 12:03:49,512 - INFO - ensemble - 153, 530
2019-02-01 12:03:49,519 - INFO - ensemble - 153, 540
2019-02-01 12:03:49,525 - INFO - ensemble - 153, 550
2019-02-01 12:03:49,532 - INFO - ensemble - 153, 560
2019-02-01 12:03:49,539 - INFO - ensemble - 153, 570
2019-02-01 12:03:49,546 - INFO - ensemble - 153, 580
2019-02-01 12:03:49,553 - INFO - ensemble - 153, 590
2019-02-01 12:03:49,560 - INFO - ensemble - 153, 600
2019-02-01 12:03:49,567 - INFO - ensemble - 153, 610
2019-02-01 12:03:49,573 - INFO - ensemble - 153, 620
2019-02-01 12:03:49,580 - INFO - ensemble - 153, 630
2019-02-01 12:03:49,587 - INFO - ensemble - 153, 640
2019-02-01 12:03:49,594 - INFO - ensemble - 153, 650
2019-02-01 12:03:49,601 - INFO - ensemble - 154, 660
2019-02-01 12:03:49,608 - INFO - ensemble - 154, 670
2019-02-01 12:03:49,615 - INFO - ensemble - 154, 680
2019-02-01 12:03:49,622 - INFO - ensemble - 154, 690
2019-02-01 12:03:49,629 - INFO - ensemble - 154, 700
2019-02-01 12:03:49,636 - INFO - ensemble - 154, 710
2019-02-01 12:03:49,643 - INFO - ensemble - 154, 720
2019-02-01 12:03:49,650 - INFO - ensemble - 154, 730
2019-02-01 12:03:49,657 - INFO - ensemble - 154, 740
2019-02-01 12:03:49,664 - INFO - ensemble - 154, 750
2019-02-01 12:03:49,671 - INFO - ensemble - 154, 760
2019-02-01 12:03:49,678 - INFO - ensemble - 154, 770
2019-02-01 12:03:49,685 - INFO - ensemble - 154, 780
2019-02-01 12:03:49,692 - INFO - ensemble - 154, 790
2019-02-01 12:03:49,699 - INFO - ensemble - 154, 800
2019-02-01 12:03:49,706 - INFO - ensemble - 154, 810
2019-02-01 12:03:49,714 - INFO - ensemble - 154, 820
2019-02-01 12:03:49,721 - INFO - ensemble - 154, 830
2019-02-01 12:03:49,728 - INFO - ensemble - 154, 840
2019-02-01 12:03:49,735 - INFO - ensemble - 154, 850
2019-02-01 12:03:49,742 - INFO - ensemble - 154, 860
2019-02-01 12:03:49,749 - INFO - ensemble - 154, 870
2019-02-01 12:03:49,756 - INFO - ensemble - 154, 880
2019-02-01 12:03:49,763 - INFO - ensemble - 155, 890
2019-02-01 12:03:49,770 - INFO - ensemble - 156, 900
2019-02-01 12:03:49,777 - INFO - ensemble - 156, 910
2019-02-01 12:03:49,784 - INFO - ensemble - 156, 920
2019-02-01 12:03:49,791 - INFO - ensemble - 157, 930
2019-02-01 12:03:49,798 - INFO - ensemble - 157, 940
2019-02-01 12:03:49,805 - INFO - ensemble - 157, 950
2019-02-01 12:03:49,813 - INFO - ensemble - 157, 960
2019-02-01 12:03:49,820 - INFO - ensemble - 157, 970
2019-02-01 12:03:49,827 - INFO - ensemble - 157, 980
2019-02-01 12:03:49,834 - INFO - ensemble - 157, 990
2019-02-01 12:03:49,841 - INFO - ensemble - 158, 1000
2019-02-01 12:03:49,848 - INFO - ensemble - 159, 1010
2019-02-01 12:03:49,855 - INFO - ensemble - 160, 1020
2019-02-01 12:03:49,862 - INFO - ensemble - 160, 1030
2019-02-01 12:03:49,869 - INFO - ensemble - 160, 1040
2019-02-01 12:03:49,877 - INFO - ensemble - 161, 1050
2019-02-01 12:03:49,884 - INFO - ensemble - 161, 1060
2019-02-01 12:03:49,891 - INFO - ensemble - 161, 1070
2019-02-01 12:03:49,898 - INFO - ensemble - 161, 1080
2019-02-01 12:03:49,905 - INFO - ensemble - 161, 1090
2019-02-01 12:03:49,912 - INFO - ensemble - 161, 1100
2019-02-01 12:03:49,920 - INFO - ensemble - 162, 1110
2019-02-01 12:03:49,927 - INFO - ensemble - 162, 1120
2019-02-01 12:03:49,934 - INFO - ensemble - 162, 1130
2019-02-01 12:03:49,942 - INFO - ensemble - 163, 1140
2019-02-01 12:03:49,949 - INFO - ensemble - 163, 1150
2019-02-01 12:03:49,956 - INFO - ensemble - 163, 1160
2019-02-01 12:03:49,963 - INFO - ensemble - 163, 1170
2019-02-01 12:03:49,970 - INFO - ensemble - 163, 1180
2019-02-01 12:03:49,978 - INFO - ensemble - 163, 1190
2019-02-01 12:03:49,985 - INFO - ensemble - 164, 1200
2019-02-01 12:03:49,993 - INFO - ensemble - 164, 1210
2019-02-01 12:03:50,000 - INFO - ensemble - 164, 1220
2019-02-01 12:03:50,008 - INFO - ensemble - 165, 1230
2019-02-01 12:03:50,015 - INFO - ensemble - 165, 1240
2019-02-01 12:03:50,022 - INFO - ensemble - 165, 1250
2019-02-01 12:03:50,030 - INFO - ensemble - 165, 1260
2019-02-01 12:03:50,037 - INFO - ensemble - 165, 1270
2019-02-01 12:03:50,045 - INFO - ensemble - 165, 1280
2019-02-01 12:03:50,052 - INFO - ensemble - 165, 1290
2019-02-01 12:03:50,059 - INFO - ensemble - 166, 1300
2019-02-01 12:03:50,067 - INFO - ensemble - 166, 1310
2019-02-01 12:03:50,074 - INFO - ensemble - 166, 1320
2019-02-01 12:03:50,082 - INFO - ensemble - 166, 1330
2019-02-01 12:03:50,089 - INFO - ensemble - 166, 1340
2019-02-01 12:03:50,096 - INFO - ensemble - 166, 1350
2019-02-01 12:03:50,103 - INFO - ensemble - 166, 1360
2019-02-01 12:03:50,111 - INFO - ensemble - 166, 1370
2019-02-01 12:03:50,118 - INFO - ensemble - 166, 1380
2019-02-01 12:03:50,125 - INFO - ensemble - 166, 1390
2019-02-01 12:03:50,133 - INFO - ensemble - 167, 1400
2019-02-01 12:03:50,140 - INFO - ensemble - 167, 1410
2019-02-01 12:03:50,147 - INFO - ensemble - 167, 1420
2019-02-01 12:03:50,154 - INFO - ensemble - 167, 1430
2019-02-01 12:03:50,161 - INFO - ensemble - 167, 1440
2019-02-01 12:03:50,169 - INFO - ensemble - 167, 1450
2019-02-01 12:03:50,176 - INFO - ensemble - 167, 1460
2019-02-01 12:03:50,183 - INFO - ensemble - 167, 1470
2019-02-01 12:03:50,191 - INFO - ensemble - 169, 1480
2019-02-01 12:03:50,198 - INFO - ensemble - 169, 1490
2019-02-01 12:03:50,205 - INFO - ensemble - 169, 1500
2019-02-01 12:03:50,212 - INFO - ensemble - 169, 1510
2019-02-01 12:03:50,220 - INFO - ensemble - 170, 1520
2019-02-01 12:03:50,227 - INFO - ensemble - 171, 1530
2019-02-01 12:03:50,234 - INFO - ensemble - 171, 1540
2019-02-01 12:03:50,241 - INFO - ensemble - 171, 1550
2019-02-01 12:03:50,249 - INFO - ensemble - 172, 1560
2019-02-01 12:03:50,256 - INFO - ensemble - 172, 1570
2019-02-01 12:03:50,264 - INFO - ensemble - 172, 1580
2019-02-01 12:03:50,271 - INFO - ensemble - 172, 1590
2019-02-01 12:03:50,279 - INFO - ensemble - 172, 1600
2019-02-01 12:03:50,286 - INFO - ensemble - 172, 1610
2019-02-01 12:03:50,293 - INFO - ensemble - 172, 1620
2019-02-01 12:03:50,301 - INFO - ensemble - 172, 1630
2019-02-01 12:03:50,308 - INFO - ensemble - 172, 1640
2019-02-01 12:03:50,315 - INFO - ensemble - 173, 1650
2019-02-01 12:03:50,323 - INFO - ensemble - 173, 1660
2019-02-01 12:03:50,330 - INFO - ensemble - 173, 1670
2019-02-01 12:03:50,338 - INFO - ensemble - 173, 1680
2019-02-01 12:03:50,345 - INFO - ensemble - 173, 1690
2019-02-01 12:03:50,352 - INFO - ensemble - 174, 1700
2019-02-01 12:03:50,360 - INFO - ensemble - 174, 1710
2019-02-01 12:03:50,367 - INFO - ensemble - 174, 1720
2019-02-01 12:03:50,375 - INFO - ensemble - 174, 1730
2019-02-01 12:03:50,382 - INFO - ensemble - 174, 1740
2019-02-01 12:03:50,390 - INFO - ensemble - 174, 1750
2019-02-01 12:03:50,397 - INFO - ensemble - 174, 1760
2019-02-01 12:03:50,405 - INFO - ensemble - 174, 1770
2019-02-01 12:03:50,412 - INFO - ensemble - 174, 1780
2019-02-01 12:03:50,420 - INFO - ensemble - 174, 1790
2019-02-01 12:03:50,428 - INFO - ensemble - 174, 1800
2019-02-01 12:03:50,435 - INFO - ensemble - 174, 1810
2019-02-01 12:03:50,443 - INFO - ensemble - 174, 1820
2019-02-01 12:03:50,450 - INFO - ensemble - 174, 1830
2019-02-01 12:03:50,458 - INFO - ensemble - 174, 1840
2019-02-01 12:03:50,465 - INFO - ensemble - 175, 1850
2019-02-01 12:03:50,473 - INFO - ensemble - 175, 1860
2019-02-01 12:03:50,480 - INFO - ensemble - 175, 1870
2019-02-01 12:03:50,488 - INFO - ensemble - 175, 1880
2019-02-01 12:03:50,495 - INFO - ensemble - 175, 1890
2019-02-01 12:03:50,503 - INFO - ensemble - 175, 1900
2019-02-01 12:03:50,511 - INFO - ensemble - 175, 1910
2019-02-01 12:03:50,518 - INFO - ensemble - 175, 1920
2019-02-01 12:03:50,526 - INFO - ensemble - 175, 1930
2019-02-01 12:03:50,534 - INFO - ensemble - 175, 1940
2019-02-01 12:03:50,542 - INFO - ensemble - 175, 1950
2019-02-01 12:03:50,549 - INFO - ensemble - 175, 1960
2019-02-01 12:03:50,557 - INFO - ensemble - 175, 1970
2019-02-01 12:03:50,565 - INFO - ensemble - 175, 1980
2019-02-01 12:03:50,572 - INFO - ensemble - 175, 1990
2019-02-01 12:03:50,580 - INFO - ensemble - 175, 2000
2019-02-01 12:03:50,588 - INFO - ensemble - 175, 2010
2019-02-01 12:03:50,595 - INFO - ensemble - 175, 2020
2019-02-01 12:03:50,603 - INFO - ensemble - 176, 2030
2019-02-01 12:03:50,611 - INFO - ensemble - 176, 2040
2019-02-01 12:03:50,618 - INFO - ensemble - 176, 2050
2019-02-01 12:03:50,626 - INFO - ensemble - 176, 2060
2019-02-01 12:03:50,634 - INFO - ensemble - 176, 2070
2019-02-01 12:03:50,642 - INFO - ensemble - 178, 2080
2019-02-01 12:03:50,650 - INFO - ensemble - 179, 2090
2019-02-01 12:03:50,657 - INFO - ensemble - 179, 2100
2019-02-01 12:03:50,665 - INFO - ensemble - 180, 2110
2019-02-01 12:03:50,673 - INFO - ensemble - 180, 2120
2019-02-01 12:03:50,681 - INFO - ensemble - 180, 2130
2019-02-01 12:03:50,689 - INFO - ensemble - 180, 2140
2019-02-01 12:03:50,697 - INFO - ensemble - 180, 2150
2019-02-01 12:03:50,705 - INFO - ensemble - 180, 2160
2019-02-01 12:03:50,712 - INFO - ensemble - 180, 2170
2019-02-01 12:03:50,721 - INFO - ensemble - 180, 2180
2019-02-01 12:03:50,728 - INFO - ensemble - 180, 2190
2019-02-01 12:03:50,737 - INFO - ensemble - 180, 2200
2019-02-01 12:03:50,744 - INFO - ensemble - 180, 2210
2019-02-01 12:03:50,752 - INFO - ensemble - 180, 2220
2019-02-01 12:03:50,760 - INFO - ensemble - 180, 2230
2019-02-01 12:03:50,768 - INFO - ensemble - 180, 2240
2019-02-01 12:03:50,776 - INFO - ensemble - 180, 2250
2019-02-01 12:03:50,784 - INFO - ensemble - 180, 2260
2019-02-01 12:03:50,792 - INFO - ensemble - 180, 2270
2019-02-01 12:03:50,799 - INFO - ensemble - 181, 2280
2019-02-01 12:03:50,807 - INFO - ensemble - 181, 2290
2019-02-01 12:03:50,815 - INFO - ensemble - 181, 2300
2019-02-01 12:03:50,823 - INFO - ensemble - 181, 2310
2019-02-01 12:03:50,831 - INFO - ensemble - 182, 2320
2019-02-01 12:03:50,839 - INFO - ensemble - 182, 2330
2019-02-01 12:03:50,847 - INFO - ensemble - 182, 2340
2019-02-01 12:03:50,855 - INFO - ensemble - 182, 2350
2019-02-01 12:03:50,863 - INFO - ensemble - 182, 2360
2019-02-01 12:03:50,871 - INFO - ensemble - 182, 2370
2019-02-01 12:03:50,879 - INFO - ensemble - 182, 2380
2019-02-01 12:03:50,887 - INFO - ensemble - 182, 2390
2019-02-01 12:03:50,895 - INFO - ensemble - 182, 2400
2019-02-01 12:03:50,903 - INFO - ensemble - 182, 2410
2019-02-01 12:03:50,911 - INFO - ensemble - 182, 2420
2019-02-01 12:03:50,919 - INFO - ensemble - 182, 2430
2019-02-01 12:03:50,927 - INFO - ensemble - 182, 2440
2019-02-01 12:03:50,935 - INFO - ensemble - 182, 2450
2019-02-01 12:03:50,943 - INFO - ensemble - 182, 2460
2019-02-01 12:03:50,951 - INFO - ensemble - 182, 2470
2019-02-01 12:03:50,959 - INFO - ensemble - 182, 2480
2019-02-01 12:03:50,967 - INFO - ensemble - 182, 2490
2019-02-01 12:03:50,975 - INFO - ensemble - 182, 2500
2019-02-01 12:03:50,983 - INFO - ensemble - 182, 2510
2019-02-01 12:03:50,991 - INFO - ensemble - 182, 2520
2019-02-01 12:03:50,999 - INFO - ensemble - 182, 2530
2019-02-01 12:03:51,008 - INFO - ensemble - 182, 2540
2019-02-01 12:03:51,016 - INFO - ensemble - 182, 2550
2019-02-01 12:03:51,024 - INFO - ensemble - 182, 2560
2019-02-01 12:03:51,032 - INFO - ensemble - 182, 2570
2019-02-01 12:03:51,040 - INFO - ensemble - 182, 2580
2019-02-01 12:03:51,048 - INFO - ensemble - 183, 2590
2019-02-01 12:03:51,057 - INFO - ensemble - 183, 2600
2019-02-01 12:03:51,065 - INFO - ensemble - 183, 2610
2019-02-01 12:03:51,073 - INFO - ensemble - 183, 2620
2019-02-01 12:03:51,081 - INFO - ensemble - 183, 2630
2019-02-01 12:03:51,089 - INFO - ensemble - 183, 2640
2019-02-01 12:03:51,097 - INFO - ensemble - 183, 2650
2019-02-01 12:03:51,105 - INFO - ensemble - 184, 2660
2019-02-01 12:03:51,113 - INFO - ensemble - 184, 2670
2019-02-01 12:03:51,122 - INFO - ensemble - 184, 2680
2019-02-01 12:03:51,130 - INFO - ensemble - 184, 2690
2019-02-01 12:03:51,138 - INFO - ensemble - 184, 2700
2019-02-01 12:03:51,146 - INFO - ensemble - 184, 2710
2019-02-01 12:03:51,154 - INFO - ensemble - 184, 2720
2019-02-01 12:03:51,162 - INFO - ensemble - 185, 2730
2019-02-01 12:03:51,170 - INFO - ensemble - 185, 2740
2019-02-01 12:03:51,178 - INFO - ensemble - 185, 2750
2019-02-01 12:03:51,186 - INFO - ensemble - 185, 2760
2019-02-01 12:03:51,195 - INFO - ensemble - 185, 2770
2019-02-01 12:03:51,203 - INFO - ensemble - 185, 2780
2019-02-01 12:03:51,212 - INFO - ensemble - 185, 2790
2019-02-01 12:03:51,220 - INFO - ensemble - 185, 2800
2019-02-01 12:03:51,228 - INFO - ensemble - 185, 2810
2019-02-01 12:03:51,236 - INFO - ensemble - 185, 2820
2019-02-01 12:03:51,245 - INFO - ensemble - 185, 2830
2019-02-01 12:03:51,254 - INFO - ensemble - 185, 2840
2019-02-01 12:03:51,262 - INFO - ensemble - 185, 2850
2019-02-01 12:03:51,271 - INFO - ensemble - 185, 2860
2019-02-01 12:03:51,279 - INFO - ensemble - 185, 2870
2019-02-01 12:03:51,287 - INFO - ensemble - 185, 2880
2019-02-01 12:03:51,296 - INFO - ensemble - 185, 2890
2019-02-01 12:03:51,304 - INFO - ensemble - 185, 2900
2019-02-01 12:03:51,312 - INFO - ensemble - 185, 2910
2019-02-01 12:03:51,320 - INFO - ensemble - 185, 2920
2019-02-01 12:03:51,329 - INFO - ensemble - 185, 2930
2019-02-01 12:03:51,337 - INFO - ensemble - 185, 2940
2019-02-01 12:03:51,345 - INFO - ensemble - 185, 2950
2019-02-01 12:03:51,354 - INFO - ensemble - 185, 2960
2019-02-01 12:03:51,362 - INFO - ensemble - 185, 2970
2019-02-01 12:03:51,370 - INFO - ensemble - 185, 2980
2019-02-01 12:03:51,379 - INFO - ensemble - 185, 2990
2019-02-01 12:03:51,387 - INFO - ensemble - 186, 3000
2019-02-01 12:03:51,396 - INFO - ensemble - 186, 3010
2019-02-01 12:03:51,404 - INFO - ensemble - 186, 3020
2019-02-01 12:03:51,412 - INFO - ensemble - 186, 3030
2019-02-01 12:03:51,421 - INFO - ensemble - 187, 3040
2019-02-01 12:03:51,429 - INFO - ensemble - 187, 3050
2019-02-01 12:03:51,437 - INFO - ensemble - 187, 3060
2019-02-01 12:03:51,446 - INFO - ensemble - 187, 3070
2019-02-01 12:03:51,455 - INFO - ensemble - 187, 3080
2019-02-01 12:03:51,464 - INFO - ensemble - 188, 3090
2019-02-01 12:03:51,472 - INFO - ensemble - 188, 3100
2019-02-01 12:03:51,481 - INFO - ensemble - 188, 3110
2019-02-01 12:03:51,489 - INFO - ensemble - 188, 3120
2019-02-01 12:03:51,498 - INFO - ensemble - 188, 3130
2019-02-01 12:03:51,506 - INFO - ensemble - 188, 3140
2019-02-01 12:03:51,515 - INFO - ensemble - 188, 3150
2019-02-01 12:03:51,524 - INFO - ensemble - 188, 3160
2019-02-01 12:03:51,532 - INFO - ensemble - 188, 3170
