2019-02-01 11:51:28,269 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-01 11:51:36,617 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,617 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-01 11:59:11,440 - INFO - ensemble - 429, 1290
2019-02-01 11:59:11,445 - INFO - ensemble - 429, 1300
2019-02-01 11:59:11,450 - INFO - ensemble - 429, 1310
2019-02-01 11:59:11,455 - INFO - ensemble - 429, 1320
2019-02-01 11:59:11,461 - INFO - ensemble - 429, 1330
2019-02-01 11:59:11,466 - INFO - ensemble - 429, 1340
2019-02-01 11:59:11,471 - INFO - ensemble - 429, 1350
2019-02-01 11:59:11,476 - INFO - ensemble - 429, 1360
2019-02-01 11:59:11,481 - INFO - ensemble - 429, 1370
2019-02-01 11:59:11,486 - INFO - ensemble - 430, 1380
2019-02-01 11:59:11,491 - INFO - ensemble - 430, 1390
2019-02-01 11:59:11,496 - INFO - ensemble - 430, 1400
2019-02-01 11:59:11,501 - INFO - ensemble - 431, 1410
2019-02-01 11:59:11,506 - INFO - ensemble - 431, 1420
2019-02-01 11:59:11,511 - INFO - ensemble - 431, 1430
2019-02-01 11:59:11,516 - INFO - ensemble - 432, 1440
2019-02-01 11:59:11,521 - INFO - ensemble - 432, 1450
2019-02-01 11:59:11,526 - INFO - ensemble - 433, 1460
2019-02-01 11:59:11,530 - INFO - ensemble - 433, 1470
2019-02-01 11:59:11,535 - INFO - ensemble - 433, 1480
2019-02-01 11:59:11,540 - INFO - ensemble - 433, 1490
2019-02-01 11:59:11,545 - INFO - ensemble - 433, 1500
2019-02-01 11:59:11,550 - INFO - ensemble - 433, 1510
2019-02-01 11:59:11,554 - INFO - ensemble - 433, 1520
2019-02-01 11:59:11,559 - INFO - ensemble - 433, 1530
2019-02-01 11:59:11,564 - INFO - ensemble - 433, 1540
2019-02-01 11:59:11,569 - INFO - ensemble - 433, 1550
2019-02-01 11:59:11,574 - INFO - ensemble - 433, 1560
2019-02-01 11:59:11,579 - INFO - ensemble - 434, 1570
2019-02-01 11:59:11,583 - INFO - ensemble - 434, 1580
2019-02-01 11:59:11,588 - INFO - ensemble - 435, 1590
2019-02-01 11:59:11,593 - INFO - ensemble - 436, 1600
2019-02-01 11:59:11,598 - INFO - ensemble - 436, 1610
2019-02-01 11:59:11,603 - INFO - ensemble - 436, 1620
2019-02-01 11:59:11,608 - INFO - ensemble - 438, 1630
2019-02-01 11:59:11,613 - INFO - ensemble - 438, 1640
2019-02-01 11:59:11,618 - INFO - ensemble - 438, 1650
2019-02-01 11:59:11,622 - INFO - ensemble - 438, 1660
2019-02-01 11:59:11,627 - INFO - ensemble - 440, 1670
2019-02-01 11:59:11,632 - INFO - ensemble - 440, 1680
2019-02-01 11:59:11,637 - INFO - ensemble - 441, 1690
2019-02-01 11:59:11,642 - INFO - ensemble - 441, 1700
2019-02-01 11:59:11,647 - INFO - ensemble - 441, 1710
2019-02-01 11:59:11,652 - INFO - ensemble - 442, 1720
2019-02-01 11:59:11,657 - INFO - ensemble - 442, 1730
2019-02-01 11:59:11,663 - INFO - ensemble - 443, 1740
2019-02-01 11:59:11,667 - INFO - ensemble - 443, 1750
2019-02-01 11:59:11,672 - INFO - ensemble - 443, 1760
2019-02-01 11:59:11,677 - INFO - ensemble - 443, 1770
2019-02-01 11:59:11,683 - INFO - ensemble - 443, 1780
2019-02-01 11:59:11,687 - INFO - ensemble - 443, 1790
2019-02-01 11:59:11,693 - INFO - ensemble - 443, 1800
2019-02-01 11:59:11,698 - INFO - ensemble - 444, 1810
2019-02-01 11:59:11,703 - INFO - ensemble - 444, 1820
2019-02-01 11:59:11,708 - INFO - ensemble - 444, 1830
2019-02-01 11:59:11,713 - INFO - ensemble - 445, 1840
2019-02-01 11:59:11,718 - INFO - ensemble - 446, 1850
2019-02-01 11:59:11,723 - INFO - ensemble - 446, 1860
2019-02-01 11:59:11,727 - INFO - ensemble - 447, 1870
2019-02-01 11:59:11,732 - INFO - ensemble - 447, 1880
2019-02-01 11:59:11,737 - INFO - ensemble - 449, 1890
2019-02-01 11:59:11,742 - INFO - ensemble - 449, 1900
2019-02-01 11:59:11,747 - INFO - ensemble - 449, 1910
2019-02-01 11:59:11,752 - INFO - ensemble - 449, 1920
2019-02-01 11:59:11,757 - INFO - ensemble - 450, 1930
2019-02-01 11:59:11,762 - INFO - ensemble - 450, 1940
2019-02-01 11:59:11,767 - INFO - ensemble - 451, 1950
2019-02-01 11:59:11,772 - INFO - ensemble - 451, 1960
2019-02-01 11:59:11,777 - INFO - ensemble - 452, 1970
2019-02-01 11:59:11,782 - INFO - ensemble - 452, 1980
2019-02-01 11:59:11,787 - INFO - ensemble - 453, 1990
2019-02-01 11:59:11,792 - INFO - ensemble - 453, 2000
2019-02-01 11:59:11,797 - INFO - ensemble - 453, 2010
2019-02-01 11:59:11,802 - INFO - ensemble - 453, 2020
2019-02-01 11:59:11,807 - INFO - ensemble - 454, 2030
2019-02-01 11:59:11,812 - INFO - ensemble - 454, 2040
2019-02-01 11:59:11,817 - INFO - ensemble - 454, 2050
2019-02-01 11:59:11,822 - INFO - ensemble - 454, 2060
2019-02-01 11:59:11,827 - INFO - ensemble - 454, 2070
2019-02-01 11:59:11,832 - INFO - ensemble - 455, 2080
2019-02-01 11:59:11,837 - INFO - ensemble - 455, 2090
2019-02-01 11:59:11,842 - INFO - ensemble - 455, 2100
2019-02-01 11:59:11,847 - INFO - ensemble - 455, 2110
2019-02-01 11:59:11,852 - INFO - ensemble - 455, 2120
2019-02-01 11:59:11,857 - INFO - ensemble - 455, 2130
2019-02-01 11:59:11,862 - INFO - ensemble - 455, 2140
2019-02-01 11:59:11,867 - INFO - ensemble - 455, 2150
2019-02-01 11:59:11,872 - INFO - ensemble - 455, 2160
2019-02-01 11:59:11,877 - INFO - ensemble - 455, 2170
2019-02-01 11:59:11,882 - INFO - ensemble - 455, 2180
2019-02-01 11:59:11,887 - INFO - ensemble - 455, 2190
2019-02-01 11:59:11,892 - INFO - ensemble - 456, 2200
2019-02-01 11:59:11,898 - INFO - ensemble - 457, 2210
2019-02-01 11:59:11,903 - INFO - ensemble - 457, 2220
2019-02-01 11:59:11,908 - INFO - ensemble - 457, 2230
2019-02-01 11:59:11,913 - INFO - ensemble - 459, 2240
2019-02-01 11:59:11,914 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 11:59:11,914 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-01 12:08:57,403 - INFO - fastread - 5, 10
2019-02-01 12:08:57,412 - INFO - fastread - 10, 20
2019-02-01 12:08:57,418 - INFO - fastread - 19, 30
2019-02-01 12:08:57,423 - INFO - fastread - 28, 40
2019-02-01 12:08:57,427 - INFO - fastread - 38, 50
2019-02-01 12:08:57,431 - INFO - fastread - 48, 60
2019-02-01 12:08:57,436 - INFO - fastread - 58, 70
2019-02-01 12:08:57,440 - INFO - fastread - 68, 80
2019-02-01 12:08:57,445 - INFO - fastread - 76, 90
2019-02-01 12:08:57,449 - INFO - fastread - 86, 100
2019-02-01 12:08:57,453 - INFO - fastread - 96, 110
2019-02-01 12:08:57,457 - INFO - fastread - 106, 120
2019-02-01 12:08:57,462 - INFO - fastread - 116, 130
2019-02-01 12:08:57,466 - INFO - fastread - 126, 140
2019-02-01 12:08:57,470 - INFO - fastread - 136, 150
2019-02-01 12:08:57,474 - INFO - fastread - 145, 160
2019-02-01 12:08:57,479 - INFO - fastread - 154, 170
2019-02-01 12:08:57,483 - INFO - fastread - 164, 180
2019-02-01 12:08:57,487 - INFO - fastread - 174, 190
2019-02-01 12:08:57,491 - INFO - fastread - 184, 200
2019-02-01 12:08:57,496 - INFO - fastread - 194, 210
2019-02-01 12:08:57,500 - INFO - fastread - 204, 220
2019-02-01 12:08:57,505 - INFO - fastread - 214, 230
2019-02-01 12:08:57,509 - INFO - fastread - 224, 240
2019-02-01 12:08:57,514 - INFO - fastread - 234, 250
2019-02-01 12:08:57,518 - INFO - fastread - 244, 260
2019-02-01 12:08:57,522 - INFO - fastread - 253, 270
2019-02-01 12:08:57,527 - INFO - fastread - 260, 280
2019-02-01 12:08:57,531 - INFO - fastread - 270, 290
2019-02-01 12:08:57,535 - INFO - fastread - 280, 300
2019-02-01 12:08:57,540 - INFO - fastread - 290, 310
2019-02-01 12:08:57,544 - INFO - fastread - 299, 320
2019-02-01 12:08:57,549 - INFO - fastread - 309, 330
2019-02-01 12:08:57,553 - INFO - fastread - 319, 340
2019-02-01 12:08:57,557 - INFO - fastread - 329, 350
2019-02-01 12:08:57,562 - INFO - fastread - 339, 360
2019-02-01 12:08:57,566 - INFO - fastread - 344, 370
2019-02-01 12:08:57,571 - INFO - fastread - 352, 380
2019-02-01 12:08:57,575 - INFO - fastread - 355, 390
2019-02-01 12:08:57,580 - INFO - fastread - 359, 400
2019-02-01 12:08:57,584 - INFO - fastread - 365, 410
2019-02-01 12:08:57,588 - INFO - fastread - 367, 420
2019-02-01 12:08:57,593 - INFO - fastread - 370, 430
2019-02-01 12:08:57,597 - INFO - fastread - 375, 440
2019-02-01 12:08:57,602 - INFO - fastread - 375, 450
2019-02-01 12:08:57,606 - INFO - fastread - 377, 460
2019-02-01 12:08:57,611 - INFO - fastread - 378, 470
2019-02-01 12:08:57,615 - INFO - fastread - 380, 480
2019-02-01 12:08:57,619 - INFO - fastread - 382, 490
2019-02-01 12:08:57,624 - INFO - fastread - 386, 500
2019-02-01 12:08:57,628 - INFO - fastread - 386, 510
2019-02-01 12:08:57,633 - INFO - fastread - 389, 520
2019-02-01 12:08:57,637 - INFO - fastread - 394, 530
2019-02-01 12:08:57,642 - INFO - fastread - 396, 540
2019-02-01 12:08:57,646 - INFO - fastread - 398, 550
2019-02-01 12:08:57,650 - INFO - fastread - 401, 560
2019-02-01 12:08:57,655 - INFO - fastread - 401, 570
2019-02-01 12:08:57,659 - INFO - fastread - 401, 580
2019-02-01 12:08:57,664 - INFO - fastread - 403, 590
2019-02-01 12:08:57,668 - INFO - fastread - 404, 600
2019-02-01 12:08:57,673 - INFO - fastread - 406, 610
2019-02-01 12:08:57,678 - INFO - fastread - 408, 620
2019-02-01 12:08:57,682 - INFO - fastread - 410, 630
2019-02-01 12:08:57,687 - INFO - fastread - 413, 640
2019-02-01 12:08:57,691 - INFO - fastread - 416, 650
2019-02-01 12:08:57,696 - INFO - fastread - 418, 660
2019-02-01 12:08:57,700 - INFO - fastread - 418, 670
2019-02-01 12:08:57,705 - INFO - fastread - 420, 680
2019-02-01 12:08:57,709 - INFO - fastread - 421, 690
2019-02-01 12:08:57,714 - INFO - fastread - 422, 700
2019-02-01 12:08:57,718 - INFO - fastread - 424, 710
2019-02-01 12:08:57,723 - INFO - fastread - 424, 720
2019-02-01 12:08:57,727 - INFO - fastread - 425, 730
2019-02-01 12:08:57,732 - INFO - fastread - 425, 740
2019-02-01 12:08:57,737 - INFO - fastread - 426, 750
2019-02-01 12:08:57,741 - INFO - fastread - 428, 760
2019-02-01 12:08:57,746 - INFO - fastread - 429, 770
2019-02-01 12:08:57,750 - INFO - fastread - 430, 780
2019-02-01 12:08:57,755 - INFO - fastread - 430, 790
2019-02-01 12:08:57,760 - INFO - fastread - 430, 800
2019-02-01 12:08:57,764 - INFO - fastread - 430, 810
2019-02-01 12:08:57,769 - INFO - fastread - 430, 820
2019-02-01 12:08:57,773 - INFO - fastread - 430, 830
2019-02-01 12:08:57,778 - INFO - fastread - 430, 840
2019-02-01 12:08:57,782 - INFO - fastread - 430, 850
2019-02-01 12:08:57,787 - INFO - fastread - 431, 860
2019-02-01 12:08:57,792 - INFO - fastread - 432, 870
2019-02-01 12:08:57,796 - INFO - fastread - 432, 880
2019-02-01 12:08:57,801 - INFO - fastread - 432, 890
2019-02-01 12:08:57,805 - INFO - fastread - 432, 900
2019-02-01 12:08:57,810 - INFO - fastread - 432, 910
2019-02-01 12:08:57,814 - INFO - fastread - 436, 920
2019-02-01 12:08:57,819 - INFO - fastread - 437, 930
2019-02-01 12:08:57,823 - INFO - fastread - 437, 940
2019-02-01 12:08:57,828 - INFO - fastread - 437, 950
2019-02-01 12:08:57,832 - INFO - fastread - 437, 960
2019-02-01 12:08:57,837 - INFO - fastread - 437, 970
2019-02-01 12:08:57,842 - INFO - fastread - 438, 980
2019-02-01 12:08:57,846 - INFO - fastread - 439, 990
2019-02-01 12:08:57,851 - INFO - fastread - 439, 1000
2019-02-01 12:08:57,856 - INFO - fastread - 440, 1010
2019-02-01 12:08:57,861 - INFO - fastread - 442, 1020
2019-02-01 12:08:57,865 - INFO - fastread - 443, 1030
2019-02-01 12:08:57,870 - INFO - fastread - 443, 1040
2019-02-01 12:08:57,875 - INFO - fastread - 443, 1050
2019-02-01 12:08:57,879 - INFO - fastread - 443, 1060
2019-02-01 12:08:57,884 - INFO - fastread - 443, 1070
2019-02-01 12:08:57,889 - INFO - fastread - 444, 1080
2019-02-01 12:08:57,893 - INFO - fastread - 445, 1090
2019-02-01 12:08:57,898 - INFO - fastread - 445, 1100
2019-02-01 12:08:57,903 - INFO - fastread - 445, 1110
2019-02-01 12:08:57,908 - INFO - fastread - 445, 1120
2019-02-01 12:08:57,913 - INFO - fastread - 446, 1130
2019-02-01 12:08:57,918 - INFO - fastread - 446, 1140
2019-02-01 12:08:57,923 - INFO - fastread - 446, 1150
2019-02-01 12:08:57,927 - INFO - fastread - 446, 1160
2019-02-01 12:08:57,932 - INFO - fastread - 448, 1170
2019-02-01 12:08:57,937 - INFO - fastread - 449, 1180
2019-02-01 12:08:57,941 - INFO - fastread - 449, 1190
2019-02-01 12:08:57,946 - INFO - fastread - 449, 1200
2019-02-01 12:08:57,951 - INFO - fastread - 449, 1210
2019-02-01 12:08:57,956 - INFO - fastread - 449, 1220
2019-02-01 12:08:57,961 - INFO - fastread - 449, 1230
2019-02-01 12:08:57,965 - INFO - fastread - 449, 1240
2019-02-01 12:08:57,970 - INFO - fastread - 449, 1250
2019-02-01 12:08:57,974 - INFO - fastread - 449, 1260
2019-02-01 12:08:57,979 - INFO - fastread - 449, 1270
2019-02-01 12:08:57,984 - INFO - fastread - 449, 1280
2019-02-01 12:08:57,989 - INFO - fastread - 449, 1290
2019-02-01 12:08:57,993 - INFO - fastread - 449, 1300
2019-02-01 12:08:57,998 - INFO - fastread - 449, 1310
2019-02-01 12:08:58,003 - INFO - fastread - 449, 1320
2019-02-01 12:08:58,008 - INFO - fastread - 449, 1330
2019-02-01 12:08:58,012 - INFO - fastread - 449, 1340
2019-02-01 12:08:58,017 - INFO - fastread - 449, 1350
2019-02-01 12:08:58,022 - INFO - fastread - 449, 1360
2019-02-01 12:08:58,027 - INFO - fastread - 449, 1370
2019-02-01 12:08:58,032 - INFO - fastread - 449, 1380
2019-02-01 12:08:58,037 - INFO - fastread - 449, 1390
2019-02-01 12:08:58,041 - INFO - fastread - 449, 1400
2019-02-01 12:08:58,046 - INFO - fastread - 449, 1410
2019-02-01 12:08:58,051 - INFO - fastread - 449, 1420
2019-02-01 12:08:58,056 - INFO - fastread - 449, 1430
2019-02-01 12:08:58,060 - INFO - fastread - 450, 1440
2019-02-01 12:08:58,065 - INFO - fastread - 450, 1450
2019-02-01 12:08:58,070 - INFO - fastread - 450, 1460
2019-02-01 12:08:58,075 - INFO - fastread - 451, 1470
2019-02-01 12:08:58,080 - INFO - fastread - 451, 1480
2019-02-01 12:08:58,085 - INFO - fastread - 451, 1490
2019-02-01 12:08:58,089 - INFO - fastread - 451, 1500
2019-02-01 12:08:58,094 - INFO - fastread - 451, 1510
2019-02-01 12:08:58,099 - INFO - fastread - 452, 1520
2019-02-01 12:08:58,104 - INFO - fastread - 452, 1530
2019-02-01 12:08:58,109 - INFO - fastread - 452, 1540
2019-02-01 12:08:58,114 - INFO - fastread - 452, 1550
2019-02-01 12:08:58,119 - INFO - fastread - 452, 1560
2019-02-01 12:08:58,124 - INFO - fastread - 452, 1570
2019-02-01 12:08:58,129 - INFO - fastread - 452, 1580
2019-02-01 12:08:58,134 - INFO - fastread - 452, 1590
2019-02-01 12:08:58,139 - INFO - fastread - 453, 1600
2019-02-01 12:08:58,144 - INFO - fastread - 454, 1610
2019-02-01 12:08:58,148 - INFO - fastread - 454, 1620
2019-02-01 12:08:58,153 - INFO - fastread - 454, 1630
2019-02-01 12:08:58,158 - INFO - fastread - 454, 1640
2019-02-01 12:08:58,163 - INFO - fastread - 454, 1650
2019-02-01 12:08:58,168 - INFO - fastread - 455, 1660
2019-02-01 12:08:58,173 - INFO - fastread - 455, 1670
2019-02-01 12:08:58,178 - INFO - fastread - 455, 1680
2019-02-01 12:08:58,182 - INFO - fastread - 455, 1690
2019-02-01 12:08:58,188 - INFO - fastread - 456, 1700
2019-02-01 12:08:58,193 - INFO - fastread - 457, 1710
2019-02-01 12:08:58,198 - INFO - fastread - 457, 1720
2019-02-01 12:08:58,202 - INFO - fastread - 457, 1730
2019-02-01 12:08:58,207 - INFO - fastread - 457, 1740
2019-02-01 12:08:58,212 - INFO - fastread - 457, 1750
2019-02-01 12:08:58,217 - INFO - fastread - 458, 1760
2019-02-01 12:08:58,231 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-02-01 12:08:58,231 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-01 12:20:43,122 - INFO - fastread - 2, 10
2019-02-01 12:20:43,133 - INFO - fastread - 12, 20
2019-02-01 12:20:43,137 - INFO - fastread - 21, 30
2019-02-01 12:20:43,141 - INFO - fastread - 31, 40
2019-02-01 12:20:43,146 - INFO - fastread - 39, 50
2019-02-01 12:20:43,150 - INFO - fastread - 49, 60
2019-02-01 12:20:43,154 - INFO - fastread - 59, 70
2019-02-01 12:20:43,159 - INFO - fastread - 68, 80
2019-02-01 12:20:43,163 - INFO - fastread - 78, 90
2019-02-01 12:20:43,167 - INFO - fastread - 88, 100
2019-02-01 12:20:43,171 - INFO - fastread - 96, 110
2019-02-01 12:20:43,176 - INFO - fastread - 106, 120
2019-02-01 12:20:43,180 - INFO - fastread - 116, 130
2019-02-01 12:20:43,184 - INFO - fastread - 126, 140
2019-02-01 12:20:43,189 - INFO - fastread - 136, 150
2019-02-01 12:20:43,194 - INFO - fastread - 146, 160
2019-02-01 12:20:43,204 - INFO - fastread - 156, 170
2019-02-01 12:20:43,209 - INFO - fastread - 166, 180
2019-02-01 12:20:43,213 - INFO - fastread - 176, 190
2019-02-01 12:20:43,217 - INFO - fastread - 186, 200
2019-02-01 12:20:43,221 - INFO - fastread - 196, 210
2019-02-01 12:20:43,225 - INFO - fastread - 206, 220
2019-02-01 12:20:43,229 - INFO - fastread - 216, 230
2019-02-01 12:20:43,233 - INFO - fastread - 226, 240
2019-02-01 12:20:43,237 - INFO - fastread - 236, 250
2019-02-01 12:20:43,241 - INFO - fastread - 246, 260
2019-02-01 12:20:43,245 - INFO - fastread - 256, 270
2019-02-01 12:20:43,249 - INFO - fastread - 265, 280
2019-02-01 12:20:43,253 - INFO - fastread - 275, 290
2019-02-01 12:20:43,257 - INFO - fastread - 284, 300
2019-02-01 12:20:43,261 - INFO - fastread - 293, 310
2019-02-01 12:20:43,266 - INFO - fastread - 300, 320
2019-02-01 12:20:43,270 - INFO - fastread - 307, 330
2019-02-01 12:20:43,274 - INFO - fastread - 315, 340
2019-02-01 12:20:43,278 - INFO - fastread - 324, 350
2019-02-01 12:20:43,282 - INFO - fastread - 333, 360
2019-02-01 12:20:43,286 - INFO - fastread - 341, 370
2019-02-01 12:20:43,290 - INFO - fastread - 347, 380
2019-02-01 12:20:43,294 - INFO - fastread - 352, 390
2019-02-01 12:20:43,298 - INFO - fastread - 357, 400
2019-02-01 12:20:43,302 - INFO - fastread - 362, 410
2019-02-01 12:20:43,306 - INFO - fastread - 367, 420
2019-02-01 12:20:43,310 - INFO - fastread - 371, 430
2019-02-01 12:20:43,315 - INFO - fastread - 377, 440
2019-02-01 12:20:43,319 - INFO - fastread - 380, 450
2019-02-01 12:20:43,323 - INFO - fastread - 383, 460
2019-02-01 12:20:43,327 - INFO - fastread - 386, 470
2019-02-01 12:20:43,331 - INFO - fastread - 390, 480
2019-02-01 12:20:43,335 - INFO - fastread - 394, 490
2019-02-01 12:20:43,339 - INFO - fastread - 397, 500
2019-02-01 12:20:43,343 - INFO - fastread - 402, 510
2019-02-01 12:20:43,347 - INFO - fastread - 405, 520
2019-02-01 12:20:43,352 - INFO - fastread - 406, 530
2019-02-01 12:20:43,356 - INFO - fastread - 406, 540
2019-02-01 12:20:43,360 - INFO - fastread - 407, 550
2019-02-01 12:20:43,364 - INFO - fastread - 408, 560
2019-02-01 12:20:43,368 - INFO - fastread - 410, 570
2019-02-01 12:20:43,372 - INFO - fastread - 411, 580
2019-02-01 12:20:43,376 - INFO - fastread - 414, 590
2019-02-01 12:20:43,380 - INFO - fastread - 416, 600
2019-02-01 12:20:43,385 - INFO - fastread - 417, 610
2019-02-01 12:20:43,389 - INFO - fastread - 418, 620
2019-02-01 12:20:43,393 - INFO - fastread - 421, 630
2019-02-01 12:20:43,397 - INFO - fastread - 423, 640
2019-02-01 12:20:43,401 - INFO - fastread - 423, 650
2019-02-01 12:20:43,405 - INFO - fastread - 423, 660
2019-02-01 12:20:43,410 - INFO - fastread - 423, 670
2019-02-01 12:20:43,414 - INFO - fastread - 423, 680
2019-02-01 12:20:43,418 - INFO - fastread - 423, 690
2019-02-01 12:20:43,422 - INFO - fastread - 423, 700
2019-02-01 12:20:43,426 - INFO - fastread - 426, 710
2019-02-01 12:20:43,430 - INFO - fastread - 428, 720
2019-02-01 12:20:43,435 - INFO - fastread - 428, 730
2019-02-01 12:20:43,439 - INFO - fastread - 428, 740
2019-02-01 12:20:43,443 - INFO - fastread - 431, 750
2019-02-01 12:20:43,447 - INFO - fastread - 431, 760
2019-02-01 12:20:43,451 - INFO - fastread - 432, 770
2019-02-01 12:20:43,455 - INFO - fastread - 432, 780
2019-02-01 12:20:43,460 - INFO - fastread - 433, 790
2019-02-01 12:20:43,464 - INFO - fastread - 434, 800
2019-02-01 12:20:43,468 - INFO - fastread - 435, 810
2019-02-01 12:20:43,472 - INFO - fastread - 436, 820
2019-02-01 12:20:43,476 - INFO - fastread - 437, 830
2019-02-01 12:20:43,481 - INFO - fastread - 438, 840
2019-02-01 12:20:43,485 - INFO - fastread - 438, 850
2019-02-01 12:20:43,489 - INFO - fastread - 438, 860
2019-02-01 12:20:43,493 - INFO - fastread - 438, 870
2019-02-01 12:20:43,497 - INFO - fastread - 439, 880
2019-02-01 12:20:43,501 - INFO - fastread - 439, 890
2019-02-01 12:20:43,506 - INFO - fastread - 440, 900
2019-02-01 12:20:43,510 - INFO - fastread - 441, 910
2019-02-01 12:20:43,514 - INFO - fastread - 441, 920
2019-02-01 12:20:43,518 - INFO - fastread - 441, 930
2019-02-01 12:20:43,522 - INFO - fastread - 441, 940
2019-02-01 12:20:43,527 - INFO - fastread - 442, 950
2019-02-01 12:20:43,531 - INFO - fastread - 442, 960
2019-02-01 12:20:43,535 - INFO - fastread - 443, 970
2019-02-01 12:20:43,539 - INFO - fastread - 443, 980
2019-02-01 12:20:43,544 - INFO - fastread - 443, 990
2019-02-01 12:20:43,548 - INFO - fastread - 443, 1000
2019-02-01 12:20:43,552 - INFO - fastread - 443, 1010
2019-02-01 12:20:43,556 - INFO - fastread - 443, 1020
2019-02-01 12:20:43,560 - INFO - fastread - 444, 1030
2019-02-01 12:20:43,565 - INFO - fastread - 445, 1040
2019-02-01 12:20:43,569 - INFO - fastread - 445, 1050
2019-02-01 12:20:43,573 - INFO - fastread - 445, 1060
2019-02-01 12:20:43,577 - INFO - fastread - 445, 1070
2019-02-01 12:20:43,582 - INFO - fastread - 445, 1080
2019-02-01 12:20:43,586 - INFO - fastread - 445, 1090
2019-02-01 12:20:43,590 - INFO - fastread - 445, 1100
2019-02-01 12:20:43,594 - INFO - fastread - 445, 1110
2019-02-01 12:20:43,599 - INFO - fastread - 447, 1120
2019-02-01 12:20:43,603 - INFO - fastread - 447, 1130
2019-02-01 12:20:43,607 - INFO - fastread - 447, 1140
2019-02-01 12:20:43,611 - INFO - fastread - 448, 1150
2019-02-01 12:20:43,616 - INFO - fastread - 448, 1160
2019-02-01 12:20:43,620 - INFO - fastread - 448, 1170
2019-02-01 12:20:43,624 - INFO - fastread - 448, 1180
2019-02-01 12:20:43,628 - INFO - fastread - 448, 1190
2019-02-01 12:20:43,633 - INFO - fastread - 448, 1200
2019-02-01 12:20:43,637 - INFO - fastread - 448, 1210
2019-02-01 12:20:43,641 - INFO - fastread - 448, 1220
2019-02-01 12:20:43,645 - INFO - fastread - 448, 1230
2019-02-01 12:20:43,650 - INFO - fastread - 448, 1240
2019-02-01 12:20:43,654 - INFO - fastread - 448, 1250
2019-02-01 12:20:43,658 - INFO - fastread - 448, 1260
2019-02-01 12:20:43,663 - INFO - fastread - 448, 1270
2019-02-01 12:20:43,667 - INFO - fastread - 448, 1280
2019-02-01 12:20:43,671 - INFO - fastread - 448, 1290
2019-02-01 12:20:43,675 - INFO - fastread - 448, 1300
2019-02-01 12:20:43,680 - INFO - fastread - 449, 1310
2019-02-01 12:20:43,684 - INFO - fastread - 449, 1320
2019-02-01 12:20:43,688 - INFO - fastread - 450, 1330
2019-02-01 12:20:43,693 - INFO - fastread - 450, 1340
2019-02-01 12:20:43,697 - INFO - fastread - 450, 1350
2019-02-01 12:20:43,701 - INFO - fastread - 450, 1360
2019-02-01 12:20:43,705 - INFO - fastread - 450, 1370
2019-02-01 12:20:43,710 - INFO - fastread - 450, 1380
2019-02-01 12:20:43,714 - INFO - fastread - 450, 1390
2019-02-01 12:20:43,718 - INFO - fastread - 450, 1400
2019-02-01 12:20:43,723 - INFO - fastread - 450, 1410
2019-02-01 12:20:43,727 - INFO - fastread - 450, 1420
2019-02-01 12:20:43,731 - INFO - fastread - 450, 1430
2019-02-01 12:20:43,736 - INFO - fastread - 450, 1440
2019-02-01 12:20:43,740 - INFO - fastread - 451, 1450
2019-02-01 12:20:43,744 - INFO - fastread - 451, 1460
2019-02-01 12:20:43,749 - INFO - fastread - 452, 1470
2019-02-01 12:20:43,753 - INFO - fastread - 452, 1480
2019-02-01 12:20:43,757 - INFO - fastread - 452, 1490
2019-02-01 12:20:43,761 - INFO - fastread - 452, 1500
2019-02-01 12:20:43,766 - INFO - fastread - 452, 1510
2019-02-01 12:20:43,770 - INFO - fastread - 452, 1520
2019-02-01 12:20:43,774 - INFO - fastread - 452, 1530
2019-02-01 12:20:43,779 - INFO - fastread - 452, 1540
2019-02-01 12:20:43,783 - INFO - fastread - 452, 1550
2019-02-01 12:20:43,787 - INFO - fastread - 452, 1560
2019-02-01 12:20:43,792 - INFO - fastread - 452, 1570
2019-02-01 12:20:43,796 - INFO - fastread - 452, 1580
2019-02-01 12:20:43,800 - INFO - fastread - 452, 1590
2019-02-01 12:20:43,805 - INFO - fastread - 453, 1600
2019-02-01 12:20:43,809 - INFO - fastread - 453, 1610
2019-02-01 12:20:43,813 - INFO - fastread - 453, 1620
2019-02-01 12:20:43,818 - INFO - fastread - 453, 1630
2019-02-01 12:20:43,822 - INFO - fastread - 453, 1640
2019-02-01 12:20:43,826 - INFO - fastread - 453, 1650
2019-02-01 12:20:43,831 - INFO - fastread - 453, 1660
2019-02-01 12:20:43,835 - INFO - fastread - 453, 1670
2019-02-01 12:20:43,839 - INFO - fastread - 453, 1680
2019-02-01 12:20:43,844 - INFO - fastread - 454, 1690
2019-02-01 12:20:43,848 - INFO - fastread - 454, 1700
2019-02-01 12:20:43,853 - INFO - fastread - 454, 1710
2019-02-01 12:20:43,857 - INFO - fastread - 454, 1720
2019-02-01 12:20:43,861 - INFO - fastread - 454, 1730
