2019-02-01 11:51:27,586 - INFO - rig - jruby-1.4.0
2019-02-01 11:51:35,963 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,963 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:02:41,500 - INFO - ensemble - 617, 3620
2019-02-01 12:02:41,507 - INFO - ensemble - 617, 3630
2019-02-01 12:02:41,513 - INFO - ensemble - 617, 3640
2019-02-01 12:02:41,520 - INFO - ensemble - 617, 3650
2019-02-01 12:02:41,526 - INFO - ensemble - 617, 3660
2019-02-01 12:02:41,533 - INFO - ensemble - 617, 3670
2019-02-01 12:02:41,539 - INFO - ensemble - 618, 3680
2019-02-01 12:02:41,546 - INFO - ensemble - 618, 3690
2019-02-01 12:02:41,552 - INFO - ensemble - 618, 3700
2019-02-01 12:02:41,559 - INFO - ensemble - 618, 3710
2019-02-01 12:02:41,565 - INFO - ensemble - 618, 3720
2019-02-01 12:02:41,572 - INFO - ensemble - 618, 3730
2019-02-01 12:02:41,578 - INFO - ensemble - 618, 3740
2019-02-01 12:02:41,584 - INFO - ensemble - 618, 3750
2019-02-01 12:02:41,591 - INFO - ensemble - 618, 3760
2019-02-01 12:02:41,598 - INFO - ensemble - 618, 3770
2019-02-01 12:02:41,604 - INFO - ensemble - 619, 3780
2019-02-01 12:02:41,611 - INFO - ensemble - 619, 3790
2019-02-01 12:02:41,617 - INFO - ensemble - 619, 3800
2019-02-01 12:02:41,624 - INFO - ensemble - 619, 3810
2019-02-01 12:02:41,631 - INFO - ensemble - 619, 3820
2019-02-01 12:02:41,637 - INFO - ensemble - 619, 3830
2019-02-01 12:02:41,644 - INFO - ensemble - 619, 3840
2019-02-01 12:02:41,651 - INFO - ensemble - 619, 3850
2019-02-01 12:02:41,657 - INFO - ensemble - 619, 3860
2019-02-01 12:02:41,664 - INFO - ensemble - 619, 3870
2019-02-01 12:02:41,671 - INFO - ensemble - 619, 3880
2019-02-01 12:02:41,677 - INFO - ensemble - 619, 3890
2019-02-01 12:02:41,684 - INFO - ensemble - 619, 3900
2019-02-01 12:02:41,690 - INFO - ensemble - 619, 3910
2019-02-01 12:02:41,697 - INFO - ensemble - 619, 3920
2019-02-01 12:02:41,704 - INFO - ensemble - 619, 3930
2019-02-01 12:02:41,710 - INFO - ensemble - 619, 3940
2019-02-01 12:02:41,717 - INFO - ensemble - 619, 3950
2019-02-01 12:02:41,724 - INFO - ensemble - 619, 3960
2019-02-01 12:02:41,731 - INFO - ensemble - 619, 3970
2019-02-01 12:02:41,737 - INFO - ensemble - 619, 3980
2019-02-01 12:02:41,744 - INFO - ensemble - 619, 3990
2019-02-01 12:02:41,751 - INFO - ensemble - 619, 4000
2019-02-01 12:02:41,758 - INFO - ensemble - 619, 4010
2019-02-01 12:02:41,764 - INFO - ensemble - 619, 4020
2019-02-01 12:02:41,771 - INFO - ensemble - 619, 4030
2019-02-01 12:02:41,778 - INFO - ensemble - 619, 4040
2019-02-01 12:02:41,785 - INFO - ensemble - 619, 4050
2019-02-01 12:02:41,792 - INFO - ensemble - 619, 4060
2019-02-01 12:02:41,799 - INFO - ensemble - 619, 4070
2019-02-01 12:02:41,806 - INFO - ensemble - 619, 4080
2019-02-01 12:02:41,812 - INFO - ensemble - 619, 4090
2019-02-01 12:02:41,819 - INFO - ensemble - 619, 4100
2019-02-01 12:02:41,826 - INFO - ensemble - 619, 4110
2019-02-01 12:02:41,833 - INFO - ensemble - 620, 4120
2019-02-01 12:02:41,840 - INFO - ensemble - 620, 4130
2019-02-01 12:02:41,846 - INFO - ensemble - 620, 4140
2019-02-01 12:02:41,853 - INFO - ensemble - 620, 4150
2019-02-01 12:02:41,860 - INFO - ensemble - 620, 4160
2019-02-01 12:02:41,867 - INFO - ensemble - 620, 4170
2019-02-01 12:02:41,873 - INFO - ensemble - 620, 4180
2019-02-01 12:02:41,880 - INFO - ensemble - 620, 4190
2019-02-01 12:02:41,887 - INFO - ensemble - 620, 4200
2019-02-01 12:02:41,894 - INFO - ensemble - 620, 4210
2019-02-01 12:02:41,901 - INFO - ensemble - 620, 4220
2019-02-01 12:02:41,908 - INFO - ensemble - 620, 4230
2019-02-01 12:02:41,915 - INFO - ensemble - 620, 4240
2019-02-01 12:02:41,922 - INFO - ensemble - 620, 4250
2019-02-01 12:02:41,928 - INFO - ensemble - 620, 4260
2019-02-01 12:02:41,935 - INFO - ensemble - 620, 4270
2019-02-01 12:02:41,942 - INFO - ensemble - 620, 4280
2019-02-01 12:02:41,949 - INFO - ensemble - 620, 4290
2019-02-01 12:02:41,956 - INFO - ensemble - 620, 4300
2019-02-01 12:02:41,963 - INFO - ensemble - 620, 4310
2019-02-01 12:02:41,970 - INFO - ensemble - 620, 4320
2019-02-01 12:02:41,977 - INFO - ensemble - 620, 4330
2019-02-01 12:02:41,983 - INFO - ensemble - 620, 4340
2019-02-01 12:02:41,990 - INFO - ensemble - 620, 4350
2019-02-01 12:02:41,997 - INFO - ensemble - 620, 4360
2019-02-01 12:02:42,004 - INFO - ensemble - 620, 4370
2019-02-01 12:02:42,011 - INFO - ensemble - 620, 4380
2019-02-01 12:02:42,018 - INFO - ensemble - 620, 4390
2019-02-01 12:02:42,024 - INFO - ensemble - 620, 4400
2019-02-01 12:02:42,031 - INFO - ensemble - 620, 4410
2019-02-01 12:02:42,038 - INFO - ensemble - 620, 4420
2019-02-01 12:02:42,045 - INFO - ensemble - 620, 4430
2019-02-01 12:02:42,052 - INFO - ensemble - 620, 4440
2019-02-01 12:02:42,059 - INFO - ensemble - 620, 4450
2019-02-01 12:02:42,066 - INFO - ensemble - 620, 4460
2019-02-01 12:02:42,073 - INFO - ensemble - 620, 4470
2019-02-01 12:02:42,080 - INFO - ensemble - 620, 4480
2019-02-01 12:02:42,087 - INFO - ensemble - 620, 4490
2019-02-01 12:02:42,094 - INFO - ensemble - 620, 4500
2019-02-01 12:02:42,101 - INFO - ensemble - 620, 4510
2019-02-01 12:02:42,108 - INFO - ensemble - 620, 4520
2019-02-01 12:02:42,115 - INFO - ensemble - 620, 4530
2019-02-01 12:02:42,122 - INFO - ensemble - 620, 4540
2019-02-01 12:02:42,129 - INFO - ensemble - 620, 4550
2019-02-01 12:02:42,136 - INFO - ensemble - 620, 4560
2019-02-01 12:02:42,143 - INFO - ensemble - 620, 4570
2019-02-01 12:02:42,150 - INFO - ensemble - 620, 4580
2019-02-01 12:02:42,157 - INFO - ensemble - 620, 4590
2019-02-01 12:02:42,164 - INFO - ensemble - 621, 4600
2019-02-01 12:02:42,171 - INFO - ensemble - 621, 4610
2019-02-01 12:02:42,178 - INFO - ensemble - 621, 4620
2019-02-01 12:02:42,185 - INFO - ensemble - 621, 4630
2019-02-01 12:02:42,192 - INFO - ensemble - 621, 4640
2019-02-01 12:02:42,199 - INFO - ensemble - 621, 4650
2019-02-01 12:02:42,206 - INFO - ensemble - 621, 4660
2019-02-01 12:02:42,212 - INFO - ensemble - 621, 4670
2019-02-01 12:02:42,219 - INFO - ensemble - 621, 4680
2019-02-01 12:02:42,226 - INFO - ensemble - 621, 4690
2019-02-01 12:02:42,233 - INFO - ensemble - 621, 4700
2019-02-01 12:02:42,240 - INFO - ensemble - 621, 4710
2019-02-01 12:02:42,247 - INFO - ensemble - 621, 4720
2019-02-01 12:02:42,255 - INFO - ensemble - 621, 4730
2019-02-01 12:02:42,262 - INFO - ensemble - 621, 4740
2019-02-01 12:02:42,269 - INFO - ensemble - 621, 4750
2019-02-01 12:02:42,276 - INFO - ensemble - 621, 4760
2019-02-01 12:02:42,283 - INFO - ensemble - 621, 4770
2019-02-01 12:02:42,290 - INFO - ensemble - 621, 4780
2019-02-01 12:02:42,297 - INFO - ensemble - 621, 4790
2019-02-01 12:02:42,304 - INFO - ensemble - 621, 4800
2019-02-01 12:02:42,310 - INFO - ensemble - 621, 4810
2019-02-01 12:02:42,317 - INFO - ensemble - 621, 4820
2019-02-01 12:02:42,324 - INFO - ensemble - 621, 4830
2019-02-01 12:02:42,331 - INFO - ensemble - 621, 4840
2019-02-01 12:02:42,338 - INFO - ensemble - 621, 4850
2019-02-01 12:02:42,346 - INFO - ensemble - 621, 4860
2019-02-01 12:02:42,353 - INFO - ensemble - 622, 4870
2019-02-01 12:02:42,360 - INFO - ensemble - 622, 4880
2019-02-01 12:02:42,367 - INFO - ensemble - 622, 4890
2019-02-01 12:02:49,286 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_NBM
2019-02-01 12:02:49,306 - INFO - ensemble - 10, 10
2019-02-01 12:02:49,311 - INFO - ensemble - 19, 20
2019-02-01 12:02:49,315 - INFO - ensemble - 28, 30
2019-02-01 12:02:49,320 - INFO - ensemble - 38, 40
2019-02-01 12:02:49,325 - INFO - ensemble - 48, 50
2019-02-01 12:02:49,329 - INFO - ensemble - 58, 60
2019-02-01 12:02:49,334 - INFO - ensemble - 67, 70
2019-02-01 12:02:49,339 - INFO - ensemble - 77, 80
2019-02-01 12:02:49,343 - INFO - ensemble - 87, 90
2019-02-01 12:02:49,348 - INFO - ensemble - 97, 100
2019-02-01 12:02:49,353 - INFO - ensemble - 107, 110
2019-02-01 12:02:49,358 - INFO - ensemble - 116, 120
2019-02-01 12:02:49,362 - INFO - ensemble - 124, 130
2019-02-01 12:02:49,367 - INFO - ensemble - 132, 140
2019-02-01 12:02:49,372 - INFO - ensemble - 142, 150
2019-02-01 12:02:49,377 - INFO - ensemble - 151, 160
2019-02-01 12:02:49,381 - INFO - ensemble - 161, 170
2019-02-01 12:02:49,386 - INFO - ensemble - 171, 180
2019-02-01 12:02:49,391 - INFO - ensemble - 181, 190
2019-02-01 12:02:49,396 - INFO - ensemble - 191, 200
2019-02-01 12:02:49,400 - INFO - ensemble - 201, 210
2019-02-01 12:02:49,405 - INFO - ensemble - 210, 220
2019-02-01 12:02:49,410 - INFO - ensemble - 220, 230
2019-02-01 12:02:49,415 - INFO - ensemble - 230, 240
2019-02-01 12:02:49,419 - INFO - ensemble - 238, 250
2019-02-01 12:02:49,424 - INFO - ensemble - 248, 260
2019-02-01 12:02:49,429 - INFO - ensemble - 258, 270
2019-02-01 12:02:49,434 - INFO - ensemble - 268, 280
2019-02-01 12:02:49,439 - INFO - ensemble - 278, 290
2019-02-01 12:02:49,444 - INFO - ensemble - 288, 300
2019-02-01 12:02:49,448 - INFO - ensemble - 297, 310
2019-02-01 12:02:49,453 - INFO - ensemble - 307, 320
2019-02-01 12:02:49,458 - INFO - ensemble - 317, 330
2019-02-01 12:02:49,463 - INFO - ensemble - 327, 340
2019-02-01 12:02:49,467 - INFO - ensemble - 337, 350
2019-02-01 12:02:49,472 - INFO - ensemble - 347, 360
2019-02-01 12:02:49,477 - INFO - ensemble - 356, 370
2019-02-01 12:02:49,482 - INFO - ensemble - 366, 380
2019-02-01 12:02:49,487 - INFO - ensemble - 376, 390
2019-02-01 12:02:49,492 - INFO - ensemble - 386, 400
2019-02-01 12:02:49,496 - INFO - ensemble - 395, 410
2019-02-01 12:02:49,501 - INFO - ensemble - 405, 420
2019-02-01 12:02:49,506 - INFO - ensemble - 415, 430
2019-02-01 12:02:49,511 - INFO - ensemble - 424, 440
2019-02-01 12:02:49,516 - INFO - ensemble - 433, 450
2019-02-01 12:02:49,520 - INFO - ensemble - 441, 460
2019-02-01 12:02:49,525 - INFO - ensemble - 451, 470
2019-02-01 12:02:49,530 - INFO - ensemble - 461, 480
2019-02-01 12:02:49,535 - INFO - ensemble - 471, 490
2019-02-01 12:02:49,540 - INFO - ensemble - 481, 500
2019-02-01 12:02:49,545 - INFO - ensemble - 490, 510
2019-02-01 12:02:49,550 - INFO - ensemble - 498, 520
2019-02-01 12:02:49,555 - INFO - ensemble - 508, 530
2019-02-01 12:02:49,560 - INFO - ensemble - 516, 540
2019-02-01 12:02:49,564 - INFO - ensemble - 526, 550
2019-02-01 12:02:49,569 - INFO - ensemble - 535, 560
2019-02-01 12:02:49,574 - INFO - ensemble - 544, 570
2019-02-01 12:02:49,579 - INFO - ensemble - 552, 580
2019-02-01 12:02:49,584 - INFO - ensemble - 556, 590
2019-02-01 12:02:49,589 - INFO - ensemble - 560, 600
2019-02-01 12:02:49,594 - INFO - ensemble - 565, 610
2019-02-01 12:02:49,599 - INFO - ensemble - 566, 620
2019-02-01 12:02:49,603 - INFO - ensemble - 568, 630
2019-02-01 12:02:49,608 - INFO - ensemble - 571, 640
2019-02-01 12:02:49,613 - INFO - ensemble - 574, 650
2019-02-01 12:02:49,618 - INFO - ensemble - 575, 660
2019-02-01 12:02:49,623 - INFO - ensemble - 577, 670
2019-02-01 12:02:49,628 - INFO - ensemble - 578, 680
2019-02-01 12:02:49,633 - INFO - ensemble - 581, 690
2019-02-01 12:02:49,638 - INFO - ensemble - 581, 700
2019-02-01 12:02:49,643 - INFO - ensemble - 582, 710
2019-02-01 12:02:49,648 - INFO - ensemble - 582, 720
2019-02-01 12:02:49,653 - INFO - ensemble - 583, 730
2019-02-01 12:02:49,658 - INFO - ensemble - 583, 740
2019-02-01 12:02:49,662 - INFO - ensemble - 584, 750
2019-02-01 12:02:49,667 - INFO - ensemble - 584, 760
2019-02-01 12:02:49,672 - INFO - ensemble - 586, 770
2019-02-01 12:02:49,677 - INFO - ensemble - 586, 780
2019-02-01 12:02:49,682 - INFO - ensemble - 586, 790
2019-02-01 12:02:49,687 - INFO - ensemble - 586, 800
2019-02-01 12:02:49,692 - INFO - ensemble - 588, 810
2019-02-01 12:02:49,697 - INFO - ensemble - 589, 820
2019-02-01 12:02:49,702 - INFO - ensemble - 590, 830
2019-02-01 12:02:49,707 - INFO - ensemble - 590, 840
2019-02-01 12:02:49,712 - INFO - ensemble - 592, 850
2019-02-01 12:02:49,717 - INFO - ensemble - 592, 860
2019-02-01 12:02:49,722 - INFO - ensemble - 593, 870
2019-02-01 12:02:49,727 - INFO - ensemble - 594, 880
2019-02-01 12:02:49,733 - INFO - ensemble - 594, 890
2019-02-01 12:02:49,738 - INFO - ensemble - 594, 900
2019-02-01 12:02:49,743 - INFO - ensemble - 594, 910
2019-02-01 12:02:49,748 - INFO - ensemble - 594, 920
2019-02-01 12:02:49,753 - INFO - ensemble - 594, 930
2019-02-01 12:02:49,758 - INFO - ensemble - 595, 940
2019-02-01 12:02:49,763 - INFO - ensemble - 595, 950
2019-02-01 12:02:49,768 - INFO - ensemble - 596, 960
2019-02-01 12:02:49,773 - INFO - ensemble - 597, 970
2019-02-01 12:02:49,778 - INFO - ensemble - 597, 980
2019-02-01 12:02:49,783 - INFO - ensemble - 597, 990
2019-02-01 12:02:49,788 - INFO - ensemble - 597, 1000
2019-02-01 12:02:49,793 - INFO - ensemble - 597, 1010
2019-02-01 12:02:49,798 - INFO - ensemble - 597, 1020
2019-02-01 12:02:49,804 - INFO - ensemble - 597, 1030
2019-02-01 12:02:49,809 - INFO - ensemble - 598, 1040
2019-02-01 12:02:49,814 - INFO - ensemble - 599, 1050
2019-02-01 12:02:49,819 - INFO - ensemble - 599, 1060
2019-02-01 12:02:49,824 - INFO - ensemble - 600, 1070
2019-02-01 12:02:49,829 - INFO - ensemble - 600, 1080
2019-02-01 12:02:49,834 - INFO - ensemble - 601, 1090
2019-02-01 12:02:49,840 - INFO - ensemble - 601, 1100
2019-02-01 12:02:49,845 - INFO - ensemble - 601, 1110
2019-02-01 12:02:49,850 - INFO - ensemble - 601, 1120
2019-02-01 12:02:49,855 - INFO - ensemble - 601, 1130
2019-02-01 12:02:49,860 - INFO - ensemble - 601, 1140
2019-02-01 12:02:49,865 - INFO - ensemble - 601, 1150
2019-02-01 12:02:49,870 - INFO - ensemble - 601, 1160
2019-02-01 12:02:49,876 - INFO - ensemble - 602, 1170
2019-02-01 12:02:49,881 - INFO - ensemble - 602, 1180
2019-02-01 12:02:49,886 - INFO - ensemble - 602, 1190
2019-02-01 12:02:49,891 - INFO - ensemble - 602, 1200
2019-02-01 12:02:49,896 - INFO - ensemble - 602, 1210
2019-02-01 12:02:49,901 - INFO - ensemble - 602, 1220
2019-02-01 12:02:49,906 - INFO - ensemble - 602, 1230
2019-02-01 12:02:49,912 - INFO - ensemble - 602, 1240
2019-02-01 12:02:49,917 - INFO - ensemble - 602, 1250
2019-02-01 12:02:49,922 - INFO - ensemble - 602, 1260
2019-02-01 12:02:49,927 - INFO - ensemble - 602, 1270
2019-02-01 12:02:49,933 - INFO - ensemble - 602, 1280
2019-02-01 12:02:49,938 - INFO - ensemble - 602, 1290
2019-02-01 12:02:49,943 - INFO - ensemble - 602, 1300
2019-02-01 12:02:49,948 - INFO - ensemble - 602, 1310
2019-02-01 12:02:49,953 - INFO - ensemble - 603, 1320
2019-02-01 12:02:49,958 - INFO - ensemble - 603, 1330
2019-02-01 12:02:49,963 - INFO - ensemble - 603, 1340
2019-02-01 12:02:49,968 - INFO - ensemble - 603, 1350
2019-02-01 12:02:49,974 - INFO - ensemble - 603, 1360
2019-02-01 12:02:49,979 - INFO - ensemble - 603, 1370
2019-02-01 12:02:49,984 - INFO - ensemble - 603, 1380
2019-02-01 12:02:49,989 - INFO - ensemble - 603, 1390
2019-02-01 12:02:49,994 - INFO - ensemble - 603, 1400
2019-02-01 12:02:50,000 - INFO - ensemble - 603, 1410
2019-02-01 12:02:50,005 - INFO - ensemble - 603, 1420
2019-02-01 12:02:50,010 - INFO - ensemble - 603, 1430
2019-02-01 12:02:50,015 - INFO - ensemble - 603, 1440
2019-02-01 12:02:50,020 - INFO - ensemble - 603, 1450
2019-02-01 12:02:50,026 - INFO - ensemble - 603, 1460
2019-02-01 12:02:50,031 - INFO - ensemble - 603, 1470
2019-02-01 12:02:50,036 - INFO - ensemble - 603, 1480
2019-02-01 12:02:50,041 - INFO - ensemble - 603, 1490
2019-02-01 12:02:50,047 - INFO - ensemble - 603, 1500
2019-02-01 12:02:50,052 - INFO - ensemble - 603, 1510
2019-02-01 12:02:50,057 - INFO - ensemble - 603, 1520
2019-02-01 12:02:50,063 - INFO - ensemble - 603, 1530
2019-02-01 12:02:50,068 - INFO - ensemble - 603, 1540
2019-02-01 12:02:50,073 - INFO - ensemble - 603, 1550
2019-02-01 12:02:50,078 - INFO - ensemble - 603, 1560
2019-02-01 12:02:50,084 - INFO - ensemble - 603, 1570
2019-02-01 12:02:50,089 - INFO - ensemble - 603, 1580
2019-02-01 12:02:50,094 - INFO - ensemble - 603, 1590
2019-02-01 12:02:50,099 - INFO - ensemble - 603, 1600
2019-02-01 12:02:50,105 - INFO - ensemble - 603, 1610
2019-02-01 12:02:50,110 - INFO - ensemble - 603, 1620
2019-02-01 12:02:50,115 - INFO - ensemble - 603, 1630
2019-02-01 12:02:50,120 - INFO - ensemble - 603, 1640
2019-02-01 12:02:50,126 - INFO - ensemble - 603, 1650
2019-02-01 12:02:50,131 - INFO - ensemble - 603, 1660
2019-02-01 12:02:50,136 - INFO - ensemble - 603, 1670
2019-02-01 12:02:50,142 - INFO - ensemble - 603, 1680
2019-02-01 12:02:50,147 - INFO - ensemble - 603, 1690
2019-02-01 12:02:50,152 - INFO - ensemble - 604, 1700
2019-02-01 12:02:50,158 - INFO - ensemble - 605, 1710
2019-02-01 12:02:50,163 - INFO - ensemble - 605, 1720
2019-02-01 12:02:50,168 - INFO - ensemble - 605, 1730
2019-02-01 12:02:50,173 - INFO - ensemble - 605, 1740
2019-02-01 12:02:50,179 - INFO - ensemble - 605, 1750
2019-02-01 12:02:50,184 - INFO - ensemble - 605, 1760
2019-02-01 12:02:50,189 - INFO - ensemble - 605, 1770
2019-02-01 12:02:50,195 - INFO - ensemble - 605, 1780
2019-02-01 12:02:50,200 - INFO - ensemble - 605, 1790
2019-02-01 12:02:50,205 - INFO - ensemble - 605, 1800
2019-02-01 12:02:50,211 - INFO - ensemble - 605, 1810
2019-02-01 12:02:50,216 - INFO - ensemble - 607, 1820
2019-02-01 12:02:50,222 - INFO - ensemble - 607, 1830
2019-02-01 12:02:50,227 - INFO - ensemble - 607, 1840
2019-02-01 12:02:50,233 - INFO - ensemble - 607, 1850
2019-02-01 12:02:50,238 - INFO - ensemble - 607, 1860
2019-02-01 12:02:50,243 - INFO - ensemble - 607, 1870
2019-02-01 12:02:50,249 - INFO - ensemble - 607, 1880
2019-02-01 12:02:50,254 - INFO - ensemble - 607, 1890
2019-02-01 12:02:50,259 - INFO - ensemble - 607, 1900
2019-02-01 12:02:50,265 - INFO - ensemble - 607, 1910
2019-02-01 12:02:50,270 - INFO - ensemble - 607, 1920
2019-02-01 12:02:50,276 - INFO - ensemble - 607, 1930
2019-02-01 12:02:50,281 - INFO - ensemble - 607, 1940
2019-02-01 12:02:50,286 - INFO - ensemble - 607, 1950
2019-02-01 12:02:50,292 - INFO - ensemble - 607, 1960
2019-02-01 12:02:50,297 - INFO - ensemble - 607, 1970
2019-02-01 12:02:50,302 - INFO - ensemble - 607, 1980
2019-02-01 12:02:50,308 - INFO - ensemble - 607, 1990
2019-02-01 12:02:50,313 - INFO - ensemble - 607, 2000
2019-02-01 12:02:50,319 - INFO - ensemble - 607, 2010
2019-02-01 12:02:50,324 - INFO - ensemble - 607, 2020
2019-02-01 12:02:50,329 - INFO - ensemble - 607, 2030
2019-02-01 12:02:50,335 - INFO - ensemble - 607, 2040
2019-02-01 12:02:50,340 - INFO - ensemble - 608, 2050
2019-02-01 12:02:50,346 - INFO - ensemble - 608, 2060
2019-02-01 12:02:50,351 - INFO - ensemble - 608, 2070
2019-02-01 12:02:50,357 - INFO - ensemble - 608, 2080
2019-02-01 12:02:50,362 - INFO - ensemble - 608, 2090
2019-02-01 12:02:50,367 - INFO - ensemble - 608, 2100
2019-02-01 12:02:50,373 - INFO - ensemble - 608, 2110
2019-02-01 12:02:50,378 - INFO - ensemble - 609, 2120
2019-02-01 12:02:50,384 - INFO - ensemble - 609, 2130
2019-02-01 12:02:50,390 - INFO - ensemble - 609, 2140
2019-02-01 12:02:50,395 - INFO - ensemble - 609, 2150
2019-02-01 12:02:50,400 - INFO - ensemble - 609, 2160
2019-02-01 12:02:50,406 - INFO - ensemble - 609, 2170
2019-02-01 12:02:50,411 - INFO - ensemble - 609, 2180
2019-02-01 12:02:50,417 - INFO - ensemble - 609, 2190
2019-02-01 12:02:50,422 - INFO - ensemble - 609, 2200
2019-02-01 12:02:50,427 - INFO - ensemble - 609, 2210
2019-02-01 12:02:50,433 - INFO - ensemble - 609, 2220
2019-02-01 12:02:50,438 - INFO - ensemble - 609, 2230
2019-02-01 12:02:50,444 - INFO - ensemble - 609, 2240
2019-02-01 12:02:50,450 - INFO - ensemble - 609, 2250
2019-02-01 12:02:50,455 - INFO - ensemble - 609, 2260
2019-02-01 12:02:50,461 - INFO - ensemble - 609, 2270
2019-02-01 12:02:50,466 - INFO - ensemble - 609, 2280
2019-02-01 12:02:50,472 - INFO - ensemble - 609, 2290
2019-02-01 12:02:50,477 - INFO - ensemble - 609, 2300
2019-02-01 12:02:50,483 - INFO - ensemble - 609, 2310
2019-02-01 12:02:50,488 - INFO - ensemble - 609, 2320
2019-02-01 12:02:50,494 - INFO - ensemble - 609, 2330
2019-02-01 12:02:50,499 - INFO - ensemble - 609, 2340
2019-02-01 12:02:50,505 - INFO - ensemble - 609, 2350
2019-02-01 12:02:50,510 - INFO - ensemble - 609, 2360
2019-02-01 12:02:50,516 - INFO - ensemble - 609, 2370
2019-02-01 12:02:50,521 - INFO - ensemble - 609, 2380
2019-02-01 12:02:50,527 - INFO - ensemble - 609, 2390
2019-02-01 12:02:50,533 - INFO - ensemble - 609, 2400
2019-02-01 12:02:50,538 - INFO - ensemble - 609, 2410
2019-02-01 12:02:50,544 - INFO - ensemble - 609, 2420
2019-02-01 12:02:50,549 - INFO - ensemble - 609, 2430
2019-02-01 12:02:50,555 - INFO - ensemble - 609, 2440
2019-02-01 12:02:50,561 - INFO - ensemble - 609, 2450
2019-02-01 12:02:50,566 - INFO - ensemble - 609, 2460
2019-02-01 12:02:50,572 - INFO - ensemble - 609, 2470
2019-02-01 12:02:50,577 - INFO - ensemble - 609, 2480
2019-02-01 12:02:50,583 - INFO - ensemble - 609, 2490
2019-02-01 12:02:50,588 - INFO - ensemble - 609, 2500
2019-02-01 12:02:50,594 - INFO - ensemble - 609, 2510
2019-02-01 12:02:50,599 - INFO - ensemble - 609, 2520
2019-02-01 12:02:50,605 - INFO - ensemble - 609, 2530
2019-02-01 12:02:50,610 - INFO - ensemble - 609, 2540
2019-02-01 12:02:50,616 - INFO - ensemble - 609, 2550
2019-02-01 12:02:50,622 - INFO - ensemble - 609, 2560
2019-02-01 12:02:50,627 - INFO - ensemble - 609, 2570
2019-02-01 12:02:50,633 - INFO - ensemble - 609, 2580
2019-02-01 12:02:50,639 - INFO - ensemble - 609, 2590
2019-02-01 12:02:50,645 - INFO - ensemble - 609, 2600
2019-02-01 12:02:50,650 - INFO - ensemble - 609, 2610
2019-02-01 12:02:50,656 - INFO - ensemble - 609, 2620
2019-02-01 12:02:50,662 - INFO - ensemble - 609, 2630
2019-02-01 12:02:50,667 - INFO - ensemble - 609, 2640
2019-02-01 12:02:50,673 - INFO - ensemble - 609, 2650
2019-02-01 12:02:50,678 - INFO - ensemble - 609, 2660
2019-02-01 12:02:50,684 - INFO - ensemble - 609, 2670
2019-02-01 12:02:50,690 - INFO - ensemble - 609, 2680
2019-02-01 12:02:50,695 - INFO - ensemble - 609, 2690
2019-02-01 12:02:50,701 - INFO - ensemble - 609, 2700
2019-02-01 12:02:50,707 - INFO - ensemble - 609, 2710
2019-02-01 12:02:50,712 - INFO - ensemble - 609, 2720
2019-02-01 12:02:50,718 - INFO - ensemble - 609, 2730
2019-02-01 12:02:50,723 - INFO - ensemble - 609, 2740
2019-02-01 12:02:50,729 - INFO - ensemble - 609, 2750
2019-02-01 12:02:50,735 - INFO - ensemble - 609, 2760
2019-02-01 12:02:50,740 - INFO - ensemble - 609, 2770
2019-02-01 12:02:50,746 - INFO - ensemble - 609, 2780
2019-02-01 12:02:50,752 - INFO - ensemble - 609, 2790
2019-02-01 12:02:50,757 - INFO - ensemble - 609, 2800
2019-02-01 12:02:50,763 - INFO - ensemble - 609, 2810
2019-02-01 12:02:50,769 - INFO - ensemble - 609, 2820
2019-02-01 12:02:50,774 - INFO - ensemble - 609, 2830
2019-02-01 12:02:50,780 - INFO - ensemble - 609, 2840
2019-02-01 12:02:50,786 - INFO - ensemble - 609, 2850
2019-02-01 12:02:50,791 - INFO - ensemble - 609, 2860
2019-02-01 12:02:50,797 - INFO - ensemble - 609, 2870
2019-02-01 12:02:50,803 - INFO - ensemble - 609, 2880
2019-02-01 12:02:50,809 - INFO - ensemble - 609, 2890
2019-02-01 12:02:50,814 - INFO - ensemble - 609, 2900
2019-02-01 12:02:50,820 - INFO - ensemble - 609, 2910
2019-02-01 12:02:50,826 - INFO - ensemble - 609, 2920
2019-02-01 12:02:50,832 - INFO - ensemble - 609, 2930
2019-02-01 12:02:50,837 - INFO - ensemble - 609, 2940
2019-02-01 12:02:50,843 - INFO - ensemble - 610, 2950
2019-02-01 12:02:50,848 - INFO - ensemble - 610, 2960
2019-02-01 12:02:50,854 - INFO - ensemble - 610, 2970
2019-02-01 12:02:50,860 - INFO - ensemble - 610, 2980
2019-02-01 12:02:50,866 - INFO - ensemble - 610, 2990
2019-02-01 12:02:50,871 - INFO - ensemble - 610, 3000
2019-02-01 12:02:50,877 - INFO - ensemble - 610, 3010
2019-02-01 12:02:50,883 - INFO - ensemble - 610, 3020
2019-02-01 12:02:50,889 - INFO - ensemble - 610, 3030
2019-02-01 12:02:50,895 - INFO - ensemble - 610, 3040
2019-02-01 12:02:50,901 - INFO - ensemble - 610, 3050
2019-02-01 12:02:50,906 - INFO - ensemble - 610, 3060
2019-02-01 12:02:50,912 - INFO - ensemble - 610, 3070
