2019-02-01 11:51:27,983 - INFO - rig - argouml
2019-02-01 11:51:36,881 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,882 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-02-01 12:20:17,816 - INFO - ensemble - 1385, 3570
2019-02-01 12:20:17,824 - INFO - ensemble - 1385, 3580
2019-02-01 12:20:17,832 - INFO - ensemble - 1385, 3590
2019-02-01 12:20:17,840 - INFO - ensemble - 1385, 3600
2019-02-01 12:20:17,848 - INFO - ensemble - 1385, 3610
2019-02-01 12:20:17,856 - INFO - ensemble - 1385, 3620
2019-02-01 12:20:17,864 - INFO - ensemble - 1385, 3630
2019-02-01 12:20:17,872 - INFO - ensemble - 1385, 3640
2019-02-01 12:20:17,880 - INFO - ensemble - 1385, 3650
2019-02-01 12:20:17,888 - INFO - ensemble - 1385, 3660
2019-02-01 12:20:17,896 - INFO - ensemble - 1385, 3670
2019-02-01 12:20:17,904 - INFO - ensemble - 1385, 3680
2019-02-01 12:20:17,912 - INFO - ensemble - 1385, 3690
2019-02-01 12:20:17,920 - INFO - ensemble - 1385, 3700
2019-02-01 12:20:17,928 - INFO - ensemble - 1385, 3710
2019-02-01 12:20:17,936 - INFO - ensemble - 1385, 3720
2019-02-01 12:20:17,944 - INFO - ensemble - 1385, 3730
2019-02-01 12:20:17,952 - INFO - ensemble - 1385, 3740
2019-02-01 12:20:17,960 - INFO - ensemble - 1385, 3750
2019-02-01 12:20:17,968 - INFO - ensemble - 1385, 3760
2019-02-01 12:20:17,976 - INFO - ensemble - 1385, 3770
2019-02-01 12:20:17,984 - INFO - ensemble - 1385, 3780
2019-02-01 12:20:17,992 - INFO - ensemble - 1385, 3790
2019-02-01 12:20:18,000 - INFO - ensemble - 1385, 3800
2019-02-01 12:20:18,008 - INFO - ensemble - 1385, 3810
2019-02-01 12:20:18,017 - INFO - ensemble - 1385, 3820
2019-02-01 12:20:18,025 - INFO - ensemble - 1385, 3830
2019-02-01 12:20:18,033 - INFO - ensemble - 1385, 3840
2019-02-01 12:20:18,041 - INFO - ensemble - 1385, 3850
2019-02-01 12:20:18,050 - INFO - ensemble - 1385, 3860
2019-02-01 12:20:18,058 - INFO - ensemble - 1385, 3870
2019-02-01 12:20:18,066 - INFO - ensemble - 1385, 3880
2019-02-01 12:20:18,074 - INFO - ensemble - 1386, 3890
2019-02-01 12:20:18,081 - INFO - ensemble - 1386, 3900
2019-02-01 12:20:18,089 - INFO - ensemble - 1386, 3910
2019-02-01 12:20:18,098 - INFO - ensemble - 1386, 3920
2019-02-01 12:20:18,106 - INFO - ensemble - 1386, 3930
2019-02-01 12:20:18,114 - INFO - ensemble - 1386, 3940
2019-02-01 12:20:18,122 - INFO - ensemble - 1386, 3950
2019-02-01 12:20:18,130 - INFO - ensemble - 1386, 3960
2019-02-01 12:20:18,138 - INFO - ensemble - 1386, 3970
2019-02-01 12:20:18,146 - INFO - ensemble - 1386, 3980
2019-02-01 12:20:18,154 - INFO - ensemble - 1386, 3990
2019-02-01 12:20:18,162 - INFO - ensemble - 1386, 4000
2019-02-01 12:20:18,170 - INFO - ensemble - 1386, 4010
2019-02-01 12:20:18,178 - INFO - ensemble - 1386, 4020
2019-02-01 12:20:18,187 - INFO - ensemble - 1386, 4030
2019-02-01 12:20:18,195 - INFO - ensemble - 1386, 4040
2019-02-01 12:20:18,202 - INFO - ensemble - 1386, 4050
2019-02-01 12:20:18,210 - INFO - ensemble - 1386, 4060
2019-02-01 12:20:18,218 - INFO - ensemble - 1386, 4070
2019-02-01 12:20:18,227 - INFO - ensemble - 1386, 4080
2019-02-01 12:20:18,235 - INFO - ensemble - 1386, 4090
2019-02-01 12:20:18,243 - INFO - ensemble - 1386, 4100
2019-02-01 12:20:18,251 - INFO - ensemble - 1386, 4110
2019-02-01 12:20:18,259 - INFO - ensemble - 1386, 4120
2019-02-01 12:20:18,268 - INFO - ensemble - 1386, 4130
2019-02-01 12:20:18,276 - INFO - ensemble - 1386, 4140
2019-02-01 12:20:18,285 - INFO - ensemble - 1386, 4150
2019-02-01 12:20:18,293 - INFO - ensemble - 1386, 4160
2019-02-01 12:20:18,301 - INFO - ensemble - 1386, 4170
2019-02-01 12:20:18,310 - INFO - ensemble - 1386, 4180
2019-02-01 12:20:18,318 - INFO - ensemble - 1386, 4190
2019-02-01 12:20:18,326 - INFO - ensemble - 1386, 4200
2019-02-01 12:20:18,335 - INFO - ensemble - 1386, 4210
2019-02-01 12:20:18,342 - INFO - ensemble - 1386, 4220
2019-02-01 12:20:18,350 - INFO - ensemble - 1386, 4230
2019-02-01 12:20:18,358 - INFO - ensemble - 1387, 4240
2019-02-01 12:20:18,367 - INFO - ensemble - 1387, 4250
2019-02-01 12:20:18,375 - INFO - ensemble - 1387, 4260
2019-02-01 12:20:18,383 - INFO - ensemble - 1387, 4270
2019-02-01 12:20:18,391 - INFO - ensemble - 1387, 4280
2019-02-01 12:20:18,399 - INFO - ensemble - 1387, 4290
2019-02-01 12:20:18,408 - INFO - ensemble - 1387, 4300
2019-02-01 12:20:18,416 - INFO - ensemble - 1387, 4310
2019-02-01 12:20:18,424 - INFO - ensemble - 1387, 4320
2019-02-01 12:20:18,432 - INFO - ensemble - 1387, 4330
2019-02-01 12:20:18,441 - INFO - ensemble - 1387, 4340
2019-02-01 12:20:18,449 - INFO - ensemble - 1387, 4350
2019-02-01 12:20:18,457 - INFO - ensemble - 1387, 4360
2019-02-01 12:20:18,465 - INFO - ensemble - 1387, 4370
2019-02-01 12:20:18,473 - INFO - ensemble - 1388, 4380
2019-02-01 12:20:18,481 - INFO - ensemble - 1388, 4390
2019-02-01 12:20:18,490 - INFO - ensemble - 1388, 4400
2019-02-01 12:20:18,499 - INFO - ensemble - 1388, 4410
2019-02-01 12:20:18,507 - INFO - ensemble - 1388, 4420
2019-02-01 12:20:18,515 - INFO - ensemble - 1388, 4430
2019-02-01 12:20:18,523 - INFO - ensemble - 1388, 4440
2019-02-01 12:20:18,531 - INFO - ensemble - 1388, 4450
2019-02-01 12:20:18,539 - INFO - ensemble - 1388, 4460
2019-02-01 12:20:18,548 - INFO - ensemble - 1388, 4470
2019-02-01 12:20:18,556 - INFO - ensemble - 1388, 4480
2019-02-01 12:20:18,565 - INFO - ensemble - 1388, 4490
2019-02-01 12:20:18,573 - INFO - ensemble - 1388, 4500
2019-02-01 12:20:18,582 - INFO - ensemble - 1388, 4510
2019-02-01 12:20:18,590 - INFO - ensemble - 1388, 4520
2019-02-01 12:20:18,598 - INFO - ensemble - 1388, 4530
2019-02-01 12:20:18,607 - INFO - ensemble - 1389, 4540
2019-02-01 12:20:18,615 - INFO - ensemble - 1389, 4550
2019-02-01 12:20:18,624 - INFO - ensemble - 1389, 4560
2019-02-01 12:20:18,632 - INFO - ensemble - 1389, 4570
2019-02-01 12:20:18,640 - INFO - ensemble - 1389, 4580
2019-02-01 12:20:18,648 - INFO - ensemble - 1389, 4590
2019-02-01 12:20:18,656 - INFO - ensemble - 1389, 4600
2019-02-01 12:20:18,664 - INFO - ensemble - 1389, 4610
2019-02-01 12:20:18,673 - INFO - ensemble - 1389, 4620
2019-02-01 12:20:18,682 - INFO - ensemble - 1389, 4630
2019-02-01 12:20:18,690 - INFO - ensemble - 1389, 4640
2019-02-01 12:20:18,699 - INFO - ensemble - 1389, 4650
2019-02-01 12:20:18,707 - INFO - ensemble - 1389, 4660
2019-02-01 12:20:18,716 - INFO - ensemble - 1389, 4670
2019-02-01 12:20:18,725 - INFO - ensemble - 1389, 4680
2019-02-01 12:20:18,733 - INFO - ensemble - 1389, 4690
2019-02-01 12:20:18,742 - INFO - ensemble - 1389, 4700
2019-02-01 12:20:18,750 - INFO - ensemble - 1389, 4710
2019-02-01 12:20:18,758 - INFO - ensemble - 1389, 4720
2019-02-01 12:20:18,766 - INFO - ensemble - 1389, 4730
2019-02-01 12:20:18,774 - INFO - ensemble - 1390, 4740
2019-02-01 12:20:18,783 - INFO - ensemble - 1390, 4750
2019-02-01 12:20:18,791 - INFO - ensemble - 1390, 4760
2019-02-01 12:20:18,800 - INFO - ensemble - 1390, 4770
2019-02-01 12:20:18,808 - INFO - ensemble - 1390, 4780
2019-02-01 12:20:18,816 - INFO - ensemble - 1390, 4790
2019-02-01 12:20:18,825 - INFO - ensemble - 1390, 4800
2019-02-01 12:20:18,833 - INFO - ensemble - 1390, 4810
2019-02-01 12:20:18,842 - INFO - ensemble - 1390, 4820
2019-02-01 12:20:18,851 - INFO - ensemble - 1390, 4830
2019-02-01 12:20:18,859 - INFO - ensemble - 1390, 4840
2019-02-01 12:20:18,868 - INFO - ensemble - 1390, 4850
2019-02-01 12:20:18,876 - INFO - ensemble - 1390, 4860
2019-02-01 12:20:18,885 - INFO - ensemble - 1390, 4870
2019-02-01 12:20:18,893 - INFO - ensemble - 1390, 4880
2019-02-01 12:20:18,902 - INFO - ensemble - 1390, 4890
2019-02-01 12:20:18,910 - INFO - ensemble - 1390, 4900
2019-02-01 12:20:18,919 - INFO - ensemble - 1390, 4910
2019-02-01 12:20:18,928 - INFO - ensemble - 1391, 4920
2019-02-01 12:20:18,936 - INFO - ensemble - 1391, 4930
2019-02-01 12:20:18,945 - INFO - ensemble - 1391, 4940
2019-02-01 12:20:18,954 - INFO - ensemble - 1391, 4950
2019-02-01 12:20:18,962 - INFO - ensemble - 1391, 4960
2019-02-01 12:20:18,971 - INFO - ensemble - 1391, 4970
2019-02-01 12:20:18,979 - INFO - ensemble - 1391, 4980
2019-02-01 12:20:18,988 - INFO - ensemble - 1391, 4990
2019-02-01 12:20:18,996 - INFO - ensemble - 1391, 5000
2019-02-01 12:20:19,005 - INFO - ensemble - 1391, 5010
2019-02-01 12:20:19,014 - INFO - ensemble - 1391, 5020
2019-02-01 12:20:19,022 - INFO - ensemble - 1391, 5030
2019-02-01 12:20:19,031 - INFO - ensemble - 1391, 5040
2019-02-01 12:20:19,040 - INFO - ensemble - 1391, 5050
2019-02-01 12:20:19,048 - INFO - ensemble - 1391, 5060
2019-02-01 12:20:19,057 - INFO - ensemble - 1391, 5070
2019-02-01 12:20:19,065 - INFO - ensemble - 1391, 5080
2019-02-01 12:20:19,074 - INFO - ensemble - 1391, 5090
2019-02-01 12:20:19,083 - INFO - ensemble - 1391, 5100
2019-02-01 12:20:19,092 - INFO - ensemble - 1391, 5110
2019-02-01 12:20:19,100 - INFO - ensemble - 1391, 5120
2019-02-01 12:20:19,109 - INFO - ensemble - 1391, 5130
2019-02-01 12:20:19,117 - INFO - ensemble - 1391, 5140
2019-02-01 12:20:19,126 - INFO - ensemble - 1391, 5150
2019-02-01 12:20:19,135 - INFO - ensemble - 1391, 5160
2019-02-01 12:20:19,144 - INFO - ensemble - 1391, 5170
2019-02-01 12:20:19,152 - INFO - ensemble - 1391, 5180
2019-02-01 12:20:19,160 - INFO - ensemble - 1391, 5190
2019-02-01 12:20:19,169 - INFO - ensemble - 1391, 5200
2019-02-01 12:20:19,178 - INFO - ensemble - 1391, 5210
2019-02-01 12:20:19,186 - INFO - ensemble - 1391, 5220
2019-02-01 12:20:19,196 - INFO - ensemble - 1391, 5230
2019-02-01 12:20:19,204 - INFO - ensemble - 1391, 5240
2019-02-01 12:20:19,213 - INFO - ensemble - 1391, 5250
2019-02-01 12:20:19,221 - INFO - ensemble - 1391, 5260
2019-02-01 12:20:19,230 - INFO - ensemble - 1391, 5270
2019-02-01 12:20:19,239 - INFO - ensemble - 1391, 5280
2019-02-01 12:20:19,247 - INFO - ensemble - 1391, 5290
2019-02-01 12:20:19,256 - INFO - ensemble - 1391, 5300
2019-02-01 12:20:19,265 - INFO - ensemble - 1391, 5310
2019-02-01 12:20:19,273 - INFO - ensemble - 1391, 5320
2019-02-01 12:20:19,282 - INFO - ensemble - 1392, 5330
2019-02-01 12:20:19,291 - INFO - ensemble - 1392, 5340
2019-02-01 12:20:19,300 - INFO - ensemble - 1392, 5350
2019-02-01 12:20:19,309 - INFO - ensemble - 1392, 5360
2019-02-01 12:20:19,317 - INFO - ensemble - 1392, 5370
2019-02-01 12:20:19,326 - INFO - ensemble - 1392, 5380
2019-02-01 12:20:19,335 - INFO - ensemble - 1392, 5390
2019-02-01 12:20:19,343 - INFO - ensemble - 1392, 5400
2019-02-01 12:20:19,352 - INFO - ensemble - 1392, 5410
2019-02-01 12:20:19,361 - INFO - ensemble - 1392, 5420
2019-02-01 12:20:19,370 - INFO - ensemble - 1392, 5430
2019-02-01 12:20:19,379 - INFO - ensemble - 1392, 5440
2019-02-01 12:20:19,387 - INFO - ensemble - 1392, 5450
2019-02-01 12:20:19,396 - INFO - ensemble - 1392, 5460
2019-02-01 12:20:19,404 - INFO - ensemble - 1392, 5470
2019-02-01 12:20:19,413 - INFO - ensemble - 1392, 5480
2019-02-01 12:20:19,422 - INFO - ensemble - 1392, 5490
2019-02-01 12:20:19,430 - INFO - ensemble - 1392, 5500
2019-02-01 12:20:19,439 - INFO - ensemble - 1392, 5510
2019-02-01 12:20:19,448 - INFO - ensemble - 1392, 5520
2019-02-01 12:20:19,457 - INFO - ensemble - 1392, 5530
2019-02-01 12:20:19,466 - INFO - ensemble - 1392, 5540
2019-02-01 12:20:19,474 - INFO - ensemble - 1392, 5550
2019-02-01 12:20:19,483 - INFO - ensemble - 1392, 5560
2019-02-01 12:20:19,491 - INFO - ensemble - 1392, 5570
2019-02-01 12:20:19,500 - INFO - ensemble - 1392, 5580
2019-02-01 12:20:19,508 - INFO - ensemble - 1392, 5590
2019-02-01 12:20:19,517 - INFO - ensemble - 1392, 5600
2019-02-01 12:20:19,526 - INFO - ensemble - 1392, 5610
2019-02-01 12:20:19,535 - INFO - ensemble - 1392, 5620
2019-02-01 12:20:19,543 - INFO - ensemble - 1392, 5630
2019-02-01 12:20:19,552 - INFO - ensemble - 1392, 5640
2019-02-01 12:20:19,561 - INFO - ensemble - 1392, 5650
2019-02-01 12:20:19,570 - INFO - ensemble - 1392, 5660
2019-02-01 12:20:19,579 - INFO - ensemble - 1392, 5670
2019-02-01 12:20:19,588 - INFO - ensemble - 1392, 5680
2019-02-01 12:20:19,597 - INFO - ensemble - 1392, 5690
2019-02-01 12:20:19,606 - INFO - ensemble - 1393, 5700
2019-02-01 12:20:19,615 - INFO - ensemble - 1393, 5710
2019-02-01 12:20:19,624 - INFO - ensemble - 1393, 5720
2019-02-01 12:20:19,633 - INFO - ensemble - 1393, 5730
2019-02-01 12:20:19,641 - INFO - ensemble - 1393, 5740
2019-02-01 12:20:19,650 - INFO - ensemble - 1393, 5750
2019-02-01 12:20:19,659 - INFO - ensemble - 1393, 5760
2019-02-01 12:20:19,668 - INFO - ensemble - 1393, 5770
2019-02-01 12:20:19,676 - INFO - ensemble - 1393, 5780
2019-02-01 12:20:19,685 - INFO - ensemble - 1393, 5790
2019-02-01 12:20:19,694 - INFO - ensemble - 1393, 5800
2019-02-01 12:20:19,703 - INFO - ensemble - 1393, 5810
2019-02-01 12:20:19,713 - INFO - ensemble - 1393, 5820
2019-02-01 12:20:19,722 - INFO - ensemble - 1393, 5830
2019-02-01 12:20:19,731 - INFO - ensemble - 1393, 5840
2019-02-01 12:20:19,739 - INFO - ensemble - 1393, 5850
2019-02-01 12:20:19,748 - INFO - ensemble - 1393, 5860
2019-02-01 12:20:19,757 - INFO - ensemble - 1393, 5870
2019-02-01 12:20:19,766 - INFO - ensemble - 1393, 5880
2019-02-01 12:20:19,775 - INFO - ensemble - 1393, 5890
2019-02-01 12:20:19,783 - INFO - ensemble - 1393, 5900
2019-02-01 12:20:19,792 - INFO - ensemble - 1393, 5910
2019-02-01 12:20:19,801 - INFO - ensemble - 1393, 5920
2019-02-01 12:20:19,811 - INFO - ensemble - 1393, 5930
2019-02-01 12:20:19,819 - INFO - ensemble - 1393, 5940
2019-02-01 12:20:19,828 - INFO - ensemble - 1393, 5950
2019-02-01 12:20:19,837 - INFO - ensemble - 1393, 5960
2019-02-01 12:20:19,846 - INFO - ensemble - 1393, 5970
2019-02-01 12:20:19,855 - INFO - ensemble - 1393, 5980
2019-02-01 12:20:19,864 - INFO - ensemble - 1393, 5990
2019-02-01 12:20:19,873 - INFO - ensemble - 1393, 6000
2019-02-01 12:20:19,882 - INFO - ensemble - 1393, 6010
2019-02-01 12:20:19,891 - INFO - ensemble - 1393, 6020
2019-02-01 12:20:19,900 - INFO - ensemble - 1393, 6030
2019-02-01 12:20:19,909 - INFO - ensemble - 1393, 6040
2019-02-01 12:20:19,918 - INFO - ensemble - 1393, 6050
2019-02-01 12:20:19,927 - INFO - ensemble - 1393, 6060
2019-02-01 12:20:19,936 - INFO - ensemble - 1393, 6070
2019-02-01 12:20:19,945 - INFO - ensemble - 1394, 6080
2019-02-01 12:20:19,955 - INFO - ensemble - 1394, 6090
2019-02-01 12:20:19,964 - INFO - ensemble - 1394, 6100
2019-02-01 12:20:19,973 - INFO - ensemble - 1394, 6110
2019-02-01 12:20:19,982 - INFO - ensemble - 1394, 6120
2019-02-01 12:20:19,991 - INFO - ensemble - 1394, 6130
2019-02-01 12:20:20,000 - INFO - ensemble - 1394, 6140
2019-02-01 12:20:20,009 - INFO - ensemble - 1394, 6150
2019-02-01 12:20:20,018 - INFO - ensemble - 1394, 6160
2019-02-01 12:20:20,027 - INFO - ensemble - 1394, 6170
2019-02-01 12:20:20,036 - INFO - ensemble - 1394, 6180
2019-02-01 12:20:20,045 - INFO - ensemble - 1395, 6190
2019-02-01 12:20:20,054 - INFO - ensemble - 1395, 6200
2019-02-01 12:20:20,064 - INFO - ensemble - 1395, 6210
2019-02-01 12:20:20,073 - INFO - ensemble - 1395, 6220
2019-02-01 12:20:20,082 - INFO - ensemble - 1395, 6230
2019-02-01 12:20:20,091 - INFO - ensemble - 1395, 6240
2019-02-01 12:20:20,101 - INFO - ensemble - 1395, 6250
2019-02-01 12:20:20,110 - INFO - ensemble - 1395, 6260
2019-02-01 12:20:20,119 - INFO - ensemble - 1395, 6270
2019-02-01 12:20:20,128 - INFO - ensemble - 1395, 6280
2019-02-01 12:20:20,137 - INFO - ensemble - 1395, 6290
2019-02-01 12:20:20,146 - INFO - ensemble - 1395, 6300
2019-02-01 12:20:20,156 - INFO - ensemble - 1395, 6310
2019-02-01 12:20:20,165 - INFO - ensemble - 1395, 6320
2019-02-01 12:20:20,174 - INFO - ensemble - 1395, 6330
2019-02-01 12:20:20,184 - INFO - ensemble - 1395, 6340
2019-02-01 12:20:20,194 - INFO - ensemble - 1395, 6350
2019-02-01 12:20:20,203 - INFO - ensemble - 1395, 6360
2019-02-01 12:20:20,212 - INFO - ensemble - 1395, 6370
2019-02-01 12:20:20,221 - INFO - ensemble - 1395, 6380
2019-02-01 12:20:20,231 - INFO - ensemble - 1395, 6390
2019-02-01 12:20:20,240 - INFO - ensemble - 1395, 6400
2019-02-01 12:20:20,250 - INFO - ensemble - 1395, 6410
2019-02-01 12:20:20,259 - INFO - ensemble - 1395, 6420
2019-02-01 12:20:20,268 - INFO - ensemble - 1395, 6430
2019-02-01 12:20:20,278 - INFO - ensemble - 1395, 6440
2019-02-01 12:20:20,287 - INFO - ensemble - 1395, 6450
2019-02-01 12:20:20,296 - INFO - ensemble - 1395, 6460
2019-02-01 12:20:20,305 - INFO - ensemble - 1395, 6470
2019-02-01 12:20:20,314 - INFO - ensemble - 1395, 6480
2019-02-01 12:20:20,324 - INFO - ensemble - 1395, 6490
2019-02-01 12:20:20,333 - INFO - ensemble - 1395, 6500
2019-02-01 12:20:20,343 - INFO - ensemble - 1395, 6510
2019-02-01 12:20:20,352 - INFO - ensemble - 1395, 6520
2019-02-01 12:20:20,361 - INFO - ensemble - 1395, 6530
2019-02-01 12:20:20,370 - INFO - ensemble - 1395, 6540
2019-02-01 12:20:20,379 - INFO - ensemble - 1395, 6550
2019-02-01 12:20:20,388 - INFO - ensemble - 1395, 6560
2019-02-01 12:20:20,397 - INFO - ensemble - 1395, 6570
2019-02-01 12:20:20,407 - INFO - ensemble - 1396, 6580
2019-02-01 12:20:20,416 - INFO - ensemble - 1396, 6590
2019-02-01 12:20:20,425 - INFO - ensemble - 1396, 6600
2019-02-01 12:20:20,435 - INFO - ensemble - 1396, 6610
2019-02-01 12:20:20,444 - INFO - ensemble - 1396, 6620
2019-02-01 12:20:20,453 - INFO - ensemble - 1396, 6630
2019-02-01 12:20:20,462 - INFO - ensemble - 1396, 6640
2019-02-01 12:20:20,472 - INFO - ensemble - 1396, 6650
2019-02-01 12:20:20,481 - INFO - ensemble - 1396, 6660
2019-02-01 12:20:20,490 - INFO - ensemble - 1396, 6670
2019-02-01 12:20:20,500 - INFO - ensemble - 1396, 6680
2019-02-01 12:20:20,509 - INFO - ensemble - 1396, 6690
2019-02-01 12:20:20,518 - INFO - ensemble - 1397, 6700
2019-02-01 12:20:20,528 - INFO - ensemble - 1397, 6710
2019-02-01 12:20:20,537 - INFO - ensemble - 1397, 6720
2019-02-01 12:20:20,547 - INFO - ensemble - 1397, 6730
2019-02-01 12:20:20,556 - INFO - ensemble - 1397, 6740
2019-02-01 12:20:20,565 - INFO - ensemble - 1397, 6750
2019-02-01 12:20:20,575 - INFO - ensemble - 1397, 6760
2019-02-01 12:20:20,584 - INFO - ensemble - 1397, 6770
2019-02-01 12:20:20,594 - INFO - ensemble - 1397, 6780
2019-02-01 12:20:20,603 - INFO - ensemble - 1397, 6790
2019-02-01 12:20:20,613 - INFO - ensemble - 1397, 6800
2019-02-01 12:20:20,622 - INFO - ensemble - 1397, 6810
2019-02-01 12:20:20,631 - INFO - ensemble - 1397, 6820
2019-02-01 12:20:20,641 - INFO - ensemble - 1397, 6830
2019-02-01 12:20:20,651 - INFO - ensemble - 1397, 6840
2019-02-01 12:20:20,660 - INFO - ensemble - 1397, 6850
2019-02-01 12:20:20,669 - INFO - ensemble - 1397, 6860
2019-02-01 12:20:20,678 - INFO - ensemble - 1398, 6870
2019-02-01 12:20:20,688 - INFO - ensemble - 1398, 6880
2019-02-01 12:20:20,697 - INFO - ensemble - 1398, 6890
2019-02-01 12:20:20,707 - INFO - ensemble - 1398, 6900
2019-02-01 12:20:20,716 - INFO - ensemble - 1399, 6910
2019-02-01 12:20:20,726 - INFO - ensemble - 1399, 6920
2019-02-01 12:20:20,736 - INFO - ensemble - 1399, 6930
2019-02-01 12:20:20,745 - INFO - ensemble - 1399, 6940
2019-02-01 12:20:20,755 - INFO - ensemble - 1399, 6950
2019-02-01 12:20:20,764 - INFO - ensemble - 1399, 6960
2019-02-01 12:20:20,774 - INFO - ensemble - 1399, 6970
2019-02-01 12:20:20,783 - INFO - ensemble - 1399, 6980
2019-02-01 12:20:20,793 - INFO - ensemble - 1399, 6990
2019-02-01 12:20:20,802 - INFO - ensemble - 1399, 7000
2019-02-01 12:20:20,811 - INFO - ensemble - 1399, 7010
2019-02-01 12:20:20,820 - INFO - ensemble - 1399, 7020
2019-02-01 12:20:20,829 - INFO - ensemble - 1399, 7030
2019-02-01 12:20:20,839 - INFO - ensemble - 1399, 7040
2019-02-01 12:20:20,849 - INFO - ensemble - 1399, 7050
2019-02-01 12:20:20,858 - INFO - ensemble - 1399, 7060
2019-02-01 12:20:20,867 - INFO - ensemble - 1399, 7070
2019-02-01 12:20:20,877 - INFO - ensemble - 1401, 7080
2019-02-01 12:20:20,886 - INFO - ensemble - 1401, 7090
2019-02-01 12:20:20,896 - INFO - ensemble - 1401, 7100
2019-02-01 12:20:20,905 - INFO - ensemble - 1401, 7110
2019-02-01 12:20:20,914 - INFO - ensemble - 1401, 7120
2019-02-01 12:20:20,924 - INFO - ensemble - 1401, 7130
2019-02-01 12:20:20,933 - INFO - ensemble - 1401, 7140
2019-02-01 12:20:20,942 - INFO - ensemble - 1401, 7150
2019-02-01 12:20:20,951 - INFO - ensemble - 1401, 7160
2019-02-01 12:20:20,961 - INFO - ensemble - 1401, 7170
2019-02-01 12:20:20,971 - INFO - ensemble - 1401, 7180
2019-02-01 12:20:20,981 - INFO - ensemble - 1401, 7190
2019-02-01 12:20:20,990 - INFO - ensemble - 1402, 7200
2019-02-01 12:20:21,000 - INFO - ensemble - 1402, 7210
2019-02-01 12:20:21,009 - INFO - ensemble - 1402, 7220
2019-02-01 12:20:21,019 - INFO - ensemble - 1402, 7230
2019-02-01 12:20:21,029 - INFO - ensemble - 1402, 7240
2019-02-01 12:20:21,039 - INFO - ensemble - 1402, 7250
2019-02-01 12:20:21,049 - INFO - ensemble - 1402, 7260
2019-02-01 12:20:21,059 - INFO - ensemble - 1402, 7270
2019-02-01 12:20:21,068 - INFO - ensemble - 1402, 7280
2019-02-01 12:20:21,077 - INFO - ensemble - 1402, 7290
2019-02-01 12:20:21,087 - INFO - ensemble - 1402, 7300
2019-02-01 12:20:21,097 - INFO - ensemble - 1402, 7310
2019-02-01 12:20:21,107 - INFO - ensemble - 1402, 7320
2019-02-01 12:20:21,117 - INFO - ensemble - 1402, 7330
2019-02-01 12:20:21,126 - INFO - ensemble - 1402, 7340
2019-02-01 12:20:21,136 - INFO - ensemble - 1402, 7350
2019-02-01 12:20:21,145 - INFO - ensemble - 1402, 7360
2019-02-01 12:20:21,156 - INFO - ensemble - 1402, 7370
2019-02-01 12:20:21,165 - INFO - ensemble - 1402, 7380
2019-02-01 12:20:21,175 - INFO - ensemble - 1402, 7390
2019-02-01 12:20:21,185 - INFO - ensemble - 1402, 7400
2019-02-01 12:20:21,194 - INFO - ensemble - 1402, 7410
2019-02-01 12:20:21,204 - INFO - ensemble - 1402, 7420
2019-02-01 12:20:21,214 - INFO - ensemble - 1402, 7430
2019-02-01 12:20:21,223 - INFO - ensemble - 1402, 7440
2019-02-01 12:20:21,233 - INFO - ensemble - 1402, 7450
2019-02-01 12:20:21,243 - INFO - ensemble - 1402, 7460
2019-02-01 12:20:21,253 - INFO - ensemble - 1402, 7470
2019-02-01 12:20:21,262 - INFO - ensemble - 1403, 7480
2019-02-01 12:20:21,272 - INFO - ensemble - 1403, 7490
2019-02-01 12:20:21,281 - INFO - ensemble - 1403, 7500
2019-02-01 12:20:21,291 - INFO - ensemble - 1403, 7510
2019-02-01 12:20:21,309 - INFO - ensemble - 1403, 7520
2019-02-01 12:20:21,321 - INFO - ensemble - 1403, 7530
2019-02-01 12:20:21,335 - INFO - ensemble - 1403, 7540
2019-02-01 12:20:21,347 - INFO - ensemble - 1403, 7550
2019-02-01 12:20:21,360 - INFO - ensemble - 1403, 7560
2019-02-01 12:20:21,372 - INFO - ensemble - 1403, 7570
2019-02-01 12:20:21,385 - INFO - ensemble - 1403, 7580
2019-02-01 12:20:21,397 - INFO - ensemble - 1403, 7590
2019-02-01 12:20:21,407 - INFO - ensemble - 1403, 7600
2019-02-01 12:20:21,416 - INFO - ensemble - 1403, 7610
2019-02-01 12:20:21,426 - INFO - ensemble - 1403, 7620
2019-02-01 12:20:21,436 - INFO - ensemble - 1403, 7630
2019-02-01 12:20:21,446 - INFO - ensemble - 1403, 7640
2019-02-01 12:20:21,455 - INFO - ensemble - 1403, 7650
2019-02-01 12:20:21,465 - INFO - ensemble - 1403, 7660
2019-02-01 12:20:21,474 - INFO - ensemble - 1403, 7670
2019-02-01 12:20:21,484 - INFO - ensemble - 1403, 7680
2019-02-01 12:20:21,494 - INFO - ensemble - 1403, 7690
2019-02-01 12:20:21,504 - INFO - ensemble - 1403, 7700
2019-02-01 12:20:21,514 - INFO - ensemble - 1403, 7710
2019-02-01 12:20:21,523 - INFO - ensemble - 1403, 7720
2019-02-01 12:20:21,533 - INFO - ensemble - 1403, 7730
2019-02-01 12:20:21,543 - INFO - ensemble - 1403, 7740
2019-02-01 12:20:21,553 - INFO - ensemble - 1403, 7750
2019-02-01 12:20:21,563 - INFO - ensemble - 1403, 7760
