2019-01-24 13:11:37,161 - INFO - rig - argouml
2019-01-24 13:11:37,393 - INFO - fastread - Total Yes: 848 | Total No: 4823
2019-01-24 13:11:40,024 - INFO - fastread - 708, 4510
2019-01-24 13:11:40,024 - INFO - fastread - 710, 4520
2019-01-24 13:11:40,024 - INFO - fastread - 712, 4530
2019-01-24 13:11:40,032 - INFO - fastread - 712, 4540
2019-01-24 13:11:40,034 - INFO - fastread - 713, 4550
2019-01-24 13:11:40,034 - INFO - fastread - 713, 4560
2019-01-24 13:11:40,034 - INFO - fastread - 714, 4570
2019-01-24 13:11:40,034 - INFO - fastread - 715, 4580
2019-01-24 13:11:40,044 - INFO - fastread - 715, 4590
2019-01-24 13:11:40,044 - INFO - fastread - 716, 4600
2019-01-24 13:11:40,044 - INFO - fastread - 717, 4610
2019-01-24 13:11:40,044 - INFO - fastread - 717, 4620
2019-01-24 13:11:40,052 - INFO - fastread - 720, 4630
2019-01-24 13:11:40,054 - INFO - fastread - 720, 4640
2019-01-24 13:11:40,054 - INFO - fastread - 722, 4650
2019-01-24 13:11:40,054 - INFO - fastread - 723, 4660
2019-01-24 13:11:40,054 - INFO - fastread - 725, 4670
2019-01-24 13:11:40,062 - INFO - fastread - 728, 4680
2019-01-24 13:11:40,065 - INFO - fastread - 728, 4690
2019-01-24 13:11:40,065 - INFO - fastread - 730, 4700
2019-01-24 13:11:40,065 - INFO - fastread - 731, 4710
2019-01-24 13:11:40,073 - INFO - fastread - 732, 4720
2019-01-24 13:11:40,075 - INFO - fastread - 734, 4730
2019-01-24 13:11:40,075 - INFO - fastread - 734, 4740
2019-01-24 13:11:40,075 - INFO - fastread - 734, 4750
2019-01-24 13:11:40,075 - INFO - fastread - 735, 4760
2019-01-24 13:11:40,083 - INFO - fastread - 735, 4770
2019-01-24 13:11:40,085 - INFO - fastread - 736, 4780
2019-01-24 13:11:40,085 - INFO - fastread - 738, 4790
2019-01-24 13:11:40,085 - INFO - fastread - 738, 4800
2019-01-24 13:11:40,085 - INFO - fastread - 740, 4810
2019-01-24 13:11:40,093 - INFO - fastread - 740, 4820
2019-01-24 13:11:40,095 - INFO - fastread - 741, 4830
2019-01-24 13:11:40,095 - INFO - fastread - 743, 4840
2019-01-24 13:11:40,095 - INFO - fastread - 745, 4850
2019-01-24 13:11:40,103 - INFO - fastread - 745, 4860
2019-01-24 13:11:40,105 - INFO - fastread - 745, 4870
2019-01-24 13:11:40,105 - INFO - fastread - 745, 4880
2019-01-24 13:11:40,105 - INFO - fastread - 745, 4890
2019-01-24 13:11:40,113 - INFO - fastread - 746, 4900
2019-01-24 13:11:40,115 - INFO - fastread - 749, 4910
2019-01-24 13:11:40,115 - INFO - fastread - 751, 4920
2019-01-24 13:11:40,115 - INFO - fastread - 753, 4930
2019-01-24 13:11:40,115 - INFO - fastread - 754, 4940
2019-01-24 13:11:40,123 - INFO - fastread - 755, 4950
2019-01-24 13:11:40,126 - INFO - fastread - 756, 4960
2019-01-24 13:11:40,126 - INFO - fastread - 758, 4970
2019-01-24 13:11:40,126 - INFO - fastread - 759, 4980
2019-01-24 13:11:40,126 - INFO - fastread - 761, 4990
2019-01-24 13:11:40,134 - INFO - fastread - 762, 5000
2019-01-24 13:11:40,136 - INFO - fastread - 763, 5010
2019-01-24 13:11:40,136 - INFO - fastread - 765, 5020
2019-01-24 13:11:40,136 - INFO - fastread - 766, 5030
2019-01-24 13:11:40,136 - INFO - fastread - 768, 5040
2019-01-24 13:11:40,146 - INFO - fastread - 768, 5050
2019-01-24 13:11:40,146 - INFO - fastread - 771, 5060
2019-01-24 13:11:40,146 - INFO - fastread - 772, 5070
2019-01-24 13:11:40,146 - INFO - fastread - 772, 5080
2019-01-24 13:11:40,154 - INFO - fastread - 775, 5090
2019-01-24 13:11:40,156 - INFO - fastread - 777, 5100
2019-01-24 13:11:40,156 - INFO - fastread - 778, 5110
2019-01-24 13:11:40,156 - INFO - fastread - 779, 5120
2019-01-24 13:11:40,156 - INFO - fastread - 782, 5130
2019-01-24 13:11:40,164 - INFO - fastread - 783, 5140
2019-01-24 13:11:40,166 - INFO - fastread - 784, 5150
2019-01-24 13:11:40,166 - INFO - fastread - 785, 5160
2019-01-24 13:11:40,166 - INFO - fastread - 785, 5170
2019-01-24 13:11:40,174 - INFO - fastread - 786, 5180
2019-01-24 13:11:40,177 - INFO - fastread - 787, 5190
2019-01-24 13:11:40,177 - INFO - fastread - 788, 5200
2019-01-24 13:11:40,177 - INFO - fastread - 788, 5210
2019-01-24 13:11:40,177 - INFO - fastread - 791, 5220
2019-01-24 13:11:40,185 - INFO - fastread - 791, 5230
2019-01-24 13:11:40,187 - INFO - fastread - 792, 5240
2019-01-24 13:11:40,187 - INFO - fastread - 792, 5250
2019-01-24 13:11:40,187 - INFO - fastread - 792, 5260
2019-01-24 13:11:40,187 - INFO - fastread - 793, 5270
2019-01-24 13:11:40,197 - INFO - fastread - 794, 5280
2019-01-24 13:11:40,197 - INFO - fastread - 797, 5290
2019-01-24 13:11:40,197 - INFO - fastread - 799, 5300
2019-01-24 13:11:40,197 - INFO - fastread - 800, 5310
2019-01-24 13:11:40,205 - INFO - fastread - 801, 5320
2019-01-24 13:11:40,207 - INFO - fastread - 801, 5330
2019-01-24 13:11:40,207 - INFO - fastread - 804, 5340
2019-01-24 13:11:40,207 - INFO - fastread - 806, 5350
